# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 2.190524578094482422e+00 5.632990971207618713e-02
5.000000000000000000e+00 1.000000000000000000e+01 4.497632026672363281e+00 5.545616522431373596e-02
7.500000000000000000e+00 1.000000000000000000e+01 5.878214359283447266e+00 5.426317825913429260e-02
2.500000000000000000e+00 1.000000000000000000e+01 4.908738613128662109e+00 5.719811096787452698e-02
8.750000000000000000e+00 1.000000000000000000e+01 6.197282671928405762e-01 6.372606754302978516e-02
3.750000000000000000e+00 1.000000000000000000e+01 4.914874553680419922e+00 5.579311028122901917e-02
6.250000000000000000e+00 1.000000000000000000e+01 5.522330850362777710e-02 8.547538518905639648e-02
1.250000000000000000e+00 1.000000000000000000e+01 1.472621560096740723e+00 8.108425140380859375e-02
9.375000000000000000e+00 1.000000000000000000e+01 2.761165380477905273e+00 5.592716112732887268e-02
4.375000000000000000e+00 1.000000000000000000e+01 5.718680381774902344e+00 5.464834347367286682e-02
6.875000000000000000e+00 1.000000000000000000e+01 3.423845291137695312e+00 5.587166920304298401e-02
1.875000000000000000e+00 1.000000000000000000e+01 9.572040438652038574e-01 8.380937576293945312e-02
8.125000000000000000e+00 1.000000000000000000e+01 3.374757766723632812e+00 5.558467283844947815e-02
3.125000000000000000e+00 1.000000000000000000e+01 4.957826137542724609e+00 5.631995573639869690e-02
5.625000000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 8.573949337005615234e-02
6.250000000000000000e-01 1.000000000000000000e+01 4.663301706314086914e-01 7.526022195816040039e-02
9.687500000000000000e+00 1.000000000000000000e+01 1.644427418708801270e+00 5.737358704209327698e-02
4.687500000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 6.115210428833961487e-02
7.187500000000000000e+00 1.000000000000000000e+01 5.258486270904541016e+00 5.444038286805152893e-02
2.187500000000000000e+00 1.000000000000000000e+01 5.780039787292480469e+00 5.602044239640235901e-02
8.437500000000000000e+00 1.000000000000000000e+01 5.454835891723632812e+00 5.449229851365089417e-02
3.437500000000000000e+00 1.000000000000000000e+01 6.037748336791992188e+00 5.482054129242897034e-02
5.937500000000000000e+00 1.000000000000000000e+01 3.687690019607543945e+00 5.597138777375221252e-02
9.375000000000000000e-01 1.000000000000000000e+01 2.135301351547241211e+00 7.424300909042358398e-02
9.062500000000000000e+00 1.000000000000000000e+01 4.546719074249267578e+00 5.486750975251197815e-02
4.062500000000000000e+00 1.000000000000000000e+01 4.749204635620117188e+00 5.577248707413673401e-02
6.562500000000000000e+00 1.000000000000000000e+01 4.006757736206054688e+00 5.530816689133644104e-02
1.562500000000000000e+00 1.000000000000000000e+01 5.430292129516601562e+00 5.744958296418190002e-02
7.812500000000000000e+00 1.000000000000000000e+01 1.448077917098999023e+00 5.988294258713722229e-02
2.812500000000000000e+00 1.000000000000000000e+01 2.123029470443725586e+00 6.869310140609741211e-02
5.312500000000000000e+00 1.000000000000000000e+01 4.865787029266357422e+00 5.494434013962745667e-02
3.125000000000000000e-01 1.000000000000000000e+01 1.822369217872619629e+00 7.884013652801513672e-02
9.843750000000000000e+00 1.000000000000000000e+01 4.147884368896484375e+00 5.507439747452735901e-02
4.843750000000000000e+00 1.000000000000000000e+01 4.540583133697509766e+00 5.549753084778785706e-02
7.343750000000000000e+00 1.000000000000000000e+01 4.743068695068359375e+00 5.466944351792335510e-02
2.343750000000000000e+00 1.000000000000000000e+01 5.264622211456298828e+00 5.668145790696144104e-02
8.593750000000000000e+00 1.000000000000000000e+01 3.000466585159301758e+00 5.587178841233253479e-02
3.593750000000000000e+00 1.000000000000000000e+01 3.792000532150268555e+00 5.836081877350807190e-02
6.093750000000000000e+00 1.000000000000000000e+01 7.485826611518859863e-01 7.216858863830566406e-02
1.093750000000000000e+00 1.000000000000000000e+01 1.828505158424377441e+00 7.718098163604736328e-02
9.218750000000000000e+00 1.000000000000000000e+01 5.976389408111572266e+00 5.451923981308937073e-02
4.218750000000000000e+00 1.000000000000000000e+01 1.754874110221862793e+00 6.682538986206054688e-02
6.718750000000000000e+00 1.000000000000000000e+01 2.920699596405029297e+00 5.676710978150367737e-02
1.718750000000000000e+00 1.000000000000000000e+01 5.375068664550781250e+00 5.732870474457740784e-02
7.968750000000000000e+00 1.000000000000000000e+01 2.540272235870361328e+00 5.673534050583839417e-02
2.968750000000000000e+00 1.000000000000000000e+01 1.926679968833923340e+00 6.981325149536132812e-02
5.468750000000000000e+00 1.000000000000000000e+01 1.546252727508544922e+00 6.436806917190551758e-02
4.687500000000000000e-01 1.000000000000000000e+01 2.804116964340209961e+00 7.041424512863159180e-02
9.531250000000000000e+00 1.000000000000000000e+01 5.460971593856811523e-01 6.257700920104980469e-02
4.531250000000000000e+00 1.000000000000000000e+01 4.724660873413085938e+00 5.547017231583595276e-02
7.031250000000000000e+00 1.000000000000000000e+01 1.165825486183166504e+00 6.302171945571899414e-02
2.031250000000000000e+00 1.000000000000000000e+01 2.313243150711059570e+00 6.970387697219848633e-02
8.281250000000000000e+00 1.000000000000000000e+01 6.111379623413085938e+00 5.430978909134864807e-02
3.281250000000000000e+00 1.000000000000000000e+01 5.651185512542724609e+00 5.524957552552223206e-02
5.781250000000000000e+00 1.000000000000000000e+01 5.694136619567871094e+00 5.433899536728858948e-02
7.812500000000000000e-01 1.000000000000000000e+01 1.668971180915832520e+00 7.973527908325195312e-02
