# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 2.190524578094482422e+00 1.444328576326370239e-03
5.000000000000000000e+00 1.000000000000000000e+01 4.497632026672363281e+00 6.387855857610702515e-03
7.500000000000000000e+00 1.000000000000000000e+01 5.878214359283447266e+00 -1.621481031179428101e-03
2.500000000000000000e+00 1.000000000000000000e+01 4.908738613128662109e+00 8.043546229600906372e-03
8.750000000000000000e+00 1.000000000000000000e+01 6.197282671928405762e-01 5.025360733270645142e-03
3.750000000000000000e+00 1.000000000000000000e+01 4.914874553680419922e+00 7.303271442651748657e-03
6.250000000000000000e+00 1.000000000000000000e+01 5.522330850362777710e-02 1.858659461140632629e-02
1.250000000000000000e+00 1.000000000000000000e+01 1.472621560096740723e+00 4.135970026254653931e-03
9.375000000000000000e+00 1.000000000000000000e+01 2.761165380477905273e+00 -5.177520215511322021e-04
4.375000000000000000e+00 1.000000000000000000e+01 5.718680381774902344e+00 -6.410349160432815552e-03
6.875000000000000000e+00 1.000000000000000000e+01 3.423845291137695312e+00 -2.803303301334381104e-03
1.875000000000000000e+00 1.000000000000000000e+01 9.572040438652038574e-01 3.767944872379302979e-04
8.125000000000000000e+00 1.000000000000000000e+01 3.374757766723632812e+00 -9.226202964782714844e-04
3.125000000000000000e+00 1.000000000000000000e+01 4.957826137542724609e+00 8.497748523950576782e-03
5.625000000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 2.424003556370735168e-02
6.250000000000000000e-01 1.000000000000000000e+01 4.663301706314086914e-01 -7.522366940975189209e-04
9.687500000000000000e+00 1.000000000000000000e+01 1.644427418708801270e+00 5.911637097597122192e-03
4.687500000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 -2.133559435606002808e-03
7.187500000000000000e+00 1.000000000000000000e+01 5.258486270904541016e+00 -6.470765918493270874e-03
2.187500000000000000e+00 1.000000000000000000e+01 5.780039787292480469e+00 1.931969076395034790e-03
8.437500000000000000e+00 1.000000000000000000e+01 5.454835891723632812e+00 -4.973482340574264526e-03
3.437500000000000000e+00 1.000000000000000000e+01 6.037748336791992188e+00 -2.373468130826950073e-03
5.937500000000000000e+00 1.000000000000000000e+01 3.687690019607543945e+00 -1.298744231462478638e-03
9.375000000000000000e-01 1.000000000000000000e+01 2.135301351547241211e+00 4.336003214120864868e-03
9.062500000000000000e+00 1.000000000000000000e+01 4.546719074249267578e+00 8.484367281198501587e-03
