# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 2.190524578094482422e+00 3.535263240337371826e-04
5.000000000000000000e+00 1.000000000000000000e+01 4.497632026672363281e+00 -2.451315522193908691e-04
7.500000000000000000e+00 1.000000000000000000e+01 5.878214359283447266e+00 6.342783570289611816e-03
2.500000000000000000e+00 1.000000000000000000e+01 4.908738613128662109e+00 -2.930313348770141602e-04
8.750000000000000000e+00 1.000000000000000000e+01 6.197282671928405762e-01 -7.235631346702575684e-05
3.750000000000000000e+00 1.000000000000000000e+01 4.914874553680419922e+00 -5.005709826946258545e-04
6.250000000000000000e+00 1.000000000000000000e+01 5.522330850362777710e-02 1.708867400884628296e-02
1.250000000000000000e+00 1.000000000000000000e+01 1.472621560096740723e+00 -1.374803483486175537e-03
9.375000000000000000e+00 1.000000000000000000e+01 2.761165380477905273e+00 2.676807343959808350e-04
4.375000000000000000e+00 1.000000000000000000e+01 5.718680381774902344e+00 1.655802130699157715e-03
6.875000000000000000e+00 1.000000000000000000e+01 3.423845291137695312e+00 1.655332744121551514e-04
1.875000000000000000e+00 1.000000000000000000e+01 9.572040438652038574e-01 5.399808287620544434e-05
8.125000000000000000e+00 1.000000000000000000e+01 3.374757766723632812e+00 1.802593469619750977e-04
3.125000000000000000e+00 1.000000000000000000e+01 4.957826137542724609e+00 -3.986768424510955811e-04
5.625000000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 2.249171584844589233e-02
6.250000000000000000e-01 1.000000000000000000e+01 4.663301706314086914e-01 -8.614249527454376221e-04
9.687500000000000000e+00 1.000000000000000000e+01 1.644427418708801270e+00 2.694875001907348633e-04
4.687500000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 1.174509525299072266e-04
7.187500000000000000e+00 1.000000000000000000e+01 5.258486270904541016e+00 -1.050718128681182861e-04
2.187500000000000000e+00 1.000000000000000000e+01 5.780039787292480469e+00 -8.325167000293731689e-04
8.437500000000000000e+00 1.000000000000000000e+01 5.454835891723632812e+00 -5.252137780189514160e-04
3.437500000000000000e+00 1.000000000000000000e+01 6.037748336791992188e+00 2.481330186128616333e-03
5.937500000000000000e+00 1.000000000000000000e+01 3.687690019607543945e+00 1.287125051021575928e-04
9.375000000000000000e-01 1.000000000000000000e+01 2.135301351547241211e+00 -5.383417010307312012e-04
9.062500000000000000e+00 1.000000000000000000e+01 4.546719074249267578e+00 -1.410543918609619141e-04
4.062500000000000000e+00 1.000000000000000000e+01 4.749204635620117188e+00 -3.654025495052337646e-04
6.562500000000000000e+00 1.000000000000000000e+01 4.006757736206054688e+00 4.971772432327270508e-05
1.562500000000000000e+00 1.000000000000000000e+01 5.430292129516601562e+00 -1.422129571437835693e-04
7.812500000000000000e+00 1.000000000000000000e+01 1.448077917098999023e+00 1.381672918796539307e-04
2.812500000000000000e+00 1.000000000000000000e+01 2.123029470443725586e+00 -1.166760921478271484e-04
5.312500000000000000e+00 1.000000000000000000e+01 4.865787029266357422e+00 -8.574463427066802979e-04
3.125000000000000000e-01 1.000000000000000000e+01 1.822369217872619629e+00 -7.834173738956451416e-04
9.843750000000000000e+00 1.000000000000000000e+01 4.147884368896484375e+00 1.665353775024414062e-04
4.843750000000000000e+00 1.000000000000000000e+01 4.540583133697509766e+00 -2.686828374862670898e-04
