# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 2.190524578094482422e+00 -1.578778028488159180e-03
5.000000000000000000e+00 1.000000000000000000e+01 4.497632026672363281e+00 -2.453655004501342773e-03
7.500000000000000000e+00 1.000000000000000000e+01 5.878214359283447266e+00 4.542231559753417969e-03
2.500000000000000000e+00 1.000000000000000000e+01 4.908738613128662109e+00 -1.197248697280883789e-03
8.750000000000000000e+00 1.000000000000000000e+01 6.197282671928405762e-01 -1.267969608306884766e-03
3.750000000000000000e+00 1.000000000000000000e+01 4.914874553680419922e+00 -2.077803015708923340e-03
6.250000000000000000e+00 1.000000000000000000e+01 5.522330850362777710e-02 1.510950922966003418e-02
1.250000000000000000e+00 1.000000000000000000e+01 1.472621560096740723e+00 -3.714025020599365234e-03
9.375000000000000000e+00 1.000000000000000000e+01 2.761165380477905273e+00 -1.900702714920043945e-03
4.375000000000000000e+00 1.000000000000000000e+01 5.718680381774902344e+00 3.014355897903442383e-03
6.875000000000000000e+00 1.000000000000000000e+01 3.423845291137695312e+00 -2.350240945816040039e-03
1.875000000000000000e+00 1.000000000000000000e+01 9.572040438652038574e-01 -3.947913646697998047e-03
8.125000000000000000e+00 1.000000000000000000e+01 3.374757766723632812e+00 -2.392500638961791992e-03
3.125000000000000000e+00 1.000000000000000000e+01 4.957826137542724609e+00 -1.777201890945434570e-03
5.625000000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 2.089071273803710938e-02
6.250000000000000000e-01 1.000000000000000000e+01 4.663301706314086914e-01 -4.334047436714172363e-03
9.687500000000000000e+00 1.000000000000000000e+01 1.644427418708801270e+00 -1.475095748901367188e-03
4.687500000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 -9.549260139465332031e-04
7.187500000000000000e+00 1.000000000000000000e+01 5.258486270904541016e+00 -2.484619617462158203e-04
2.187500000000000000e+00 1.000000000000000000e+01 5.780039787292480469e+00 2.834796905517578125e-04
8.437500000000000000e+00 1.000000000000000000e+01 5.454835891723632812e+00 -5.190223455429077148e-04
3.437500000000000000e+00 1.000000000000000000e+01 6.037748336791992188e+00 3.375008702278137207e-03
5.937500000000000000e+00 1.000000000000000000e+01 3.687690019607543945e+00 -2.372831106185913086e-03
9.375000000000000000e-01 1.000000000000000000e+01 2.135301351547241211e+00 -1.744329929351806641e-03
9.062500000000000000e+00 1.000000000000000000e+01 4.546719074249267578e+00 -1.543670892715454102e-03
4.062500000000000000e+00 1.000000000000000000e+01 4.749204635620117188e+00 -2.347737550735473633e-03
6.562500000000000000e+00 1.000000000000000000e+01 4.006757736206054688e+00 -2.482235431671142578e-03
1.562500000000000000e+00 1.000000000000000000e+01 5.430292129516601562e+00 3.381818532943725586e-04
7.812500000000000000e+00 1.000000000000000000e+01 1.448077917098999023e+00 -1.628756523132324219e-03
2.812500000000000000e+00 1.000000000000000000e+01 2.123029470443725586e+00 -2.795606851577758789e-04
5.312500000000000000e+00 1.000000000000000000e+01 4.865787029266357422e+00 -1.702174544334411621e-03
3.125000000000000000e-01 1.000000000000000000e+01 1.822369217872619629e+00 -3.315657377243041992e-03
9.843750000000000000e+00 1.000000000000000000e+01 4.147884368896484375e+00 -1.353144645690917969e-03
4.843750000000000000e+00 1.000000000000000000e+01 4.540583133697509766e+00 -2.453491091728210449e-03
7.343750000000000000e+00 1.000000000000000000e+01 4.743068695068359375e+00 -1.926973462104797363e-03
2.343750000000000000e+00 1.000000000000000000e+01 5.264622211456298828e+00 -7.570087909698486328e-04
8.593750000000000000e+00 1.000000000000000000e+01 3.000466585159301758e+00 -2.209454774856567383e-03
3.593750000000000000e+00 1.000000000000000000e+01 3.792000532150268555e+00 -1.967474818229675293e-03
6.093750000000000000e+00 1.000000000000000000e+01 7.485826611518859863e-01 -1.669198274612426758e-03
1.093750000000000000e+00 1.000000000000000000e+01 1.828505158424377441e+00 -2.532750368118286133e-03
9.218750000000000000e+00 1.000000000000000000e+01 5.976389408111572266e+00 -1.306325197219848633e-03
4.218750000000000000e+00 1.000000000000000000e+01 1.754874110221862793e+00 -1.015350222587585449e-03
6.718750000000000000e+00 1.000000000000000000e+01 2.920699596405029297e+00 -1.962766051292419434e-03
1.718750000000000000e+00 1.000000000000000000e+01 5.375068664550781250e+00 7.912516593933105469e-05
7.968750000000000000e+00 1.000000000000000000e+01 2.540272235870361328e+00 -2.115964889526367188e-03
2.968750000000000000e+00 1.000000000000000000e+01 1.926679968833923340e+00 -5.623996257781982422e-04
5.468750000000000000e+00 1.000000000000000000e+01 1.546252727508544922e+00 -1.415640115737915039e-03
4.687500000000000000e-01 1.000000000000000000e+01 2.804116964340209961e+00 -1.151382923126220703e-03
9.531250000000000000e+00 1.000000000000000000e+01 5.460971593856811523e-01 -7.009506225585937500e-04
4.531250000000000000e+00 1.000000000000000000e+01 4.724660873413085938e+00 -2.279683947563171387e-03
7.031250000000000000e+00 1.000000000000000000e+01 1.165825486183166504e+00 -1.555874943733215332e-03
2.031250000000000000e+00 1.000000000000000000e+01 2.313243150711059570e+00 -2.660751342773437500e-04
8.281250000000000000e+00 1.000000000000000000e+01 6.111379623413085938e+00 -2.334862947463989258e-04
3.281250000000000000e+00 1.000000000000000000e+01 5.651185512542724609e+00 7.838010787963867188e-06
5.781250000000000000e+00 1.000000000000000000e+01 5.694136619567871094e+00 9.304225444793701172e-03
7.812500000000000000e-01 1.000000000000000000e+01 1.668971180915832520e+00 -3.458261489868164062e-03
8.906250000000000000e+00 1.000000000000000000e+01 1.779417693614959717e-01 -1.897513866424560547e-03
3.906250000000000000e+00 1.000000000000000000e+01 1.583068251609802246e+00 -1.249164342880249023e-03
6.406250000000000000e+00 1.000000000000000000e+01 1.086058378219604492e+00 -1.576185226440429688e-03
1.406250000000000000e+00 1.000000000000000000e+01 3.804272413253784180e-01 -5.094379186630249023e-03
7.656250000000000000e+00 1.000000000000000000e+01 2.699806392192840576e-01 -2.642080187797546387e-03
2.656250000000000000e+00 1.000000000000000000e+01 5.080544471740722656e+00 -1.252382993698120117e-03
5.156250000000000000e+00 1.000000000000000000e+01 1.214912772178649902e+00 -1.744851469993591309e-03
1.562500000000000000e-01 1.000000000000000000e+01 9.817477315664291382e-02 -2.451151609420776367e-03
9.921875000000000000e+00 1.000000000000000000e+01 1.871456623077392578e+00 -1.522704958915710449e-03
4.921875000000000000e+00 1.000000000000000000e+01 1.036971092224121094e+00 -1.615792512893676758e-03
7.421875000000000000e+00 1.000000000000000000e+01 2.699806213378906250e+00 -2.082616090774536133e-03
2.421875000000000000e+00 1.000000000000000000e+01 4.589670658111572266e+00 -1.203387975692749023e-03
8.671875000000000000e+00 1.000000000000000000e+01 2.822524785995483398e+00 -2.147257328033447266e-03
3.671875000000000000e+00 1.000000000000000000e+01 3.902447223663330078e+00 -2.127900719642639160e-03
6.171875000000000000e+00 1.000000000000000000e+01 1.374446868896484375e+00 -1.554667949676513672e-03
1.171875000000000000e+00 1.000000000000000000e+01 6.191146850585937500e+00 2.443939447402954102e-03
9.296875000000000000e+00 1.000000000000000000e+01 3.884039402008056641e+00 -1.859605312347412109e-03
4.296875000000000000e+00 1.000000000000000000e+01 3.252039432525634766e+00 -1.579076051712036133e-03
6.796875000000000000e+00 1.000000000000000000e+01 6.135923266410827637e-01 -1.641377806663513184e-03
1.796875000000000000e+00 1.000000000000000000e+01 2.245748043060302734e+00 -5.224049091339111328e-04
8.046875000000000000e+00 1.000000000000000000e+01 4.773748397827148438e+00 -1.786068081855773926e-03
3.046875000000000000e+00 1.000000000000000000e+01 3.215223789215087891e+00 -9.614229202270507812e-04
5.546875000000000000e+00 1.000000000000000000e+01 6.626797318458557129e-01 -1.960247755050659180e-04
5.468750000000000000e-01 1.000000000000000000e+01 3.595651149749755859e+00 -8.193701505661010742e-04
9.609375000000000000e+00 1.000000000000000000e+01 2.221204280853271484e+00 -1.714617013931274414e-03
4.609375000000000000e+00 1.000000000000000000e+01 1.840777039527893066e+00 -1.000955700874328613e-03
7.109375000000000000e+00 1.000000000000000000e+01 2.172116756439208984e+00 -1.845970749855041504e-03
2.109375000000000000e+00 1.000000000000000000e+01 2.478913068771362305e+00 -1.178681850433349609e-04
8.359375000000000000e+00 1.000000000000000000e+01 4.246058940887451172e+00 -2.100437879562377930e-03
3.359375000000000000e+00 1.000000000000000000e+01 1.975767254829406738e+00 -5.268752574920654297e-04
5.859375000000000000e+00 1.000000000000000000e+01 5.325981616973876953e+00 5.389600992202758789e-04
8.593750000000000000e-01 1.000000000000000000e+01 5.215534687042236328e+00 1.035943627357482910e-03
8.984375000000000000e+00 1.000000000000000000e+01 2.712078094482421875e+00 -2.036064863204956055e-03
3.984375000000000000e+00 1.000000000000000000e+01 4.154020309448242188e+00 -2.504944801330566406e-03
6.484375000000000000e+00 1.000000000000000000e+01 4.577398777008056641e+00 -2.061977982521057129e-03
1.484375000000000000e+00 1.000000000000000000e+01 2.067806243896484375e+00 -1.244470477104187012e-03
7.734375000000000000e+00 1.000000000000000000e+01 1.288543939590454102e-01 -3.173857927322387695e-03
2.734375000000000000e+00 1.000000000000000000e+01 4.724660813808441162e-01 4.381462931632995605e-03
5.234375000000000000e+00 1.000000000000000000e+01 3.926990926265716553e-01 1.325355470180511475e-02
2.343750000000000000e-01 1.000000000000000000e+01 3.172272443771362305e+00 -1.088321208953857422e-03
9.765625000000000000e+00 1.000000000000000000e+01 3.319534540176391602e+00 -1.704186201095581055e-03
4.765625000000000000e+00 1.000000000000000000e+01 5.945709705352783203e+00 1.326861977577209473e-02
7.265625000000000000e+00 1.000000000000000000e+01 1.264000177383422852e+00 -1.577019691467285156e-03
2.265625000000000000e+00 1.000000000000000000e+01 1.208776950836181641e+00 -2.629399299621582031e-03
8.515625000000000000e+00 1.000000000000000000e+01 2.454369306564331055e+00 -2.067744731903076172e-03
3.515625000000000000e+00 1.000000000000000000e+01 4.325826168060302734e+00 -2.311915159225463867e-03
6.015625000000000000e+00 1.000000000000000000e+01 4.614214420318603516e+00 -2.037525177001953125e-03
1.015625000000000000e+00 1.000000000000000000e+01 1.012427330017089844e+00 -5.242973566055297852e-03
9.140625000000000000e+00 1.000000000000000000e+01 4.822835922241210938e+00 -1.280829310417175293e-03
4.140625000000000000e+00 1.000000000000000000e+01 1.816233277320861816e+00 -9.170472621917724609e-04
6.640625000000000000e+00 1.000000000000000000e+01 1.607611894607543945e+00 -1.602724194526672363e-03
1.640625000000000000e+00 1.000000000000000000e+01 1.337631225585937500e+00 -3.650993108749389648e-03
7.890625000000000000e+00 1.000000000000000000e+01 5.283030033111572266e+00 -6.222575902938842773e-04
2.890625000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 -1.571476459503173828e-04
5.390625000000000000e+00 1.000000000000000000e+01 3.853359937667846680e+00 -2.466261386871337891e-03
3.906250000000000000e-01 1.000000000000000000e+01 5.473243713378906250e+00 2.138927578926086426e-03
9.453125000000000000e+00 1.000000000000000000e+01 2.503456830978393555e+00 -1.829013228416442871e-03
4.453125000000000000e+00 1.000000000000000000e+01 3.337942361831665039e+00 -1.733094453811645508e-03
6.953125000000000000e+00 1.000000000000000000e+01 1.239456534385681152e+00 -1.571655273437500000e-03
1.953125000000000000e+00 1.000000000000000000e+01 4.270602703094482422e+00 -7.689595222473144531e-04
8.203125000000000000e+00 1.000000000000000000e+01 1.435806035995483398e+00 -1.590237021446228027e-03
3.203125000000000000e+00 1.000000000000000000e+01 9.081166386604309082e-01 1.788824796676635742e-03
