# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 1.963495492935180664e+00 -1.490990817546844482e-02
5.000000000000000000e+00 1.000000000000000000e+01 1.951223611831665039e+00 -1.860603690147399902e-03
7.500000000000000000e+00 1.000000000000000000e+01 7.424467206001281738e-01 -9.599179029464721680e-04
2.500000000000000000e+00 1.000000000000000000e+01 4.982369899749755859e+00 4.276059567928314209e-03
8.750000000000000000e+00 1.000000000000000000e+01 2.515728473663330078e-01 5.707293748855590820e-04
3.750000000000000000e+00 1.000000000000000000e+01 3.902447223663330078e+00 -1.245647668838500977e-03
6.250000000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 3.575831651687622070e-04
1.250000000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 4.109866917133331299e-03
9.375000000000000000e+00 1.000000000000000000e+01 4.589670658111572266e+00 1.586866378784179688e-02
4.375000000000000000e+00 1.000000000000000000e+01 4.767612457275390625e+00 7.498577237129211426e-03
6.875000000000000000e+00 1.000000000000000000e+01 4.203107357025146484e+00 6.424948573112487793e-03
1.875000000000000000e+00 1.000000000000000000e+01 2.951379060745239258e+00 5.227327346801757812e-04
8.125000000000000000e+00 1.000000000000000000e+01 2.165980815887451172e+00 -3.785952925682067871e-03
3.125000000000000000e+00 1.000000000000000000e+01 5.129631996154785156e+00 9.245760738849639893e-03
5.625000000000000000e+00 1.000000000000000000e+01 3.497476339340209961e+00 -1.312792301177978516e-05
6.250000000000000000e-01 1.000000000000000000e+01 4.221515178680419922e+00 -8.696228265762329102e-03
9.687500000000000000e+00 1.000000000000000000e+01 1.276272058486938477e+00 -1.333521306514739990e-02
4.687500000000000000e+00 1.000000000000000000e+01 5.939573764801025391e+00 4.531770944595336914e-03
7.187500000000000000e+00 1.000000000000000000e+01 3.755185127258300781e+00 1.616090536117553711e-03
2.187500000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 -1.570016145706176758e-03
8.437500000000000000e+00 1.000000000000000000e+01 1.012427330017089844e+00 -6.311580538749694824e-03
3.437500000000000000e+00 1.000000000000000000e+01 3.497476279735565186e-01 1.968005299568176270e-02
5.937500000000000000e+00 1.000000000000000000e+01 5.994797229766845703e+00 1.325374841690063477e-02
9.375000000000000000e-01 1.000000000000000000e+01 1.902136206626892090e+00 7.018446922302246094e-06
9.062500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 -8.254691958427429199e-03
4.062500000000000000e+00 1.000000000000000000e+01 4.055845260620117188e+00 -3.173947334289550781e-06
6.562500000000000000e+00 1.000000000000000000e+01 1.896000266075134277e+00 -2.014800906181335449e-03
1.562500000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 2.512484788894653320e-03
7.812500000000000000e+00 1.000000000000000000e+01 1.748738169670104980e+00 -4.751801490783691406e-03
