# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 1.963495492935180664e+00 1.307764090597629547e-02
5.000000000000000000e+00 1.000000000000000000e+01 1.951223611831665039e+00 1.470404304563999176e-02
7.500000000000000000e+00 1.000000000000000000e+01 7.424467206001281738e-01 1.658354140818119049e-02
2.500000000000000000e+00 1.000000000000000000e+01 4.982369899749755859e+00 1.355483569204807281e-02
8.750000000000000000e+00 1.000000000000000000e+01 2.515728473663330078e-01 1.609172858297824860e-02
3.750000000000000000e+00 1.000000000000000000e+01 3.902447223663330078e+00 1.380083896219730377e-02
6.250000000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 1.378981210291385651e-02
1.250000000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 1.526250876486301422e-02
9.375000000000000000e+00 1.000000000000000000e+01 4.589670658111572266e+00 1.361576654016971588e-02
4.375000000000000000e+00 1.000000000000000000e+01 4.767612457275390625e+00 1.359848119318485260e-02
6.875000000000000000e+00 1.000000000000000000e+01 4.203107357025146484e+00 1.364203728735446930e-02
1.875000000000000000e+00 1.000000000000000000e+01 2.951379060745239258e+00 1.456820406019687653e-02
8.125000000000000000e+00 1.000000000000000000e+01 2.165980815887451172e+00 1.358812488615512848e-02
3.125000000000000000e+00 1.000000000000000000e+01 5.129631996154785156e+00 1.353927887976169586e-02
5.625000000000000000e+00 1.000000000000000000e+01 3.497476339340209961e+00 1.367537118494510651e-02
6.250000000000000000e-01 1.000000000000000000e+01 4.221515178680419922e+00 1.356985606253147125e-02
9.687500000000000000e+00 1.000000000000000000e+01 1.276272058486938477e+00 1.328218914568424225e-02
4.687500000000000000e+00 1.000000000000000000e+01 5.939573764801025391e+00 1.343000866472721100e-02
7.187500000000000000e+00 1.000000000000000000e+01 3.755185127258300781e+00 1.360928453505039215e-02
2.187500000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 2.269359864294528961e-02
8.437500000000000000e+00 1.000000000000000000e+01 1.012427330017089844e+00 1.422939635813236237e-02
3.437500000000000000e+00 1.000000000000000000e+01 3.497476279735565186e-01 4.464686661958694458e-02
5.937500000000000000e+00 1.000000000000000000e+01 5.994797229766845703e+00 1.343660987913608551e-02
9.375000000000000000e-01 1.000000000000000000e+01 1.902136206626892090e+00 1.663812436163425446e-02
9.062500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 1.333286799490451813e-02
4.062500000000000000e+00 1.000000000000000000e+01 4.055845260620117188e+00 1.373595930635929108e-02
6.562500000000000000e+00 1.000000000000000000e+01 1.896000266075134277e+00 1.416061259806156158e-02
1.562500000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 1.477024890482425690e-02
7.812500000000000000e+00 1.000000000000000000e+01 1.748738169670104980e+00 1.388173736631870270e-02
2.812500000000000000e+00 1.000000000000000000e+01 3.221359729766845703e+00 1.425519026815891266e-02
5.312500000000000000e+00 1.000000000000000000e+01 2.393010139465332031e+00 1.403381861746311188e-02
3.125000000000000000e-01 1.000000000000000000e+01 4.086524963378906250e+00 1.354984380304813385e-02
9.843750000000000000e+00 1.000000000000000000e+01 6.025476932525634766e+00 1.386050321161746979e-02
4.843750000000000000e+00 1.000000000000000000e+01 4.835107803344726562e+00 1.358295418322086334e-02
7.343750000000000000e+00 1.000000000000000000e+01 8.958448171615600586e-01 1.607059873640537262e-02
2.343750000000000000e+00 1.000000000000000000e+01 2.147573232650756836e+00 1.609609462320804596e-02
8.593750000000000000e+00 1.000000000000000000e+01 2.908427715301513672e+00 1.340725459158420563e-02
3.593750000000000000e+00 1.000000000000000000e+01 4.718524932861328125e+00 1.362156309187412262e-02
6.093750000000000000e+00 1.000000000000000000e+01 4.374913215637207031e+00 1.363352872431278229e-02
1.093750000000000000e+00 1.000000000000000000e+01 2.804116964340209961e+00 1.459401287138462067e-02
9.218750000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 1.328144408762454987e-02
4.218750000000000000e+00 1.000000000000000000e+01 3.313398599624633789e+00 1.389033533632755280e-02
6.718750000000000000e+00 1.000000000000000000e+01 6.166603088378906250e+00 1.344508863985538483e-02
1.718750000000000000e+00 1.000000000000000000e+01 4.859651088714599609e+00 1.354146935045719147e-02
7.968750000000000000e+00 1.000000000000000000e+01 1.092194318771362305e+00 1.454533077776432037e-02
2.968750000000000000e+00 1.000000000000000000e+01 4.466952323913574219e+00 1.369046606123447418e-02
5.468750000000000000e+00 1.000000000000000000e+01 1.288543939590454102e-01 5.831340700387954712e-02
4.687500000000000000e-01 1.000000000000000000e+01 1.865320682525634766e+00 1.658340729773044586e-02
9.531250000000000000e+00 1.000000000000000000e+01 1.356039047241210938e+00 1.331976987421512604e-02
4.531250000000000000e+00 1.000000000000000000e+01 2.773437261581420898e+00 1.402444578707218170e-02
7.031250000000000000e+00 1.000000000000000000e+01 1.104466199874877930e+00 1.563041843473911285e-02
2.031250000000000000e+00 1.000000000000000000e+01 9.081166386604309082e-01 2.699650265276432037e-02
8.281250000000000000e+00 1.000000000000000000e+01 6.172739028930664062e+00 1.359457708895206451e-02
3.281250000000000000e+00 1.000000000000000000e+01 1.779417753219604492e+00 1.735008694231510162e-02
5.781250000000000000e+00 1.000000000000000000e+01 5.730952262878417969e+00 1.346787251532077789e-02
7.812500000000000000e-01 1.000000000000000000e+01 5.184854984283447266e+00 1.337769068777561188e-02
8.906250000000000000e+00 1.000000000000000000e+01 2.853204250335693359e+00 1.335147954523563385e-02
3.906250000000000000e+00 1.000000000000000000e+01 4.282874584197998047e+00 1.370021142065525055e-02
6.406250000000000000e+00 1.000000000000000000e+01 3.988350033760070801e-01 3.090154565870761871e-02
1.406250000000000000e+00 1.000000000000000000e+01 4.184699535369873047e+00 1.371301151812076569e-02
7.656250000000000000e+00 1.000000000000000000e+01 5.356660842895507812e+00 1.362285949289798737e-02
