# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 1.963495492935180664e+00 1.047602295875549316e-02
5.000000000000000000e+00 1.000000000000000000e+01 1.951223611831665039e+00 -3.915943205356597900e-03
7.500000000000000000e+00 1.000000000000000000e+01 7.424467206001281738e-01 4.984438419342041016e-05
2.500000000000000000e+00 1.000000000000000000e+01 4.982369899749755859e+00 -8.136913180351257324e-03
8.750000000000000000e+00 1.000000000000000000e+01 2.515728473663330078e-01 -6.035163998603820801e-03
3.750000000000000000e+00 1.000000000000000000e+01 3.902447223663330078e+00 -6.521835923194885254e-03
6.250000000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 -3.088280558586120605e-03
1.250000000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 -4.125058650970458984e-03
9.375000000000000000e+00 1.000000000000000000e+01 4.589670658111572266e+00 -3.215244412422180176e-02
4.375000000000000000e+00 1.000000000000000000e+01 4.767612457275390625e+00 -5.245879292488098145e-03
6.875000000000000000e+00 1.000000000000000000e+01 4.203107357025146484e+00 -7.702693343162536621e-03
1.875000000000000000e+00 1.000000000000000000e+01 2.951379060745239258e+00 -2.277806401252746582e-03
8.125000000000000000e+00 1.000000000000000000e+01 2.165980815887451172e+00 5.351826548576354980e-03
3.125000000000000000e+00 1.000000000000000000e+01 5.129631996154785156e+00 -8.061632513999938965e-03
5.625000000000000000e+00 1.000000000000000000e+01 3.497476339340209961e+00 -5.359813570976257324e-03
6.250000000000000000e-01 1.000000000000000000e+01 4.221515178680419922e+00 1.494644582271575928e-02
9.687500000000000000e+00 1.000000000000000000e+01 1.276272058486938477e+00 -6.205454468727111816e-03
4.687500000000000000e+00 1.000000000000000000e+01 5.939573764801025391e+00 3.200660645961761475e-02
7.187500000000000000e+00 1.000000000000000000e+01 3.755185127258300781e+00 -3.725066781044006348e-03
2.187500000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 8.725687861442565918e-03
8.437500000000000000e+00 1.000000000000000000e+01 1.012427330017089844e+00 -7.000476121902465820e-03
3.437500000000000000e+00 1.000000000000000000e+01 3.497476279735565186e-01 3.144629299640655518e-02
5.937500000000000000e+00 1.000000000000000000e+01 5.994797229766845703e+00 4.181109368801116943e-02
9.375000000000000000e-01 1.000000000000000000e+01 1.902136206626892090e+00 -4.016768187284469604e-03
9.062500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 1.161301136016845703e-02
4.062500000000000000e+00 1.000000000000000000e+01 4.055845260620117188e+00 -7.190242409706115723e-03
6.562500000000000000e+00 1.000000000000000000e+01 1.896000266075134277e+00 -3.264874219894409180e-03
1.562500000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 -2.679809927940368652e-03
7.812500000000000000e+00 1.000000000000000000e+01 1.748738169670104980e+00 -5.259215831756591797e-04
2.812500000000000000e+00 1.000000000000000000e+01 3.221359729766845703e+00 -3.886610269546508789e-03
5.312500000000000000e+00 1.000000000000000000e+01 2.393010139465332031e+00 -5.974963307380676270e-03
3.125000000000000000e-01 1.000000000000000000e+01 4.086524963378906250e+00 1.983893662691116333e-02
9.843750000000000000e+00 1.000000000000000000e+01 6.025476932525634766e+00 -1.565545797348022461e-01
4.843750000000000000e+00 1.000000000000000000e+01 4.835107803344726562e+00 -2.999141812324523926e-03
7.343750000000000000e+00 1.000000000000000000e+01 8.958448171615600586e-01 -6.413310766220092773e-04
2.343750000000000000e+00 1.000000000000000000e+01 2.147573232650756836e+00 -2.892822027206420898e-03
8.593750000000000000e+00 1.000000000000000000e+01 2.908427715301513672e+00 1.214186847209930420e-02
3.593750000000000000e+00 1.000000000000000000e+01 4.718524932861328125e+00 -7.185056805610656738e-03
6.093750000000000000e+00 1.000000000000000000e+01 4.374913215637207031e+00 -6.424888968467712402e-03
1.093750000000000000e+00 1.000000000000000000e+01 2.804116964340209961e+00 -4.850178956985473633e-04
9.218750000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 1.604115962982177734e-02
4.218750000000000000e+00 1.000000000000000000e+01 3.313398599624633789e+00 -6.456926465034484863e-03
6.718750000000000000e+00 1.000000000000000000e+01 6.166603088378906250e+00 3.151759505271911621e-02
1.718750000000000000e+00 1.000000000000000000e+01 4.859651088714599609e+00 -3.435432910919189453e-03
7.968750000000000000e+00 1.000000000000000000e+01 1.092194318771362305e+00 -5.025550723075866699e-03
2.968750000000000000e+00 1.000000000000000000e+01 4.466952323913574219e+00 -6.075248122215270996e-03
5.468750000000000000e+00 1.000000000000000000e+01 1.288543939590454102e-01 3.905312716960906982e-02
4.687500000000000000e-01 1.000000000000000000e+01 1.865320682525634766e+00 -5.082868039608001709e-03
9.531250000000000000e+00 1.000000000000000000e+01 1.356039047241210938e+00 -4.195183515548706055e-03
4.531250000000000000e+00 1.000000000000000000e+01 2.773437261581420898e+00 -6.624385714530944824e-03
7.031250000000000000e+00 1.000000000000000000e+01 1.104466199874877930e+00 -8.705109357833862305e-04
2.031250000000000000e+00 1.000000000000000000e+01 9.081166386604309082e-01 2.153104543685913086e-02
8.281250000000000000e+00 1.000000000000000000e+01 6.172739028930664062e+00 -6.190203130245208740e-02
3.281250000000000000e+00 1.000000000000000000e+01 1.779417753219604492e+00 3.208115696907043457e-03
5.781250000000000000e+00 1.000000000000000000e+01 5.730952262878417969e+00 2.812750637531280518e-02
7.812500000000000000e-01 1.000000000000000000e+01 5.184854984283447266e+00 -8.988156914710998535e-04
8.906250000000000000e+00 1.000000000000000000e+01 2.853204250335693359e+00 1.515619456768035889e-02
3.906250000000000000e+00 1.000000000000000000e+01 4.282874584197998047e+00 -7.275626063346862793e-03
6.406250000000000000e+00 1.000000000000000000e+01 3.988350033760070801e-01 1.683194935321807861e-02
1.406250000000000000e+00 1.000000000000000000e+01 4.184699535369873047e+00 5.257427692413330078e-03
7.656250000000000000e+00 1.000000000000000000e+01 5.356660842895507812e+00 -2.189907431602478027e-02
2.656250000000000000e+00 1.000000000000000000e+01 5.430292129516601562e+00 -1.126320660114288330e-02
5.156250000000000000e+00 1.000000000000000000e+01 3.644738435745239258e+00 -6.484702229499816895e-03
1.562500000000000000e-01 1.000000000000000000e+01 5.841399192810058594e+00 -1.671627163887023926e-02
9.921875000000000000e+00 1.000000000000000000e+01 2.503456830978393555e+00 2.155740559101104736e-02
4.921875000000000000e+00 1.000000000000000000e+01 5.749360084533691406e+00 2.531059086322784424e-02
7.421875000000000000e+00 1.000000000000000000e+01 9.142525792121887207e-01 -1.406475901603698730e-03
2.421875000000000000e+00 1.000000000000000000e+01 4.295146465301513672e+00 -3.023400902748107910e-03
8.671875000000000000e+00 1.000000000000000000e+01 2.828660726547241211e+00 1.307530701160430908e-02
3.671875000000000000e+00 1.000000000000000000e+01 6.092971801757812500e+00 1.585270464420318604e-02
6.171875000000000000e+00 1.000000000000000000e+01 4.399456977844238281e+00 -6.494715809822082520e-03
1.171875000000000000e+00 1.000000000000000000e+01 1.018563270568847656e+00 1.277576386928558350e-02
9.296875000000000000e+00 1.000000000000000000e+01 2.454369366168975830e-01 -1.316352188587188721e-02
4.296875000000000000e+00 1.000000000000000000e+01 5.105088233947753906e+00 -1.500084996223449707e-03
6.796875000000000000e+00 1.000000000000000000e+01 1.797825574874877930e+00 -2.907238900661468506e-03
1.796875000000000000e+00 1.000000000000000000e+01 2.994330644607543945e+00 -1.760609447956085205e-03
8.046875000000000000e+00 1.000000000000000000e+01 1.533980846405029297e+00 -2.120807766914367676e-03
3.046875000000000000e+00 1.000000000000000000e+01 3.558835506439208984e+00 -4.283860325813293457e-03
5.546875000000000000e+00 1.000000000000000000e+01 4.135612487792968750e+00 -6.659433245658874512e-03
5.468750000000000000e-01 1.000000000000000000e+01 7.179030179977416992e-01 5.936004221439361572e-03
9.609375000000000000e+00 1.000000000000000000e+01 3.632466554641723633e+00 9.788557887077331543e-03
4.609375000000000000e+00 1.000000000000000000e+01 2.417553901672363281e+00 -6.293430924415588379e-03
7.109375000000000000e+00 1.000000000000000000e+01 4.865787029266357422e+00 -1.138396561145782471e-02
2.109375000000000000e+00 1.000000000000000000e+01 2.577087879180908203e+00 -4.259295761585235596e-03
