# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 1.963495492935180664e+00 -8.545536547899246216e-05
5.000000000000000000e+00 1.000000000000000000e+01 1.951223611831665039e+00 -3.421502187848091125e-04
7.500000000000000000e+00 1.000000000000000000e+01 7.424467206001281738e-01 9.108614176511764526e-05
2.500000000000000000e+00 1.000000000000000000e+01 4.982369899749755859e+00 1.247811131179332733e-03
8.750000000000000000e+00 1.000000000000000000e+01 2.515728473663330078e-01 4.466203972697257996e-04
3.750000000000000000e+00 1.000000000000000000e+01 3.902447223663330078e+00 1.032295636832714081e-03
6.250000000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 -2.017337828874588013e-05
1.250000000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 -5.704062059521675110e-04
9.375000000000000000e+00 1.000000000000000000e+01 4.589670658111572266e+00 -1.476866193115711212e-03
4.375000000000000000e+00 1.000000000000000000e+01 4.767612457275390625e+00 -9.575206786394119263e-05
6.875000000000000000e+00 1.000000000000000000e+01 4.203107357025146484e+00 2.840189263224601746e-04
1.875000000000000000e+00 1.000000000000000000e+01 2.951379060745239258e+00 -4.567028954625129700e-04
8.125000000000000000e+00 1.000000000000000000e+01 2.165980815887451172e+00 -1.732083037495613098e-04
3.125000000000000000e+00 1.000000000000000000e+01 5.129631996154785156e+00 -2.522738650441169739e-04
5.625000000000000000e+00 1.000000000000000000e+01 3.497476339340209961e+00 9.308932349085807800e-04
6.250000000000000000e-01 1.000000000000000000e+01 4.221515178680419922e+00 3.117027692496776581e-03
9.687500000000000000e+00 1.000000000000000000e+01 1.276272058486938477e+00 -2.533604390919208527e-03
4.687500000000000000e+00 1.000000000000000000e+01 5.939573764801025391e+00 1.626526191830635071e-02
7.187500000000000000e+00 1.000000000000000000e+01 3.755185127258300781e+00 1.249137334525585175e-03
2.187500000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 1.786566339433193207e-03
8.437500000000000000e+00 1.000000000000000000e+01 1.012427330017089844e+00 -1.050678081810474396e-03
3.437500000000000000e+00 1.000000000000000000e+01 3.497476279735565186e-01 2.225714921951293945e-02
5.937500000000000000e+00 1.000000000000000000e+01 5.994797229766845703e+00 2.890870720148086548e-02
9.375000000000000000e-01 1.000000000000000000e+01 1.902136206626892090e+00 -7.928507402539253235e-04
9.062500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 2.918420359492301941e-04
4.062500000000000000e+00 1.000000000000000000e+01 4.055845260620117188e+00 1.166704110801219940e-03
6.562500000000000000e+00 1.000000000000000000e+01 1.896000266075134277e+00 -6.153257563710212708e-04
1.562500000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 -5.710842087864875793e-04
7.812500000000000000e+00 1.000000000000000000e+01 1.748738169670104980e+00 -1.015041954815387726e-03
2.812500000000000000e+00 1.000000000000000000e+01 3.221359729766845703e+00 -1.510800793766975403e-04
5.312500000000000000e+00 1.000000000000000000e+01 2.393010139465332031e+00 -3.710659220814704895e-04
3.125000000000000000e-01 1.000000000000000000e+01 4.086524963378906250e+00 3.067183308303356171e-03
9.843750000000000000e+00 1.000000000000000000e+01 6.025476932525634766e+00 -4.635748453438282013e-03
4.843750000000000000e+00 1.000000000000000000e+01 4.835107803344726562e+00 -8.445354178547859192e-04
7.343750000000000000e+00 1.000000000000000000e+01 8.958448171615600586e-01 1.820735633373260498e-06
2.343750000000000000e+00 1.000000000000000000e+01 2.147573232650756836e+00 -1.843990758061408997e-04
8.593750000000000000e+00 1.000000000000000000e+01 2.908427715301513672e+00 1.976403407752513885e-03
3.593750000000000000e+00 1.000000000000000000e+01 4.718524932861328125e+00 8.187023922801017761e-04
6.093750000000000000e+00 1.000000000000000000e+01 4.374913215637207031e+00 -2.522487193346023560e-05
1.093750000000000000e+00 1.000000000000000000e+01 2.804116964340209961e+00 -5.724253132939338684e-04
9.218750000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 1.365887932479381561e-03
4.218750000000000000e+00 1.000000000000000000e+01 3.313398599624633789e+00 2.597151324152946472e-04
6.718750000000000000e+00 1.000000000000000000e+01 6.166603088378906250e+00 1.113781612366437912e-02
1.718750000000000000e+00 1.000000000000000000e+01 4.859651088714599609e+00 2.609538845717906952e-03
