# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 2.190524578094482422e+00 2.655233815312385559e-02
5.000000000000000000e+00 1.000000000000000000e+01 4.497632026672363281e+00 3.443844988942146301e-02
7.500000000000000000e+00 1.000000000000000000e+01 5.878214359283447266e+00 4.173243418335914612e-02
2.500000000000000000e+00 1.000000000000000000e+01 4.908738613128662109e+00 3.210506960749626160e-02
8.750000000000000000e+00 1.000000000000000000e+01 6.197282671928405762e-01 5.809853598475456238e-02
3.750000000000000000e+00 1.000000000000000000e+01 4.914874553680419922e+00 3.467683121562004089e-02
6.250000000000000000e+00 1.000000000000000000e+01 5.522330850362777710e-02 1.029936075210571289e-01
1.250000000000000000e+00 1.000000000000000000e+01 1.472621560096740723e+00 7.132275402545928955e-02
9.375000000000000000e+00 1.000000000000000000e+01 2.761165380477905273e+00 2.846950665116310120e-02
4.375000000000000000e+00 1.000000000000000000e+01 5.718680381774902344e+00 3.775371238589286804e-02
6.875000000000000000e+00 1.000000000000000000e+01 3.423845291137695312e+00 3.001315519213676453e-02
1.875000000000000000e+00 1.000000000000000000e+01 9.572040438652038574e-01 7.636496424674987793e-02
8.125000000000000000e+00 1.000000000000000000e+01 3.374757766723632812e+00 3.021592274308204651e-02
3.125000000000000000e+00 1.000000000000000000e+01 4.957826137542724609e+00 3.320458903908729553e-02
5.625000000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 1.025593280792236328e-01
6.250000000000000000e-01 1.000000000000000000e+01 4.663301706314086914e-01 5.478307232260704041e-02
9.687500000000000000e+00 1.000000000000000000e+01 1.644427418708801270e+00 2.798778191208839417e-02
4.687500000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 3.643314167857170105e-02
7.187500000000000000e+00 1.000000000000000000e+01 5.258486270904541016e+00 3.814626857638359070e-02
2.187500000000000000e+00 1.000000000000000000e+01 5.780039787292480469e+00 3.247519209980964661e-02
8.437500000000000000e+00 1.000000000000000000e+01 5.454835891723632812e+00 3.919193521142005920e-02
3.437500000000000000e+00 1.000000000000000000e+01 6.037748336791992188e+00 3.638796135783195496e-02
