# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 1.963495492935180664e+00 5.628019571304321289e-04
5.000000000000000000e+00 1.000000000000000000e+01 1.951223611831665039e+00 1.202672719955444336e-03
7.500000000000000000e+00 1.000000000000000000e+01 7.424467206001281738e-01 8.746832609176635742e-04
2.500000000000000000e+00 1.000000000000000000e+01 4.982369899749755859e+00 1.384675502777099609e-03
8.750000000000000000e+00 1.000000000000000000e+01 2.515728473663330078e-01 1.321464776992797852e-03
3.750000000000000000e+00 1.000000000000000000e+01 3.902447223663330078e+00 6.618350744247436523e-04
6.250000000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 5.106031894683837891e-04
1.250000000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 1.473337411880493164e-03
9.375000000000000000e+00 1.000000000000000000e+01 4.589670658111572266e+00 -1.555532217025756836e-04
4.375000000000000000e+00 1.000000000000000000e+01 4.767612457275390625e+00 1.739695668220520020e-03
6.875000000000000000e+00 1.000000000000000000e+01 4.203107357025146484e+00 1.124784350395202637e-03
1.875000000000000000e+00 1.000000000000000000e+01 2.951379060745239258e+00 1.673355698585510254e-03
8.125000000000000000e+00 1.000000000000000000e+01 2.165980815887451172e+00 -5.079507827758789062e-04
3.125000000000000000e+00 1.000000000000000000e+01 5.129631996154785156e+00 1.735836267471313477e-03
5.625000000000000000e+00 1.000000000000000000e+01 3.497476339340209961e+00 5.072057247161865234e-04
6.250000000000000000e-01 1.000000000000000000e+01 4.221515178680419922e+00 1.098766922950744629e-03
9.687500000000000000e+00 1.000000000000000000e+01 1.276272058486938477e+00 2.446785569190979004e-03
4.687500000000000000e+00 1.000000000000000000e+01 5.939573764801025391e+00 1.870371401309967041e-02
7.187500000000000000e+00 1.000000000000000000e+01 3.755185127258300781e+00 5.003362894058227539e-04
2.187500000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 1.023292541503906250e-03
8.437500000000000000e+00 1.000000000000000000e+01 1.012427330017089844e+00 1.613438129425048828e-03
3.437500000000000000e+00 1.000000000000000000e+01 3.497476279735565186e-01 2.000504732131958008e-02
5.937500000000000000e+00 1.000000000000000000e+01 5.994797229766845703e+00 2.577221393585205078e-02
9.375000000000000000e-01 1.000000000000000000e+01 1.902136206626892090e+00 -1.477003097534179688e-03
9.062500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 -1.026198267936706543e-03
4.062500000000000000e+00 1.000000000000000000e+01 4.055845260620117188e+00 1.020953059196472168e-03
6.562500000000000000e+00 1.000000000000000000e+01 1.896000266075134277e+00 8.451491594314575195e-04
1.562500000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 2.043202519416809082e-03
7.812500000000000000e+00 1.000000000000000000e+01 1.748738169670104980e+00 3.976821899414062500e-04
2.812500000000000000e+00 1.000000000000000000e+01 3.221359729766845703e+00 6.161481142044067383e-04
5.312500000000000000e+00 1.000000000000000000e+01 2.393010139465332031e+00 9.551644325256347656e-04
3.125000000000000000e-01 1.000000000000000000e+01 4.086524963378906250e+00 8.304566144943237305e-04
9.843750000000000000e+00 1.000000000000000000e+01 6.025476932525634766e+00 1.074932515621185303e-02
4.843750000000000000e+00 1.000000000000000000e+01 4.835107803344726562e+00 1.498103141784667969e-03
7.343750000000000000e+00 1.000000000000000000e+01 8.958448171615600586e-01 8.446723222732543945e-04
2.343750000000000000e+00 1.000000000000000000e+01 2.147573232650756836e+00 6.686896085739135742e-04
8.593750000000000000e+00 1.000000000000000000e+01 2.908427715301513672e+00 -1.885622739791870117e-03
3.593750000000000000e+00 1.000000000000000000e+01 4.718524932861328125e+00 1.804456114768981934e-03
6.093750000000000000e+00 1.000000000000000000e+01 4.374913215637207031e+00 1.424163579940795898e-03
1.093750000000000000e+00 1.000000000000000000e+01 2.804116964340209961e+00 2.531737089157104492e-03
9.218750000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 -1.610651612281799316e-03
4.218750000000000000e+00 1.000000000000000000e+01 3.313398599624633789e+00 3.860741853713989258e-04
6.718750000000000000e+00 1.000000000000000000e+01 6.166603088378906250e+00 1.616080105304718018e-02
1.718750000000000000e+00 1.000000000000000000e+01 4.859651088714599609e+00 6.995797157287597656e-04
7.968750000000000000e+00 1.000000000000000000e+01 1.092194318771362305e+00 1.260459423065185547e-03
2.968750000000000000e+00 1.000000000000000000e+01 4.466952323913574219e+00 1.147449016571044922e-03
5.468750000000000000e+00 1.000000000000000000e+01 1.288543939590454102e-01 2.942283451557159424e-02
4.687500000000000000e-01 1.000000000000000000e+01 1.865320682525634766e+00 -2.841070294380187988e-03
9.531250000000000000e+00 1.000000000000000000e+01 1.356039047241210938e+00 1.942679286003112793e-03
4.531250000000000000e+00 1.000000000000000000e+01 2.773437261581420898e+00 8.098483085632324219e-04
7.031250000000000000e+00 1.000000000000000000e+01 1.104466199874877930e+00 7.775127887725830078e-04
2.031250000000000000e+00 1.000000000000000000e+01 9.081166386604309082e-01 -9.467750787734985352e-04
8.281250000000000000e+00 1.000000000000000000e+01 6.172739028930664062e+00 1.025061309337615967e-02
3.281250000000000000e+00 1.000000000000000000e+01 1.779417753219604492e+00 2.103149890899658203e-04
5.781250000000000000e+00 1.000000000000000000e+01 5.730952262878417969e+00 1.711167395114898682e-02
7.812500000000000000e-01 1.000000000000000000e+01 5.184854984283447266e+00 -4.542917013168334961e-04
8.906250000000000000e+00 1.000000000000000000e+01 2.853204250335693359e+00 -2.190545201301574707e-03
3.906250000000000000e+00 1.000000000000000000e+01 4.282874584197998047e+00 1.380309462547302246e-03
6.406250000000000000e+00 1.000000000000000000e+01 3.988350033760070801e-01 2.619549632072448730e-03
1.406250000000000000e+00 1.000000000000000000e+01 4.184699535369873047e+00 1.008227467536926270e-03
7.656250000000000000e+00 1.000000000000000000e+01 5.356660842895507812e+00 6.859824061393737793e-03
2.656250000000000000e+00 1.000000000000000000e+01 5.430292129516601562e+00 1.943930983543395996e-03
5.156250000000000000e+00 1.000000000000000000e+01 3.644738435745239258e+00 6.097406148910522461e-04
1.562500000000000000e-01 1.000000000000000000e+01 5.841399192810058594e+00 -5.200043320655822754e-03
9.921875000000000000e+00 1.000000000000000000e+01 2.503456830978393555e+00 -1.139029860496520996e-03
4.921875000000000000e+00 1.000000000000000000e+01 5.749360084533691406e+00 1.287658512592315674e-02
7.421875000000000000e+00 1.000000000000000000e+01 9.142525792121887207e-01 9.198784828186035156e-04
2.421875000000000000e+00 1.000000000000000000e+01 4.295146465301513672e+00 5.630254745483398438e-04
8.671875000000000000e+00 1.000000000000000000e+01 2.828660726547241211e+00 -1.924365758895874023e-03
3.671875000000000000e+00 1.000000000000000000e+01 6.092971801757812500e+00 1.207937300205230713e-02
6.171875000000000000e+00 1.000000000000000000e+01 4.399456977844238281e+00 1.418128609657287598e-03
1.171875000000000000e+00 1.000000000000000000e+01 1.018563270568847656e+00 -5.515798926353454590e-03
9.296875000000000000e+00 1.000000000000000000e+01 2.454369366168975830e-01 1.958072185516357422e-03
4.296875000000000000e+00 1.000000000000000000e+01 5.105088233947753906e+00 1.405254006385803223e-03
6.796875000000000000e+00 1.000000000000000000e+01 1.797825574874877930e+00 8.151084184646606445e-04
1.796875000000000000e+00 1.000000000000000000e+01 2.994330644607543945e+00 1.781508326530456543e-03
8.046875000000000000e+00 1.000000000000000000e+01 1.533980846405029297e+00 6.878525018692016602e-04
3.046875000000000000e+00 1.000000000000000000e+01 3.558835506439208984e+00 3.437846899032592773e-04
5.546875000000000000e+00 1.000000000000000000e+01 4.135612487792968750e+00 1.349613070487976074e-03
5.468750000000000000e-01 1.000000000000000000e+01 7.179030179977416992e-01 -6.690517067909240723e-03
9.609375000000000000e+00 1.000000000000000000e+01 3.632466554641723633e+00 -2.961382269859313965e-03
4.609375000000000000e+00 1.000000000000000000e+01 2.417553901672363281e+00 1.178845763206481934e-03
7.109375000000000000e+00 1.000000000000000000e+01 4.865787029266357422e+00 2.419635653495788574e-03
2.109375000000000000e+00 1.000000000000000000e+01 2.577087879180908203e+00 1.316592097282409668e-03
8.359375000000000000e+00 1.000000000000000000e+01 5.399612784385681152e-01 1.473426818847656250e-03
3.359375000000000000e+00 1.000000000000000000e+01 2.552544116973876953e+00 1.098573207855224609e-03
5.859375000000000000e+00 1.000000000000000000e+01 4.712388992309570312e+00 1.453340053558349609e-03
8.593750000000000000e-01 1.000000000000000000e+01 1.558524489402770996e+00 -3.988325595855712891e-03
8.984375000000000000e+00 1.000000000000000000e+01 3.368621826171875000e+00 -2.554520964622497559e-03
3.984375000000000000e+00 1.000000000000000000e+01 1.497165322303771973e+00 -1.219213008880615234e-04
6.484375000000000000e+00 1.000000000000000000e+01 2.258019685745239258e+00 6.142854690551757812e-04
1.484375000000000000e+00 1.000000000000000000e+01 5.792311668395996094e+00 2.127543091773986816e-03
7.734375000000000000e+00 1.000000000000000000e+01 2.307107210159301758e+00 -3.148913383483886719e-04
2.734375000000000000e+00 1.000000000000000000e+01 4.025165557861328125e+00 4.507601261138916016e-04
