# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 2.190524578094482422e+00 -2.465246245265007019e-03
5.000000000000000000e+00 1.000000000000000000e+01 4.497632026672363281e+00 -1.247691921889781952e-02
7.500000000000000000e+00 1.000000000000000000e+01 5.878214359283447266e+00 1.990264840424060822e-02
2.500000000000000000e+00 1.000000000000000000e+01 4.908738613128662109e+00 -1.383393816649913788e-02
8.750000000000000000e+00 1.000000000000000000e+01 6.197282671928405762e-01 6.141306832432746887e-03
3.750000000000000000e+00 1.000000000000000000e+01 4.914874553680419922e+00 -1.286190561950206757e-02
6.250000000000000000e+00 1.000000000000000000e+01 5.522330850362777710e-02 3.189876675605773926e-02
1.250000000000000000e+00 1.000000000000000000e+01 1.472621560096740723e+00 -4.443673416972160339e-03
9.375000000000000000e+00 1.000000000000000000e+01 2.761165380477905273e+00 -5.083678290247917175e-03
4.375000000000000000e+00 1.000000000000000000e+01 5.718680381774902344e+00 1.936020329594612122e-03
6.875000000000000000e+00 1.000000000000000000e+01 3.423845291137695312e+00 -9.307561442255973816e-03
1.875000000000000000e+00 1.000000000000000000e+01 9.572040438652038574e-01 4.947321489453315735e-03
8.125000000000000000e+00 1.000000000000000000e+01 3.374757766723632812e+00 -8.677897974848747253e-03
3.125000000000000000e+00 1.000000000000000000e+01 4.957826137542724609e+00 -1.339715532958507538e-02
5.625000000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 3.884318470954895020e-02
6.250000000000000000e-01 1.000000000000000000e+01 4.663301706314086914e-01 -5.449784919619560242e-03
9.687500000000000000e+00 1.000000000000000000e+01 1.644427418708801270e+00 1.595081761479377747e-03
4.687500000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 -1.365838572382926941e-03
7.187500000000000000e+00 1.000000000000000000e+01 5.258486270904541016e+00 -3.841636702418327332e-03
2.187500000000000000e+00 1.000000000000000000e+01 5.780039787292480469e+00 -1.058822683990001678e-02
8.437500000000000000e+00 1.000000000000000000e+01 5.454835891723632812e+00 -4.215894266963005066e-03
3.437500000000000000e+00 1.000000000000000000e+01 6.037748336791992188e+00 3.612460568547248840e-03
5.937500000000000000e+00 1.000000000000000000e+01 3.687690019607543945e+00 -1.065844111144542694e-02
9.375000000000000000e-01 1.000000000000000000e+01 2.135301351547241211e+00 -3.762988373637199402e-03
9.062500000000000000e+00 1.000000000000000000e+01 4.546719074249267578e+00 -1.332163624465465546e-02
4.062500000000000000e+00 1.000000000000000000e+01 4.749204635620117188e+00 -1.289570145308971405e-02
6.562500000000000000e+00 1.000000000000000000e+01 4.006757736206054688e+00 -1.187503151595592499e-02
1.562500000000000000e+00 1.000000000000000000e+01 5.430292129516601562e+00 -1.384365372359752655e-02
