# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 2.190524578094482422e+00 3.947707824409008026e-03
5.000000000000000000e+00 1.000000000000000000e+01 4.497632026672363281e+00 2.150657586753368378e-03
7.500000000000000000e+00 1.000000000000000000e+01 5.878214359283447266e+00 6.440731696784496307e-03
2.500000000000000000e+00 1.000000000000000000e+01 4.908738613128662109e+00 2.137484960258007050e-03
8.750000000000000000e+00 1.000000000000000000e+01 6.197282671928405762e-01 1.777085475623607635e-03
3.750000000000000000e+00 1.000000000000000000e+01 4.914874553680419922e+00 2.191963605582714081e-03
6.250000000000000000e+00 1.000000000000000000e+01 5.522330850362777710e-02 1.901007071137428284e-02
1.250000000000000000e+00 1.000000000000000000e+01 1.472621560096740723e+00 3.595976158976554871e-04
9.375000000000000000e+00 1.000000000000000000e+01 2.761165380477905273e+00 4.730823449790477753e-03
4.375000000000000000e+00 1.000000000000000000e+01 5.718680381774902344e+00 2.718779258430004120e-03
6.875000000000000000e+00 1.000000000000000000e+01 3.423845291137695312e+00 1.616093330085277557e-03
1.875000000000000000e+00 1.000000000000000000e+01 9.572040438652038574e-01 1.293960027396678925e-03
8.125000000000000000e+00 1.000000000000000000e+01 3.374757766723632812e+00 3.841492347419261932e-03
3.125000000000000000e+00 1.000000000000000000e+01 4.957826137542724609e+00 2.196761779487133026e-03
5.625000000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 2.414664998650550842e-02
6.250000000000000000e-01 1.000000000000000000e+01 4.663301706314086914e-01 -1.690061762928962708e-04
9.687500000000000000e+00 1.000000000000000000e+01 1.644427418708801270e+00 3.504785709083080292e-03
4.687500000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 1.276644878089427948e-03
7.187500000000000000e+00 1.000000000000000000e+01 5.258486270904541016e+00 -1.397402957081794739e-04
2.187500000000000000e+00 1.000000000000000000e+01 5.780039787292480469e+00 -1.031187362968921661e-03
8.437500000000000000e+00 1.000000000000000000e+01 5.454835891723632812e+00 -2.708432264626026154e-03
3.437500000000000000e+00 1.000000000000000000e+01 6.037748336791992188e+00 4.022511653602123260e-03
5.937500000000000000e+00 1.000000000000000000e+01 3.687690019607543945e+00 1.022788695991039276e-03
9.375000000000000000e-01 1.000000000000000000e+01 2.135301351547241211e+00 1.481386832892894745e-03
9.062500000000000000e+00 1.000000000000000000e+01 4.546719074249267578e+00 -1.323726959526538849e-03
4.062500000000000000e+00 1.000000000000000000e+01 4.749204635620117188e+00 2.240809611976146698e-03
6.562500000000000000e+00 1.000000000000000000e+01 4.006757736206054688e+00 2.320650033652782440e-03
1.562500000000000000e+00 1.000000000000000000e+01 5.430292129516601562e+00 1.603486947715282440e-03
7.812500000000000000e+00 1.000000000000000000e+01 1.448077917098999023e+00 1.736911945044994354e-03
2.812500000000000000e+00 1.000000000000000000e+01 2.123029470443725586e+00 5.955127999186515808e-04
5.312500000000000000e+00 1.000000000000000000e+01 4.865787029266357422e+00 1.522305421531200409e-03
3.125000000000000000e-01 1.000000000000000000e+01 1.822369217872619629e+00 1.497360877692699432e-03
9.843750000000000000e+00 1.000000000000000000e+01 4.147884368896484375e+00 1.272830180823802948e-03
4.843750000000000000e+00 1.000000000000000000e+01 4.540583133697509766e+00 2.174648456275463104e-03
7.343750000000000000e+00 1.000000000000000000e+01 4.743068695068359375e+00 1.338748261332511902e-04
2.343750000000000000e+00 1.000000000000000000e+01 5.264622211456298828e+00 1.872989349067211151e-03
8.593750000000000000e+00 1.000000000000000000e+01 3.000466585159301758e+00 4.090997390449047089e-03
3.593750000000000000e+00 1.000000000000000000e+01 3.792000532150268555e+00 5.388287827372550964e-04
6.093750000000000000e+00 1.000000000000000000e+01 7.485826611518859863e-01 -5.892189219594001770e-04
1.093750000000000000e+00 1.000000000000000000e+01 1.828505158424377441e+00 7.112650200724601746e-04
9.218750000000000000e+00 1.000000000000000000e+01 5.976389408111572266e+00 -7.044282741844654083e-03
4.218750000000000000e+00 1.000000000000000000e+01 1.754874110221862793e+00 5.265204235911369324e-04
6.718750000000000000e+00 1.000000000000000000e+01 2.920699596405029297e+00 1.216235570609569550e-03
1.718750000000000000e+00 1.000000000000000000e+01 5.375068664550781250e+00 1.757713966071605682e-03
7.968750000000000000e+00 1.000000000000000000e+01 2.540272235870361328e+00 2.464416436851024628e-03
2.968750000000000000e+00 1.000000000000000000e+01 1.926679968833923340e+00 2.555577084422111511e-04
5.468750000000000000e+00 1.000000000000000000e+01 1.546252727508544922e+00 7.696775719523429871e-04
4.687500000000000000e-01 1.000000000000000000e+01 2.804116964340209961e+00 2.384665422141551971e-03
9.531250000000000000e+00 1.000000000000000000e+01 5.460971593856811523e-01 2.574118785560131073e-03
4.531250000000000000e+00 1.000000000000000000e+01 4.724660873413085938e+00 2.248886041343212128e-03
7.031250000000000000e+00 1.000000000000000000e+01 1.165825486183166504e+00 8.050827309489250183e-04
2.031250000000000000e+00 1.000000000000000000e+01 2.313243150711059570e+00 5.293814465403556824e-04
8.281250000000000000e+00 1.000000000000000000e+01 6.111379623413085938e+00 -1.772281713783740997e-03
3.281250000000000000e+00 1.000000000000000000e+01 5.651185512542724609e+00 -5.779834464192390442e-04
5.781250000000000000e+00 1.000000000000000000e+01 5.694136619567871094e+00 1.305306237190961838e-02
7.812500000000000000e-01 1.000000000000000000e+01 1.668971180915832520e+00 8.586971089243888855e-04
8.906250000000000000e+00 1.000000000000000000e+01 1.779417693614959717e-01 9.686080738902091980e-04
3.906250000000000000e+00 1.000000000000000000e+01 1.583068251609802246e+00 -2.385349944233894348e-04
6.406250000000000000e+00 1.000000000000000000e+01 1.086058378219604492e+00 2.025989815592765808e-04
1.406250000000000000e+00 1.000000000000000000e+01 3.804272413253784180e-01 1.091388985514640808e-04
7.656250000000000000e+00 1.000000000000000000e+01 2.699806392192840576e-01 3.685085102915763855e-04
2.656250000000000000e+00 1.000000000000000000e+01 5.080544471740722656e+00 2.156379632651805878e-03
5.156250000000000000e+00 1.000000000000000000e+01 1.214912772178649902e+00 -4.814835265278816223e-04
1.562500000000000000e-01 1.000000000000000000e+01 9.817477315664291382e-02 7.352260872721672058e-04
9.921875000000000000e+00 1.000000000000000000e+01 1.871456623077392578e+00 3.659370355308055878e-03
4.921875000000000000e+00 1.000000000000000000e+01 1.036971092224121094e+00 -8.961232379078865051e-04
7.421875000000000000e+00 1.000000000000000000e+01 2.699806213378906250e+00 1.794102601706981659e-03
2.421875000000000000e+00 1.000000000000000000e+01 4.589670658111572266e+00 1.466277055442333221e-03
8.671875000000000000e+00 1.000000000000000000e+01 2.822524785995483398e+00 3.914269618690013885e-03
3.671875000000000000e+00 1.000000000000000000e+01 3.902447223663330078e+00 6.758598610758781433e-04
6.171875000000000000e+00 1.000000000000000000e+01 1.374446868896484375e+00 6.715981289744377136e-04
1.171875000000000000e+00 1.000000000000000000e+01 6.191146850585937500e+00 -2.796408720314502716e-03
9.296875000000000000e+00 1.000000000000000000e+01 3.884039402008056641e+00 3.892752341926097870e-03
4.296875000000000000e+00 1.000000000000000000e+01 3.252039432525634766e+00 7.058707997202873230e-04
6.796875000000000000e+00 1.000000000000000000e+01 6.135923266410827637e-01 -2.892287448048591614e-04
1.796875000000000000e+00 1.000000000000000000e+01 2.245748043060302734e+00 5.516139790415763855e-04
8.046875000000000000e+00 1.000000000000000000e+01 4.773748397827148438e+00 -1.346942968666553497e-03
3.046875000000000000e+00 1.000000000000000000e+01 3.215223789215087891e+00 4.106787964701652527e-04
5.546875000000000000e+00 1.000000000000000000e+01 6.626797318458557129e-01 9.626774117350578308e-04
5.468750000000000000e-01 1.000000000000000000e+01 3.595651149749755859e+00 8.584884926676750183e-04
9.609375000000000000e+00 1.000000000000000000e+01 2.221204280853271484e+00 3.887656144797801971e-03
4.609375000000000000e+00 1.000000000000000000e+01 1.840777039527893066e+00 9.683994576334953308e-04
7.109375000000000000e+00 1.000000000000000000e+01 2.172116756439208984e+00 1.456501893699169159e-03
2.109375000000000000e+00 1.000000000000000000e+01 2.478913068771362305e+00 6.208447739481925964e-04
8.359375000000000000e+00 1.000000000000000000e+01 4.246058940887451172e+00 2.491953782737255096e-03
3.359375000000000000e+00 1.000000000000000000e+01 1.975767254829406738e+00 5.891649052500724792e-04
5.859375000000000000e+00 1.000000000000000000e+01 5.325981616973876953e+00 6.486503407359123230e-04
8.593750000000000000e-01 1.000000000000000000e+01 5.215534687042236328e+00 2.608629874885082245e-03
8.984375000000000000e+00 1.000000000000000000e+01 2.712078094482421875e+00 4.189762286841869354e-03
3.984375000000000000e+00 1.000000000000000000e+01 4.154020309448242188e+00 1.135739497840404510e-03
6.484375000000000000e+00 1.000000000000000000e+01 4.577398777008056641e+00 2.021047286689281464e-03
1.484375000000000000e+00 1.000000000000000000e+01 2.067806243896484375e+00 6.565479561686515808e-04
7.734375000000000000e+00 1.000000000000000000e+01 1.288543939590454102e-01 9.105233475565910339e-04
2.734375000000000000e+00 1.000000000000000000e+01 4.724660813808441162e-01 1.256725471466779709e-02
5.234375000000000000e+00 1.000000000000000000e+01 3.926990926265716553e-01 1.538515370339155197e-02
2.343750000000000000e-01 1.000000000000000000e+01 3.172272443771362305e+00 2.210172824561595917e-03
9.765625000000000000e+00 1.000000000000000000e+01 3.319534540176391602e+00 5.255463533103466034e-03
4.765625000000000000e+00 1.000000000000000000e+01 5.945709705352783203e+00 1.892742887139320374e-02
7.265625000000000000e+00 1.000000000000000000e+01 1.264000177383422852e+00 1.087578944861888885e-03
2.265625000000000000e+00 1.000000000000000000e+01 1.208776950836181641e+00 1.307753846049308777e-04
8.515625000000000000e+00 1.000000000000000000e+01 2.454369306564331055e+00 3.158095292747020721e-03
