# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 2.190524578094482422e+00 1.044638268649578094e-02
5.000000000000000000e+00 1.000000000000000000e+01 4.497632026672363281e+00 -6.787050515413284302e-04
7.500000000000000000e+00 1.000000000000000000e+01 5.878214359283447266e+00 -6.031887605786323547e-03
2.500000000000000000e+00 1.000000000000000000e+01 4.908738613128662109e+00 4.023952409625053406e-03
8.750000000000000000e+00 1.000000000000000000e+01 6.197282671928405762e-01 3.483010455965995789e-03
3.750000000000000000e+00 1.000000000000000000e+01 4.914874553680419922e+00 2.046059817075729370e-04
6.250000000000000000e+00 1.000000000000000000e+01 5.522330850362777710e-02 2.724717371165752411e-02
1.250000000000000000e+00 1.000000000000000000e+01 1.472621560096740723e+00 9.133946150541305542e-04
9.375000000000000000e+00 1.000000000000000000e+01 2.761165380477905273e+00 9.105665609240531921e-03
4.375000000000000000e+00 1.000000000000000000e+01 5.718680381774902344e+00 5.664808675646781921e-03
6.875000000000000000e+00 1.000000000000000000e+01 3.423845291137695312e+00 2.291573211550712585e-03
1.875000000000000000e+00 1.000000000000000000e+01 9.572040438652038574e-01 2.547843381762504578e-03
8.125000000000000000e+00 1.000000000000000000e+01 3.374757766723632812e+00 5.485428497195243835e-03
3.125000000000000000e+00 1.000000000000000000e+01 4.957826137542724609e+00 1.656008884310722351e-03
5.625000000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 3.388138115406036377e-02
6.250000000000000000e-01 1.000000000000000000e+01 4.663301706314086914e-01 2.788139507174491882e-03
9.687500000000000000e+00 1.000000000000000000e+01 1.644427418708801270e+00 9.486777707934379578e-03
4.687500000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 6.817411631345748901e-04
7.187500000000000000e+00 1.000000000000000000e+01 5.258486270904541016e+00 8.907746523618698120e-04
2.187500000000000000e+00 1.000000000000000000e+01 5.780039787292480469e+00 1.663012430071830750e-03
8.437500000000000000e+00 1.000000000000000000e+01 5.454835891723632812e+00 -7.887350395321846008e-03
3.437500000000000000e+00 1.000000000000000000e+01 6.037748336791992188e+00 5.684597417712211609e-03
5.937500000000000000e+00 1.000000000000000000e+01 3.687690019607543945e+00 9.200107306241989136e-04
9.375000000000000000e-01 1.000000000000000000e+01 2.135301351547241211e+00 4.988146945834159851e-03
9.062500000000000000e+00 1.000000000000000000e+01 4.546719074249267578e+00 8.545709773898124695e-03
4.062500000000000000e+00 1.000000000000000000e+01 4.749204635620117188e+00 -1.668501645326614380e-04
6.562500000000000000e+00 1.000000000000000000e+01 4.006757736206054688e+00 1.247478649020195007e-03
1.562500000000000000e+00 1.000000000000000000e+01 5.430292129516601562e+00 6.764484569430351257e-03
7.812500000000000000e+00 1.000000000000000000e+01 1.448077917098999023e+00 3.975046798586845398e-03
2.812500000000000000e+00 1.000000000000000000e+01 2.123029470443725586e+00 7.581841200590133667e-04
5.312500000000000000e+00 1.000000000000000000e+01 4.865787029266357422e+00 -1.150326803326606750e-03
3.125000000000000000e-01 1.000000000000000000e+01 1.822369217872619629e+00 7.713211700320243835e-03
9.843750000000000000e+00 1.000000000000000000e+01 4.147884368896484375e+00 1.284490339457988739e-02
4.843750000000000000e+00 1.000000000000000000e+01 4.540583133697509766e+00 -7.181037217378616333e-04
7.343750000000000000e+00 1.000000000000000000e+01 4.743068695068359375e+00 1.403314992785453796e-03
2.343750000000000000e+00 1.000000000000000000e+01 5.264622211456298828e+00 3.547115251421928406e-03
8.593750000000000000e+00 1.000000000000000000e+01 3.000466585159301758e+00 6.764842197299003601e-03
3.593750000000000000e+00 1.000000000000000000e+01 3.792000532150268555e+00 2.553654834628105164e-03
6.093750000000000000e+00 1.000000000000000000e+01 7.485826611518859863e-01 -1.306999474763870239e-04
1.093750000000000000e+00 1.000000000000000000e+01 1.828505158424377441e+00 2.707792446017265320e-03
9.218750000000000000e+00 1.000000000000000000e+01 5.976389408111572266e+00 -7.431830465793609619e-02
4.218750000000000000e+00 1.000000000000000000e+01 1.754874110221862793e+00 -1.775728538632392883e-03
6.718750000000000000e+00 1.000000000000000000e+01 2.920699596405029297e+00 2.084953710436820984e-03
1.718750000000000000e+00 1.000000000000000000e+01 5.375068664550781250e+00 6.166202947497367859e-03
7.968750000000000000e+00 1.000000000000000000e+01 2.540272235870361328e+00 4.706753417849540710e-03
2.968750000000000000e+00 1.000000000000000000e+01 1.926679968833923340e+00 -6.057489663362503052e-04
5.468750000000000000e+00 1.000000000000000000e+01 1.546252727508544922e+00 -1.426087692379951477e-03
4.687500000000000000e-01 1.000000000000000000e+01 2.804116964340209961e+00 1.172806136310100555e-02
9.531250000000000000e+00 1.000000000000000000e+01 5.460971593856811523e-01 5.693031474947929382e-03
4.531250000000000000e+00 1.000000000000000000e+01 4.724660873413085938e+00 -7.990170270204544067e-04
7.031250000000000000e+00 1.000000000000000000e+01 1.165825486183166504e+00 9.474288672208786011e-04
2.031250000000000000e+00 1.000000000000000000e+01 2.313243150711059570e+00 3.074301406741142273e-03
8.281250000000000000e+00 1.000000000000000000e+01 6.111379623413085938e+00 -5.902241170406341553e-02
3.281250000000000000e+00 1.000000000000000000e+01 5.651185512542724609e+00 1.006169244647026062e-03
5.781250000000000000e+00 1.000000000000000000e+01 5.694136619567871094e+00 1.215876452624797821e-02
7.812500000000000000e-01 1.000000000000000000e+01 1.668971180915832520e+00 3.749920055270195007e-03
8.906250000000000000e+00 1.000000000000000000e+01 1.779417693614959717e-01 -3.019319847226142883e-03
3.906250000000000000e+00 1.000000000000000000e+01 1.583068251609802246e+00 -2.577470615506172180e-03
6.406250000000000000e+00 1.000000000000000000e+01 1.086058378219604492e+00 -8.149910718202590942e-04
1.406250000000000000e+00 1.000000000000000000e+01 3.804272413253784180e-01 1.147551462054252625e-03
7.656250000000000000e+00 1.000000000000000000e+01 2.699806392192840576e-01 -2.837406471371650696e-03
2.656250000000000000e+00 1.000000000000000000e+01 5.080544471740722656e+00 2.898884937167167664e-03
5.156250000000000000e+00 1.000000000000000000e+01 1.214912772178649902e+00 -2.039002254605293274e-03
1.562500000000000000e-01 1.000000000000000000e+01 9.817477315664291382e-02 8.317498490214347839e-03
9.921875000000000000e+00 1.000000000000000000e+01 1.871456623077392578e+00 1.010800711810588837e-02
4.921875000000000000e+00 1.000000000000000000e+01 1.036971092224121094e+00 -6.026495248079299927e-04
7.421875000000000000e+00 1.000000000000000000e+01 2.699806213378906250e+00 3.442866727709770203e-03
2.421875000000000000e+00 1.000000000000000000e+01 4.589670658111572266e+00 5.283219739794731140e-03
8.671875000000000000e+00 1.000000000000000000e+01 2.822524785995483398e+00 6.857348605990409851e-03
3.671875000000000000e+00 1.000000000000000000e+01 3.902447223663330078e+00 2.161992713809013367e-03
6.171875000000000000e+00 1.000000000000000000e+01 1.374446868896484375e+00 -6.708074361085891724e-04
1.171875000000000000e+00 1.000000000000000000e+01 6.191146850585937500e+00 1.285506412386894226e-03
9.296875000000000000e+00 1.000000000000000000e+01 3.884039402008056641e+00 1.035426370799541473e-02
4.296875000000000000e+00 1.000000000000000000e+01 3.252039432525634766e+00 1.500202342867851257e-03
6.796875000000000000e+00 1.000000000000000000e+01 6.135923266410827637e-01 -1.183377578854560852e-03
1.796875000000000000e+00 1.000000000000000000e+01 2.245748043060302734e+00 2.882255241274833679e-03
8.046875000000000000e+00 1.000000000000000000e+01 4.773748397827148438e+00 3.339244052767753601e-03
3.046875000000000000e+00 1.000000000000000000e+01 3.215223789215087891e+00 4.768861457705497742e-03
5.546875000000000000e+00 1.000000000000000000e+01 6.626797318458557129e-01 5.691779777407646179e-03
5.468750000000000000e-01 1.000000000000000000e+01 3.595651149749755859e+00 1.600123755633831024e-02
9.609375000000000000e+00 1.000000000000000000e+01 2.221204280853271484e+00 9.342296048998832703e-03
4.609375000000000000e+00 1.000000000000000000e+01 1.840777039527893066e+00 -1.173602417111396790e-03
7.109375000000000000e+00 1.000000000000000000e+01 2.172116756439208984e+00 2.735925838351249695e-03
2.109375000000000000e+00 1.000000000000000000e+01 2.478913068771362305e+00 4.287673160433769226e-03
8.359375000000000000e+00 1.000000000000000000e+01 4.246058940887451172e+00 5.972070619463920593e-03
3.359375000000000000e+00 1.000000000000000000e+01 1.975767254829406738e+00 -6.039608269929885864e-04
5.859375000000000000e+00 1.000000000000000000e+01 5.325981616973876953e+00 1.934183761477470398e-03
8.593750000000000000e-01 1.000000000000000000e+01 5.215534687042236328e+00 1.277352683246135712e-02
8.984375000000000000e+00 1.000000000000000000e+01 2.712078094482421875e+00 7.758809253573417664e-03
3.984375000000000000e+00 1.000000000000000000e+01 4.154020309448242188e+00 9.893607348203659058e-04
6.484375000000000000e+00 1.000000000000000000e+01 4.577398777008056641e+00 1.025330275297164917e-04
1.484375000000000000e+00 1.000000000000000000e+01 2.067806243896484375e+00 2.336276695132255554e-03
7.734375000000000000e+00 1.000000000000000000e+01 1.288543939590454102e-01 -2.752529457211494446e-03
2.734375000000000000e+00 1.000000000000000000e+01 4.724660813808441162e-01 1.858730427920818329e-02
5.234375000000000000e+00 1.000000000000000000e+01 3.926990926265716553e-01 2.667791955173015594e-02
2.343750000000000000e-01 1.000000000000000000e+01 3.172272443771362305e+00 1.520998589694499969e-02
