# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 2.190524578094482422e+00 -2.540135756134986877e-02
5.000000000000000000e+00 1.000000000000000000e+01 4.497632026672363281e+00 -1.871541514992713928e-02
7.500000000000000000e+00 1.000000000000000000e+01 5.878214359283447266e+00 2.116378769278526306e-02
2.500000000000000000e+00 1.000000000000000000e+01 4.908738613128662109e+00 -2.091658487915992737e-02
8.750000000000000000e+00 1.000000000000000000e+01 6.197282671928405762e-01 1.066442579030990601e-03
3.750000000000000000e+00 1.000000000000000000e+01 4.914874553680419922e+00 -1.712984219193458557e-02
6.250000000000000000e+00 1.000000000000000000e+01 5.522330850362777710e-02 2.656638249754905701e-02
1.250000000000000000e+00 1.000000000000000000e+01 1.472621560096740723e+00 7.242225110530853271e-04
9.375000000000000000e+00 1.000000000000000000e+01 2.761165380477905273e+00 -2.948877587914466858e-02
4.375000000000000000e+00 1.000000000000000000e+01 5.718680381774902344e+00 1.383781060576438904e-02
6.875000000000000000e+00 1.000000000000000000e+01 3.423845291137695312e+00 -2.460399642586708069e-02
1.875000000000000000e+00 1.000000000000000000e+01 9.572040438652038574e-01 4.134412854909896851e-03
8.125000000000000000e+00 1.000000000000000000e+01 3.374757766723632812e+00 -2.969009056687355042e-02
3.125000000000000000e+00 1.000000000000000000e+01 4.957826137542724609e+00 -1.909581199288368225e-02
5.625000000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 3.645428642630577087e-02
6.250000000000000000e-01 1.000000000000000000e+01 4.663301706314086914e-01 -2.093255892395973206e-02
9.687500000000000000e+00 1.000000000000000000e+01 1.644427418708801270e+00 -1.534554734826087952e-02
4.687500000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 -9.588751941919326782e-03
7.187500000000000000e+00 1.000000000000000000e+01 5.258486270904541016e+00 -2.946294844150543213e-04
2.187500000000000000e+00 1.000000000000000000e+01 5.780039787292480469e+00 -1.348498836159706116e-02
8.437500000000000000e+00 1.000000000000000000e+01 5.454835891723632812e+00 -1.858002319931983948e-02
3.437500000000000000e+00 1.000000000000000000e+01 6.037748336791992188e+00 1.431703194975852966e-02
5.937500000000000000e+00 1.000000000000000000e+01 3.687690019607543945e+00 -2.320766821503639221e-02
9.375000000000000000e-01 1.000000000000000000e+01 2.135301351547241211e+00 3.644075244665145874e-03
9.062500000000000000e+00 1.000000000000000000e+01 4.546719074249267578e+00 -3.872681036591529846e-02
4.062500000000000000e+00 1.000000000000000000e+01 4.749204635620117188e+00 -1.766112819314002991e-02
6.562500000000000000e+00 1.000000000000000000e+01 4.006757736206054688e+00 -2.434459701180458069e-02
1.562500000000000000e+00 1.000000000000000000e+01 5.430292129516601562e+00 -2.073476091027259827e-02
7.812500000000000000e+00 1.000000000000000000e+01 1.448077917098999023e+00 -2.767387777566909790e-03
2.812500000000000000e+00 1.000000000000000000e+01 2.123029470443725586e+00 -4.058126360177993774e-03
5.312500000000000000e+00 1.000000000000000000e+01 4.865787029266357422e+00 -1.087996736168861389e-02
3.125000000000000000e-01 1.000000000000000000e+01 1.822369217872619629e+00 -1.717064529657363892e-03
9.843750000000000000e+00 1.000000000000000000e+01 4.147884368896484375e+00 -4.497009888291358948e-02
4.843750000000000000e+00 1.000000000000000000e+01 4.540583133697509766e+00 -1.834246888756752014e-02
7.343750000000000000e+00 1.000000000000000000e+01 4.743068695068359375e+00 -1.783371344208717346e-02
2.343750000000000000e+00 1.000000000000000000e+01 5.264622211456298828e+00 -1.940003409981727600e-02
8.593750000000000000e+00 1.000000000000000000e+01 3.000466585159301758e+00 -2.814048901200294495e-02
3.593750000000000000e+00 1.000000000000000000e+01 3.792000532150268555e+00 -2.055883780121803284e-02
6.093750000000000000e+00 1.000000000000000000e+01 7.485826611518859863e-01 7.480643689632415771e-04
1.093750000000000000e+00 1.000000000000000000e+01 1.828505158424377441e+00 3.767397254705429077e-03
9.218750000000000000e+00 1.000000000000000000e+01 5.976389408111572266e+00 -3.307471051812171936e-02
4.218750000000000000e+00 1.000000000000000000e+01 1.754874110221862793e+00 -1.205090433359146118e-03
6.718750000000000000e+00 1.000000000000000000e+01 2.920699596405029297e+00 -1.944825425744056702e-02
1.718750000000000000e+00 1.000000000000000000e+01 5.375068664550781250e+00 -2.062213793396949768e-02
7.968750000000000000e+00 1.000000000000000000e+01 2.540272235870361328e+00 -1.915955916047096252e-02
2.968750000000000000e+00 1.000000000000000000e+01 1.926679968833923340e+00 -1.443807035684585571e-03
5.468750000000000000e+00 1.000000000000000000e+01 1.546252727508544922e+00 -1.866701990365982056e-03
4.687500000000000000e-01 1.000000000000000000e+01 2.804116964340209961e+00 -5.575660616159439087e-03
9.531250000000000000e+00 1.000000000000000000e+01 5.460971593856811523e-01 8.992515504360198975e-04
4.531250000000000000e+00 1.000000000000000000e+01 4.724660873413085938e+00 -1.648638024926185608e-02
7.031250000000000000e+00 1.000000000000000000e+01 1.165825486183166504e+00 3.661178052425384521e-04
2.031250000000000000e+00 1.000000000000000000e+01 2.313243150711059570e+00 -5.093280225992202759e-03
8.281250000000000000e+00 1.000000000000000000e+01 6.111379623413085938e+00 1.975920051336288452e-03
3.281250000000000000e+00 1.000000000000000000e+01 5.651185512542724609e+00 -6.278816610574722290e-03
5.781250000000000000e+00 1.000000000000000000e+01 5.694136619567871094e+00 3.318440541625022888e-02
7.812500000000000000e-01 1.000000000000000000e+01 1.668971180915832520e+00 -8.830465376377105713e-04
8.906250000000000000e+00 1.000000000000000000e+01 1.779417693614959717e-01 -3.308717161417007446e-03
3.906250000000000000e+00 1.000000000000000000e+01 1.583068251609802246e+00 9.977780282497406006e-04
6.406250000000000000e+00 1.000000000000000000e+01 1.086058378219604492e+00 -2.663768827915191650e-04
1.406250000000000000e+00 1.000000000000000000e+01 3.804272413253784180e-01 -1.367399469017982483e-02
7.656250000000000000e+00 1.000000000000000000e+01 2.699806392192840576e-01 -4.225376993417739868e-03
2.656250000000000000e+00 1.000000000000000000e+01 5.080544471740722656e+00 -1.970136538147926331e-02
5.156250000000000000e+00 1.000000000000000000e+01 1.214912772178649902e+00 -7.477775216102600098e-05
1.562500000000000000e-01 1.000000000000000000e+01 9.817477315664291382e-02 -4.009921103715896606e-03
9.921875000000000000e+00 1.000000000000000000e+01 1.871456623077392578e+00 -2.007764950394630432e-02
4.921875000000000000e+00 1.000000000000000000e+01 1.036971092224121094e+00 2.864416688680648804e-03
7.421875000000000000e+00 1.000000000000000000e+01 2.699806213378906250e+00 -1.939773932099342346e-02
2.421875000000000000e+00 1.000000000000000000e+01 4.589670658111572266e+00 -2.168268337845802307e-02
8.671875000000000000e+00 1.000000000000000000e+01 2.822524785995483398e+00 -2.634662762284278870e-02
3.671875000000000000e+00 1.000000000000000000e+01 3.902447223663330078e+00 -2.087679877877235413e-02
6.171875000000000000e+00 1.000000000000000000e+01 1.374446868896484375e+00 -1.277331262826919556e-03
1.171875000000000000e+00 1.000000000000000000e+01 6.191146850585937500e+00 -1.352388039231300354e-02
9.296875000000000000e+00 1.000000000000000000e+01 3.884039402008056641e+00 -3.939018025994300842e-02
4.296875000000000000e+00 1.000000000000000000e+01 3.252039432525634766e+00 -1.827162876725196838e-02
6.796875000000000000e+00 1.000000000000000000e+01 6.135923266410827637e-01 -1.518014818429946899e-03
1.796875000000000000e+00 1.000000000000000000e+01 2.245748043060302734e+00 -2.974871546030044556e-03
8.046875000000000000e+00 1.000000000000000000e+01 4.773748397827148438e+00 -2.474683895707130432e-02
3.046875000000000000e+00 1.000000000000000000e+01 3.215223789215087891e+00 -1.700294390320777893e-02
5.546875000000000000e+00 1.000000000000000000e+01 6.626797318458557129e-01 8.739527314901351929e-03
5.468750000000000000e-01 1.000000000000000000e+01 3.595651149749755859e+00 -1.892865076661109924e-02
9.609375000000000000e+00 1.000000000000000000e+01 2.221204280853271484e+00 -2.367973700165748596e-02
4.609375000000000000e+00 1.000000000000000000e+01 1.840777039527893066e+00 -2.517554908990859985e-03
7.109375000000000000e+00 1.000000000000000000e+01 2.172116756439208984e+00 -1.078707352280616760e-02
2.109375000000000000e+00 1.000000000000000000e+01 2.478913068771362305e+00 -7.987681776285171509e-03
8.359375000000000000e+00 1.000000000000000000e+01 4.246058940887451172e+00 -3.288483992218971252e-02
3.359375000000000000e+00 1.000000000000000000e+01 1.975767254829406738e+00 -2.750549465417861938e-03
5.859375000000000000e+00 1.000000000000000000e+01 5.325981616973876953e+00 9.998973459005355835e-03
8.593750000000000000e-01 1.000000000000000000e+01 5.215534687042236328e+00 -2.298695221543312073e-02
8.984375000000000000e+00 1.000000000000000000e+01 2.712078094482421875e+00 -2.657974138855934143e-02
3.984375000000000000e+00 1.000000000000000000e+01 4.154020309448242188e+00 -2.108082547783851624e-02
6.484375000000000000e+00 1.000000000000000000e+01 4.577398777008056641e+00 -1.716128364205360413e-02
1.484375000000000000e+00 1.000000000000000000e+01 2.067806243896484375e+00 1.685645431280136108e-03
7.734375000000000000e+00 1.000000000000000000e+01 1.288543939590454102e-01 -3.511283546686172485e-03
2.734375000000000000e+00 1.000000000000000000e+01 4.724660813808441162e-01 1.204773411154747009e-02
5.234375000000000000e+00 1.000000000000000000e+01 3.926990926265716553e-01 3.259604796767234802e-02
2.343750000000000000e-01 1.000000000000000000e+01 3.172272443771362305e+00 -1.216832175850868225e-02
9.765625000000000000e+00 1.000000000000000000e+01 3.319534540176391602e+00 -3.791359439492225647e-02
4.765625000000000000e+00 1.000000000000000000e+01 5.945709705352783203e+00 3.959506377577781677e-02
7.265625000000000000e+00 1.000000000000000000e+01 1.264000177383422852e+00 -7.650628685951232910e-05
2.265625000000000000e+00 1.000000000000000000e+01 1.208776950836181641e+00 9.735699743032455444e-03
8.515625000000000000e+00 1.000000000000000000e+01 2.454369306564331055e+00 -2.038908377289772034e-02
3.515625000000000000e+00 1.000000000000000000e+01 4.325826168060302734e+00 -2.086240425705909729e-02
6.015625000000000000e+00 1.000000000000000000e+01 4.614214420318603516e+00 -1.589903607964515686e-02
1.015625000000000000e+00 1.000000000000000000e+01 1.012427330017089844e+00 -1.262408867478370667e-02
9.140625000000000000e+00 1.000000000000000000e+01 4.822835922241210938e+00 -3.872642293572425842e-02
4.140625000000000000e+00 1.000000000000000000e+01 1.816233277320861816e+00 -1.700315624475479126e-03
6.640625000000000000e+00 1.000000000000000000e+01 1.607611894607543945e+00 -2.870384603738784790e-03
1.640625000000000000e+00 1.000000000000000000e+01 1.337631225585937500e+00 3.780271857976913452e-03
7.890625000000000000e+00 1.000000000000000000e+01 5.283030033111572266e+00 -1.120716705918312073e-02
2.890625000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 -8.093718439340591431e-03
5.390625000000000000e+00 1.000000000000000000e+01 3.853359937667846680e+00 -2.268985286355018616e-02
3.906250000000000000e-01 1.000000000000000000e+01 5.473243713378906250e+00 -2.308288589119911194e-02
9.453125000000000000e+00 1.000000000000000000e+01 2.503456830978393555e+00 -2.666423097252845764e-02
4.453125000000000000e+00 1.000000000000000000e+01 3.337942361831665039e+00 -1.913902536034584045e-02
6.953125000000000000e+00 1.000000000000000000e+01 1.239456534385681152e+00 9.151920676231384277e-05
1.953125000000000000e+00 1.000000000000000000e+01 4.270602703094482422e+00 -2.188474312424659729e-02
8.203125000000000000e+00 1.000000000000000000e+01 1.435806035995483398e+00 -4.356835037469863892e-03
3.203125000000000000e+00 1.000000000000000000e+01 9.081166386604309082e-01 2.033382281661033630e-02
5.703125000000000000e+00 1.000000000000000000e+01 1.257864236831665039e+00 -1.017604023218154907e-03
7.031250000000000000e-01 1.000000000000000000e+01 1.797825574874877930e+00 1.306321471929550171e-03
8.828125000000000000e+00 1.000000000000000000e+01 6.381360292434692383e-01 1.075472682714462280e-03
3.828125000000000000e+00 1.000000000000000000e+01 1.006291389465332031e+00 1.335402950644493103e-02
6.328125000000000000e+00 1.000000000000000000e+01 4.675573348999023438e+00 -1.465362682938575745e-02
1.328125000000000000e+00 1.000000000000000000e+01 5.571418285369873047e+00 -2.047622576355934143e-02
7.578125000000000000e+00 1.000000000000000000e+01 1.398990511894226074e+00 -1.577530056238174438e-03
2.578125000000000000e+00 1.000000000000000000e+01 3.460660696029663086e+00 -1.880869641900062561e-02
5.078125000000000000e+00 1.000000000000000000e+01 2.761165499687194824e-01 4.162090644240379333e-02
7.812500000000000000e-02 1.000000000000000000e+01 3.074097633361816406e+00 -9.023938328027725220e-03
9.960937500000000000e+00 1.000000000000000000e+01 1.803961515426635742e+00 -1.922515407204627991e-02
4.960937500000000000e+00 1.000000000000000000e+01 5.970253467559814453e+00 4.615783318877220154e-02
7.460937500000000000e+00 1.000000000000000000e+01 4.368777275085449219e+00 -2.505934610962867737e-02
2.460937500000000000e+00 1.000000000000000000e+01 1.896000266075134277e+00 3.608725965023040771e-04
8.710937500000000000e+00 1.000000000000000000e+01 4.847379207611083984e+00 -3.273821249604225159e-02
3.710937500000000000e+00 1.000000000000000000e+01 5.092816352844238281e+00 -1.510134711861610413e-02
6.210937500000000000e+00 1.000000000000000000e+01 3.497476339340209961e+00 -2.288139238953590393e-02
1.210937500000000000e+00 1.000000000000000000e+01 1.767145872116088867e+00 3.717835992574691772e-03
9.335937500000000000e+00 1.000000000000000000e+01 1.411262392997741699e+00 -9.972516447305679321e-03
4.335937500000000000e+00 1.000000000000000000e+01 2.847068309783935547e+00 -1.441690698266029358e-02
6.835937500000000000e+00 1.000000000000000000e+01 6.160467147827148438e+00 5.607407912611961365e-02
1.835937500000000000e+00 1.000000000000000000e+01 3.448388814926147461e+00 -1.880047097802162170e-02
8.085937500000000000e+00 1.000000000000000000e+01 7.608544826507568359e-01 4.482530057430267334e-04
3.085937500000000000e+00 1.000000000000000000e+01 1.251728415489196777e+00 9.620692580938339233e-03
5.585937500000000000e+00 1.000000000000000000e+01 3.914719104766845703e+00 -2.291542664170265198e-02
5.859375000000000000e-01 1.000000000000000000e+01 2.736621856689453125e+00 -4.924092441797256470e-03
9.648437500000000000e+00 1.000000000000000000e+01 1.202641010284423828e+00 -8.333239704370498657e-03
4.648437500000000000e+00 1.000000000000000000e+01 2.662990808486938477e+00 -1.242003217339515686e-02
7.148437500000000000e+00 1.000000000000000000e+01 4.424000740051269531e+00 -2.244878187775611877e-02
2.148437500000000000e+00 1.000000000000000000e+01 1.061514735221862793e+00 9.525325149297714233e-03
8.398437500000000000e+00 1.000000000000000000e+01 4.319690227508544922e+00 -3.291345015168190002e-02
3.398437500000000000e+00 1.000000000000000000e+01 2.141437292098999023e+00 -5.025688558816909790e-03
5.898437500000000000e+00 1.000000000000000000e+01 6.994952559471130371e-01 3.133203834295272827e-03
8.984375000000000000e-01 1.000000000000000000e+01 2.294835329055786133e+00 1.820679754018783569e-03
9.023437500000000000e+00 1.000000000000000000e+01 5.853671073913574219e+00 -2.755850926041603088e-02
4.023437500000000000e+00 1.000000000000000000e+01 3.301126718521118164e+00 -1.829788461327552795e-02
6.523437500000000000e+00 1.000000000000000000e+01 5.485515594482421875e+00 1.815113052725791931e-02
1.523437500000000000e+00 1.000000000000000000e+01 3.841088056564331055e+00 -2.091735973954200745e-02
7.773437500000000000e+00 1.000000000000000000e+01 6.185010910034179688e+00 2.391737326979637146e-02
2.773437500000000000e+00 1.000000000000000000e+01 3.669282197952270508e+00 -1.990586891770362854e-02
5.273437500000000000e+00 1.000000000000000000e+01 4.381049156188964844e+00 -1.994386687874794006e-02
2.734375000000000000e-01 1.000000000000000000e+01 5.626641750335693359e+00 -2.267855778336524963e-02
9.804687500000000000e+00 1.000000000000000000e+01 1.619883775711059570e+00 -1.557201519608497620e-02
4.804687500000000000e+00 1.000000000000000000e+01 3.466796636581420898e+00 -2.051565423607826233e-02
7.304687500000000000e+00 1.000000000000000000e+01 2.239612102508544922e+00 -1.227629557251930237e-02
2.304687500000000000e+00 1.000000000000000000e+01 1.018563270568847656e+00 1.166030392050743103e-02
8.554687500000000000e+00 1.000000000000000000e+01 3.202951908111572266e+00 -3.012368455529212952e-02
3.554687500000000000e+00 1.000000000000000000e+01 5.313709735870361328e+00 -1.234287396073341370e-02
6.054687500000000000e+00 1.000000000000000000e+01 2.945243120193481445e+00 -1.753309741616249084e-02
1.054687500000000000e+00 1.000000000000000000e+01 6.872234344482421875e-01 -1.856857910752296448e-02
9.179687500000000000e+00 1.000000000000000000e+01 1.730330348014831543e+00 -1.381793990731239319e-02
4.179687500000000000e+00 1.000000000000000000e+01 5.896622180938720703e+00 2.180900797247886658e-02
6.679687500000000000e+00 1.000000000000000000e+01 2.613903284072875977e+00 -1.562685146927833557e-02
1.679687500000000000e+00 1.000000000000000000e+01 1.135145783424377441e+00 2.901580184698104858e-03
7.929687500000000000e+00 1.000000000000000000e+01 2.577087879180908203e-01 -4.645142704248428345e-03
2.929687500000000000e+00 1.000000000000000000e+01 1.705786705017089844e+00 1.986410468816757202e-03
5.429687500000000000e+00 1.000000000000000000e+01 1.718058586120605469e+00 -2.853486686944961548e-03
4.296875000000000000e-01 1.000000000000000000e+01 1.632155656814575195e+00 -6.625209003686904907e-03
9.492187500000000000e+00 1.000000000000000000e+01 2.356194496154785156e+00 -2.489239349961280823e-02
4.492187500000000000e+00 1.000000000000000000e+01 4.663301944732666016e+00 -1.741785183548927307e-02
6.992187500000000000e+00 1.000000000000000000e+01 2.485049009323120117e+00 -1.495558395981788635e-02
1.992187500000000000e+00 1.000000000000000000e+01 2.675262451171875000e+00 -1.069665327668190002e-02
8.242187500000000000e+00 1.000000000000000000e+01 3.607923030853271484e+00 -3.170109167695045471e-02
3.242187500000000000e+00 1.000000000000000000e+01 2.564815998077392578e+00 -1.036122813820838928e-02
5.742187500000000000e+00 1.000000000000000000e+01 2.681398391723632812e+00 -1.374167576432228088e-02
7.421875000000000000e-01 1.000000000000000000e+01 2.116893529891967773e+00 4.571761935949325562e-03
8.867187500000000000e+00 1.000000000000000000e+01 2.196660518646240234e+00 -1.861197128891944885e-02
3.867187500000000000e+00 1.000000000000000000e+01 5.841399192810058594e+00 1.139428839087486267e-02
6.367187500000000000e+00 1.000000000000000000e+01 3.117048978805541992e+00 -2.024212852120399475e-02
1.367187500000000000e+00 1.000000000000000000e+01 1.951223611831665039e+00 3.532823175191879272e-03
1.000000000000000000e+01 1.000000000000000000e+01 2.190524578094482422e+00 -2.540135756134986877e-02
1.000000000000000000e+01 5.000000000000000000e+00 3.785864591598510742e+00 1.352068036794662476e-03
1.000000000000000000e+01 2.500000000000000000e+00 1.104466199874877930e+00 -6.834182888269424438e-03
1.000000000000000000e+01 7.500000000000000000e+00 5.988661289215087891e+00 1.456245407462120056e-02
1.000000000000000000e+01 1.250000000000000000e+00 4.970097839832305908e-01 -3.857526928186416626e-03
1.000000000000000000e+01 6.250000000000000000e+00 5.154175758361816406e-01 -2.479229122400283813e-03
1.000000000000000000e+01 3.750000000000000000e+00 1.773281812667846680e+00 -1.099816337227821350e-02
1.000000000000000000e+01 8.750000000000000000e+00 4.601942539215087891e+00 -3.316143527626991272e-02
1.000000000000000000e+01 6.250000000000000000e-01 5.577554225921630859e+00 -2.043718472123146057e-02
1.000000000000000000e+01 5.625000000000000000e+00 4.565126895904541016e+00 5.066039785742759705e-02
1.000000000000000000e+01 3.125000000000000000e+00 4.282874584197998047e+00 3.694662079215049744e-02
1.000000000000000000e+01 8.125000000000000000e+00 4.399456977844238281e+00 -2.628168836236000061e-02
1.000000000000000000e+01 1.875000000000000000e+00 2.343922615051269531e+00 -1.314914599061012268e-02
1.000000000000000000e+01 6.875000000000000000e+00 5.700272560119628906e+00 5.065077170729637146e-02
1.000000000000000000e+01 4.375000000000000000e+00 9.449321627616882324e-01 -6.041083484888076782e-03
1.000000000000000000e+01 9.375000000000000000e+00 2.515728473663330078e+00 -2.759236469864845276e-02
1.000000000000000000e+01 3.125000000000000000e-01 3.681554079055786133e+00 -2.773398533463478088e-02
1.000000000000000000e+01 5.312500000000000000e+00 7.179030179977416992e-01 -4.350516945123672485e-03
1.000000000000000000e+01 2.812500000000000000e+00 5.129631996154785156e+00 3.033542260527610779e-02
1.000000000000000000e+01 7.812500000000000000e+00 5.632777690887451172e+00 2.021935209631919861e-02
1.000000000000000000e+01 1.562500000000000000e+00 4.871922969818115234e+00 -3.915373235940933228e-03
1.000000000000000000e+01 6.562500000000000000e+00 3.350214242935180664e+00 -2.235728874802589417e-02
1.000000000000000000e+01 4.062500000000000000e+00 3.558835506439208984e+00 -9.341873228549957275e-04
1.000000000000000000e+01 9.062500000000000000e+00 5.356660842895507812e+00 -2.888331189751625061e-02
1.000000000000000000e+01 9.375000000000000000e-01 4.890330791473388672e+00 -1.809454336762428284e-02
1.000000000000000000e+01 5.937500000000000000e+00 4.393321037292480469e+00 2.492826804518699646e-02
1.000000000000000000e+01 3.437500000000000000e+00 8.467574119567871094e-01 -5.832735449075698853e-03
1.000000000000000000e+01 8.437500000000000000e+00 2.049398422241210938e+00 -1.880553737282752991e-02
1.000000000000000000e+01 2.187500000000000000e+00 9.142525792121887207e-01 -6.108257919549942017e-03
1.000000000000000000e+01 7.187500000000000000e+00 1.178097248077392578e+00 -7.622484117746353149e-03
1.000000000000000000e+01 4.687500000000000000e+00 8.222137093544006348e-01 -5.299631506204605103e-03
1.000000000000000000e+01 9.687500000000000000e+00 6.172739028930664062e+00 -5.365905538201332092e-02
1.000000000000000000e+01 1.562500000000000000e-01 5.865942478179931641e+00 -2.592873945832252502e-02
1.000000000000000000e+01 5.156250000000000000e+00 4.651030063629150391e+00 7.258400321006774902e-02
1.000000000000000000e+01 2.656250000000000000e+00 3.153864622116088867e+00 -1.101073995232582092e-02
1.000000000000000000e+01 7.656250000000000000e+00 5.227806568145751953e+00 1.604139432311058044e-02
1.000000000000000000e+01 1.406250000000000000e+00 4.258330821990966797e+00 -1.076907292008399963e-02
1.000000000000000000e+01 6.406250000000000000e+00 5.497787475585937500e+00 7.102009654045104980e-02
1.000000000000000000e+01 3.906250000000000000e+00 3.540427684783935547e+00 -8.259452879428863525e-04
1.000000000000000000e+01 8.906250000000000000e+00 6.043884277343750000e+00 -2.742201462388038635e-02
1.000000000000000000e+01 7.812500000000000000e-01 3.976078271865844727e+00 -2.245587483048439026e-02
1.000000000000000000e+01 5.781250000000000000e+00 1.405126452445983887e+00 -8.820924907922744751e-03
1.000000000000000000e+01 3.281250000000000000e+00 3.049553871154785156e+00 -1.165274158120155334e-02
1.000000000000000000e+01 8.281250000000000000e+00 3.522020101547241211e+00 -3.185671940445899963e-02
1.000000000000000000e+01 2.031250000000000000e+00 3.933126926422119141e+00 8.590482175350189209e-04
1.000000000000000000e+01 7.031250000000000000e+00 1.570796370506286621e+00 -1.133767142891883850e-02
1.000000000000000000e+01 4.531250000000000000e+00 4.479224085807800293e-01 -3.628674894571304321e-03
1.000000000000000000e+01 9.531250000000000000e+00 4.921010494232177734e+00 -4.259038344025611877e-02
1.000000000000000000e+01 4.687500000000000000e-01 3.098641395568847656e+00 -2.386224642395973206e-02
1.000000000000000000e+01 5.468750000000000000e+00 5.424156188964843750e+00 8.252304792404174805e-02
1.000000000000000000e+01 2.968750000000000000e+00 2.902291774749755859e+00 -1.352712884545326233e-02
1.000000000000000000e+01 7.968750000000000000e+00 5.829127311706542969e+00 1.127498969435691833e-02
1.000000000000000000e+01 1.718750000000000000e+00 1.963495463132858276e-01 -2.937708050012588501e-03
1.000000000000000000e+01 6.718750000000000000e+00 2.951379060745239258e+00 -2.271154895424842834e-02
1.000000000000000000e+01 4.218750000000000000e+00 4.129476547241210938e+00 3.483736142516136169e-02
1.000000000000000000e+01 9.218750000000000000e+00 3.129320859909057617e+00 -3.371295705437660217e-02
1.000000000000000000e+01 1.093750000000000000e+00 5.645049214363098145e-01 -4.064772278070449829e-03
1.000000000000000000e+01 6.093750000000000000e+00 4.350369453430175781e+00 1.703402027487754822e-02
1.000000000000000000e+01 3.593750000000000000e+00 3.442252874374389648e+00 -3.190193325281143188e-03
1.000000000000000000e+01 8.593750000000000000e+00 3.147728681564331055e+00 -3.105289116501808167e-02
1.000000000000000000e+01 2.343750000000000000e+00 6.092971801757812500e+00 -1.570922508835792542e-02
1.000000000000000000e+01 7.343750000000000000e+00 5.798447608947753906e+00 3.276204690337181091e-02
1.000000000000000000e+01 4.843750000000000000e+00 8.958448171615600586e-01 -5.614761263132095337e-03
1.000000000000000000e+01 9.843750000000000000e+00 6.258641719818115234e+00 -6.119671836495399475e-02
1.000000000000000000e+01 7.812500000000000000e-02 4.000621795654296875e+00 -3.226915374398231506e-02
1.000000000000000000e+01 5.078125000000000000e+00 3.583379268646240234e+00 -7.783595472574234009e-03
1.000000000000000000e+01 2.578125000000000000e+00 4.644894123077392578e+00 2.712165936827659607e-02
