# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 2.190524578094482422e+00 1.665577292442321777e-04
5.000000000000000000e+00 1.000000000000000000e+01 4.497632026672363281e+00 -1.060962677001953125e-05
7.500000000000000000e+00 1.000000000000000000e+01 5.878214359283447266e+00 4.307433962821960449e-03
2.500000000000000000e+00 1.000000000000000000e+01 4.908738613128662109e+00 1.618787646293640137e-04
8.750000000000000000e+00 1.000000000000000000e+01 6.197282671928405762e-01 5.227550864219665527e-04
3.750000000000000000e+00 1.000000000000000000e+01 4.914874553680419922e+00 -6.937980651855468750e-05
6.250000000000000000e+00 1.000000000000000000e+01 5.522330850362777710e-02 1.612653583288192749e-02
1.250000000000000000e+00 1.000000000000000000e+01 1.472621560096740723e+00 -3.130137920379638672e-04
9.375000000000000000e+00 1.000000000000000000e+01 2.761165380477905273e+00 1.155585050582885742e-04
4.375000000000000000e+00 1.000000000000000000e+01 5.718680381774902344e+00 7.973089814186096191e-04
6.875000000000000000e+00 1.000000000000000000e+01 3.423845291137695312e+00 1.339241862297058105e-04
1.875000000000000000e+00 1.000000000000000000e+01 9.572040438652038574e-01 -6.337240338325500488e-04
8.125000000000000000e+00 1.000000000000000000e+01 3.374757766723632812e+00 9.421259164810180664e-05
3.125000000000000000e+00 1.000000000000000000e+01 4.957826137542724609e+00 3.344565629959106445e-05
5.625000000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 2.168204635381698608e-02
6.250000000000000000e-01 1.000000000000000000e+01 4.663301706314086914e-01 -1.035340130329132080e-03
9.687500000000000000e+00 1.000000000000000000e+01 1.644427418708801270e+00 2.878233790397644043e-04
4.687500000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 3.077760338783264160e-04
7.187500000000000000e+00 1.000000000000000000e+01 5.258486270904541016e+00 -1.722052693367004395e-04
2.187500000000000000e+00 1.000000000000000000e+01 5.780039787292480469e+00 -1.292489469051361084e-03
8.437500000000000000e+00 1.000000000000000000e+01 5.454835891723632812e+00 -5.868300795555114746e-04
3.437500000000000000e+00 1.000000000000000000e+01 6.037748336791992188e+00 2.842456102371215820e-03
