# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 2.190524578094482422e+00 -6.613689474761486053e-03
5.000000000000000000e+00 1.000000000000000000e+01 4.497632026672363281e+00 1.023885793983936310e-03
7.500000000000000000e+00 1.000000000000000000e+01 5.878214359283447266e+00 -3.486080095171928406e-04
2.500000000000000000e+00 1.000000000000000000e+01 4.908738613128662109e+00 1.674403436481952667e-03
8.750000000000000000e+00 1.000000000000000000e+01 6.197282671928405762e-01 1.505766995251178741e-03
3.750000000000000000e+00 1.000000000000000000e+01 4.914874553680419922e+00 4.377709701657295227e-04
6.250000000000000000e+00 1.000000000000000000e+01 5.522330850362777710e-02 1.504691410809755325e-02
1.250000000000000000e+00 1.000000000000000000e+01 1.472621560096740723e+00 2.654139883816242218e-03
9.375000000000000000e+00 1.000000000000000000e+01 2.761165380477905273e+00 -1.626471988856792450e-03
4.375000000000000000e+00 1.000000000000000000e+01 5.718680381774902344e+00 -1.479099504649639130e-03
6.875000000000000000e+00 1.000000000000000000e+01 3.423845291137695312e+00 9.409310296177864075e-04
1.875000000000000000e+00 1.000000000000000000e+01 9.572040438652038574e-01 -2.136225812137126923e-03
8.125000000000000000e+00 1.000000000000000000e+01 3.374757766723632812e+00 1.373712904751300812e-03
3.125000000000000000e+00 1.000000000000000000e+01 4.957826137542724609e+00 1.018007285892963409e-03
5.625000000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 2.063568308949470520e-02
6.250000000000000000e-01 1.000000000000000000e+01 4.663301706314086914e-01 -3.573636524379253387e-03
9.687500000000000000e+00 1.000000000000000000e+01 1.644427418708801270e+00 -7.175627164542675018e-03
4.687500000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 1.030598767101764679e-03
7.187500000000000000e+00 1.000000000000000000e+01 5.258486270904541016e+00 -3.905604593455791473e-03
2.187500000000000000e+00 1.000000000000000000e+01 5.780039787292480469e+00 -5.769099108874797821e-03
8.437500000000000000e+00 1.000000000000000000e+01 5.454835891723632812e+00 -6.260256282985210419e-03
3.437500000000000000e+00 1.000000000000000000e+01 6.037748336791992188e+00 -1.013579778373241425e-03
5.937500000000000000e+00 1.000000000000000000e+01 3.687690019607543945e+00 1.199466176331043243e-03
9.375000000000000000e-01 1.000000000000000000e+01 2.135301351547241211e+00 2.928380854427814484e-03
9.062500000000000000e+00 1.000000000000000000e+01 4.546719074249267578e+00 2.331961877644062042e-03
4.062500000000000000e+00 1.000000000000000000e+01 4.749204635620117188e+00 9.040730074048042297e-04
6.562500000000000000e+00 1.000000000000000000e+01 4.006757736206054688e+00 1.653258688747882843e-03
1.562500000000000000e+00 1.000000000000000000e+01 5.430292129516601562e+00 -6.355149671435356140e-04
7.812500000000000000e+00 1.000000000000000000e+01 1.448077917098999023e+00 9.037274867296218872e-05
2.812500000000000000e+00 1.000000000000000000e+01 2.123029470443725586e+00 7.377164438366889954e-04
5.312500000000000000e+00 1.000000000000000000e+01 4.865787029266357422e+00 -1.941005699336528778e-03
3.125000000000000000e-01 1.000000000000000000e+01 1.822369217872619629e+00 7.687245495617389679e-03
9.843750000000000000e+00 1.000000000000000000e+01 4.147884368896484375e+00 3.870238550007343292e-03
4.843750000000000000e+00 1.000000000000000000e+01 4.540583133697509766e+00 9.915353730320930481e-04
7.343750000000000000e+00 1.000000000000000000e+01 4.743068695068359375e+00 -1.764039508998394012e-03
2.343750000000000000e+00 1.000000000000000000e+01 5.264622211456298828e+00 -6.864778697490692139e-06
8.593750000000000000e+00 1.000000000000000000e+01 3.000466585159301758e+00 -1.202337443828582764e-06
3.593750000000000000e+00 1.000000000000000000e+01 3.792000532150268555e+00 6.161527708172798157e-04
6.093750000000000000e+00 1.000000000000000000e+01 7.485826611518859863e-01 -2.030683681368827820e-04
1.093750000000000000e+00 1.000000000000000000e+01 1.828505158424377441e+00 3.839169628918170929e-03
9.218750000000000000e+00 1.000000000000000000e+01 5.976389408111572266e+00 4.861252382397651672e-04
4.218750000000000000e+00 1.000000000000000000e+01 1.754874110221862793e+00 4.521803930401802063e-04
6.718750000000000000e+00 1.000000000000000000e+01 2.920699596405029297e+00 3.134803846478462219e-04
1.718750000000000000e+00 1.000000000000000000e+01 5.375068664550781250e+00 -2.686036750674247742e-04
7.968750000000000000e+00 1.000000000000000000e+01 2.540272235870361328e+00 -6.883544847369194031e-04
2.968750000000000000e+00 1.000000000000000000e+01 1.926679968833923340e+00 1.064230687916278839e-03
5.468750000000000000e+00 1.000000000000000000e+01 1.546252727508544922e+00 5.257623270153999329e-04
4.687500000000000000e-01 1.000000000000000000e+01 2.804116964340209961e+00 -1.757035963237285614e-03
9.531250000000000000e+00 1.000000000000000000e+01 5.460971593856811523e-01 -6.694896146655082703e-04
4.531250000000000000e+00 1.000000000000000000e+01 4.724660873413085938e+00 4.916386678814888000e-04
7.031250000000000000e+00 1.000000000000000000e+01 1.165825486183166504e+00 9.814994409680366516e-04
2.031250000000000000e+00 1.000000000000000000e+01 2.313243150711059570e+00 2.786414697766304016e-04
