# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 2.190524578094482422e+00 4.623420536518096924e-04
5.000000000000000000e+00 1.000000000000000000e+01 4.497632026672363281e+00 3.364235162734985352e-04
7.500000000000000000e+00 1.000000000000000000e+01 5.878214359283447266e+00 5.137398838996887207e-03
2.500000000000000000e+00 1.000000000000000000e+01 4.908738613128662109e+00 4.037655889987945557e-04
8.750000000000000000e+00 1.000000000000000000e+01 6.197282671928405762e-01 4.756078124046325684e-04
3.750000000000000000e+00 1.000000000000000000e+01 4.914874553680419922e+00 2.228654921054840088e-04
6.250000000000000000e+00 1.000000000000000000e+01 5.522330850362777710e-02 1.641850918531417847e-02
1.250000000000000000e+00 1.000000000000000000e+01 1.472621560096740723e+00 -1.590326428413391113e-05
9.375000000000000000e+00 1.000000000000000000e+01 2.761165380477905273e+00 4.736408591270446777e-04
4.375000000000000000e+00 1.000000000000000000e+01 5.718680381774902344e+00 3.222756087779998779e-03
6.875000000000000000e+00 1.000000000000000000e+01 3.423845291137695312e+00 5.354620516300201416e-04
1.875000000000000000e+00 1.000000000000000000e+01 9.572040438652038574e-01 3.328323364257812500e-04
8.125000000000000000e+00 1.000000000000000000e+01 3.374757766723632812e+00 5.143806338310241699e-04
3.125000000000000000e+00 1.000000000000000000e+01 4.957826137542724609e+00 3.046840429306030273e-04
5.625000000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 2.154117822647094727e-02
6.250000000000000000e-01 1.000000000000000000e+01 4.663301706314086914e-01 7.602758705615997314e-04
9.687500000000000000e+00 1.000000000000000000e+01 1.644427418708801270e+00 5.196779966354370117e-04
4.687500000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 4.921443760395050049e-04
7.187500000000000000e+00 1.000000000000000000e+01 5.258486270904541016e+00 1.124408096075057983e-03
2.187500000000000000e+00 1.000000000000000000e+01 5.780039787292480469e+00 1.274086534976959229e-04
8.437500000000000000e+00 1.000000000000000000e+01 5.454835891723632812e+00 2.430006861686706543e-04
3.437500000000000000e+00 1.000000000000000000e+01 6.037748336791992188e+00 4.324067384004592896e-03
5.937500000000000000e+00 1.000000000000000000e+01 3.687690019607543945e+00 5.261972546577453613e-04
9.375000000000000000e-01 1.000000000000000000e+01 2.135301351547241211e+00 6.249882280826568604e-04
9.062500000000000000e+00 1.000000000000000000e+01 4.546719074249267578e+00 5.275644361972808838e-04
4.062500000000000000e+00 1.000000000000000000e+01 4.749204635620117188e+00 2.933405339717864990e-04
6.562500000000000000e+00 1.000000000000000000e+01 4.006757736206054688e+00 4.751272499561309814e-04
1.562500000000000000e+00 1.000000000000000000e+01 5.430292129516601562e+00 3.991760313510894775e-04
7.812500000000000000e+00 1.000000000000000000e+01 1.448077917098999023e+00 5.569607019424438477e-04
2.812500000000000000e+00 1.000000000000000000e+01 2.123029470443725586e+00 5.265288054943084717e-04
5.312500000000000000e+00 1.000000000000000000e+01 4.865787029266357422e+00 -4.266574978828430176e-05
3.125000000000000000e-01 1.000000000000000000e+01 1.822369217872619629e+00 6.477460265159606934e-04
9.843750000000000000e+00 1.000000000000000000e+01 4.147884368896484375e+00 5.511865019798278809e-04
4.843750000000000000e+00 1.000000000000000000e+01 4.540583133697509766e+00 3.273002803325653076e-04
7.343750000000000000e+00 1.000000000000000000e+01 4.743068695068359375e+00 1.007132232189178467e-04
2.343750000000000000e+00 1.000000000000000000e+01 5.264622211456298828e+00 2.932250499725341797e-04
8.593750000000000000e+00 1.000000000000000000e+01 3.000466585159301758e+00 5.024820566177368164e-04
3.593750000000000000e+00 1.000000000000000000e+01 3.792000532150268555e+00 5.400665104389190674e-04
6.093750000000000000e+00 1.000000000000000000e+01 7.485826611518859863e-01 1.981332898139953613e-04
1.093750000000000000e+00 1.000000000000000000e+01 1.828505158424377441e+00 4.429966211318969727e-04
9.218750000000000000e+00 1.000000000000000000e+01 5.976389408111572266e+00 3.712028264999389648e-04
4.218750000000000000e+00 1.000000000000000000e+01 1.754874110221862793e+00 4.058144986629486084e-04
6.718750000000000000e+00 1.000000000000000000e+01 2.920699596405029297e+00 5.440972745418548584e-04
1.718750000000000000e+00 1.000000000000000000e+01 5.375068664550781250e+00 3.829635679721832275e-04
7.968750000000000000e+00 1.000000000000000000e+01 2.540272235870361328e+00 5.375593900680541992e-04
2.968750000000000000e+00 1.000000000000000000e+01 1.926679968833923340e+00 4.855133593082427979e-04
5.468750000000000000e+00 1.000000000000000000e+01 1.546252727508544922e+00 3.862455487251281738e-04
4.687500000000000000e-01 1.000000000000000000e+01 2.804116964340209961e+00 6.326511502265930176e-04
9.531250000000000000e+00 1.000000000000000000e+01 5.460971593856811523e-01 5.820244550704956055e-04
4.531250000000000000e+00 1.000000000000000000e+01 4.724660873413085938e+00 2.366565167903900146e-04
7.031250000000000000e+00 1.000000000000000000e+01 1.165825486183166504e+00 4.184283316135406494e-04
2.031250000000000000e+00 1.000000000000000000e+01 2.313243150711059570e+00 5.853436887264251709e-04
8.281250000000000000e+00 1.000000000000000000e+01 6.111379623413085938e+00 -1.294575631618499756e-04
3.281250000000000000e+00 1.000000000000000000e+01 5.651185512542724609e+00 1.642107963562011719e-05
5.781250000000000000e+00 1.000000000000000000e+01 5.694136619567871094e+00 1.268268004059791565e-02
7.812500000000000000e-01 1.000000000000000000e+01 1.668971180915832520e+00 3.399699926376342773e-04
8.906250000000000000e+00 1.000000000000000000e+01 1.779417693614959717e-01 1.416914165019989014e-04
3.906250000000000000e+00 1.000000000000000000e+01 1.583068251609802246e+00 3.430843353271484375e-04
6.406250000000000000e+00 1.000000000000000000e+01 1.086058378219604492e+00 2.881214022636413574e-04
1.406250000000000000e+00 1.000000000000000000e+01 3.804272413253784180e-01 1.097679138183593750e-03
7.656250000000000000e+00 1.000000000000000000e+01 2.699806392192840576e-01 8.931383490562438965e-05
2.656250000000000000e+00 1.000000000000000000e+01 5.080544471740722656e+00 3.172308206558227539e-04
5.156250000000000000e+00 1.000000000000000000e+01 1.214912772178649902e+00 2.218782901763916016e-04
1.562500000000000000e-01 1.000000000000000000e+01 9.817477315664291382e-02 5.595684051513671875e-04
9.921875000000000000e+00 1.000000000000000000e+01 1.871456623077392578e+00 4.865117371082305908e-04
4.921875000000000000e+00 1.000000000000000000e+01 1.036971092224121094e+00 2.231374382972717285e-04
7.421875000000000000e+00 1.000000000000000000e+01 2.699806213378906250e+00 5.433820188045501709e-04
2.421875000000000000e+00 1.000000000000000000e+01 4.589670658111572266e+00 4.775002598762512207e-04
8.671875000000000000e+00 1.000000000000000000e+01 2.822524785995483398e+00 5.038864910602569580e-04
3.671875000000000000e+00 1.000000000000000000e+01 3.902447223663330078e+00 5.378350615501403809e-04
6.171875000000000000e+00 1.000000000000000000e+01 1.374446868896484375e+00 3.911927342414855957e-04
1.171875000000000000e+00 1.000000000000000000e+01 6.191146850585937500e+00 3.300458192825317383e-04
9.296875000000000000e+00 1.000000000000000000e+01 3.884039402008056641e+00 5.048364400863647461e-04
4.296875000000000000e+00 1.000000000000000000e+01 3.252039432525634766e+00 5.293004214763641357e-04
6.796875000000000000e+00 1.000000000000000000e+01 6.135923266410827637e-01 1.140087842941284180e-04
1.796875000000000000e+00 1.000000000000000000e+01 2.245748043060302734e+00 5.972199141979217529e-04
8.046875000000000000e+00 1.000000000000000000e+01 4.773748397827148438e+00 2.071000635623931885e-04
3.046875000000000000e+00 1.000000000000000000e+01 3.215223789215087891e+00 5.391910672187805176e-04
5.546875000000000000e+00 1.000000000000000000e+01 6.626797318458557129e-01 1.310881227254867554e-03
5.468750000000000000e-01 1.000000000000000000e+01 3.595651149749755859e+00 5.036443471908569336e-04
9.609375000000000000e+00 1.000000000000000000e+01 2.221204280853271484e+00 4.849322140216827393e-04
4.609375000000000000e+00 1.000000000000000000e+01 1.840777039527893066e+00 4.261098802089691162e-04
7.109375000000000000e+00 1.000000000000000000e+01 2.172116756439208984e+00 5.492866039276123047e-04
2.109375000000000000e+00 1.000000000000000000e+01 2.478913068771362305e+00 5.779713392257690430e-04
8.359375000000000000e+00 1.000000000000000000e+01 4.246058940887451172e+00 4.961937665939331055e-04
3.359375000000000000e+00 1.000000000000000000e+01 1.975767254829406738e+00 4.770010709762573242e-04
5.859375000000000000e+00 1.000000000000000000e+01 5.325981616973876953e+00 1.101151108741760254e-03
8.593750000000000000e-01 1.000000000000000000e+01 5.215534687042236328e+00 4.881620407104492188e-04
8.984375000000000000e+00 1.000000000000000000e+01 2.712078094482421875e+00 4.940927028656005859e-04
3.984375000000000000e+00 1.000000000000000000e+01 4.154020309448242188e+00 5.166307091712951660e-04
6.484375000000000000e+00 1.000000000000000000e+01 4.577398777008056641e+00 1.716129481792449951e-04
1.484375000000000000e+00 1.000000000000000000e+01 2.067806243896484375e+00 5.825161933898925781e-04
7.734375000000000000e+00 1.000000000000000000e+01 1.288543939590454102e-01 3.190934658050537109e-04
