# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 2.190524578094482422e+00 4.190970212221145630e-04
5.000000000000000000e+00 1.000000000000000000e+01 4.497632026672363281e+00 1.371564343571662903e-03
7.500000000000000000e+00 1.000000000000000000e+01 5.878214359283447266e+00 8.246140554547309875e-03
2.500000000000000000e+00 1.000000000000000000e+01 4.908738613128662109e+00 1.007826998829841614e-03
8.750000000000000000e+00 1.000000000000000000e+01 6.197282671928405762e-01 7.863361388444900513e-04
3.750000000000000000e+00 1.000000000000000000e+01 4.914874553680419922e+00 1.106845214962959290e-03
6.250000000000000000e+00 1.000000000000000000e+01 5.522330850362777710e-02 1.803666539490222931e-02
1.250000000000000000e+00 1.000000000000000000e+01 1.472621560096740723e+00 2.126712352037429810e-04
9.375000000000000000e+00 1.000000000000000000e+01 2.761165380477905273e+00 1.201005652546882629e-03
4.375000000000000000e+00 1.000000000000000000e+01 5.718680381774902344e+00 6.122352555394172668e-03
6.875000000000000000e+00 1.000000000000000000e+01 3.423845291137695312e+00 1.587273553013801575e-03
1.875000000000000000e+00 1.000000000000000000e+01 9.572040438652038574e-01 3.504456952214241028e-03
8.125000000000000000e+00 1.000000000000000000e+01 3.374757766723632812e+00 1.538248732686042786e-03
3.125000000000000000e+00 1.000000000000000000e+01 4.957826137542724609e+00 1.017646864056587219e-03
5.625000000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 2.290559001266956329e-02
6.250000000000000000e-01 1.000000000000000000e+01 4.663301706314086914e-01 4.043774679303169250e-03
9.687500000000000000e+00 1.000000000000000000e+01 1.644427418708801270e+00 4.193950444459915161e-04
4.687500000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 1.655505970120429993e-03
7.187500000000000000e+00 1.000000000000000000e+01 5.258486270904541016e+00 2.557652071118354797e-03
2.187500000000000000e+00 1.000000000000000000e+01 5.780039787292480469e+00 8.853096514940261841e-04
8.437500000000000000e+00 1.000000000000000000e+01 5.454835891723632812e+00 1.254023984074592590e-03
3.437500000000000000e+00 1.000000000000000000e+01 6.037748336791992188e+00 7.986323907971382141e-03
5.937500000000000000e+00 1.000000000000000000e+01 3.687690019607543945e+00 1.544864848256111145e-03
9.375000000000000000e-01 1.000000000000000000e+01 2.135301351547241211e+00 5.503613501787185669e-04
9.062500000000000000e+00 1.000000000000000000e+01 4.546719074249267578e+00 4.905927926301956177e-04
4.062500000000000000e+00 1.000000000000000000e+01 4.749204635620117188e+00 1.197772100567817688e-03
6.562500000000000000e+00 1.000000000000000000e+01 4.006757736206054688e+00 1.459019258618354797e-03
1.562500000000000000e+00 1.000000000000000000e+01 5.430292129516601562e+00 6.424356251955032349e-04
7.812500000000000000e+00 1.000000000000000000e+01 1.448077917098999023e+00 1.328172162175178528e-03
2.812500000000000000e+00 1.000000000000000000e+01 2.123029470443725586e+00 1.269312575459480286e-03
5.312500000000000000e+00 1.000000000000000000e+01 4.865787029266357422e+00 1.478584483265876770e-03
3.125000000000000000e-01 1.000000000000000000e+01 1.822369217872619629e+00 -3.566425293684005737e-04
9.843750000000000000e+00 1.000000000000000000e+01 4.147884368896484375e+00 1.203926280140876770e-03
4.843750000000000000e+00 1.000000000000000000e+01 4.540583133697509766e+00 1.347901299595832825e-03
7.343750000000000000e+00 1.000000000000000000e+01 4.743068695068359375e+00 1.136990264058113098e-03
2.343750000000000000e+00 1.000000000000000000e+01 5.264622211456298828e+00 7.427353411912918091e-04
8.593750000000000000e+00 1.000000000000000000e+01 3.000466585159301758e+00 1.547994092106819153e-03
3.593750000000000000e+00 1.000000000000000000e+01 3.792000532150268555e+00 1.474903896450996399e-03
6.093750000000000000e+00 1.000000000000000000e+01 7.485826611518859863e-01 1.415045931935310364e-03
1.093750000000000000e+00 1.000000000000000000e+01 1.828505158424377441e+00 1.739282160997390747e-04
9.218750000000000000e+00 1.000000000000000000e+01 5.976389408111572266e+00 1.758502796292304993e-03
4.218750000000000000e+00 1.000000000000000000e+01 1.754874110221862793e+00 1.367853954434394836e-03
