# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 2.190524578094482422e+00 6.253123283386230469e-03
5.000000000000000000e+00 1.000000000000000000e+01 4.497632026672363281e+00 -1.145169138908386230e-02
7.500000000000000000e+00 1.000000000000000000e+01 5.878214359283447266e+00 3.349432349205017090e-02
2.500000000000000000e+00 1.000000000000000000e+01 4.908738613128662109e+00 -1.451128721237182617e-02
8.750000000000000000e+00 1.000000000000000000e+01 6.197282671928405762e-01 9.829431772232055664e-03
3.750000000000000000e+00 1.000000000000000000e+01 4.914874553680419922e+00 -1.095655560493469238e-02
6.250000000000000000e+00 1.000000000000000000e+01 5.522330850362777710e-02 2.733415365219116211e-02
1.250000000000000000e+00 1.000000000000000000e+01 1.472621560096740723e+00 1.812785631045699120e-03
9.375000000000000000e+00 1.000000000000000000e+01 2.761165380477905273e+00 -2.936840290203690529e-03
4.375000000000000000e+00 1.000000000000000000e+01 5.718680381774902344e+00 2.050727605819702148e-02
6.875000000000000000e+00 1.000000000000000000e+01 3.423845291137695312e+00 -1.098981499671936035e-02
1.875000000000000000e+00 1.000000000000000000e+01 9.572040438652038574e-01 8.045613765716552734e-03
8.125000000000000000e+00 1.000000000000000000e+01 3.374757766723632812e+00 -1.203370094299316406e-02
3.125000000000000000e+00 1.000000000000000000e+01 4.957826137542724609e+00 -1.289176940917968750e-02
5.625000000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 3.697237372398376465e-02
6.250000000000000000e-01 1.000000000000000000e+01 4.663301706314086914e-01 -2.417288953438401222e-03
9.687500000000000000e+00 1.000000000000000000e+01 1.644427418708801270e+00 1.176071166992187500e-02
4.687500000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 -1.938194269314408302e-03
7.187500000000000000e+00 1.000000000000000000e+01 5.258486270904541016e+00 5.315899848937988281e-03
2.187500000000000000e+00 1.000000000000000000e+01 5.780039787292480469e+00 -9.105592966079711914e-03
8.437500000000000000e+00 1.000000000000000000e+01 5.454835891723632812e+00 -4.512399435043334961e-03
3.437500000000000000e+00 1.000000000000000000e+01 6.037748336791992188e+00 1.992648839950561523e-02
5.937500000000000000e+00 1.000000000000000000e+01 3.687690019607543945e+00 -1.191222667694091797e-02
9.375000000000000000e-01 1.000000000000000000e+01 2.135301351547241211e+00 -5.246236920356750488e-03
9.062500000000000000e+00 1.000000000000000000e+01 4.546719074249267578e+00 -2.532228827476501465e-02
4.062500000000000000e+00 1.000000000000000000e+01 4.749204635620117188e+00 -1.159694790840148926e-02
6.562500000000000000e+00 1.000000000000000000e+01 4.006757736206054688e+00 -1.384183764457702637e-02
1.562500000000000000e+00 1.000000000000000000e+01 5.430292129516601562e+00 -1.643741130828857422e-02
7.812500000000000000e+00 1.000000000000000000e+01 1.448077917098999023e+00 6.665289402008056641e-03
2.812500000000000000e+00 1.000000000000000000e+01 2.123029470443725586e+00 2.993762260302901268e-03
5.312500000000000000e+00 1.000000000000000000e+01 4.865787029266357422e+00 -4.781246185302734375e-03
3.125000000000000000e-01 1.000000000000000000e+01 1.822369217872619629e+00 -4.921898245811462402e-03
9.843750000000000000e+00 1.000000000000000000e+01 4.147884368896484375e+00 -2.539172768592834473e-02
4.843750000000000000e+00 1.000000000000000000e+01 4.540583133697509766e+00 -1.138746738433837891e-02
7.343750000000000000e+00 1.000000000000000000e+01 4.743068695068359375e+00 -1.089075207710266113e-02
2.343750000000000000e+00 1.000000000000000000e+01 5.264622211456298828e+00 -1.373121142387390137e-02
8.593750000000000000e+00 1.000000000000000000e+01 3.000466585159301758e+00 -7.014095783233642578e-03
3.593750000000000000e+00 1.000000000000000000e+01 3.792000532150268555e+00 -1.103758811950683594e-02
6.093750000000000000e+00 1.000000000000000000e+01 7.485826611518859863e-01 1.331555843353271484e-02
1.093750000000000000e+00 1.000000000000000000e+01 1.828505158424377441e+00 -1.455649966374039650e-03
9.218750000000000000e+00 1.000000000000000000e+01 5.976389408111572266e+00 -5.155950784683227539e-03
4.218750000000000000e+00 1.000000000000000000e+01 1.754874110221862793e+00 6.184309720993041992e-03
6.718750000000000000e+00 1.000000000000000000e+01 2.920699596405029297e+00 -5.683004856109619141e-03
1.718750000000000000e+00 1.000000000000000000e+01 5.375068664550781250e+00 -1.590192317962646484e-02
7.968750000000000000e+00 1.000000000000000000e+01 2.540272235870361328e+00 -1.064390176907181740e-03
2.968750000000000000e+00 1.000000000000000000e+01 1.926679968833923340e+00 5.789667367935180664e-03
5.468750000000000000e+00 1.000000000000000000e+01 1.546252727508544922e+00 5.113512277603149414e-03
4.687500000000000000e-01 1.000000000000000000e+01 2.804116964340209961e+00 -1.465080678462982178e-02
9.531250000000000000e+00 1.000000000000000000e+01 5.460971593856811523e-01 1.239293813705444336e-02
4.531250000000000000e+00 1.000000000000000000e+01 4.724660873413085938e+00 -1.023742556571960449e-02
7.031250000000000000e+00 1.000000000000000000e+01 1.165825486183166504e+00 5.793690681457519531e-03
2.031250000000000000e+00 1.000000000000000000e+01 2.313243150711059570e+00 -1.578688854351639748e-03
8.281250000000000000e+00 1.000000000000000000e+01 6.111379623413085938e+00 2.757272124290466309e-02
3.281250000000000000e+00 1.000000000000000000e+01 5.651185512542724609e+00 1.141190296038985252e-03
