# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 2.190524578094482422e+00 4.833191633224487305e-05
5.000000000000000000e+00 1.000000000000000000e+01 4.497632026672363281e+00 -2.166107296943664551e-04
7.500000000000000000e+00 1.000000000000000000e+01 5.878214359283447266e+00 6.994284689426422119e-03
2.500000000000000000e+00 1.000000000000000000e+01 4.908738613128662109e+00 -1.147761940956115723e-04
8.750000000000000000e+00 1.000000000000000000e+01 6.197282671928405762e-01 -5.420297384262084961e-05
3.750000000000000000e+00 1.000000000000000000e+01 4.914874553680419922e+00 -2.460852265357971191e-04
6.250000000000000000e+00 1.000000000000000000e+01 5.522330850362777710e-02 1.694843918085098267e-02
1.250000000000000000e+00 1.000000000000000000e+01 1.472621560096740723e+00 2.995133399963378906e-04
9.375000000000000000e+00 1.000000000000000000e+01 2.761165380477905273e+00 1.619011163711547852e-05
4.375000000000000000e+00 1.000000000000000000e+01 5.718680381774902344e+00 2.424813807010650635e-03
6.875000000000000000e+00 1.000000000000000000e+01 3.423845291137695312e+00 -7.577240467071533203e-05
1.875000000000000000e+00 1.000000000000000000e+01 9.572040438652038574e-01 1.700147986412048340e-04
8.125000000000000000e+00 1.000000000000000000e+01 3.374757766723632812e+00 -6.166845560073852539e-05
3.125000000000000000e+00 1.000000000000000000e+01 4.957826137542724609e+00 -1.912638545036315918e-04
5.625000000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 2.229382842779159546e-02
6.250000000000000000e-01 1.000000000000000000e+01 4.663301706314086914e-01 2.309009432792663574e-04
9.687500000000000000e+00 1.000000000000000000e+01 1.644427418708801270e+00 3.121793270111083984e-05
4.687500000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 -9.518116712570190430e-05
7.187500000000000000e+00 1.000000000000000000e+01 5.258486270904541016e+00 7.660016417503356934e-04
2.187500000000000000e+00 1.000000000000000000e+01 5.780039787292480469e+00 -2.083852887153625488e-04
8.437500000000000000e+00 1.000000000000000000e+01 5.454835891723632812e+00 6.931796669960021973e-04
3.437500000000000000e+00 1.000000000000000000e+01 6.037748336791992188e+00 3.070473670959472656e-03
