# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 1.963495492935180664e+00 1.877113617956638336e-02
5.000000000000000000e+00 1.000000000000000000e+01 1.951223611831665039e+00 9.557971730828285217e-03
7.500000000000000000e+00 1.000000000000000000e+01 7.424467206001281738e-01 9.450951591134071350e-03
2.500000000000000000e+00 1.000000000000000000e+01 4.982369899749755859e+00 -1.634742878377437592e-02
8.750000000000000000e+00 1.000000000000000000e+01 2.515728473663330078e-01 -8.818810805678367615e-03
3.750000000000000000e+00 1.000000000000000000e+01 3.902447223663330078e+00 -1.410751603543758392e-02
6.250000000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 1.299986615777015686e-03
1.250000000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 -1.187842153012752533e-02
9.375000000000000000e+00 1.000000000000000000e+01 4.589670658111572266e+00 -4.313740879297256470e-02
4.375000000000000000e+00 1.000000000000000000e+01 4.767612457275390625e+00 -1.019897125661373138e-02
6.875000000000000000e+00 1.000000000000000000e+01 4.203107357025146484e+00 -1.979262195527553558e-02
1.875000000000000000e+00 1.000000000000000000e+01 2.951379060745239258e+00 8.623981848359107971e-03
8.125000000000000000e+00 1.000000000000000000e+01 2.165980815887451172e+00 9.330803528428077698e-03
3.125000000000000000e+00 1.000000000000000000e+01 5.129631996154785156e+00 -1.160887442529201508e-02
5.625000000000000000e+00 1.000000000000000000e+01 3.497476339340209961e+00 -1.353557966649532318e-02
6.250000000000000000e-01 1.000000000000000000e+01 4.221515178680419922e+00 1.143264211714267731e-02
9.687500000000000000e+00 1.000000000000000000e+01 1.276272058486938477e+00 3.044135309755802155e-02
4.687500000000000000e+00 1.000000000000000000e+01 5.939573764801025391e+00 4.106799513101577759e-02
7.187500000000000000e+00 1.000000000000000000e+01 3.755185127258300781e+00 -1.970834098756313324e-02
2.187500000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 -4.125874489545822144e-02
8.437500000000000000e+00 1.000000000000000000e+01 1.012427330017089844e+00 2.049907483160495758e-02
3.437500000000000000e+00 1.000000000000000000e+01 3.497476279735565186e-01 -6.128108128905296326e-03
5.937500000000000000e+00 1.000000000000000000e+01 5.994797229766845703e+00 5.494590848684310913e-02
9.375000000000000000e-01 1.000000000000000000e+01 1.902136206626892090e+00 -4.448922723531723022e-02
9.062500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 1.070847548544406891e-02
4.062500000000000000e+00 1.000000000000000000e+01 4.055845260620117188e+00 -1.551868580281734467e-02
6.562500000000000000e+00 1.000000000000000000e+01 1.896000266075134277e+00 9.241426363587379456e-03
1.562500000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 5.453357473015785217e-03
7.812500000000000000e+00 1.000000000000000000e+01 1.748738169670104980e+00 1.515489257872104645e-02
2.812500000000000000e+00 1.000000000000000000e+01 3.221359729766845703e+00 2.729985862970352173e-04
5.312500000000000000e+00 1.000000000000000000e+01 2.393010139465332031e+00 4.189977422356605530e-03
3.125000000000000000e-01 1.000000000000000000e+01 4.086524963378906250e+00 1.901585794985294342e-02
9.843750000000000000e+00 1.000000000000000000e+01 6.025476932525634766e+00 -1.760851405560970306e-02
4.843750000000000000e+00 1.000000000000000000e+01 4.835107803344726562e+00 -6.403332576155662537e-03
7.343750000000000000e+00 1.000000000000000000e+01 8.958448171615600586e-01 1.219821907579898834e-02
2.343750000000000000e+00 1.000000000000000000e+01 2.147573232650756836e+00 -5.081854760646820068e-05
8.593750000000000000e+00 1.000000000000000000e+01 2.908427715301513672e+00 -7.288223132491111755e-03
3.593750000000000000e+00 1.000000000000000000e+01 4.718524932861328125e+00 -1.478791795670986176e-02
6.093750000000000000e+00 1.000000000000000000e+01 4.374913215637207031e+00 -1.456921361386775970e-02
1.093750000000000000e+00 1.000000000000000000e+01 2.804116964340209961e+00 3.621200099587440491e-03
9.218750000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 4.154169932007789612e-03
4.218750000000000000e+00 1.000000000000000000e+01 3.313398599624633789e+00 -9.331604465842247009e-03
6.718750000000000000e+00 1.000000000000000000e+01 6.166603088378906250e+00 6.530816107988357544e-02
1.718750000000000000e+00 1.000000000000000000e+01 4.859651088714599609e+00 -1.422751508653163910e-02
7.968750000000000000e+00 1.000000000000000000e+01 1.092194318771362305e+00 1.784820295870304108e-02
2.968750000000000000e+00 1.000000000000000000e+01 4.466952323913574219e+00 -1.627255044877529144e-02
5.468750000000000000e+00 1.000000000000000000e+01 1.288543939590454102e-01 3.544469922780990601e-02
4.687500000000000000e-01 1.000000000000000000e+01 1.865320682525634766e+00 -5.721009522676467896e-02
9.531250000000000000e+00 1.000000000000000000e+01 1.356039047241210938e+00 2.882907725870609283e-02
4.531250000000000000e+00 1.000000000000000000e+01 2.773437261581420898e+00 -1.345878466963768005e-03
