# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 2.190524578094482422e+00 8.223578333854675293e-06
5.000000000000000000e+00 1.000000000000000000e+01 4.497632026672363281e+00 -1.251587644219398499e-03
7.500000000000000000e+00 1.000000000000000000e+01 5.878214359283447266e+00 5.668004974722862244e-03
2.500000000000000000e+00 1.000000000000000000e+01 4.908738613128662109e+00 -8.402671664953231812e-04
8.750000000000000000e+00 1.000000000000000000e+01 6.197282671928405762e-01 9.924788028001785278e-04
3.750000000000000000e+00 1.000000000000000000e+01 4.914874553680419922e+00 -1.414770260453224182e-03
6.250000000000000000e+00 1.000000000000000000e+01 5.522330850362777710e-02 1.688801683485507965e-02
1.250000000000000000e+00 1.000000000000000000e+01 1.472621560096740723e+00 -6.308760493993759155e-04
9.375000000000000000e+00 1.000000000000000000e+01 2.761165380477905273e+00 -8.656270802021026611e-05
4.375000000000000000e+00 1.000000000000000000e+01 5.718680381774902344e+00 1.535041257739067078e-03
6.875000000000000000e+00 1.000000000000000000e+01 3.423845291137695312e+00 -2.383720129728317261e-04
1.875000000000000000e+00 1.000000000000000000e+01 9.572040438652038574e-01 -1.008948311209678650e-03
8.125000000000000000e+00 1.000000000000000000e+01 3.374757766723632812e+00 -3.165472298860549927e-04
3.125000000000000000e+00 1.000000000000000000e+01 4.957826137542724609e+00 -1.195577904582023621e-03
5.625000000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 2.271887101233005524e-02
6.250000000000000000e-01 1.000000000000000000e+01 4.663301706314086914e-01 5.768779665231704712e-04
9.687500000000000000e+00 1.000000000000000000e+01 1.644427418708801270e+00 1.339334994554519653e-04
4.687500000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 -3.923531621694564819e-04
7.187500000000000000e+00 1.000000000000000000e+01 5.258486270904541016e+00 -8.483361452817916870e-04
2.187500000000000000e+00 1.000000000000000000e+01 5.780039787292480469e+00 -2.533888444304466248e-03
8.437500000000000000e+00 1.000000000000000000e+01 5.454835891723632812e+00 -1.142790541052818298e-03
3.437500000000000000e+00 1.000000000000000000e+01 6.037748336791992188e+00 3.254467621445655823e-03
5.937500000000000000e+00 1.000000000000000000e+01 3.687690019607543945e+00 -4.030745476484298706e-04
9.375000000000000000e-01 1.000000000000000000e+01 2.135301351547241211e+00 1.550169661641120911e-03
9.062500000000000000e+00 1.000000000000000000e+01 4.546719074249267578e+00 -2.310322597622871399e-03
4.062500000000000000e+00 1.000000000000000000e+01 4.749204635620117188e+00 -1.295207068324089050e-03
6.562500000000000000e+00 1.000000000000000000e+01 4.006757736206054688e+00 -9.062308818101882935e-04
1.562500000000000000e+00 1.000000000000000000e+01 5.430292129516601562e+00 -1.472426578402519226e-03
7.812500000000000000e+00 1.000000000000000000e+01 1.448077917098999023e+00 -3.604404628276824951e-05
2.812500000000000000e+00 1.000000000000000000e+01 2.123029470443725586e+00 4.581678658723831177e-04
5.312500000000000000e+00 1.000000000000000000e+01 4.865787029266357422e+00 -1.868428662419319153e-03
3.125000000000000000e-01 1.000000000000000000e+01 1.822369217872619629e+00 9.234081953763961792e-04
9.843750000000000000e+00 1.000000000000000000e+01 4.147884368896484375e+00 -2.070190384984016418e-03
4.843750000000000000e+00 1.000000000000000000e+01 4.540583133697509766e+00 -1.265527680516242981e-03
7.343750000000000000e+00 1.000000000000000000e+01 4.743068695068359375e+00 -2.219771966338157654e-03
2.343750000000000000e+00 1.000000000000000000e+01 5.264622211456298828e+00 -1.342510804533958435e-03
8.593750000000000000e+00 1.000000000000000000e+01 3.000466585159301758e+00 -9.955838322639465332e-06
3.593750000000000000e+00 1.000000000000000000e+01 3.792000532150268555e+00 9.816326200962066650e-05
6.093750000000000000e+00 1.000000000000000000e+01 7.485826611518859863e-01 -9.407978504896163940e-04
1.093750000000000000e+00 1.000000000000000000e+01 1.828505158424377441e+00 9.197015315294265747e-04
9.218750000000000000e+00 1.000000000000000000e+01 5.976389408111572266e+00 7.701758295297622681e-04
4.218750000000000000e+00 1.000000000000000000e+01 1.754874110221862793e+00 4.487670958042144775e-05
6.718750000000000000e+00 1.000000000000000000e+01 2.920699596405029297e+00 4.602037370204925537e-05
1.718750000000000000e+00 1.000000000000000000e+01 5.375068664550781250e+00 -1.374891027808189392e-03
7.968750000000000000e+00 1.000000000000000000e+01 2.540272235870361328e+00 2.753194421529769897e-04
2.968750000000000000e+00 1.000000000000000000e+01 1.926679968833923340e+00 4.862602800130844116e-04
5.468750000000000000e+00 1.000000000000000000e+01 1.546252727508544922e+00 -3.681890666484832764e-05
4.687500000000000000e-01 1.000000000000000000e+01 2.804116964340209961e+00 1.580845564603805542e-03
9.531250000000000000e+00 1.000000000000000000e+01 5.460971593856811523e-01 1.024143770337104797e-03
4.531250000000000000e+00 1.000000000000000000e+01 4.724660873413085938e+00 -1.436850056052207947e-03
7.031250000000000000e+00 1.000000000000000000e+01 1.165825486183166504e+00 3.163311630487442017e-04
2.031250000000000000e+00 1.000000000000000000e+01 2.313243150711059570e+00 8.959639817476272583e-04
8.281250000000000000e+00 1.000000000000000000e+01 6.111379623413085938e+00 5.033183842897415161e-04
3.281250000000000000e+00 1.000000000000000000e+01 5.651185512542724609e+00 -2.450933679938316345e-03
5.781250000000000000e+00 1.000000000000000000e+01 5.694136619567871094e+00 1.315064914524555206e-02
7.812500000000000000e-01 1.000000000000000000e+01 1.668971180915832520e+00 3.497246652841567993e-04
8.906250000000000000e+00 1.000000000000000000e+01 1.779417693614959717e-01 3.116521984338760376e-04
3.906250000000000000e+00 1.000000000000000000e+01 1.583068251609802246e+00 6.678141653537750244e-05
6.406250000000000000e+00 1.000000000000000000e+01 1.086058378219604492e+00 2.696160227060317993e-04
1.406250000000000000e+00 1.000000000000000000e+01 3.804272413253784180e-01 2.614203840494155884e-04
7.656250000000000000e+00 1.000000000000000000e+01 2.699806392192840576e-01 -1.066440716385841370e-03
2.656250000000000000e+00 1.000000000000000000e+01 5.080544471740722656e+00 -1.161022111773490906e-03
5.156250000000000000e+00 1.000000000000000000e+01 1.214912772178649902e+00 -2.218689769506454468e-04
1.562500000000000000e-01 1.000000000000000000e+01 9.817477315664291382e-02 -9.396076202392578125e-04
9.921875000000000000e+00 1.000000000000000000e+01 1.871456623077392578e+00 1.149233430624008179e-04
4.921875000000000000e+00 1.000000000000000000e+01 1.036971092224121094e+00 -1.026248559355735779e-03
7.421875000000000000e+00 1.000000000000000000e+01 2.699806213378906250e+00 1.821126788854598999e-04
2.421875000000000000e+00 1.000000000000000000e+01 4.589670658111572266e+00 -3.847274929285049438e-04
8.671875000000000000e+00 1.000000000000000000e+01 2.822524785995483398e+00 1.321639865636825562e-04
3.671875000000000000e+00 1.000000000000000000e+01 3.902447223663330078e+00 2.408400177955627441e-06
6.171875000000000000e+00 1.000000000000000000e+01 1.374446868896484375e+00 8.386932313442230225e-05
1.171875000000000000e+00 1.000000000000000000e+01 6.191146850585937500e+00 -2.819886431097984314e-03
9.296875000000000000e+00 1.000000000000000000e+01 3.884039402008056641e+00 -1.475280150771141052e-03
4.296875000000000000e+00 1.000000000000000000e+01 3.252039432525634766e+00 3.556720912456512451e-05
6.796875000000000000e+00 1.000000000000000000e+01 6.135923266410827637e-01 -6.549265235662460327e-04
1.796875000000000000e+00 1.000000000000000000e+01 2.245748043060302734e+00 1.140454784035682678e-03
8.046875000000000000e+00 1.000000000000000000e+01 4.773748397827148438e+00 -2.560386434197425842e-03
3.046875000000000000e+00 1.000000000000000000e+01 3.215223789215087891e+00 1.879464834928512573e-04
5.546875000000000000e+00 1.000000000000000000e+01 6.626797318458557129e-01 -7.461253553628921509e-04
5.468750000000000000e-01 1.000000000000000000e+01 3.595651149749755859e+00 9.123813360929489136e-04
9.609375000000000000e+00 1.000000000000000000e+01 2.221204280853271484e+00 1.743081957101821899e-04
4.609375000000000000e+00 1.000000000000000000e+01 1.840777039527893066e+00 -1.439508050680160522e-04
7.109375000000000000e+00 1.000000000000000000e+01 2.172116756439208984e+00 -9.476952254772186279e-05
2.109375000000000000e+00 1.000000000000000000e+01 2.478913068771362305e+00 6.784144788980484009e-04
