# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 2.190524578094482422e+00 4.875044524669647217e-02
5.000000000000000000e+00 1.000000000000000000e+01 4.497632026672363281e+00 5.097069963812828064e-02
7.500000000000000000e+00 1.000000000000000000e+01 5.878214359283447266e+00 5.095487087965011597e-02
2.500000000000000000e+00 1.000000000000000000e+01 4.908738613128662109e+00 5.074041709303855896e-02
8.750000000000000000e+00 1.000000000000000000e+01 6.197282671928405762e-01 4.943461343646049500e-02
3.750000000000000000e+00 1.000000000000000000e+01 4.914874553680419922e+00 5.087462067604064941e-02
6.250000000000000000e+00 1.000000000000000000e+01 5.522330850362777710e-02 9.027970582246780396e-02
1.250000000000000000e+00 1.000000000000000000e+01 1.472621560096740723e+00 5.512238293886184692e-02
9.375000000000000000e+00 1.000000000000000000e+01 2.761165380477905273e+00 4.908340051770210266e-02
4.375000000000000000e+00 1.000000000000000000e+01 5.718680381774902344e+00 5.087063089013099670e-02
6.875000000000000000e+00 1.000000000000000000e+01 3.423845291137695312e+00 5.076613649725914001e-02
1.875000000000000000e+00 1.000000000000000000e+01 9.572040438652038574e-01 5.781623721122741699e-02
8.125000000000000000e+00 1.000000000000000000e+01 3.374757766723632812e+00 5.017811059951782227e-02
3.125000000000000000e+00 1.000000000000000000e+01 4.957826137542724609e+00 5.081509053707122803e-02
5.625000000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 9.490978717803955078e-02
6.250000000000000000e-01 1.000000000000000000e+01 4.663301706314086914e-01 4.736149683594703674e-02
9.687500000000000000e+00 1.000000000000000000e+01 1.644427418708801270e+00 4.866073280572891235e-02
4.687500000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 5.111237615346908569e-02
7.187500000000000000e+00 1.000000000000000000e+01 5.258486270904541016e+00 5.090950056910514832e-02
2.187500000000000000e+00 1.000000000000000000e+01 5.780039787292480469e+00 5.051056668162345886e-02
8.437500000000000000e+00 1.000000000000000000e+01 5.454835891723632812e+00 5.090516060590744019e-02
3.437500000000000000e+00 1.000000000000000000e+01 6.037748336791992188e+00 5.078763887286186218e-02
5.937500000000000000e+00 1.000000000000000000e+01 3.687690019607543945e+00 5.102964863181114197e-02
9.375000000000000000e-01 1.000000000000000000e+01 2.135301351547241211e+00 5.388470739126205444e-02
9.062500000000000000e+00 1.000000000000000000e+01 4.546719074249267578e+00 5.078188329935073853e-02
4.062500000000000000e+00 1.000000000000000000e+01 4.749204635620117188e+00 5.091535300016403198e-02
