# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 1.963495492935180664e+00 2.413857728242874146e-04
5.000000000000000000e+00 1.000000000000000000e+01 1.951223611831665039e+00 1.216698437929153442e-04
7.500000000000000000e+00 1.000000000000000000e+01 7.424467206001281738e-01 3.180671483278274536e-04
2.500000000000000000e+00 1.000000000000000000e+01 4.982369899749755859e+00 3.033895045518875122e-04
8.750000000000000000e+00 1.000000000000000000e+01 2.515728473663330078e-01 3.470201045274734497e-04
3.750000000000000000e+00 1.000000000000000000e+01 3.902447223663330078e+00 2.566594630479812622e-04
6.250000000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 2.497006207704544067e-04
1.250000000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 -2.863090485334396362e-04
9.375000000000000000e+00 1.000000000000000000e+01 4.589670658111572266e+00 2.166200429201126099e-04
4.375000000000000000e+00 1.000000000000000000e+01 4.767612457275390625e+00 3.222096711397171021e-04
6.875000000000000000e+00 1.000000000000000000e+01 4.203107357025146484e+00 2.737808972597122192e-04
1.875000000000000000e+00 1.000000000000000000e+01 2.951379060745239258e+00 -3.781728446483612061e-05
8.125000000000000000e+00 1.000000000000000000e+01 2.165980815887451172e+00 2.494323998689651489e-04
3.125000000000000000e+00 1.000000000000000000e+01 5.129631996154785156e+00 3.540087491273880005e-04
5.625000000000000000e+00 1.000000000000000000e+01 3.497476339340209961e+00 2.941507846117019653e-04
6.250000000000000000e-01 1.000000000000000000e+01 4.221515178680419922e+00 3.682263195514678955e-05
9.687500000000000000e+00 1.000000000000000000e+01 1.276272058486938477e+00 2.354104071855545044e-04
4.687500000000000000e+00 1.000000000000000000e+01 5.939573764801025391e+00 7.817776873707771301e-03
7.187500000000000000e+00 1.000000000000000000e+01 3.755185127258300781e+00 2.614725381135940552e-04
2.187500000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 2.087416127324104309e-03
8.437500000000000000e+00 1.000000000000000000e+01 1.012427330017089844e+00 1.959670335054397583e-04
3.437500000000000000e+00 1.000000000000000000e+01 3.497476279735565186e-01 1.565627939999103546e-02
5.937500000000000000e+00 1.000000000000000000e+01 5.994797229766845703e+00 1.830564625561237335e-02
9.375000000000000000e-01 1.000000000000000000e+01 1.902136206626892090e+00 -2.896767109632492065e-04
9.062500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 2.461243420839309692e-04
4.062500000000000000e+00 1.000000000000000000e+01 4.055845260620117188e+00 2.852398902177810669e-04
6.562500000000000000e+00 1.000000000000000000e+01 1.896000266075134277e+00 1.871604472398757935e-04
1.562500000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 -1.735966652631759644e-04
7.812500000000000000e+00 1.000000000000000000e+01 1.748738169670104980e+00 2.294797450304031372e-04
2.812500000000000000e+00 1.000000000000000000e+01 3.221359729766845703e+00 1.569110900163650513e-04
5.312500000000000000e+00 1.000000000000000000e+01 2.393010139465332031e+00 1.688171178102493286e-04
3.125000000000000000e-01 1.000000000000000000e+01 4.086524963378906250e+00 -6.489269435405731201e-05
9.843750000000000000e+00 1.000000000000000000e+01 6.025476932525634766e+00 2.620983868837356567e-04
4.843750000000000000e+00 1.000000000000000000e+01 4.835107803344726562e+00 3.338325768709182739e-04
7.343750000000000000e+00 1.000000000000000000e+01 8.958448171615600586e-01 2.532470971345901489e-04
2.343750000000000000e+00 1.000000000000000000e+01 2.147573232650756836e+00 -7.313303649425506592e-05
8.593750000000000000e+00 1.000000000000000000e+01 2.908427715301513672e+00 2.485532313585281372e-04
3.593750000000000000e+00 1.000000000000000000e+01 4.718524932861328125e+00 3.035832196474075317e-04
6.093750000000000000e+00 1.000000000000000000e+01 4.374913215637207031e+00 2.953130751848220825e-04
