# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 2.190524578094482422e+00 3.330974839627742767e-03
5.000000000000000000e+00 1.000000000000000000e+01 4.497632026672363281e+00 -5.709240213036537170e-04
7.500000000000000000e+00 1.000000000000000000e+01 5.878214359283447266e+00 5.222945474088191986e-03
2.500000000000000000e+00 1.000000000000000000e+01 4.908738613128662109e+00 6.649782881140708923e-04
8.750000000000000000e+00 1.000000000000000000e+01 6.197282671928405762e-01 -2.696813084185123444e-03
3.750000000000000000e+00 1.000000000000000000e+01 4.914874553680419922e+00 -2.046377398073673248e-03
6.250000000000000000e+00 1.000000000000000000e+01 5.522330850362777710e-02 1.612992584705352783e-02
1.250000000000000000e+00 1.000000000000000000e+01 1.472621560096740723e+00 -4.945532418787479401e-03
9.375000000000000000e+00 1.000000000000000000e+01 2.761165380477905273e+00 3.313331864774227142e-03
4.375000000000000000e+00 1.000000000000000000e+01 5.718680381774902344e+00 1.718222163617610931e-03
6.875000000000000000e+00 1.000000000000000000e+01 3.423845291137695312e+00 3.001978620886802673e-04
1.875000000000000000e+00 1.000000000000000000e+01 9.572040438652038574e-01 -4.296944476664066315e-03
8.125000000000000000e+00 1.000000000000000000e+01 3.374757766723632812e+00 2.110629342496395111e-03
3.125000000000000000e+00 1.000000000000000000e+01 4.957826137542724609e+00 -1.023502089083194733e-03
5.625000000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 2.201943472027778625e-02
6.250000000000000000e-01 1.000000000000000000e+01 4.663301706314086914e-01 -3.946134820580482483e-04
9.687500000000000000e+00 1.000000000000000000e+01 1.644427418708801270e+00 1.792698167264461517e-03
4.687500000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 1.044540666043758392e-03
7.187500000000000000e+00 1.000000000000000000e+01 5.258486270904541016e+00 2.554049715399742126e-04
2.187500000000000000e+00 1.000000000000000000e+01 5.780039787292480469e+00 -2.981872297823429108e-03
8.437500000000000000e+00 1.000000000000000000e+01 5.454835891723632812e+00 2.844898961484432220e-03
3.437500000000000000e+00 1.000000000000000000e+01 6.037748336791992188e+00 3.150581382215023041e-03
5.937500000000000000e+00 1.000000000000000000e+01 3.687690019607543945e+00 1.174500212073326111e-04
9.375000000000000000e-01 1.000000000000000000e+01 2.135301351547241211e+00 -3.245780244469642639e-04
9.062500000000000000e+00 1.000000000000000000e+01 4.546719074249267578e+00 6.199627183377742767e-03
4.062500000000000000e+00 1.000000000000000000e+01 4.749204635620117188e+00 -1.166851259768009186e-03
6.562500000000000000e+00 1.000000000000000000e+01 4.006757736206054688e+00 7.372787222266197205e-04
1.562500000000000000e+00 1.000000000000000000e+01 5.430292129516601562e+00 5.513122305274009705e-04
7.812500000000000000e+00 1.000000000000000000e+01 1.448077917098999023e+00 3.893068060278892517e-04
2.812500000000000000e+00 1.000000000000000000e+01 2.123029470443725586e+00 -3.591785207390785217e-04
5.312500000000000000e+00 1.000000000000000000e+01 4.865787029266357422e+00 -4.400880075991153717e-03
3.125000000000000000e-01 1.000000000000000000e+01 1.822369217872619629e+00 -4.349658265709877014e-04
9.843750000000000000e+00 1.000000000000000000e+01 4.147884368896484375e+00 1.087477710098028183e-02
4.843750000000000000e+00 1.000000000000000000e+01 4.540583133697509766e+00 -6.869146600365638733e-04
7.343750000000000000e+00 1.000000000000000000e+01 4.743068695068359375e+00 -1.873553730547428131e-03
2.343750000000000000e+00 1.000000000000000000e+01 5.264622211456298828e+00 -1.075238920748233795e-03
8.593750000000000000e+00 1.000000000000000000e+01 3.000466585159301758e+00 2.169161103665828705e-03
3.593750000000000000e+00 1.000000000000000000e+01 3.792000532150268555e+00 5.736639723181724548e-04
6.093750000000000000e+00 1.000000000000000000e+01 7.485826611518859863e-01 -4.189149476587772369e-03
1.093750000000000000e+00 1.000000000000000000e+01 1.828505158424377441e+00 -2.692283131182193756e-03
9.218750000000000000e+00 1.000000000000000000e+01 5.976389408111572266e+00 4.179715178906917572e-03
4.218750000000000000e+00 1.000000000000000000e+01 1.754874110221862793e+00 -1.070172525942325592e-03
6.718750000000000000e+00 1.000000000000000000e+01 2.920699596405029297e+00 -3.980705514550209045e-04
1.718750000000000000e+00 1.000000000000000000e+01 5.375068664550781250e+00 3.338744863867759705e-04
7.968750000000000000e+00 1.000000000000000000e+01 2.540272235870361328e+00 7.506301626563072205e-04
2.968750000000000000e+00 1.000000000000000000e+01 1.926679968833923340e+00 -1.706779934465885162e-03
5.468750000000000000e+00 1.000000000000000000e+01 1.546252727508544922e+00 -7.950374856591224670e-04
4.687500000000000000e-01 1.000000000000000000e+01 2.804116964340209961e+00 3.617702983319759369e-03
9.531250000000000000e+00 1.000000000000000000e+01 5.460971593856811523e-01 -1.887501217424869537e-03
4.531250000000000000e+00 1.000000000000000000e+01 4.724660873413085938e+00 -1.777202822268009186e-03
7.031250000000000000e+00 1.000000000000000000e+01 1.165825486183166504e+00 -1.786143518984317780e-03
2.031250000000000000e+00 1.000000000000000000e+01 2.313243150711059570e+00 3.008833155035972595e-04
8.281250000000000000e+00 1.000000000000000000e+01 6.111379623413085938e+00 -3.736914135515689850e-03
3.281250000000000000e+00 1.000000000000000000e+01 5.651185512542724609e+00 -4.203111864626407623e-03
5.781250000000000000e+00 1.000000000000000000e+01 5.694136619567871094e+00 1.164844539016485214e-02
7.812500000000000000e-01 1.000000000000000000e+01 1.668971180915832520e+00 -2.855450846254825592e-03
8.906250000000000000e+00 1.000000000000000000e+01 1.779417693614959717e-01 -5.170414224267005920e-04
3.906250000000000000e+00 1.000000000000000000e+01 1.583068251609802246e+00 -3.252984024584293365e-03
6.406250000000000000e+00 1.000000000000000000e+01 1.086058378219604492e+00 -2.965659834444522858e-03
1.406250000000000000e+00 1.000000000000000000e+01 3.804272413253784180e-01 -9.607234969735145569e-04
7.656250000000000000e+00 1.000000000000000000e+01 2.699806392192840576e-01 -1.819313503801822662e-03
2.656250000000000000e+00 1.000000000000000000e+01 5.080544471740722656e+00 -7.631490007042884827e-04
5.156250000000000000e+00 1.000000000000000000e+01 1.214912772178649902e+00 -3.930599428713321686e-03
1.562500000000000000e-01 1.000000000000000000e+01 9.817477315664291382e-02 9.396960958838462830e-04
9.921875000000000000e+00 1.000000000000000000e+01 1.871456623077392578e+00 2.511947415769100189e-03
4.921875000000000000e+00 1.000000000000000000e+01 1.036971092224121094e+00 -5.074844695627689362e-03
7.421875000000000000e+00 1.000000000000000000e+01 2.699806213378906250e+00 1.887371763586997986e-04
2.421875000000000000e+00 1.000000000000000000e+01 4.589670658111572266e+00 1.884012483060359955e-03
8.671875000000000000e+00 1.000000000000000000e+01 2.822524785995483398e+00 1.953153870999813080e-03
3.671875000000000000e+00 1.000000000000000000e+01 3.902447223663330078e+00 7.403185591101646423e-04
6.171875000000000000e+00 1.000000000000000000e+01 1.374446868896484375e+00 -1.208455301821231842e-03
1.171875000000000000e+00 1.000000000000000000e+01 6.191146850585937500e+00 -1.345069147646427155e-03
9.296875000000000000e+00 1.000000000000000000e+01 3.884039402008056641e+00 7.037191651761531830e-03
4.296875000000000000e+00 1.000000000000000000e+01 3.252039432525634766e+00 -2.815434709191322327e-04
6.796875000000000000e+00 1.000000000000000000e+01 6.135923266410827637e-01 -3.693939186632633209e-03
1.796875000000000000e+00 1.000000000000000000e+01 2.245748043060302734e+00 -1.668641343712806702e-04
8.046875000000000000e+00 1.000000000000000000e+01 4.773748397827148438e+00 4.421761259436607361e-04
3.046875000000000000e+00 1.000000000000000000e+01 3.215223789215087891e+00 7.902076467871665955e-04
5.546875000000000000e+00 1.000000000000000000e+01 6.626797318458557129e-01 -2.380535937845706940e-03
5.468750000000000000e-01 1.000000000000000000e+01 3.595651149749755859e+00 4.053561948239803314e-03
9.609375000000000000e+00 1.000000000000000000e+01 2.221204280853271484e+00 2.642779611051082611e-03
4.609375000000000000e+00 1.000000000000000000e+01 1.840777039527893066e+00 1.079430803656578064e-04
7.109375000000000000e+00 1.000000000000000000e+01 2.172116756439208984e+00 7.276227697730064392e-04
2.109375000000000000e+00 1.000000000000000000e+01 2.478913068771362305e+00 1.115559600293636322e-03
8.359375000000000000e+00 1.000000000000000000e+01 4.246058940887451172e+00 3.318994306027889252e-03
3.359375000000000000e+00 1.000000000000000000e+01 1.975767254829406738e+00 -7.259557023644447327e-04
5.859375000000000000e+00 1.000000000000000000e+01 5.325981616973876953e+00 -1.547009684145450592e-03
8.593750000000000000e-01 1.000000000000000000e+01 5.215534687042236328e+00 2.992539666593074799e-03
8.984375000000000000e+00 1.000000000000000000e+01 2.712078094482421875e+00 2.338199876248836517e-03
3.984375000000000000e+00 1.000000000000000000e+01 4.154020309448242188e+00 1.009075902402400970e-03
6.484375000000000000e+00 1.000000000000000000e+01 4.577398777008056641e+00 -2.114863134920597076e-03
1.484375000000000000e+00 1.000000000000000000e+01 2.067806243896484375e+00 -1.401365734636783600e-03
7.734375000000000000e+00 1.000000000000000000e+01 1.288543939590454102e-01 -7.681408897042274475e-04
2.734375000000000000e+00 1.000000000000000000e+01 4.724660813808441162e-01 7.459892891347408295e-03
5.234375000000000000e+00 1.000000000000000000e+01 3.926990926265716553e-01 1.384188141673803329e-02
2.343750000000000000e-01 1.000000000000000000e+01 3.172272443771362305e+00 4.576652310788631439e-03
9.765625000000000000e+00 1.000000000000000000e+01 3.319534540176391602e+00 6.837635301053524017e-03
4.765625000000000000e+00 1.000000000000000000e+01 5.945709705352783203e+00 1.707133650779724121e-02
7.265625000000000000e+00 1.000000000000000000e+01 1.264000177383422852e+00 -9.357342496514320374e-04
2.265625000000000000e+00 1.000000000000000000e+01 1.208776950836181641e+00 -6.247595883905887604e-03
8.515625000000000000e+00 1.000000000000000000e+01 2.454369306564331055e+00 1.340596936643123627e-03
3.515625000000000000e+00 1.000000000000000000e+01 4.325826168060302734e+00 1.257329247891902924e-03
6.015625000000000000e+00 1.000000000000000000e+01 4.614214420318603516e+00 -2.463907934725284576e-03
1.015625000000000000e+00 1.000000000000000000e+01 1.012427330017089844e+00 -4.130915738642215729e-03
9.140625000000000000e+00 1.000000000000000000e+01 4.822835922241210938e+00 6.530730985105037689e-03
4.140625000000000000e+00 1.000000000000000000e+01 1.816233277320861816e+00 -7.144222036004066467e-04
6.640625000000000000e+00 1.000000000000000000e+01 1.607611894607543945e+00 4.325201734900474548e-04
1.640625000000000000e+00 1.000000000000000000e+01 1.337631225585937500e+00 -5.951435305178165436e-03
7.890625000000000000e+00 1.000000000000000000e+01 5.283030033111572266e+00 1.377283595502376556e-03
2.890625000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 1.080512069165706635e-03
5.390625000000000000e+00 1.000000000000000000e+01 3.853359937667846680e+00 3.059199079871177673e-04
3.906250000000000000e-01 1.000000000000000000e+01 5.473243713378906250e+00 2.725808881223201752e-03
9.453125000000000000e+00 1.000000000000000000e+01 2.503456830978393555e+00 2.862243913114070892e-03
4.453125000000000000e+00 1.000000000000000000e+01 3.337942361831665039e+00 -3.873417153954505920e-04
6.953125000000000000e+00 1.000000000000000000e+01 1.239456534385681152e+00 -1.364738680422306061e-03
1.953125000000000000e+00 1.000000000000000000e+01 4.270602703094482422e+00 2.536087296903133392e-03
8.203125000000000000e+00 1.000000000000000000e+01 1.435806035995483398e+00 5.238344892859458923e-04
3.203125000000000000e+00 1.000000000000000000e+01 9.081166386604309082e-01 -1.480207778513431549e-03
5.703125000000000000e+00 1.000000000000000000e+01 1.257864236831665039e+00 -2.688200213015079498e-03
7.031250000000000000e-01 1.000000000000000000e+01 1.797825574874877930e+00 -1.916856504976749420e-03
8.828125000000000000e+00 1.000000000000000000e+01 6.381360292434692383e-01 -2.623022533953189850e-03
3.828125000000000000e+00 1.000000000000000000e+01 1.006291389465332031e+00 -4.458800889551639557e-03
6.328125000000000000e+00 1.000000000000000000e+01 4.675573348999023438e+00 -3.011138178408145905e-03
1.328125000000000000e+00 1.000000000000000000e+01 5.571418285369873047e+00 5.855849012732505798e-04
7.578125000000000000e+00 1.000000000000000000e+01 1.398990511894226074e+00 4.479195922613143921e-05
2.578125000000000000e+00 1.000000000000000000e+01 3.460660696029663086e+00 1.190393231809139252e-03
5.078125000000000000e+00 1.000000000000000000e+01 2.761165499687194824e-01 2.599715068936347961e-02
7.812500000000000000e-02 1.000000000000000000e+01 3.074097633361816406e+00 4.874556325376033783e-03
9.960937500000000000e+00 1.000000000000000000e+01 1.803961515426635742e+00 2.425222657620906830e-03
4.960937500000000000e+00 1.000000000000000000e+01 5.970253467559814453e+00 2.175241708755493164e-02
7.460937500000000000e+00 1.000000000000000000e+01 4.368777275085449219e+00 4.307916387915611267e-04
2.460937500000000000e+00 1.000000000000000000e+01 1.896000266075134277e+00 -2.595514990389347076e-03
8.710937500000000000e+00 1.000000000000000000e+01 4.847379207611083984e+00 3.689347766339778900e-03
3.710937500000000000e+00 1.000000000000000000e+01 5.092816352844238281e+00 -3.611476160585880280e-03
6.210937500000000000e+00 1.000000000000000000e+01 3.497476339340209961e+00 -1.262137666344642639e-04
1.210937500000000000e+00 1.000000000000000000e+01 1.767145872116088867e+00 -3.319592215120792389e-03
9.335937500000000000e+00 1.000000000000000000e+01 1.411262392997741699e+00 9.404709562659263611e-04
4.335937500000000000e+00 1.000000000000000000e+01 2.847068309783935547e+00 3.354838117957115173e-04
6.835937500000000000e+00 1.000000000000000000e+01 6.160467147827148438e+00 1.209273841232061386e-02
1.835937500000000000e+00 1.000000000000000000e+01 3.448388814926147461e+00 2.207844518125057220e-03
8.085937500000000000e+00 1.000000000000000000e+01 7.608544826507568359e-01 -3.001184202730655670e-03
3.085937500000000000e+00 1.000000000000000000e+01 1.251728415489196777e+00 -6.385908462107181549e-03
5.585937500000000000e+00 1.000000000000000000e+01 3.914719104766845703e+00 4.226854071021080017e-04
5.859375000000000000e-01 1.000000000000000000e+01 2.736621856689453125e+00 3.214864991605281830e-03
9.648437500000000000e+00 1.000000000000000000e+01 1.202641010284423828e+00 3.348877653479576111e-04
4.648437500000000000e+00 1.000000000000000000e+01 2.662990808486938477e+00 5.575111135840415955e-04
7.148437500000000000e+00 1.000000000000000000e+01 4.424000740051269531e+00 -3.935405984520912170e-04
2.148437500000000000e+00 1.000000000000000000e+01 1.061514735221862793e+00 -5.164698697626590729e-03
8.398437500000000000e+00 1.000000000000000000e+01 4.319690227508544922e+00 3.291039727628231049e-03
3.398437500000000000e+00 1.000000000000000000e+01 2.141437292098999023e+00 3.937473520636558533e-04
5.898437500000000000e+00 1.000000000000000000e+01 6.994952559471130371e-01 -3.799901343882083893e-03
8.984375000000000000e-01 1.000000000000000000e+01 2.294835329055786133e+00 7.343282923102378845e-04
9.023437500000000000e+00 1.000000000000000000e+01 5.853671073913574219e+00 2.842723391950130463e-03
4.023437500000000000e+00 1.000000000000000000e+01 3.301126718521118164e+00 -1.176306977868080139e-04
6.523437500000000000e+00 1.000000000000000000e+01 5.485515594482421875e+00 4.756747744977474213e-03
1.523437500000000000e+00 1.000000000000000000e+01 3.841088056564331055e+00 2.784400247037410736e-03
7.773437500000000000e+00 1.000000000000000000e+01 6.185010910034179688e+00 -4.453034140169620514e-03
2.773437500000000000e+00 1.000000000000000000e+01 3.669282197952270508e+00 1.051514409482479095e-03
5.273437500000000000e+00 1.000000000000000000e+01 4.381049156188964844e+00 -1.363465562462806702e-04
2.734375000000000000e-01 1.000000000000000000e+01 5.626641750335693359e+00 2.244799397885799408e-03
9.804687500000000000e+00 1.000000000000000000e+01 1.619883775711059570e+00 1.839189790189266205e-03
4.804687500000000000e+00 1.000000000000000000e+01 3.466796636581420898e+00 -4.282901063561439514e-04
7.304687500000000000e+00 1.000000000000000000e+01 2.239612102508544922e+00 6.566932424902915955e-04
2.304687500000000000e+00 1.000000000000000000e+01 1.018563270568847656e+00 -4.572720266878604889e-03
8.554687500000000000e+00 1.000000000000000000e+01 3.202951908111572266e+00 2.593665383756160736e-03
3.554687500000000000e+00 1.000000000000000000e+01 5.313709735870361328e+00 -4.778475500643253326e-03
6.054687500000000000e+00 1.000000000000000000e+01 2.945243120193481445e+00 -6.540725007653236389e-04
1.054687500000000000e+00 1.000000000000000000e+01 6.872234344482421875e-01 -2.443538047373294830e-03
9.179687500000000000e+00 1.000000000000000000e+01 1.730330348014831543e+00 1.601665280759334564e-03
4.179687500000000000e+00 1.000000000000000000e+01 5.896622180938720703e+00 6.365238688886165619e-03
6.679687500000000000e+00 1.000000000000000000e+01 2.613903284072875977e+00 -1.460621133446693420e-04
1.679687500000000000e+00 1.000000000000000000e+01 1.135145783424377441e+00 -5.597383715212345123e-03
7.929687500000000000e+00 1.000000000000000000e+01 2.577087879180908203e-01 -1.702607609331607819e-03
2.929687500000000000e+00 1.000000000000000000e+01 1.705786705017089844e+00 -3.831208683550357819e-03
5.429687500000000000e+00 1.000000000000000000e+01 1.718058586120605469e+00 2.191355451941490173e-04
4.296875000000000000e-01 1.000000000000000000e+01 1.632155656814575195e+00 -1.823694445192813873e-03
9.492187500000000000e+00 1.000000000000000000e+01 2.356194496154785156e+00 2.661197446286678314e-03
