# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 3.125000000000000000e-01 7.602470517158508301e-01
5.000000000000000000e-01 1.000000000000000000e+00 3.105468750000000000e-01 9.881274700164794922e-01
7.500000000000000000e-01 1.000000000000000000e+00 1.181640625000000000e-01 1.010017275810241699e+00
2.500000000000000000e-01 1.000000000000000000e+00 7.929687500000000000e-01 9.870604872703552246e-01
8.750000000000000000e-01 1.000000000000000000e+00 4.003906250000000000e-02 9.193474650382995605e-01
3.750000000000000000e-01 1.000000000000000000e+00 6.210937500000000000e-01 9.951944947242736816e-01
6.250000000000000000e-01 1.000000000000000000e+00 3.994140625000000000e-01 9.868979454040527344e-01
1.250000000000000000e-01 1.000000000000000000e+00 3.828125000000000000e-01 9.754199385643005371e-01
9.375000000000000000e-01 1.000000000000000000e+00 7.304687500000000000e-01 1.000940442085266113e+00
4.375000000000000000e-01 1.000000000000000000e+00 7.587890625000000000e-01 9.889780879020690918e-01
6.875000000000000000e-01 1.000000000000000000e+00 6.689453125000000000e-01 9.866437315940856934e-01
1.875000000000000000e-01 1.000000000000000000e+00 4.697265625000000000e-01 9.825327992439270020e-01
8.125000000000000000e-01 1.000000000000000000e+00 3.447265625000000000e-01 9.729309082031250000e-01
3.125000000000000000e-01 1.000000000000000000e+00 8.164062500000000000e-01 9.890618324279785156e-01
5.625000000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-01 9.877125620841979980e-01
6.250000000000000000e-02 1.000000000000000000e+00 6.718750000000000000e-01 1.000311017036437988e+00
9.687500000000000000e-01 1.000000000000000000e+00 2.031250000000000000e-01 9.676154255867004395e-01
4.687500000000000000e-01 1.000000000000000000e+00 9.453125000000000000e-01 9.764645695686340332e-01
7.187500000000000000e-01 1.000000000000000000e+00 5.976562500000000000e-01 9.858261346817016602e-01
2.187500000000000000e-01 1.000000000000000000e+00 2.929687500000000000e-02 8.869281411170959473e-01
8.437500000000000000e-01 1.000000000000000000e+00 1.611328125000000000e-01 9.963137507438659668e-01
3.437500000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-02 1.021840333938598633e+00
5.937500000000000000e-01 1.000000000000000000e+00 9.541015625000000000e-01 9.756031632423400879e-01
