# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 3.125000000000000000e-01 8.385102748870849609e-01
5.000000000000000000e-01 1.000000000000000000e+00 3.105468750000000000e-01 9.945766925811767578e-01
7.500000000000000000e-01 1.000000000000000000e+00 1.181640625000000000e-01 1.021614551544189453e+00
2.500000000000000000e-01 1.000000000000000000e+00 7.929687500000000000e-01 1.000702381134033203e+00
8.750000000000000000e-01 1.000000000000000000e+00 4.003906250000000000e-02 9.987049698829650879e-01
3.750000000000000000e-01 1.000000000000000000e+00 6.210937500000000000e-01 1.002218246459960938e+00
6.250000000000000000e-01 1.000000000000000000e+00 3.994140625000000000e-01 1.009079694747924805e+00
1.250000000000000000e-01 1.000000000000000000e+00 3.828125000000000000e-01 9.812188744544982910e-01
9.375000000000000000e-01 1.000000000000000000e+00 7.304687500000000000e-01 1.058880090713500977e+00
4.375000000000000000e-01 1.000000000000000000e+00 7.587890625000000000e-01 1.004060626029968262e+00
6.875000000000000000e-01 1.000000000000000000e+00 6.689453125000000000e-01 1.012665867805480957e+00
1.875000000000000000e-01 1.000000000000000000e+00 4.697265625000000000e-01 9.919322133064270020e-01
8.125000000000000000e-01 1.000000000000000000e+00 3.447265625000000000e-01 1.003065586090087891e+00
3.125000000000000000e-01 1.000000000000000000e+00 8.164062500000000000e-01 1.007294893264770508e+00
5.625000000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-01 1.002160072326660156e+00
6.250000000000000000e-02 1.000000000000000000e+00 6.718750000000000000e-01 1.015764951705932617e+00
9.687500000000000000e-01 1.000000000000000000e+00 2.031250000000000000e-01 1.041223526000976562e+00
4.687500000000000000e-01 1.000000000000000000e+00 9.453125000000000000e-01 1.008993625640869141e+00
7.187500000000000000e-01 1.000000000000000000e+00 5.976562500000000000e-01 1.013309001922607422e+00
2.187500000000000000e-01 1.000000000000000000e+00 2.929687500000000000e-02 8.892785310745239258e-01
8.437500000000000000e-01 1.000000000000000000e+00 1.611328125000000000e-01 1.019036054611206055e+00
3.437500000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-02 1.006093025207519531e+00
5.937500000000000000e-01 1.000000000000000000e+00 9.541015625000000000e-01 1.008740425109863281e+00
9.375000000000000000e-02 1.000000000000000000e+00 3.027343750000000000e-01 9.761714339256286621e-01
9.062500000000000000e-01 1.000000000000000000e+00 3.486328125000000000e-01 1.022772192955017090e+00
4.062500000000000000e-01 1.000000000000000000e+00 6.455078125000000000e-01 1.001592874526977539e+00
6.562500000000000000e-01 1.000000000000000000e+00 3.017578125000000000e-01 1.003932237625122070e+00
1.562500000000000000e-01 1.000000000000000000e+00 4.375000000000000000e-01 9.884179234504699707e-01
7.812500000000000000e-01 1.000000000000000000e+00 2.783203125000000000e-01 1.000589132308959961e+00
2.812500000000000000e-01 1.000000000000000000e+00 5.126953125000000000e-01 9.985770583152770996e-01
5.312500000000000000e-01 1.000000000000000000e+00 3.808593750000000000e-01 1.001091599464416504e+00
3.125000000000000000e-02 1.000000000000000000e+00 6.503906250000000000e-01 9.697480797767639160e-01
9.843750000000000000e-01 1.000000000000000000e+00 9.589843750000000000e-01 9.648638367652893066e-01
4.843750000000000000e-01 1.000000000000000000e+00 7.695312500000000000e-01 1.002761363983154297e+00
7.343750000000000000e-01 1.000000000000000000e+00 1.425781250000000000e-01 1.013587474822998047e+00
2.343750000000000000e-01 1.000000000000000000e+00 3.417968750000000000e-01 9.775274395942687988e-01
8.593750000000000000e-01 1.000000000000000000e+00 4.628906250000000000e-01 1.014028072357177734e+00
3.593750000000000000e-01 1.000000000000000000e+00 7.509765625000000000e-01 1.007041215896606445e+00
6.093750000000000000e-01 1.000000000000000000e+00 6.962890625000000000e-01 1.006758213043212891e+00
1.093750000000000000e-01 1.000000000000000000e+00 4.462890625000000000e-01 9.980545639991760254e-01
9.218750000000000000e-01 1.000000000000000000e+00 3.886718750000000000e-01 1.033432245254516602e+00
4.218750000000000000e-01 1.000000000000000000e+00 5.273437500000000000e-01 9.985153079032897949e-01
6.718750000000000000e-01 1.000000000000000000e+00 9.814453125000000000e-01 1.009378194808959961e+00
1.718750000000000000e-01 1.000000000000000000e+00 7.734375000000000000e-01 9.954035282135009766e-01
7.968750000000000000e-01 1.000000000000000000e+00 1.738281250000000000e-01 1.007423639297485352e+00
2.968750000000000000e-01 1.000000000000000000e+00 7.109375000000000000e-01 1.004392862319946289e+00
5.468750000000000000e-01 1.000000000000000000e+00 2.050781250000000000e-02 8.910264968872070312e-01
4.687500000000000000e-02 1.000000000000000000e+00 2.968750000000000000e-01 9.911887049674987793e-01
9.531250000000000000e-01 1.000000000000000000e+00 2.158203125000000000e-01 1.057072401046752930e+00
4.531250000000000000e-01 1.000000000000000000e+00 4.414062500000000000e-01 9.979857206344604492e-01
7.031250000000000000e-01 1.000000000000000000e+00 1.757812500000000000e-01 1.005727052688598633e+00
2.031250000000000000e-01 1.000000000000000000e+00 1.445312500000000000e-01 9.892670512199401855e-01
8.281250000000000000e-01 1.000000000000000000e+00 9.824218750000000000e-01 1.003514528274536133e+00
3.281250000000000000e-01 1.000000000000000000e+00 2.832031250000000000e-01 9.808373451232910156e-01
5.781250000000000000e-01 1.000000000000000000e+00 9.121093750000000000e-01 1.008462190628051758e+00
7.812500000000000000e-02 1.000000000000000000e+00 8.251953125000000000e-01 1.016887664794921875e+00
8.906250000000000000e-01 1.000000000000000000e+00 4.541015625000000000e-01 1.021825432777404785e+00
3.906250000000000000e-01 1.000000000000000000e+00 6.816406250000000000e-01 1.003609657287597656e+00
6.406250000000000000e-01 1.000000000000000000e+00 6.347656250000000000e-02 1.015656948089599609e+00
1.406250000000000000e-01 1.000000000000000000e+00 6.660156250000000000e-01 1.001037597656250000e+00
7.656250000000000000e-01 1.000000000000000000e+00 8.525390625000000000e-01 1.013632774353027344e+00
2.656250000000000000e-01 1.000000000000000000e+00 8.642578125000000000e-01 1.002769589424133301e+00
5.156250000000000000e-01 1.000000000000000000e+00 5.800781250000000000e-01 9.986824393272399902e-01
1.562500000000000000e-02 1.000000000000000000e+00 9.296875000000000000e-01 8.736801147460937500e-01
9.921875000000000000e-01 1.000000000000000000e+00 3.984375000000000000e-01 9.053280949592590332e-01
4.921875000000000000e-01 1.000000000000000000e+00 9.150390625000000000e-01 1.007953882217407227e+00
7.421875000000000000e-01 1.000000000000000000e+00 1.455078125000000000e-01 1.012876987457275391e+00
2.421875000000000000e-01 1.000000000000000000e+00 6.835937500000000000e-01 1.000083684921264648e+00
8.671875000000000000e-01 1.000000000000000000e+00 4.501953125000000000e-01 1.014811277389526367e+00
3.671875000000000000e-01 1.000000000000000000e+00 9.697265625000000000e-01 1.011091709136962891e+00
6.171875000000000000e-01 1.000000000000000000e+00 7.001953125000000000e-01 1.007560253143310547e+00
1.171875000000000000e-01 1.000000000000000000e+00 1.621093750000000000e-01 9.884197115898132324e-01
9.296875000000000000e-01 1.000000000000000000e+00 3.906250000000000000e-02 9.362410902976989746e-01
4.296875000000000000e-01 1.000000000000000000e+00 8.125000000000000000e-01 1.006650209426879883e+00
6.796875000000000000e-01 1.000000000000000000e+00 2.861328125000000000e-01 1.003441333770751953e+00
1.796875000000000000e-01 1.000000000000000000e+00 4.765625000000000000e-01 9.924629330635070801e-01
8.046875000000000000e-01 1.000000000000000000e+00 2.441406250000000000e-01 9.994844794273376465e-01
3.046875000000000000e-01 1.000000000000000000e+00 5.664062500000000000e-01 1.000989079475402832e+00
