# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 3.125000000000000000e-01 7.498909235000610352e-01
5.000000000000000000e-01 1.000000000000000000e+00 3.105468750000000000e-01 8.156985044479370117e-01
7.500000000000000000e-01 1.000000000000000000e+00 1.181640625000000000e-01 7.929080724716186523e-01
2.500000000000000000e-01 1.000000000000000000e+00 7.929687500000000000e-01 8.371115922927856445e-01
8.750000000000000000e-01 1.000000000000000000e+00 4.003906250000000000e-02 7.752484083175659180e-01
3.750000000000000000e-01 1.000000000000000000e+00 6.210937500000000000e-01 8.287891149520874023e-01
6.250000000000000000e-01 1.000000000000000000e+00 3.994140625000000000e-01 8.078175783157348633e-01
1.250000000000000000e-01 1.000000000000000000e+00 3.828125000000000000e-01 8.071680068969726562e-01
9.375000000000000000e-01 1.000000000000000000e+00 7.304687500000000000e-01 7.786885499954223633e-01
4.375000000000000000e-01 1.000000000000000000e+00 7.587890625000000000e-01 8.310393095016479492e-01
6.875000000000000000e-01 1.000000000000000000e+00 6.689453125000000000e-01 8.077429533004760742e-01
1.875000000000000000e-01 1.000000000000000000e+00 4.697265625000000000e-01 8.196805715560913086e-01
8.125000000000000000e-01 1.000000000000000000e+00 3.447265625000000000e-01 7.834247350692749023e-01
3.125000000000000000e-01 1.000000000000000000e+00 8.164062500000000000e-01 8.375228643417358398e-01
5.625000000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-01 8.164085149765014648e-01
6.250000000000000000e-02 1.000000000000000000e+00 6.718750000000000000e-01 8.247597217559814453e-01
9.687500000000000000e-01 1.000000000000000000e+00 2.031250000000000000e-01 7.554358243942260742e-01
4.687500000000000000e-01 1.000000000000000000e+00 9.453125000000000000e-01 8.385227918624877930e-01
7.187500000000000000e-01 1.000000000000000000e+00 5.976562500000000000e-01 8.015455007553100586e-01
2.187500000000000000e-01 1.000000000000000000e+00 2.929687500000000000e-02 7.751663923263549805e-01
8.437500000000000000e-01 1.000000000000000000e+00 1.611328125000000000e-01 7.786656618118286133e-01
3.437500000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-02 7.968900203704833984e-01
5.937500000000000000e-01 1.000000000000000000e+00 9.541015625000000000e-01 8.316804170608520508e-01
9.375000000000000000e-02 1.000000000000000000e+00 3.027343750000000000e-01 7.941163778305053711e-01
9.062500000000000000e-01 1.000000000000000000e+00 3.486328125000000000e-01 7.679735422134399414e-01
4.062500000000000000e-01 1.000000000000000000e+00 6.455078125000000000e-01 8.284832239151000977e-01
6.562500000000000000e-01 1.000000000000000000e+00 3.017578125000000000e-01 8.037298917770385742e-01
1.562500000000000000e-01 1.000000000000000000e+00 4.375000000000000000e-01 8.150570392608642578e-01
7.812500000000000000e-01 1.000000000000000000e+00 2.783203125000000000e-01 7.878514528274536133e-01
2.812500000000000000e-01 1.000000000000000000e+00 5.126953125000000000e-01 8.256069421768188477e-01
5.312500000000000000e-01 1.000000000000000000e+00 3.808593750000000000e-01 8.153413534164428711e-01
3.125000000000000000e-02 1.000000000000000000e+00 6.503906250000000000e-01 8.207716941833496094e-01
9.843750000000000000e-01 1.000000000000000000e+00 9.589843750000000000e-01 7.922588586807250977e-01
4.843750000000000000e-01 1.000000000000000000e+00 7.695312500000000000e-01 8.289252519607543945e-01
7.343750000000000000e-01 1.000000000000000000e+00 1.425781250000000000e-01 7.947157621383666992e-01
2.343750000000000000e-01 1.000000000000000000e+00 3.417968750000000000e-01 8.136142492294311523e-01
8.593750000000000000e-01 1.000000000000000000e+00 4.628906250000000000e-01 7.780386209487915039e-01
