# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 3.125000000000000000e-01 9.128318428993225098e-01
5.000000000000000000e-01 1.000000000000000000e+00 3.105468750000000000e-01 1.040475249290466309e+00
7.500000000000000000e-01 1.000000000000000000e+00 1.181640625000000000e-01 1.013358712196350098e+00
2.500000000000000000e-01 1.000000000000000000e+00 7.929687500000000000e-01 9.902688264846801758e-01
8.750000000000000000e-01 1.000000000000000000e+00 4.003906250000000000e-02 8.328236937522888184e-01
3.750000000000000000e-01 1.000000000000000000e+00 6.210937500000000000e-01 1.013675093650817871e+00
6.250000000000000000e-01 1.000000000000000000e+00 3.994140625000000000e-01 1.023795008659362793e+00
1.250000000000000000e-01 1.000000000000000000e+00 3.828125000000000000e-01 9.626526832580566406e-01
9.375000000000000000e-01 1.000000000000000000e+00 7.304687500000000000e-01 9.256883859634399414e-01
4.375000000000000000e-01 1.000000000000000000e+00 7.587890625000000000e-01 1.016467571258544922e+00
6.875000000000000000e-01 1.000000000000000000e+00 6.689453125000000000e-01 1.000230669975280762e+00
1.875000000000000000e-01 1.000000000000000000e+00 4.697265625000000000e-01 9.808290600776672363e-01
8.125000000000000000e-01 1.000000000000000000e+00 3.447265625000000000e-01 9.870845079421997070e-01
3.125000000000000000e-01 1.000000000000000000e+00 8.164062500000000000e-01 1.003164768218994141e+00
5.625000000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-01 1.020074486732482910e+00
6.250000000000000000e-02 1.000000000000000000e+00 6.718750000000000000e-01 9.292838573455810547e-01
9.687500000000000000e-01 1.000000000000000000e+00 2.031250000000000000e-01 9.261430501937866211e-01
4.687500000000000000e-01 1.000000000000000000e+00 9.453125000000000000e-01 1.022372126579284668e+00
7.187500000000000000e-01 1.000000000000000000e+00 5.976562500000000000e-01 9.961715936660766602e-01
2.187500000000000000e-01 1.000000000000000000e+00 2.929687500000000000e-02 8.276634216308593750e-01
8.437500000000000000e-01 1.000000000000000000e+00 1.611328125000000000e-01 9.837418794631958008e-01
3.437500000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-02 9.762323498725891113e-01
5.937500000000000000e-01 1.000000000000000000e+00 9.541015625000000000e-01 1.018111824989318848e+00
9.375000000000000000e-02 1.000000000000000000e+00 3.027343750000000000e-01 9.511098265647888184e-01
9.062500000000000000e-01 1.000000000000000000e+00 3.486328125000000000e-01 9.534461498260498047e-01
4.062500000000000000e-01 1.000000000000000000e+00 6.455078125000000000e-01 1.015969276428222656e+00
6.562500000000000000e-01 1.000000000000000000e+00 3.017578125000000000e-01 1.028369307518005371e+00
1.562500000000000000e-01 1.000000000000000000e+00 4.375000000000000000e-01 9.720073938369750977e-01
7.812500000000000000e-01 1.000000000000000000e+00 2.783203125000000000e-01 1.002107024192810059e+00
2.812500000000000000e-01 1.000000000000000000e+00 5.126953125000000000e-01 1.003045082092285156e+00
5.312500000000000000e-01 1.000000000000000000e+00 3.808593750000000000e-01 1.033078193664550781e+00
3.125000000000000000e-02 1.000000000000000000e+00 6.503906250000000000e-01 9.158251285552978516e-01
9.843750000000000000e-01 1.000000000000000000e+00 9.589843750000000000e-01 9.134721755981445312e-01
4.843750000000000000e-01 1.000000000000000000e+00 7.695312500000000000e-01 1.017745614051818848e+00
7.343750000000000000e-01 1.000000000000000000e+00 1.425781250000000000e-01 1.023623585700988770e+00
2.343750000000000000e-01 1.000000000000000000e+00 3.417968750000000000e-01 1.001314401626586914e+00
8.593750000000000000e-01 1.000000000000000000e+00 4.628906250000000000e-01 9.638376235961914062e-01
3.593750000000000000e-01 1.000000000000000000e+00 7.509765625000000000e-01 1.009659528732299805e+00
6.093750000000000000e-01 1.000000000000000000e+00 6.962890625000000000e-01 1.011373162269592285e+00
1.093750000000000000e-01 1.000000000000000000e+00 4.462890625000000000e-01 9.542790651321411133e-01
9.218750000000000000e-01 1.000000000000000000e+00 3.886718750000000000e-01 9.448345899581909180e-01
4.218750000000000000e-01 1.000000000000000000e+00 5.273437500000000000e-01 1.021663904190063477e+00
6.718750000000000000e-01 1.000000000000000000e+00 9.814453125000000000e-01 1.009523630142211914e+00
1.718750000000000000e-01 1.000000000000000000e+00 7.734375000000000000e-01 9.689227938652038574e-01
7.968750000000000000e-01 1.000000000000000000e+00 1.738281250000000000e-01 1.003634095191955566e+00
2.968750000000000000e-01 1.000000000000000000e+00 7.109375000000000000e-01 1.000154495239257812e+00
5.468750000000000000e-01 1.000000000000000000e+00 2.050781250000000000e-02 9.204723834991455078e-01
4.687500000000000000e-02 1.000000000000000000e+00 2.968750000000000000e-01 9.279658794403076172e-01
9.531250000000000000e-01 1.000000000000000000e+00 2.158203125000000000e-01 9.355422258377075195e-01
4.531250000000000000e-01 1.000000000000000000e+00 4.414062500000000000e-01 1.028362512588500977e+00
7.031250000000000000e-01 1.000000000000000000e+00 1.757812500000000000e-01 1.032653212547302246e+00
2.031250000000000000e-01 1.000000000000000000e+00 1.445312500000000000e-01 9.890704154968261719e-01
8.281250000000000000e-01 1.000000000000000000e+00 9.824218750000000000e-01 9.727016091346740723e-01
3.281250000000000000e-01 1.000000000000000000e+00 2.832031250000000000e-01 1.027728796005249023e+00
5.781250000000000000e-01 1.000000000000000000e+00 9.121093750000000000e-01 1.017370223999023438e+00
7.812500000000000000e-02 1.000000000000000000e+00 8.251953125000000000e-01 9.361326098442077637e-01
8.906250000000000000e-01 1.000000000000000000e+00 4.541015625000000000e-01 9.531903266906738281e-01
3.906250000000000000e-01 1.000000000000000000e+00 6.816406250000000000e-01 1.013792395591735840e+00
6.406250000000000000e-01 1.000000000000000000e+00 6.347656250000000000e-02 1.007310867309570312e+00
1.406250000000000000e-01 1.000000000000000000e+00 6.660156250000000000e-01 9.593325853347778320e-01
7.656250000000000000e-01 1.000000000000000000e+00 8.525390625000000000e-01 9.835643172264099121e-01
2.656250000000000000e-01 1.000000000000000000e+00 8.642578125000000000e-01 9.950978159904479980e-01
5.156250000000000000e-01 1.000000000000000000e+00 5.800781250000000000e-01 1.021230220794677734e+00
1.562500000000000000e-02 1.000000000000000000e+00 9.296875000000000000e-01 9.124246835708618164e-01
9.921875000000000000e-01 1.000000000000000000e+00 3.984375000000000000e-01 9.135725498199462891e-01
4.921875000000000000e-01 1.000000000000000000e+00 9.150390625000000000e-01 1.021134257316589355e+00
7.421875000000000000e-01 1.000000000000000000e+00 1.455078125000000000e-01 1.021379470825195312e+00
2.421875000000000000e-01 1.000000000000000000e+00 6.835937500000000000e-01 9.887948036193847656e-01
8.671875000000000000e-01 1.000000000000000000e+00 4.501953125000000000e-01 9.618757963180541992e-01
3.671875000000000000e-01 1.000000000000000000e+00 9.697265625000000000e-01 1.016630530357360840e+00
6.171875000000000000e-01 1.000000000000000000e+00 7.001953125000000000e-01 1.010401964187622070e+00
1.171875000000000000e-01 1.000000000000000000e+00 1.621093750000000000e-01 9.489358663558959961e-01
9.296875000000000000e-01 1.000000000000000000e+00 3.906250000000000000e-02 7.812674045562744141e-01
4.296875000000000000e-01 1.000000000000000000e+00 8.125000000000000000e-01 1.016445636749267578e+00
6.796875000000000000e-01 1.000000000000000000e+00 2.861328125000000000e-01 1.025936007499694824e+00
1.796875000000000000e-01 1.000000000000000000e+00 4.765625000000000000e-01 9.780870676040649414e-01
8.046875000000000000e-01 1.000000000000000000e+00 2.441406250000000000e-01 9.976745247840881348e-01
3.046875000000000000e-01 1.000000000000000000e+00 5.664062500000000000e-01 1.005298137664794922e+00
5.546875000000000000e-01 1.000000000000000000e+00 6.582031250000000000e-01 1.016941070556640625e+00
5.468750000000000000e-02 1.000000000000000000e+00 1.142578125000000000e-01 8.728486895561218262e-01
9.609375000000000000e-01 1.000000000000000000e+00 5.781250000000000000e-01 9.192883372306823730e-01
4.609375000000000000e-01 1.000000000000000000e+00 3.847656250000000000e-01 1.032861113548278809e+00
7.109375000000000000e-01 1.000000000000000000e+00 7.744140625000000000e-01 9.947472810745239258e-01
2.109375000000000000e-01 1.000000000000000000e+00 4.101562500000000000e-01 9.907444119453430176e-01
8.359375000000000000e-01 1.000000000000000000e+00 8.593750000000000000e-02 9.516064524650573730e-01
3.359375000000000000e-01 1.000000000000000000e+00 4.062500000000000000e-01 1.019166588783264160e+00
5.859375000000000000e-01 1.000000000000000000e+00 7.500000000000000000e-01 1.013301134109497070e+00
8.593750000000000000e-02 1.000000000000000000e+00 2.480468750000000000e-01 9.458810091018676758e-01
8.984375000000000000e-01 1.000000000000000000e+00 5.361328125000000000e-01 9.460009932518005371e-01
3.984375000000000000e-01 1.000000000000000000e+00 2.382812500000000000e-01 1.043298959732055664e+00
6.484375000000000000e-01 1.000000000000000000e+00 3.593750000000000000e-01 1.023908615112304688e+00
1.484375000000000000e-01 1.000000000000000000e+00 9.218750000000000000e-01 9.649121165275573730e-01
7.734375000000000000e-01 1.000000000000000000e+00 3.671875000000000000e-01 9.967216253280639648e-01
2.734375000000000000e-01 1.000000000000000000e+00 6.406250000000000000e-01 9.967480897903442383e-01
5.234375000000000000e-01 1.000000000000000000e+00 2.392578125000000000e-01 1.048942446708679199e+00
2.343750000000000000e-02 1.000000000000000000e+00 4.843750000000000000e-01 9.154915213584899902e-01
9.765625000000000000e-01 1.000000000000000000e+00 1.113281250000000000e-01 8.835653066635131836e-01
4.765625000000000000e-01 1.000000000000000000e+00 5.898437500000000000e-01 1.021063089370727539e+00
7.265625000000000000e-01 1.000000000000000000e+00 4.687500000000000000e-02 9.468203783035278320e-01
2.265625000000000000e-01 1.000000000000000000e+00 8.437500000000000000e-01 9.853537082672119141e-01
8.515625000000000000e-01 1.000000000000000000e+00 3.164062500000000000e-01 9.761717319488525391e-01
3.515625000000000000e-01 1.000000000000000000e+00 2.421875000000000000e-01 1.036014318466186523e+00
6.015625000000000000e-01 1.000000000000000000e+00 2.812500000000000000e-01 1.038187503814697266e+00
1.015625000000000000e-01 1.000000000000000000e+00 9.619140625000000000e-01 9.501498937606811523e-01
9.140625000000000000e-01 1.000000000000000000e+00 8.261718750000000000e-01 9.358274936676025391e-01
4.140625000000000000e-01 1.000000000000000000e+00 7.519531250000000000e-02 1.025230884552001953e+00
6.640625000000000000e-01 1.000000000000000000e+00 2.548828125000000000e-01 1.032431244850158691e+00
1.640625000000000000e-01 1.000000000000000000e+00 6.025390625000000000e-01 9.685516357421875000e-01
7.890625000000000000e-01 1.000000000000000000e+00 1.503906250000000000e-01 1.005211830139160156e+00
2.890625000000000000e-01 1.000000000000000000e+00 7.578125000000000000e-01 9.984300136566162109e-01
5.390625000000000000e-01 1.000000000000000000e+00 7.812500000000000000e-03 8.674944639205932617e-01
3.906250000000000000e-02 1.000000000000000000e+00 7.431640625000000000e-01 9.187797307968139648e-01
9.453125000000000000e-01 1.000000000000000000e+00 4.667968750000000000e-01 9.309124946594238281e-01
4.453125000000000000e-01 1.000000000000000000e+00 2.675781250000000000e-01 1.043920636177062988e+00
6.953125000000000000e-01 1.000000000000000000e+00 6.699218750000000000e-01 9.987357854843139648e-01
1.953125000000000000e-01 1.000000000000000000e+00 1.269531250000000000e-01 9.783490896224975586e-01
8.203125000000000000e-01 1.000000000000000000e+00 4.228515625000000000e-01 9.790785312652587891e-01
3.203125000000000000e-01 1.000000000000000000e+00 9.892578125000000000e-01 1.011161327362060547e+00
5.703125000000000000e-01 1.000000000000000000e+00 8.486328125000000000e-01 1.015769124031066895e+00
7.031250000000000000e-02 1.000000000000000000e+00 5.058593750000000000e-01 9.362878799438476562e-01
8.828125000000000000e-01 1.000000000000000000e+00 1.484375000000000000e-01 9.626470804214477539e-01
3.828125000000000000e-01 1.000000000000000000e+00 3.906250000000000000e-01 1.026683211326599121e+00
6.328125000000000000e-01 1.000000000000000000e+00 4.570312500000000000e-01 1.018561720848083496e+00
1.328125000000000000e-01 1.000000000000000000e+00 9.062500000000000000e-01 9.589612483978271484e-01
7.578125000000000000e-01 1.000000000000000000e+00 5.283203125000000000e-01 9.902597069740295410e-01
2.578125000000000000e-01 1.000000000000000000e+00 5.644531250000000000e-01 9.957150220870971680e-01
5.078125000000000000e-01 1.000000000000000000e+00 5.791015625000000000e-01 1.021432161331176758e+00
7.812500000000000000e-03 1.000000000000000000e+00 5.009765625000000000e-01 9.075101017951965332e-01
9.960937500000000000e-01 1.000000000000000000e+00 7.812500000000000000e-01 9.011092185974121094e-01
4.960937500000000000e-01 1.000000000000000000e+00 3.515625000000000000e-01 1.036347985267639160e+00
7.460937500000000000e-01 1.000000000000000000e+00 1.962890625000000000e-01 1.019633531570434570e+00
2.460937500000000000e-01 1.000000000000000000e+00 6.757812500000000000e-01 9.898597598075866699e-01
8.710937500000000000e-01 1.000000000000000000e+00 4.580078125000000000e-01 9.600418806076049805e-01
3.710937500000000000e-01 1.000000000000000000e+00 5.878906250000000000e-01 1.014368176460266113e+00
6.210937500000000000e-01 1.000000000000000000e+00 9.882812500000000000e-01 1.017296075820922852e+00
1.210937500000000000e-01 1.000000000000000000e+00 9.003906250000000000e-01 9.545929431915283203e-01
9.335937500000000000e-01 1.000000000000000000e+00 8.808593750000000000e-01 9.300906658172607422e-01
