# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 3.125000000000000000e-01 7.238345146179199219e-01
5.000000000000000000e-01 1.000000000000000000e+00 3.105468750000000000e-01 8.129292726516723633e-01
7.500000000000000000e-01 1.000000000000000000e+00 1.181640625000000000e-01 7.510537505149841309e-01
2.500000000000000000e-01 1.000000000000000000e+00 7.929687500000000000e-01 8.677169084548950195e-01
8.750000000000000000e-01 1.000000000000000000e+00 4.003906250000000000e-02 7.167040705680847168e-01
3.750000000000000000e-01 1.000000000000000000e+00 6.210937500000000000e-01 8.561689853668212891e-01
6.250000000000000000e-01 1.000000000000000000e+00 3.994140625000000000e-01 8.096352815628051758e-01
1.250000000000000000e-01 1.000000000000000000e+00 3.828125000000000000e-01 8.322927951812744141e-01
9.375000000000000000e-01 1.000000000000000000e+00 7.304687500000000000e-01 7.892383337020874023e-01
4.375000000000000000e-01 1.000000000000000000e+00 7.587890625000000000e-01 8.650748133659362793e-01
6.875000000000000000e-01 1.000000000000000000e+00 6.689453125000000000e-01 8.321695327758789062e-01
1.875000000000000000e-01 1.000000000000000000e+00 4.697265625000000000e-01 8.426365256309509277e-01
8.125000000000000000e-01 1.000000000000000000e+00 3.447265625000000000e-01 7.703460454940795898e-01
3.125000000000000000e-01 1.000000000000000000e+00 8.164062500000000000e-01 8.705391287803649902e-01
5.625000000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-01 8.364464044570922852e-01
6.250000000000000000e-02 1.000000000000000000e+00 6.718750000000000000e-01 8.492499589920043945e-01
9.687500000000000000e-01 1.000000000000000000e+00 2.031250000000000000e-01 7.176339030265808105e-01
4.687500000000000000e-01 1.000000000000000000e+00 9.453125000000000000e-01 8.753209114074707031e-01
7.187500000000000000e-01 1.000000000000000000e+00 5.976562500000000000e-01 8.193200826644897461e-01
2.187500000000000000e-01 1.000000000000000000e+00 2.929687500000000000e-02 7.902032136917114258e-01
8.437500000000000000e-01 1.000000000000000000e+00 1.611328125000000000e-01 7.393718957901000977e-01
3.437500000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-02 7.892822027206420898e-01
5.937500000000000000e-01 1.000000000000000000e+00 9.541015625000000000e-01 8.677165508270263672e-01
9.375000000000000000e-02 1.000000000000000000e+00 3.027343750000000000e-01 8.229461908340454102e-01
9.062500000000000000e-01 1.000000000000000000e+00 3.486328125000000000e-01 7.507913708686828613e-01
4.062500000000000000e-01 1.000000000000000000e+00 6.455078125000000000e-01 8.572075366973876953e-01
6.562500000000000000e-01 1.000000000000000000e+00 3.017578125000000000e-01 7.921146154403686523e-01
1.562500000000000000e-01 1.000000000000000000e+00 4.375000000000000000e-01 8.386733531951904297e-01
7.812500000000000000e-01 1.000000000000000000e+00 2.783203125000000000e-01 7.675558328628540039e-01
2.812500000000000000e-01 1.000000000000000000e+00 5.126953125000000000e-01 8.478108644485473633e-01
5.312500000000000000e-01 1.000000000000000000e+00 3.808593750000000000e-01 8.188510537147521973e-01
3.125000000000000000e-02 1.000000000000000000e+00 6.503906250000000000e-01 8.451334238052368164e-01
9.843750000000000000e-01 1.000000000000000000e+00 9.589843750000000000e-01 8.003874421119689941e-01
4.843750000000000000e-01 1.000000000000000000e+00 7.695312500000000000e-01 8.634256124496459961e-01
7.343750000000000000e-01 1.000000000000000000e+00 1.425781250000000000e-01 7.572141885757446289e-01
2.343750000000000000e-01 1.000000000000000000e+00 3.417968750000000000e-01 8.302186131477355957e-01
8.593750000000000000e-01 1.000000000000000000e+00 4.628906250000000000e-01 7.757856845855712891e-01
3.593750000000000000e-01 1.000000000000000000e+00 7.509765625000000000e-01 8.666461110115051270e-01
6.093750000000000000e-01 1.000000000000000000e+00 6.962890625000000000e-01 8.456071615219116211e-01
1.093750000000000000e-01 1.000000000000000000e+00 4.462890625000000000e-01 8.373464345932006836e-01
9.218750000000000000e-01 1.000000000000000000e+00 3.886718750000000000e-01 7.523121833801269531e-01
4.218750000000000000e-01 1.000000000000000000e+00 5.273437500000000000e-01 8.450527191162109375e-01
6.718750000000000000e-01 1.000000000000000000e+00 9.814453125000000000e-01 8.610496520996093750e-01
1.718750000000000000e-01 1.000000000000000000e+00 7.734375000000000000e-01 8.627967834472656250e-01
7.968750000000000000e-01 1.000000000000000000e+00 1.738281250000000000e-01 7.502827644348144531e-01
2.968750000000000000e-01 1.000000000000000000e+00 7.109375000000000000e-01 8.639705181121826172e-01
5.468750000000000000e-01 1.000000000000000000e+00 2.050781250000000000e-02 7.663362622261047363e-01
4.687500000000000000e-02 1.000000000000000000e+00 2.968750000000000000e-01 8.199386000633239746e-01
9.531250000000000000e-01 1.000000000000000000e+00 2.158203125000000000e-01 7.228990793228149414e-01
4.531250000000000000e-01 1.000000000000000000e+00 4.414062500000000000e-01 8.334272503852844238e-01
7.031250000000000000e-01 1.000000000000000000e+00 1.757812500000000000e-01 7.671616077423095703e-01
2.031250000000000000e-01 1.000000000000000000e+00 1.445312500000000000e-01 8.062437176704406738e-01
8.281250000000000000e-01 1.000000000000000000e+00 9.824218750000000000e-01 8.367698192596435547e-01
3.281250000000000000e-01 1.000000000000000000e+00 2.832031250000000000e-01 8.212839365005493164e-01
5.781250000000000000e-01 1.000000000000000000e+00 9.121093750000000000e-01 8.664991855621337891e-01
7.812500000000000000e-02 1.000000000000000000e+00 8.251953125000000000e-01 8.569137454032897949e-01
8.906250000000000000e-01 1.000000000000000000e+00 4.541015625000000000e-01 7.677574157714843750e-01
3.906250000000000000e-01 1.000000000000000000e+00 6.816406250000000000e-01 8.608173727989196777e-01
6.406250000000000000e-01 1.000000000000000000e+00 6.347656250000000000e-02 7.605620622634887695e-01
1.406250000000000000e-01 1.000000000000000000e+00 6.660156250000000000e-01 8.551511764526367188e-01
7.656250000000000000e-01 1.000000000000000000e+00 8.525390625000000000e-01 8.372976779937744141e-01
2.656250000000000000e-01 1.000000000000000000e+00 8.642578125000000000e-01 8.715817332267761230e-01
5.156250000000000000e-01 1.000000000000000000e+00 5.800781250000000000e-01 8.436865210533142090e-01
1.562500000000000000e-02 1.000000000000000000e+00 9.296875000000000000e-01 8.518763780593872070e-01
9.921875000000000000e-01 1.000000000000000000e+00 3.984375000000000000e-01 7.364567518234252930e-01
4.921875000000000000e-01 1.000000000000000000e+00 9.150390625000000000e-01 8.726837038993835449e-01
7.421875000000000000e-01 1.000000000000000000e+00 1.455078125000000000e-01 7.562780380249023438e-01
2.421875000000000000e-01 1.000000000000000000e+00 6.835937500000000000e-01 8.610694408416748047e-01
8.671875000000000000e-01 1.000000000000000000e+00 4.501953125000000000e-01 7.724851369857788086e-01
3.671875000000000000e-01 1.000000000000000000e+00 9.697265625000000000e-01 8.779103755950927734e-01
6.171875000000000000e-01 1.000000000000000000e+00 7.001953125000000000e-01 8.450393676757812500e-01
1.171875000000000000e-01 1.000000000000000000e+00 1.621093750000000000e-01 8.078112006187438965e-01
9.296875000000000000e-01 1.000000000000000000e+00 3.906250000000000000e-02 7.052704095840454102e-01
4.296875000000000000e-01 1.000000000000000000e+00 8.125000000000000000e-01 8.691334724426269531e-01
6.796875000000000000e-01 1.000000000000000000e+00 2.861328125000000000e-01 7.863407731056213379e-01
1.796875000000000000e-01 1.000000000000000000e+00 4.765625000000000000e-01 8.430202007293701172e-01
8.046875000000000000e-01 1.000000000000000000e+00 2.441406250000000000e-01 7.584096193313598633e-01
3.046875000000000000e-01 1.000000000000000000e+00 5.664062500000000000e-01 8.526253700256347656e-01
