# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 3.125000000000000000e-01 7.692178487777709961e-01
5.000000000000000000e-01 1.000000000000000000e+00 3.105468750000000000e-01 9.886807799339294434e-01
7.500000000000000000e-01 1.000000000000000000e+00 1.181640625000000000e-01 1.025932431221008301e+00
2.500000000000000000e-01 1.000000000000000000e+00 7.929687500000000000e-01 1.017163991928100586e+00
8.750000000000000000e-01 1.000000000000000000e+00 4.003906250000000000e-02 9.598876833915710449e-01
3.750000000000000000e-01 1.000000000000000000e+00 6.210937500000000000e-01 1.009386420249938965e+00
6.250000000000000000e-01 1.000000000000000000e+00 3.994140625000000000e-01 9.926319122314453125e-01
1.250000000000000000e-01 1.000000000000000000e+00 3.828125000000000000e-01 9.994758367538452148e-01
9.375000000000000000e-01 1.000000000000000000e+00 7.304687500000000000e-01 9.810869693756103516e-01
4.375000000000000000e-01 1.000000000000000000e+00 7.587890625000000000e-01 1.004734516143798828e+00
6.875000000000000000e-01 1.000000000000000000e+00 6.689453125000000000e-01 9.966017007827758789e-01
1.875000000000000000e-01 1.000000000000000000e+00 4.697265625000000000e-01 1.020012140274047852e+00
8.125000000000000000e-01 1.000000000000000000e+00 3.447265625000000000e-01 1.007704377174377441e+00
3.125000000000000000e-01 1.000000000000000000e+00 8.164062500000000000e-01 1.012414097785949707e+00
5.625000000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-01 9.920667409896850586e-01
6.250000000000000000e-02 1.000000000000000000e+00 6.718750000000000000e-01 9.568223953247070312e-01
9.687500000000000000e-01 1.000000000000000000e+00 2.031250000000000000e-01 9.699248075485229492e-01
4.687500000000000000e-01 1.000000000000000000e+00 9.453125000000000000e-01 9.967643022537231445e-01
7.187500000000000000e-01 1.000000000000000000e+00 5.976562500000000000e-01 1.004662275314331055e+00
2.187500000000000000e-01 1.000000000000000000e+00 2.929687500000000000e-02 9.132019877433776855e-01
8.437500000000000000e-01 1.000000000000000000e+00 1.611328125000000000e-01 1.022499918937683105e+00
3.437500000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-02 1.027511477470397949e+00
5.937500000000000000e-01 1.000000000000000000e+00 9.541015625000000000e-01 9.756093621253967285e-01
9.375000000000000000e-02 1.000000000000000000e+00 3.027343750000000000e-01 9.693480730056762695e-01
9.062500000000000000e-01 1.000000000000000000e+00 3.486328125000000000e-01 1.014556288719177246e+00
4.062500000000000000e-01 1.000000000000000000e+00 6.455078125000000000e-01 1.008050084114074707e+00
6.562500000000000000e-01 1.000000000000000000e+00 3.017578125000000000e-01 9.858912825584411621e-01
1.562500000000000000e-01 1.000000000000000000e+00 4.375000000000000000e-01 1.014607667922973633e+00
7.812500000000000000e-01 1.000000000000000000e+00 2.783203125000000000e-01 9.942880272865295410e-01
2.812500000000000000e-01 1.000000000000000000e+00 5.126953125000000000e-01 1.012801885604858398e+00
5.312500000000000000e-01 1.000000000000000000e+00 3.808593750000000000e-01 9.901756644248962402e-01
3.125000000000000000e-02 1.000000000000000000e+00 6.503906250000000000e-01 9.117736816406250000e-01
9.843750000000000000e-01 1.000000000000000000e+00 9.589843750000000000e-01 8.806279897689819336e-01
4.843750000000000000e-01 1.000000000000000000e+00 7.695312500000000000e-01 9.970905184745788574e-01
7.343750000000000000e-01 1.000000000000000000e+00 1.425781250000000000e-01 1.004764199256896973e+00
2.343750000000000000e-01 1.000000000000000000e+00 3.417968750000000000e-01 1.016197562217712402e+00
