# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 3.125000000000000000e-01 8.299702405929565430e-01
5.000000000000000000e-01 1.000000000000000000e+00 3.105468750000000000e-01 9.476022720336914062e-01
7.500000000000000000e-01 1.000000000000000000e+00 1.181640625000000000e-01 8.580913543701171875e-01
2.500000000000000000e-01 1.000000000000000000e+00 7.929687500000000000e-01 1.037046670913696289e+00
8.750000000000000000e-01 1.000000000000000000e+00 4.003906250000000000e-02 7.941582202911376953e-01
3.750000000000000000e-01 1.000000000000000000e+00 6.210937500000000000e-01 1.025028467178344727e+00
6.250000000000000000e-01 1.000000000000000000e+00 3.994140625000000000e-01 9.717044830322265625e-01
1.250000000000000000e-01 1.000000000000000000e+00 3.828125000000000000e-01 8.843568563461303711e-01
9.375000000000000000e-01 1.000000000000000000e+00 7.304687500000000000e-01 9.757978916168212891e-01
4.375000000000000000e-01 1.000000000000000000e+00 7.587890625000000000e-01 1.067843914031982422e+00
6.875000000000000000e-01 1.000000000000000000e+00 6.689453125000000000e-01 1.038830280303955078e+00
1.875000000000000000e-01 1.000000000000000000e+00 4.697265625000000000e-01 9.337164163589477539e-01
8.125000000000000000e-01 1.000000000000000000e+00 3.447265625000000000e-01 9.160164594650268555e-01
3.125000000000000000e-01 1.000000000000000000e+00 8.164062500000000000e-01 1.058796405792236328e+00
5.625000000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-01 1.021624088287353516e+00
6.250000000000000000e-02 1.000000000000000000e+00 6.718750000000000000e-01 9.393934011459350586e-01
9.687500000000000000e-01 1.000000000000000000e+00 2.031250000000000000e-01 8.109217286109924316e-01
4.687500000000000000e-01 1.000000000000000000e+00 9.453125000000000000e-01 1.110677599906921387e+00
7.187500000000000000e-01 1.000000000000000000e+00 5.976562500000000000e-01 1.014109373092651367e+00
2.187500000000000000e-01 1.000000000000000000e+00 2.929687500000000000e-02 7.997847795486450195e-01
8.437500000000000000e-01 1.000000000000000000e+00 1.611328125000000000e-01 8.464840054512023926e-01
3.437500000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-02 8.411122560501098633e-01
5.937500000000000000e-01 1.000000000000000000e+00 9.541015625000000000e-01 1.114616394042968750e+00
9.375000000000000000e-02 1.000000000000000000e+00 3.027343750000000000e-01 8.464949727058410645e-01
9.062500000000000000e-01 1.000000000000000000e+00 3.486328125000000000e-01 8.834924101829528809e-01
4.062500000000000000e-01 1.000000000000000000e+00 6.455078125000000000e-01 1.036276578903198242e+00
6.562500000000000000e-01 1.000000000000000000e+00 3.017578125000000000e-01 9.372534751892089844e-01
1.562500000000000000e-01 1.000000000000000000e+00 4.375000000000000000e-01 9.129449725151062012e-01
7.812500000000000000e-01 1.000000000000000000e+00 2.783203125000000000e-01 9.040876626968383789e-01
2.812500000000000000e-01 1.000000000000000000e+00 5.126953125000000000e-01 9.749141335487365723e-01
5.312500000000000000e-01 1.000000000000000000e+00 3.808593750000000000e-01 9.705418348312377930e-01
3.125000000000000000e-02 1.000000000000000000e+00 6.503906250000000000e-01 9.199886322021484375e-01
9.843750000000000000e-01 1.000000000000000000e+00 9.589843750000000000e-01 1.007804870605468750e+00
4.843750000000000000e-01 1.000000000000000000e+00 7.695312500000000000e-01 1.074397563934326172e+00
7.343750000000000000e-01 1.000000000000000000e+00 1.425781250000000000e-01 8.700793981552124023e-01
2.343750000000000000e-01 1.000000000000000000e+00 3.417968750000000000e-01 9.102978706359863281e-01
8.593750000000000000e-01 1.000000000000000000e+00 4.628906250000000000e-01 9.356739521026611328e-01
3.593750000000000000e-01 1.000000000000000000e+00 7.509765625000000000e-01 1.054149866104125977e+00
6.093750000000000000e-01 1.000000000000000000e+00 6.962890625000000000e-01 1.055647373199462891e+00
1.093750000000000000e-01 1.000000000000000000e+00 4.462890625000000000e-01 8.972070217132568359e-01
9.218750000000000000e-01 1.000000000000000000e+00 3.886718750000000000e-01 8.890290260314941406e-01
4.218750000000000000e-01 1.000000000000000000e+00 5.273437500000000000e-01 1.006712436676025391e+00
6.718750000000000000e-01 1.000000000000000000e+00 9.814453125000000000e-01 1.112665534019470215e+00
1.718750000000000000e-01 1.000000000000000000e+00 7.734375000000000000e-01 1.007223844528198242e+00
7.968750000000000000e-01 1.000000000000000000e+00 1.738281250000000000e-01 8.651815056800842285e-01
2.968750000000000000e-01 1.000000000000000000e+00 7.109375000000000000e-01 1.030835390090942383e+00
5.468750000000000000e-01 1.000000000000000000e+00 2.050781250000000000e-02 8.474196791648864746e-01
4.687500000000000000e-02 1.000000000000000000e+00 2.968750000000000000e-01 8.242421150207519531e-01
9.531250000000000000e-01 1.000000000000000000e+00 2.158203125000000000e-01 8.220106959342956543e-01
4.531250000000000000e-01 1.000000000000000000e+00 4.414062500000000000e-01 9.852294921875000000e-01
7.031250000000000000e-01 1.000000000000000000e+00 1.757812500000000000e-01 8.877676725387573242e-01
