# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 3.125000000000000000e-01 7.567438483238220215e-01
5.000000000000000000e-01 1.000000000000000000e+00 3.105468750000000000e-01 9.919180870056152344e-01
7.500000000000000000e-01 1.000000000000000000e+00 1.181640625000000000e-01 1.001687884330749512e+00
2.500000000000000000e-01 1.000000000000000000e+00 7.929687500000000000e-01 9.934310913085937500e-01
8.750000000000000000e-01 1.000000000000000000e+00 4.003906250000000000e-02 1.030273079872131348e+00
3.750000000000000000e-01 1.000000000000000000e+00 6.210937500000000000e-01 9.973521828651428223e-01
6.250000000000000000e-01 1.000000000000000000e+00 3.994140625000000000e-01 1.003335237503051758e+00
1.250000000000000000e-01 1.000000000000000000e+00 3.828125000000000000e-01 9.876785874366760254e-01
9.375000000000000000e-01 1.000000000000000000e+00 7.304687500000000000e-01 1.059458851814270020e+00
4.375000000000000000e-01 1.000000000000000000e+00 7.587890625000000000e-01 1.000413894653320312e+00
6.875000000000000000e-01 1.000000000000000000e+00 6.689453125000000000e-01 1.008738994598388672e+00
1.875000000000000000e-01 1.000000000000000000e+00 4.697265625000000000e-01 9.913205504417419434e-01
8.125000000000000000e-01 1.000000000000000000e+00 3.447265625000000000e-01 1.013619065284729004e+00
3.125000000000000000e-01 1.000000000000000000e+00 8.164062500000000000e-01 9.951704740524291992e-01
5.625000000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-01 1.003861308097839355e+00
6.250000000000000000e-02 1.000000000000000000e+00 6.718750000000000000e-01 1.011194825172424316e+00
9.687500000000000000e-01 1.000000000000000000e+00 2.031250000000000000e-01 1.004432797431945801e+00
4.687500000000000000e-01 1.000000000000000000e+00 9.453125000000000000e-01 9.985343217849731445e-01
7.187500000000000000e-01 1.000000000000000000e+00 5.976562500000000000e-01 1.009691596031188965e+00
2.187500000000000000e-01 1.000000000000000000e+00 2.929687500000000000e-02 9.050838351249694824e-01
8.437500000000000000e-01 1.000000000000000000e+00 1.611328125000000000e-01 1.015979766845703125e+00
3.437500000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-02 9.700035452842712402e-01
5.937500000000000000e-01 1.000000000000000000e+00 9.541015625000000000e-01 1.001828193664550781e+00
9.375000000000000000e-02 1.000000000000000000e+00 3.027343750000000000e-01 9.819375276565551758e-01
9.062500000000000000e-01 1.000000000000000000e+00 3.486328125000000000e-01 1.018411755561828613e+00
4.062500000000000000e-01 1.000000000000000000e+00 6.455078125000000000e-01 9.987661242485046387e-01
6.562500000000000000e-01 1.000000000000000000e+00 3.017578125000000000e-01 1.002246856689453125e+00
1.562500000000000000e-01 1.000000000000000000e+00 4.375000000000000000e-01 9.901146888732910156e-01
7.812500000000000000e-01 1.000000000000000000e+00 2.783203125000000000e-01 1.011644721031188965e+00
2.812500000000000000e-01 1.000000000000000000e+00 5.126953125000000000e-01 9.931883215904235840e-01
5.312500000000000000e-01 1.000000000000000000e+00 3.808593750000000000e-01 9.971420168876647949e-01
3.125000000000000000e-02 1.000000000000000000e+00 6.503906250000000000e-01 9.980885386466979980e-01
9.843750000000000000e-01 1.000000000000000000e+00 9.589843750000000000e-01 1.035452723503112793e+00
4.843750000000000000e-01 1.000000000000000000e+00 7.695312500000000000e-01 1.002196788787841797e+00
7.343750000000000000e-01 1.000000000000000000e+00 1.425781250000000000e-01 1.000793337821960449e+00
2.343750000000000000e-01 1.000000000000000000e+00 3.417968750000000000e-01 9.879702925682067871e-01
8.593750000000000000e-01 1.000000000000000000e+00 4.628906250000000000e-01 1.013670444488525391e+00
3.593750000000000000e-01 1.000000000000000000e+00 7.509765625000000000e-01 9.974476099014282227e-01
6.093750000000000000e-01 1.000000000000000000e+00 6.962890625000000000e-01 1.006718277931213379e+00
1.093750000000000000e-01 1.000000000000000000e+00 4.462890625000000000e-01 9.895838499069213867e-01
9.218750000000000000e-01 1.000000000000000000e+00 3.886718750000000000e-01 1.022516965866088867e+00
4.218750000000000000e-01 1.000000000000000000e+00 5.273437500000000000e-01 9.971363544464111328e-01
6.718750000000000000e-01 1.000000000000000000e+00 9.814453125000000000e-01 1.001483559608459473e+00
1.718750000000000000e-01 1.000000000000000000e+00 7.734375000000000000e-01 9.919323325157165527e-01
7.968750000000000000e-01 1.000000000000000000e+00 1.738281250000000000e-01 1.010349631309509277e+00
2.968750000000000000e-01 1.000000000000000000e+00 7.109375000000000000e-01 9.954957962036132812e-01
5.468750000000000000e-01 1.000000000000000000e+00 2.050781250000000000e-02 9.085280299186706543e-01
4.687500000000000000e-02 1.000000000000000000e+00 2.968750000000000000e-01 9.664658904075622559e-01
9.531250000000000000e-01 1.000000000000000000e+00 2.158203125000000000e-01 1.021718382835388184e+00
4.531250000000000000e-01 1.000000000000000000e+00 4.414062500000000000e-01 9.956780076026916504e-01
7.031250000000000000e-01 1.000000000000000000e+00 1.757812500000000000e-01 9.996366500854492188e-01
2.031250000000000000e-01 1.000000000000000000e+00 1.445312500000000000e-01 9.728342890739440918e-01
8.281250000000000000e-01 1.000000000000000000e+00 9.824218750000000000e-01 1.001342296600341797e+00
3.281250000000000000e-01 1.000000000000000000e+00 2.832031250000000000e-01 9.845387339591979980e-01
5.781250000000000000e-01 1.000000000000000000e+00 9.121093750000000000e-01 1.002797484397888184e+00
7.812500000000000000e-02 1.000000000000000000e+00 8.251953125000000000e-01 1.009104132652282715e+00
8.906250000000000000e-01 1.000000000000000000e+00 4.541015625000000000e-01 1.016429662704467773e+00
3.906250000000000000e-01 1.000000000000000000e+00 6.816406250000000000e-01 9.985018968582153320e-01
6.406250000000000000e-01 1.000000000000000000e+00 6.347656250000000000e-02 9.958475232124328613e-01
1.406250000000000000e-01 1.000000000000000000e+00 6.660156250000000000e-01 9.928513765335083008e-01
7.656250000000000000e-01 1.000000000000000000e+00 8.525390625000000000e-01 1.005496740341186523e+00
2.656250000000000000e-01 1.000000000000000000e+00 8.642578125000000000e-01 9.926084876060485840e-01
5.156250000000000000e-01 1.000000000000000000e+00 5.800781250000000000e-01 1.002235412597656250e+00
1.562500000000000000e-02 1.000000000000000000e+00 9.296875000000000000e-01 8.644996881484985352e-01
9.921875000000000000e-01 1.000000000000000000e+00 3.984375000000000000e-01 9.082419276237487793e-01
4.921875000000000000e-01 1.000000000000000000e+00 9.150390625000000000e-01 1.000211954116821289e+00
7.421875000000000000e-01 1.000000000000000000e+00 1.455078125000000000e-01 1.001954793930053711e+00
2.421875000000000000e-01 1.000000000000000000e+00 6.835937500000000000e-01 9.940818548202514648e-01
8.671875000000000000e-01 1.000000000000000000e+00 4.501953125000000000e-01 1.014185070991516113e+00
3.671875000000000000e-01 1.000000000000000000e+00 9.697265625000000000e-01 9.936617016792297363e-01
6.171875000000000000e-01 1.000000000000000000e+00 7.001953125000000000e-01 1.006932258605957031e+00
1.171875000000000000e-01 1.000000000000000000e+00 1.621093750000000000e-01 9.749659895896911621e-01
9.296875000000000000e-01 1.000000000000000000e+00 3.906250000000000000e-02 9.512579441070556641e-01
4.296875000000000000e-01 1.000000000000000000e+00 8.125000000000000000e-01 9.997082948684692383e-01
6.796875000000000000e-01 1.000000000000000000e+00 2.861328125000000000e-01 1.003518342971801758e+00
1.796875000000000000e-01 1.000000000000000000e+00 4.765625000000000000e-01 9.913161396980285645e-01
8.046875000000000000e-01 1.000000000000000000e+00 2.441406250000000000e-01 1.013139486312866211e+00
3.046875000000000000e-01 1.000000000000000000e+00 5.664062500000000000e-01 9.945916533470153809e-01
5.546875000000000000e-01 1.000000000000000000e+00 6.582031250000000000e-01 1.004779934883117676e+00
5.468750000000000000e-02 1.000000000000000000e+00 1.142578125000000000e-01 9.080486893653869629e-01
9.609375000000000000e-01 1.000000000000000000e+00 5.781250000000000000e-01 1.071727275848388672e+00
