# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 3.125000000000000000e-01 8.747813701629638672e-01
5.000000000000000000e-01 1.000000000000000000e+00 3.105468750000000000e-01 1.017657995223999023e+00
7.500000000000000000e-01 1.000000000000000000e+00 1.181640625000000000e-01 1.058495998382568359e+00
2.500000000000000000e-01 1.000000000000000000e+00 7.929687500000000000e-01 1.020383954048156738e+00
8.750000000000000000e-01 1.000000000000000000e+00 4.003906250000000000e-02 1.028187036514282227e+00
3.750000000000000000e-01 1.000000000000000000e+00 6.210937500000000000e-01 1.030389785766601562e+00
6.250000000000000000e-01 1.000000000000000000e+00 3.994140625000000000e-01 1.004488468170166016e+00
1.250000000000000000e-01 1.000000000000000000e+00 3.828125000000000000e-01 1.085595369338989258e+00
9.375000000000000000e-01 1.000000000000000000e+00 7.304687500000000000e-01 1.038206577301025391e+00
4.375000000000000000e-01 1.000000000000000000e+00 7.587890625000000000e-01 1.021727561950683594e+00
6.875000000000000000e-01 1.000000000000000000e+00 6.689453125000000000e-01 1.005445241928100586e+00
1.875000000000000000e-01 1.000000000000000000e+00 4.697265625000000000e-01 1.032263040542602539e+00
8.125000000000000000e-01 1.000000000000000000e+00 3.447265625000000000e-01 1.026368856430053711e+00
3.125000000000000000e-01 1.000000000000000000e+00 8.164062500000000000e-01 1.019378185272216797e+00
5.625000000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-01 1.004670143127441406e+00
6.250000000000000000e-02 1.000000000000000000e+00 6.718750000000000000e-01 1.059052467346191406e+00
9.687500000000000000e-01 1.000000000000000000e+00 2.031250000000000000e-01 1.035471320152282715e+00
4.687500000000000000e-01 1.000000000000000000e+00 9.453125000000000000e-01 1.005967378616333008e+00
7.187500000000000000e-01 1.000000000000000000e+00 5.976562500000000000e-01 1.006890773773193359e+00
2.187500000000000000e-01 1.000000000000000000e+00 2.929687500000000000e-02 1.000111103057861328e+00
8.437500000000000000e-01 1.000000000000000000e+00 1.611328125000000000e-01 1.059385299682617188e+00
3.437500000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-02 1.064694166183471680e+00
5.937500000000000000e-01 1.000000000000000000e+00 9.541015625000000000e-01 1.001022815704345703e+00
9.375000000000000000e-02 1.000000000000000000e+00 3.027343750000000000e-01 1.084011435508728027e+00
9.062500000000000000e-01 1.000000000000000000e+00 3.486328125000000000e-01 1.033500075340270996e+00
4.062500000000000000e-01 1.000000000000000000e+00 6.455078125000000000e-01 1.027334213256835938e+00
6.562500000000000000e-01 1.000000000000000000e+00 3.017578125000000000e-01 1.013404130935668945e+00
1.562500000000000000e-01 1.000000000000000000e+00 4.375000000000000000e-01 1.051818132400512695e+00
7.812500000000000000e-01 1.000000000000000000e+00 2.783203125000000000e-01 1.029612421989440918e+00
2.812500000000000000e-01 1.000000000000000000e+00 5.126953125000000000e-01 1.030112266540527344e+00
5.312500000000000000e-01 1.000000000000000000e+00 3.808593750000000000e-01 1.007749319076538086e+00
3.125000000000000000e-02 1.000000000000000000e+00 6.503906250000000000e-01 9.886826872825622559e-01
9.843750000000000000e-01 1.000000000000000000e+00 9.589843750000000000e-01 9.397441148757934570e-01
4.843750000000000000e-01 1.000000000000000000e+00 7.695312500000000000e-01 1.016728997230529785e+00
7.343750000000000000e-01 1.000000000000000000e+00 1.425781250000000000e-01 1.047616481781005859e+00
2.343750000000000000e-01 1.000000000000000000e+00 3.417968750000000000e-01 1.027166366577148438e+00
8.593750000000000000e-01 1.000000000000000000e+00 4.628906250000000000e-01 1.020490765571594238e+00
3.593750000000000000e-01 1.000000000000000000e+00 7.509765625000000000e-01 1.025218605995178223e+00
6.093750000000000000e-01 1.000000000000000000e+00 6.962890625000000000e-01 1.003601670265197754e+00
1.093750000000000000e-01 1.000000000000000000e+00 4.462890625000000000e-01 1.093073844909667969e+00
9.218750000000000000e-01 1.000000000000000000e+00 3.886718750000000000e-01 1.030171155929565430e+00
4.218750000000000000e-01 1.000000000000000000e+00 5.273437500000000000e-01 1.023372650146484375e+00
6.718750000000000000e-01 1.000000000000000000e+00 9.814453125000000000e-01 1.003827691078186035e+00
1.718750000000000000e-01 1.000000000000000000e+00 7.734375000000000000e-01 1.036151051521301270e+00
7.968750000000000000e-01 1.000000000000000000e+00 1.738281250000000000e-01 1.047208309173583984e+00
2.968750000000000000e-01 1.000000000000000000e+00 7.109375000000000000e-01 1.024502635002136230e+00
5.468750000000000000e-01 1.000000000000000000e+00 2.050781250000000000e-02 9.703215360641479492e-01
4.687500000000000000e-02 1.000000000000000000e+00 2.968750000000000000e-01 9.964165091514587402e-01
9.531250000000000000e-01 1.000000000000000000e+00 2.158203125000000000e-01 1.054731130599975586e+00
4.531250000000000000e-01 1.000000000000000000e+00 4.414062500000000000e-01 1.016453385353088379e+00
