# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 3.125000000000000000e-01 8.224329352378845215e-01
5.000000000000000000e-01 1.000000000000000000e+00 3.105468750000000000e-01 1.001689672470092773e+00
7.500000000000000000e-01 1.000000000000000000e+00 1.181640625000000000e-01 1.038467884063720703e+00
2.500000000000000000e-01 1.000000000000000000e+00 7.929687500000000000e-01 1.012882828712463379e+00
8.750000000000000000e-01 1.000000000000000000e+00 4.003906250000000000e-02 8.935161232948303223e-01
3.750000000000000000e-01 1.000000000000000000e+00 6.210937500000000000e-01 1.016041994094848633e+00
6.250000000000000000e-01 1.000000000000000000e+00 3.994140625000000000e-01 9.953494668006896973e-01
1.250000000000000000e-01 1.000000000000000000e+00 3.828125000000000000e-01 9.926114678382873535e-01
9.375000000000000000e-01 1.000000000000000000e+00 7.304687500000000000e-01 9.793416857719421387e-01
4.375000000000000000e-01 1.000000000000000000e+00 7.587890625000000000e-01 1.007039785385131836e+00
6.875000000000000000e-01 1.000000000000000000e+00 6.689453125000000000e-01 1.007428765296936035e+00
1.875000000000000000e-01 1.000000000000000000e+00 4.697265625000000000e-01 1.014664530754089355e+00
8.125000000000000000e-01 1.000000000000000000e+00 3.447265625000000000e-01 1.011307358741760254e+00
3.125000000000000000e-01 1.000000000000000000e+00 8.164062500000000000e-01 1.013616085052490234e+00
5.625000000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-01 1.001494884490966797e+00
6.250000000000000000e-02 1.000000000000000000e+00 6.718750000000000000e-01 9.504901766777038574e-01
9.687500000000000000e-01 1.000000000000000000e+00 2.031250000000000000e-01 9.310243129730224609e-01
4.687500000000000000e-01 1.000000000000000000e+00 9.453125000000000000e-01 1.001757264137268066e+00
7.187500000000000000e-01 1.000000000000000000e+00 5.976562500000000000e-01 1.010378479957580566e+00
2.187500000000000000e-01 1.000000000000000000e+00 2.929687500000000000e-02 8.520256876945495605e-01
8.437500000000000000e-01 1.000000000000000000e+00 1.611328125000000000e-01 1.034981608390808105e+00
3.437500000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-02 1.005133032798767090e+00
5.937500000000000000e-01 1.000000000000000000e+00 9.541015625000000000e-01 9.996784329414367676e-01
9.375000000000000000e-02 1.000000000000000000e+00 3.027343750000000000e-01 9.742708802223205566e-01
9.062500000000000000e-01 1.000000000000000000e+00 3.486328125000000000e-01 9.866293072700500488e-01
4.062500000000000000e-01 1.000000000000000000e+00 6.455078125000000000e-01 1.012602210044860840e+00
