# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 3.125000000000000000e-01 9.002372026443481445e-01
5.000000000000000000e-01 1.000000000000000000e+00 3.105468750000000000e-01 1.010378122329711914e+00
7.500000000000000000e-01 1.000000000000000000e+00 1.181640625000000000e-01 1.003371119499206543e+00
2.500000000000000000e-01 1.000000000000000000e+00 7.929687500000000000e-01 9.934555888175964355e-01
8.750000000000000000e-01 1.000000000000000000e+00 4.003906250000000000e-02 9.460644721984863281e-01
3.750000000000000000e-01 1.000000000000000000e+00 6.210937500000000000e-01 1.011682391166687012e+00
6.250000000000000000e-01 1.000000000000000000e+00 3.994140625000000000e-01 9.989714026451110840e-01
1.250000000000000000e-01 1.000000000000000000e+00 3.828125000000000000e-01 9.506502151489257812e-01
9.375000000000000000e-01 1.000000000000000000e+00 7.304687500000000000e-01 9.124524593353271484e-01
4.375000000000000000e-01 1.000000000000000000e+00 7.587890625000000000e-01 1.019165039062500000e+00
6.875000000000000000e-01 1.000000000000000000e+00 6.689453125000000000e-01 9.945567846298217773e-01
1.875000000000000000e-01 1.000000000000000000e+00 4.697265625000000000e-01 9.723630547523498535e-01
8.125000000000000000e-01 1.000000000000000000e+00 3.447265625000000000e-01 9.597026705741882324e-01
3.125000000000000000e-01 1.000000000000000000e+00 8.164062500000000000e-01 1.006790161132812500e+00
5.625000000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-01 1.010132670402526855e+00
6.250000000000000000e-02 1.000000000000000000e+00 6.718750000000000000e-01 9.292506575584411621e-01
9.687500000000000000e-01 1.000000000000000000e+00 2.031250000000000000e-01 9.270093441009521484e-01
4.687500000000000000e-01 1.000000000000000000e+00 9.453125000000000000e-01 1.024040102958679199e+00
7.187500000000000000e-01 1.000000000000000000e+00 5.976562500000000000e-01 9.852895736694335938e-01
2.187500000000000000e-01 1.000000000000000000e+00 2.929687500000000000e-02 9.427630901336669922e-01
8.437500000000000000e-01 1.000000000000000000e+00 1.611328125000000000e-01 9.709951281547546387e-01
3.437500000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-02 1.037123918533325195e+00
5.937500000000000000e-01 1.000000000000000000e+00 9.541015625000000000e-01 1.017102003097534180e+00
9.375000000000000000e-02 1.000000000000000000e+00 3.027343750000000000e-01 9.373567700386047363e-01
9.062500000000000000e-01 1.000000000000000000e+00 3.486328125000000000e-01 9.302278161048889160e-01
4.062500000000000000e-01 1.000000000000000000e+00 6.455078125000000000e-01 1.014887571334838867e+00
6.562500000000000000e-01 1.000000000000000000e+00 3.017578125000000000e-01 9.961206912994384766e-01
1.562500000000000000e-01 1.000000000000000000e+00 4.375000000000000000e-01 9.622504711151123047e-01
7.812500000000000000e-01 1.000000000000000000e+00 2.783203125000000000e-01 9.723485708236694336e-01
2.812500000000000000e-01 1.000000000000000000e+00 5.126953125000000000e-01 9.955838918685913086e-01
5.312500000000000000e-01 1.000000000000000000e+00 3.808593750000000000e-01 1.008427739143371582e+00
3.125000000000000000e-02 1.000000000000000000e+00 6.503906250000000000e-01 9.150245189666748047e-01
9.843750000000000000e-01 1.000000000000000000e+00 9.589843750000000000e-01 8.907889127731323242e-01
4.843750000000000000e-01 1.000000000000000000e+00 7.695312500000000000e-01 1.020140051841735840e+00
7.343750000000000000e-01 1.000000000000000000e+00 1.425781250000000000e-01 1.000183224678039551e+00
2.343750000000000000e-01 1.000000000000000000e+00 3.417968750000000000e-01 9.828191995620727539e-01
8.593750000000000000e-01 1.000000000000000000e+00 4.628906250000000000e-01 9.414176940917968750e-01
3.593750000000000000e-01 1.000000000000000000e+00 7.509765625000000000e-01 1.012676835060119629e+00
6.093750000000000000e-01 1.000000000000000000e+00 6.962890625000000000e-01 1.009110927581787109e+00
1.093750000000000000e-01 1.000000000000000000e+00 4.462890625000000000e-01 9.460878968238830566e-01
9.218750000000000000e-01 1.000000000000000000e+00 3.886718750000000000e-01 9.218280315399169922e-01
4.218750000000000000e-01 1.000000000000000000e+00 5.273437500000000000e-01 1.012496232986450195e+00
6.718750000000000000e-01 1.000000000000000000e+00 9.814453125000000000e-01 1.004805922508239746e+00
1.718750000000000000e-01 1.000000000000000000e+00 7.734375000000000000e-01 9.711732268333435059e-01
7.968750000000000000e-01 1.000000000000000000e+00 1.738281250000000000e-01 9.805676937103271484e-01
2.968750000000000000e-01 1.000000000000000000e+00 7.109375000000000000e-01 1.002380013465881348e+00
5.468750000000000000e-01 1.000000000000000000e+00 2.050781250000000000e-02 1.012839555740356445e+00
4.687500000000000000e-02 1.000000000000000000e+00 2.968750000000000000e-01 9.166223406791687012e-01
9.531250000000000000e-01 1.000000000000000000e+00 2.158203125000000000e-01 9.302096962928771973e-01
4.531250000000000000e-01 1.000000000000000000e+00 4.414062500000000000e-01 1.011118888854980469e+00
7.031250000000000000e-01 1.000000000000000000e+00 1.757812500000000000e-01 9.997612237930297852e-01
2.031250000000000000e-01 1.000000000000000000e+00 1.445312500000000000e-01 9.814425706863403320e-01
8.281250000000000000e-01 1.000000000000000000e+00 9.824218750000000000e-01 9.598684310913085938e-01
3.281250000000000000e-01 1.000000000000000000e+00 2.832031250000000000e-01 1.001206517219543457e+00
5.781250000000000000e-01 1.000000000000000000e+00 9.121093750000000000e-01 1.017913699150085449e+00
7.812500000000000000e-02 1.000000000000000000e+00 8.251953125000000000e-01 9.356909990310668945e-01
8.906250000000000000e-01 1.000000000000000000e+00 4.541015625000000000e-01 9.304999113082885742e-01
3.906250000000000000e-01 1.000000000000000000e+00 6.816406250000000000e-01 1.014541506767272949e+00
6.406250000000000000e-01 1.000000000000000000e+00 6.347656250000000000e-02 1.043250799179077148e+00
1.406250000000000000e-01 1.000000000000000000e+00 6.660156250000000000e-01 9.600563049316406250e-01
7.656250000000000000e-01 1.000000000000000000e+00 8.525390625000000000e-01 9.786975979804992676e-01
2.656250000000000000e-01 1.000000000000000000e+00 8.642578125000000000e-01 9.980467557907104492e-01
5.156250000000000000e-01 1.000000000000000000e+00 5.800781250000000000e-01 1.014139294624328613e+00
1.562500000000000000e-02 1.000000000000000000e+00 9.296875000000000000e-01 9.057089090347290039e-01
9.921875000000000000e-01 1.000000000000000000e+00 3.984375000000000000e-01 8.938167095184326172e-01
4.921875000000000000e-01 1.000000000000000000e+00 9.150390625000000000e-01 1.023228168487548828e+00
7.421875000000000000e-01 1.000000000000000000e+00 1.455078125000000000e-01 9.979576468467712402e-01
2.421875000000000000e-01 1.000000000000000000e+00 6.835937500000000000e-01 9.902919530868530273e-01
8.671875000000000000e-01 1.000000000000000000e+00 4.501953125000000000e-01 9.389017820358276367e-01
3.671875000000000000e-01 1.000000000000000000e+00 9.697265625000000000e-01 1.018057823181152344e+00
6.171875000000000000e-01 1.000000000000000000e+00 7.001953125000000000e-01 1.008113384246826172e+00
1.171875000000000000e-01 1.000000000000000000e+00 1.621093750000000000e-01 9.469414949417114258e-01
9.296875000000000000e-01 1.000000000000000000e+00 3.906250000000000000e-02 9.054611921310424805e-01
4.296875000000000000e-01 1.000000000000000000e+00 8.125000000000000000e-01 1.019907116889953613e+00
6.796875000000000000e-01 1.000000000000000000e+00 2.861328125000000000e-01 9.930485486984252930e-01
1.796875000000000000e-01 1.000000000000000000e+00 4.765625000000000000e-01 9.702072739601135254e-01
8.046875000000000000e-01 1.000000000000000000e+00 2.441406250000000000e-01 9.696958661079406738e-01
3.046875000000000000e-01 1.000000000000000000e+00 5.664062500000000000e-01 1.001000881195068359e+00
5.546875000000000000e-01 1.000000000000000000e+00 6.582031250000000000e-01 1.014050722122192383e+00
