# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 3.125000000000000000e-01 7.929232716560363770e-01
5.000000000000000000e-01 1.000000000000000000e+00 3.105468750000000000e-01 9.987657666206359863e-01
7.500000000000000000e-01 1.000000000000000000e+00 1.181640625000000000e-01 1.019468665122985840e+00
2.500000000000000000e-01 1.000000000000000000e+00 7.929687500000000000e-01 9.973440170288085938e-01
8.750000000000000000e-01 1.000000000000000000e+00 4.003906250000000000e-02 1.011137366294860840e+00
3.750000000000000000e-01 1.000000000000000000e+00 6.210937500000000000e-01 1.000950694084167480e+00
6.250000000000000000e-01 1.000000000000000000e+00 3.994140625000000000e-01 1.009326338768005371e+00
1.250000000000000000e-01 1.000000000000000000e+00 3.828125000000000000e-01 1.008708715438842773e+00
9.375000000000000000e-01 1.000000000000000000e+00 7.304687500000000000e-01 1.039985179901123047e+00
4.375000000000000000e-01 1.000000000000000000e+00 7.587890625000000000e-01 9.964172244071960449e-01
6.875000000000000000e-01 1.000000000000000000e+00 6.689453125000000000e-01 1.003734230995178223e+00
1.875000000000000000e-01 1.000000000000000000e+00 4.697265625000000000e-01 1.002916812896728516e+00
8.125000000000000000e-01 1.000000000000000000e+00 3.447265625000000000e-01 9.948385357856750488e-01
3.125000000000000000e-01 1.000000000000000000e+00 8.164062500000000000e-01 9.975381493568420410e-01
5.625000000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-01 9.962994456291198730e-01
6.250000000000000000e-02 1.000000000000000000e+00 6.718750000000000000e-01 1.025438785552978516e+00
9.687500000000000000e-01 1.000000000000000000e+00 2.031250000000000000e-01 1.009991765022277832e+00
4.687500000000000000e-01 1.000000000000000000e+00 9.453125000000000000e-01 9.954184293746948242e-01
7.187500000000000000e-01 1.000000000000000000e+00 5.976562500000000000e-01 1.004343628883361816e+00
2.187500000000000000e-01 1.000000000000000000e+00 2.929687500000000000e-02 9.464190602302551270e-01
8.437500000000000000e-01 1.000000000000000000e+00 1.611328125000000000e-01 1.006921291351318359e+00
3.437500000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-02 1.022833466529846191e+00
5.937500000000000000e-01 1.000000000000000000e+00 9.541015625000000000e-01 1.003935098648071289e+00
9.375000000000000000e-02 1.000000000000000000e+00 3.027343750000000000e-01 1.016680598258972168e+00
9.062500000000000000e-01 1.000000000000000000e+00 3.486328125000000000e-01 1.018537402153015137e+00
4.062500000000000000e-01 1.000000000000000000e+00 6.455078125000000000e-01 1.000158667564392090e+00
6.562500000000000000e-01 1.000000000000000000e+00 3.017578125000000000e-01 1.002721190452575684e+00
1.562500000000000000e-01 1.000000000000000000e+00 4.375000000000000000e-01 1.003425359725952148e+00
7.812500000000000000e-01 1.000000000000000000e+00 2.783203125000000000e-01 9.948209524154663086e-01
2.812500000000000000e-01 1.000000000000000000e+00 5.126953125000000000e-01 1.004462480545043945e+00
5.312500000000000000e-01 1.000000000000000000e+00 3.808593750000000000e-01 1.000001788139343262e+00
3.125000000000000000e-02 1.000000000000000000e+00 6.503906250000000000e-01 9.450830817222595215e-01
9.843750000000000000e-01 1.000000000000000000e+00 9.589843750000000000e-01 9.236136078834533691e-01
4.843750000000000000e-01 1.000000000000000000e+00 7.695312500000000000e-01 9.926258921623229980e-01
7.343750000000000000e-01 1.000000000000000000e+00 1.425781250000000000e-01 9.993907213211059570e-01
2.343750000000000000e-01 1.000000000000000000e+00 3.417968750000000000e-01 1.003252387046813965e+00
8.593750000000000000e-01 1.000000000000000000e+00 4.628906250000000000e-01 9.978925585746765137e-01
3.593750000000000000e-01 1.000000000000000000e+00 7.509765625000000000e-01 9.989637732505798340e-01
6.093750000000000000e-01 1.000000000000000000e+00 6.962890625000000000e-01 1.001081109046936035e+00
1.093750000000000000e-01 1.000000000000000000e+00 4.462890625000000000e-01 1.023548960685729980e+00
9.218750000000000000e-01 1.000000000000000000e+00 3.886718750000000000e-01 1.029114246368408203e+00
4.218750000000000000e-01 1.000000000000000000e+00 5.273437500000000000e-01 1.000547170639038086e+00
6.718750000000000000e-01 1.000000000000000000e+00 9.814453125000000000e-01 1.003493785858154297e+00
1.718750000000000000e-01 1.000000000000000000e+00 7.734375000000000000e-01 1.001325249671936035e+00
7.968750000000000000e-01 1.000000000000000000e+00 1.738281250000000000e-01 9.981512427330017090e-01
2.968750000000000000e-01 1.000000000000000000e+00 7.109375000000000000e-01 9.993224740028381348e-01
5.468750000000000000e-01 1.000000000000000000e+00 2.050781250000000000e-02 9.772080779075622559e-01
4.687500000000000000e-02 1.000000000000000000e+00 2.968750000000000000e-01 1.003100752830505371e+00
9.531250000000000000e-01 1.000000000000000000e+00 2.158203125000000000e-01 1.030536890029907227e+00
4.531250000000000000e-01 1.000000000000000000e+00 4.414062500000000000e-01 9.987936019897460938e-01
7.031250000000000000e-01 1.000000000000000000e+00 1.757812500000000000e-01 9.837170839309692383e-01
2.031250000000000000e-01 1.000000000000000000e+00 1.445312500000000000e-01 1.023131251335144043e+00
8.281250000000000000e-01 1.000000000000000000e+00 9.824218750000000000e-01 1.008686184883117676e+00
3.281250000000000000e-01 1.000000000000000000e+00 2.832031250000000000e-01 9.951549768447875977e-01
5.781250000000000000e-01 1.000000000000000000e+00 9.121093750000000000e-01 1.000924706459045410e+00
7.812500000000000000e-02 1.000000000000000000e+00 8.251953125000000000e-01 1.019871354103088379e+00
8.906250000000000000e-01 1.000000000000000000e+00 4.541015625000000000e-01 1.011406064033508301e+00
3.906250000000000000e-01 1.000000000000000000e+00 6.816406250000000000e-01 9.998985528945922852e-01
6.406250000000000000e-01 1.000000000000000000e+00 6.347656250000000000e-02 1.010384202003479004e+00
1.406250000000000000e-01 1.000000000000000000e+00 6.660156250000000000e-01 1.010750174522399902e+00
7.656250000000000000e-01 1.000000000000000000e+00 8.525390625000000000e-01 1.001386404037475586e+00
2.656250000000000000e-01 1.000000000000000000e+00 8.642578125000000000e-01 9.962794184684753418e-01
5.156250000000000000e-01 1.000000000000000000e+00 5.800781250000000000e-01 9.939640164375305176e-01
1.562500000000000000e-02 1.000000000000000000e+00 9.296875000000000000e-01 7.847424745559692383e-01
9.921875000000000000e-01 1.000000000000000000e+00 3.984375000000000000e-01 8.611807227134704590e-01
4.921875000000000000e-01 1.000000000000000000e+00 9.150390625000000000e-01 9.941789507865905762e-01
7.421875000000000000e-01 1.000000000000000000e+00 1.455078125000000000e-01 1.000426650047302246e+00
2.421875000000000000e-01 1.000000000000000000e+00 6.835937500000000000e-01 1.000018835067749023e+00
8.671875000000000000e-01 1.000000000000000000e+00 4.501953125000000000e-01 1.000132441520690918e+00
3.671875000000000000e-01 1.000000000000000000e+00 9.697265625000000000e-01 9.976651072502136230e-01
6.171875000000000000e-01 1.000000000000000000e+00 7.001953125000000000e-01 1.001962184906005859e+00
1.171875000000000000e-01 1.000000000000000000e+00 1.621093750000000000e-01 1.017971873283386230e+00
9.296875000000000000e-01 1.000000000000000000e+00 3.906250000000000000e-02 9.441756606101989746e-01
4.296875000000000000e-01 1.000000000000000000e+00 8.125000000000000000e-01 9.963203668594360352e-01
6.796875000000000000e-01 1.000000000000000000e+00 2.861328125000000000e-01 9.989791512489318848e-01
1.796875000000000000e-01 1.000000000000000000e+00 4.765625000000000000e-01 1.003117442131042480e+00
8.046875000000000000e-01 1.000000000000000000e+00 2.441406250000000000e-01 9.900001883506774902e-01
3.046875000000000000e-01 1.000000000000000000e+00 5.664062500000000000e-01 1.002601265907287598e+00
5.546875000000000000e-01 1.000000000000000000e+00 6.582031250000000000e-01 9.932840466499328613e-01
5.468750000000000000e-02 1.000000000000000000e+00 1.142578125000000000e-01 9.271065592765808105e-01
9.609375000000000000e-01 1.000000000000000000e+00 5.781250000000000000e-01 1.022954344749450684e+00
4.609375000000000000e-01 1.000000000000000000e+00 3.847656250000000000e-01 9.968590140342712402e-01
7.109375000000000000e-01 1.000000000000000000e+00 7.744140625000000000e-01 1.001498460769653320e+00
2.109375000000000000e-01 1.000000000000000000e+00 4.101562500000000000e-01 1.002894759178161621e+00
8.359375000000000000e-01 1.000000000000000000e+00 8.593750000000000000e-02 1.068930625915527344e+00
3.359375000000000000e-01 1.000000000000000000e+00 4.062500000000000000e-01 1.001283288002014160e+00
5.859375000000000000e-01 1.000000000000000000e+00 7.500000000000000000e-01 9.978771209716796875e-01
8.593750000000000000e-02 1.000000000000000000e+00 2.480468750000000000e-01 1.015000343322753906e+00
8.984375000000000000e-01 1.000000000000000000e+00 5.361328125000000000e-01 1.017930865287780762e+00
3.984375000000000000e-01 1.000000000000000000e+00 2.382812500000000000e-01 9.769448041915893555e-01
6.484375000000000000e-01 1.000000000000000000e+00 3.593750000000000000e-01 1.008854627609252930e+00
1.484375000000000000e-01 1.000000000000000000e+00 9.218750000000000000e-01 1.005443811416625977e+00
7.734375000000000000e-01 1.000000000000000000e+00 3.671875000000000000e-01 1.002378225326538086e+00
2.734375000000000000e-01 1.000000000000000000e+00 6.406250000000000000e-01 1.001191616058349609e+00
5.234375000000000000e-01 1.000000000000000000e+00 2.392578125000000000e-01 1.006663799285888672e+00
2.343750000000000000e-02 1.000000000000000000e+00 4.843750000000000000e-01 9.328555464744567871e-01
9.765625000000000000e-01 1.000000000000000000e+00 1.113281250000000000e-01 1.001577854156494141e+00
4.765625000000000000e-01 1.000000000000000000e+00 5.898437500000000000e-01 9.968273043632507324e-01
7.265625000000000000e-01 1.000000000000000000e+00 4.687500000000000000e-02 9.920771718025207520e-01
2.265625000000000000e-01 1.000000000000000000e+00 8.437500000000000000e-01 9.967276453971862793e-01
8.515625000000000000e-01 1.000000000000000000e+00 3.164062500000000000e-01 9.928357601165771484e-01
3.515625000000000000e-01 1.000000000000000000e+00 2.421875000000000000e-01 9.854499101638793945e-01
6.015625000000000000e-01 1.000000000000000000e+00 2.812500000000000000e-01 1.005046486854553223e+00
1.015625000000000000e-01 1.000000000000000000e+00 9.619140625000000000e-01 1.015795946121215820e+00
9.140625000000000000e-01 1.000000000000000000e+00 8.261718750000000000e-01 1.030185937881469727e+00
4.140625000000000000e-01 1.000000000000000000e+00 7.519531250000000000e-02 1.011258602142333984e+00
6.640625000000000000e-01 1.000000000000000000e+00 2.548828125000000000e-01 9.940639734268188477e-01
1.640625000000000000e-01 1.000000000000000000e+00 6.025390625000000000e-01 1.005434155464172363e+00
7.890625000000000000e-01 1.000000000000000000e+00 1.503906250000000000e-01 1.008082509040832520e+00
2.890625000000000000e-01 1.000000000000000000e+00 7.578125000000000000e-01 9.982440471649169922e-01
5.390625000000000000e-01 1.000000000000000000e+00 7.812500000000000000e-03 8.614626526832580566e-01
3.906250000000000000e-02 1.000000000000000000e+00 7.431640625000000000e-01 9.601411223411560059e-01
9.453125000000000000e-01 1.000000000000000000e+00 4.667968750000000000e-01 1.034166455268859863e+00
4.453125000000000000e-01 1.000000000000000000e+00 2.675781250000000000e-01 9.850564599037170410e-01
6.953125000000000000e-01 1.000000000000000000e+00 6.699218750000000000e-01 1.003405332565307617e+00
1.953125000000000000e-01 1.000000000000000000e+00 1.269531250000000000e-01 1.034848093986511230e+00
8.203125000000000000e-01 1.000000000000000000e+00 4.228515625000000000e-01 9.953181147575378418e-01
3.203125000000000000e-01 1.000000000000000000e+00 9.892578125000000000e-01 9.961299896240234375e-01
5.703125000000000000e-01 1.000000000000000000e+00 8.486328125000000000e-01 9.977219700813293457e-01
7.031250000000000000e-02 1.000000000000000000e+00 5.058593750000000000e-01 1.043310165405273438e+00
8.828125000000000000e-01 1.000000000000000000e+00 1.484375000000000000e-01 1.025932788848876953e+00
3.828125000000000000e-01 1.000000000000000000e+00 3.906250000000000000e-01 9.960117340087890625e-01
6.328125000000000000e-01 1.000000000000000000e+00 4.570312500000000000e-01 1.009584426879882812e+00
1.328125000000000000e-01 1.000000000000000000e+00 9.062500000000000000e-01 1.009939670562744141e+00
7.578125000000000000e-01 1.000000000000000000e+00 5.283203125000000000e-01 1.002943992614746094e+00
2.578125000000000000e-01 1.000000000000000000e+00 5.644531250000000000e-01 1.003519892692565918e+00
5.078125000000000000e-01 1.000000000000000000e+00 5.791015625000000000e-01 9.944458007812500000e-01
7.812500000000000000e-03 1.000000000000000000e+00 5.009765625000000000e-01 8.014713525772094727e-01
9.960937500000000000e-01 1.000000000000000000e+00 7.812500000000000000e-01 8.508689999580383301e-01
