# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 3.125000000000000000e-01 4.995006322860717773e-01
5.000000000000000000e-01 1.000000000000000000e+00 3.105468750000000000e-01 4.995006322860717773e-01
7.500000000000000000e-01 1.000000000000000000e+00 1.181640625000000000e-01 4.995000362396240234e-01
2.500000000000000000e-01 1.000000000000000000e+00 7.929687500000000000e-01 4.995021820068359375e-01
8.750000000000000000e-01 1.000000000000000000e+00 4.003906250000000000e-02 4.994997978210449219e-01
3.750000000000000000e-01 1.000000000000000000e+00 6.210937500000000000e-01 4.995016455650329590e-01
6.250000000000000000e-01 1.000000000000000000e+00 3.994140625000000000e-01 4.995009303092956543e-01
1.250000000000000000e-01 1.000000000000000000e+00 3.828125000000000000e-01 4.995008111000061035e-01
9.375000000000000000e-01 1.000000000000000000e+00 7.304687500000000000e-01 4.995017647743225098e-01
4.375000000000000000e-01 1.000000000000000000e+00 7.587890625000000000e-01 4.995020627975463867e-01
6.875000000000000000e-01 1.000000000000000000e+00 6.689453125000000000e-01 4.995017647743225098e-01
1.875000000000000000e-01 1.000000000000000000e+00 4.697265625000000000e-01 4.995011687278747559e-01
8.125000000000000000e-01 1.000000000000000000e+00 3.447265625000000000e-01 4.995008111000061035e-01
3.125000000000000000e-01 1.000000000000000000e+00 8.164062500000000000e-01 4.995022416114807129e-01
5.625000000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-01 4.995014071464538574e-01
6.250000000000000000e-02 1.000000000000000000e+00 6.718750000000000000e-01 4.995019435882568359e-01
9.687500000000000000e-01 1.000000000000000000e+00 2.031250000000000000e-01 4.995003342628479004e-01
4.687500000000000000e-01 1.000000000000000000e+00 9.453125000000000000e-01 4.995024800300598145e-01
7.187500000000000000e-01 1.000000000000000000e+00 5.976562500000000000e-01 4.995014071464538574e-01
2.187500000000000000e-01 1.000000000000000000e+00 2.929687500000000000e-02 4.994996190071105957e-01
8.437500000000000000e-01 1.000000000000000000e+00 1.611328125000000000e-01 4.995001554489135742e-01
3.437500000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-02 4.994997978210449219e-01
5.937500000000000000e-01 1.000000000000000000e+00 9.541015625000000000e-01 4.995024800300598145e-01
9.375000000000000000e-02 1.000000000000000000e+00 3.027343750000000000e-01 4.995005130767822266e-01
9.062500000000000000e-01 1.000000000000000000e+00 3.486328125000000000e-01 4.995008111000061035e-01
4.062500000000000000e-01 1.000000000000000000e+00 6.455078125000000000e-01 4.995017647743225098e-01
6.562500000000000000e-01 1.000000000000000000e+00 3.017578125000000000e-01 4.995006322860717773e-01
1.562500000000000000e-01 1.000000000000000000e+00 4.375000000000000000e-01 4.995011687278747559e-01
7.812500000000000000e-01 1.000000000000000000e+00 2.783203125000000000e-01 4.995005130767822266e-01
2.812500000000000000e-01 1.000000000000000000e+00 5.126953125000000000e-01 4.995012879371643066e-01
5.312500000000000000e-01 1.000000000000000000e+00 3.808593750000000000e-01 4.995008111000061035e-01
3.125000000000000000e-02 1.000000000000000000e+00 6.503906250000000000e-01 4.995018839836120605e-01
