# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 3.125000000000000000e-01 6.970263719558715820e-01
5.000000000000000000e-01 1.000000000000000000e+00 3.105468750000000000e-01 9.526558518409729004e-01
7.500000000000000000e-01 1.000000000000000000e+00 1.181640625000000000e-01 9.208337664604187012e-01
2.500000000000000000e-01 1.000000000000000000e+00 7.929687500000000000e-01 9.648416042327880859e-01
8.750000000000000000e-01 1.000000000000000000e+00 4.003906250000000000e-02 7.761892080307006836e-01
3.750000000000000000e-01 1.000000000000000000e+00 6.210937500000000000e-01 9.698976874351501465e-01
6.250000000000000000e-01 1.000000000000000000e+00 3.994140625000000000e-01 9.518553614616394043e-01
1.250000000000000000e-01 1.000000000000000000e+00 3.828125000000000000e-01 9.524904489517211914e-01
9.375000000000000000e-01 1.000000000000000000e+00 7.304687500000000000e-01 9.330346584320068359e-01
4.375000000000000000e-01 1.000000000000000000e+00 7.587890625000000000e-01 9.686114788055419922e-01
6.875000000000000000e-01 1.000000000000000000e+00 6.689453125000000000e-01 9.666056036949157715e-01
1.875000000000000000e-01 1.000000000000000000e+00 4.697265625000000000e-01 9.532275199890136719e-01
8.125000000000000000e-01 1.000000000000000000e+00 3.447265625000000000e-01 9.387332201004028320e-01
3.125000000000000000e-01 1.000000000000000000e+00 8.164062500000000000e-01 9.657499194145202637e-01
5.625000000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-01 9.597524404525756836e-01
6.250000000000000000e-02 1.000000000000000000e+00 6.718750000000000000e-01 9.610408544540405273e-01
9.687500000000000000e-01 1.000000000000000000e+00 2.031250000000000000e-01 9.056836962699890137e-01
4.687500000000000000e-01 1.000000000000000000e+00 9.453125000000000000e-01 9.650647044181823730e-01
7.187500000000000000e-01 1.000000000000000000e+00 5.976562500000000000e-01 9.613770842552185059e-01
2.187500000000000000e-01 1.000000000000000000e+00 2.929687500000000000e-02 7.713491916656494141e-01
8.437500000000000000e-01 1.000000000000000000e+00 1.611328125000000000e-01 9.433786273002624512e-01
3.437500000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-02 8.921473026275634766e-01
5.937500000000000000e-01 1.000000000000000000e+00 9.541015625000000000e-01 9.598703980445861816e-01
9.375000000000000000e-02 1.000000000000000000e+00 3.027343750000000000e-01 9.602751731872558594e-01
9.062500000000000000e-01 1.000000000000000000e+00 3.486328125000000000e-01 9.462347626686096191e-01
4.062500000000000000e-01 1.000000000000000000e+00 6.455078125000000000e-01 9.691112041473388672e-01
6.562500000000000000e-01 1.000000000000000000e+00 3.017578125000000000e-01 9.463279843330383301e-01
1.562500000000000000e-01 1.000000000000000000e+00 4.375000000000000000e-01 9.500828981399536133e-01
7.812500000000000000e-01 1.000000000000000000e+00 2.783203125000000000e-01 9.360674023628234863e-01
2.812500000000000000e-01 1.000000000000000000e+00 5.126953125000000000e-01 9.673421978950500488e-01
5.312500000000000000e-01 1.000000000000000000e+00 3.808593750000000000e-01 9.535288810729980469e-01
3.125000000000000000e-02 1.000000000000000000e+00 6.503906250000000000e-01 8.855816125869750977e-01
9.843750000000000000e-01 1.000000000000000000e+00 9.589843750000000000e-01 8.095043301582336426e-01
4.843750000000000000e-01 1.000000000000000000e+00 7.695312500000000000e-01 9.671190381050109863e-01
7.343750000000000000e-01 1.000000000000000000e+00 1.425781250000000000e-01 9.315233826637268066e-01
2.343750000000000000e-01 1.000000000000000000e+00 3.417968750000000000e-01 9.509276747703552246e-01
8.593750000000000000e-01 1.000000000000000000e+00 4.628906250000000000e-01 9.418246150016784668e-01
3.593750000000000000e-01 1.000000000000000000e+00 7.509765625000000000e-01 9.687287211418151855e-01
6.093750000000000000e-01 1.000000000000000000e+00 6.962890625000000000e-01 9.659466743469238281e-01
1.093750000000000000e-01 1.000000000000000000e+00 4.462890625000000000e-01 9.591336250305175781e-01
9.218750000000000000e-01 1.000000000000000000e+00 3.886718750000000000e-01 9.421795010566711426e-01
4.218750000000000000e-01 1.000000000000000000e+00 5.273437500000000000e-01 9.653354883193969727e-01
6.718750000000000000e-01 1.000000000000000000e+00 9.814453125000000000e-01 9.599936008453369141e-01
1.718750000000000000e-01 1.000000000000000000e+00 7.734375000000000000e-01 9.643598198890686035e-01
7.968750000000000000e-01 1.000000000000000000e+00 1.738281250000000000e-01 9.348404407501220703e-01
2.968750000000000000e-01 1.000000000000000000e+00 7.109375000000000000e-01 9.680567979812622070e-01
5.468750000000000000e-01 1.000000000000000000e+00 2.050781250000000000e-02 7.304651141166687012e-01
4.687500000000000000e-02 1.000000000000000000e+00 2.968750000000000000e-01 9.217181801795959473e-01
9.531250000000000000e-01 1.000000000000000000e+00 2.158203125000000000e-01 9.511145949363708496e-01
4.531250000000000000e-01 1.000000000000000000e+00 4.414062500000000000e-01 9.589597582817077637e-01
7.031250000000000000e-01 1.000000000000000000e+00 1.757812500000000000e-01 9.408190250396728516e-01
2.031250000000000000e-01 1.000000000000000000e+00 1.445312500000000000e-01 9.583508372306823730e-01
8.281250000000000000e-01 1.000000000000000000e+00 9.824218750000000000e-01 9.606913924217224121e-01
3.281250000000000000e-01 1.000000000000000000e+00 2.832031250000000000e-01 9.509450793266296387e-01
5.781250000000000000e-01 1.000000000000000000e+00 9.121093750000000000e-01 9.617343544960021973e-01
7.812500000000000000e-02 1.000000000000000000e+00 8.251953125000000000e-01 9.628646373748779297e-01
8.906250000000000000e-01 1.000000000000000000e+00 4.541015625000000000e-01 9.403117299079895020e-01
3.906250000000000000e-01 1.000000000000000000e+00 6.816406250000000000e-01 9.696471095085144043e-01
6.406250000000000000e-01 1.000000000000000000e+00 6.347656250000000000e-02 8.939883708953857422e-01
1.406250000000000000e-01 1.000000000000000000e+00 6.660156250000000000e-01 9.628214240074157715e-01
7.656250000000000000e-01 1.000000000000000000e+00 8.525390625000000000e-01 9.566601514816284180e-01
2.656250000000000000e-01 1.000000000000000000e+00 8.642578125000000000e-01 9.639684557914733887e-01
