# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 3.125000000000000000e-01 8.487847447395324707e-01
5.000000000000000000e-01 1.000000000000000000e+00 3.105468750000000000e-01 1.018709540367126465e+00
7.500000000000000000e-01 1.000000000000000000e+00 1.181640625000000000e-01 9.941735267639160156e-01
2.500000000000000000e-01 1.000000000000000000e+00 7.929687500000000000e-01 1.027310967445373535e+00
8.750000000000000000e-01 1.000000000000000000e+00 4.003906250000000000e-02 9.611418843269348145e-01
3.750000000000000000e-01 1.000000000000000000e+00 6.210937500000000000e-01 1.024983644485473633e+00
6.250000000000000000e-01 1.000000000000000000e+00 3.994140625000000000e-01 1.020551085472106934e+00
1.250000000000000000e-01 1.000000000000000000e+00 3.828125000000000000e-01 1.030504107475280762e+00
9.375000000000000000e-01 1.000000000000000000e+00 7.304687500000000000e-01 1.031393289566040039e+00
4.375000000000000000e-01 1.000000000000000000e+00 7.587890625000000000e-01 1.024909138679504395e+00
6.875000000000000000e-01 1.000000000000000000e+00 6.689453125000000000e-01 1.023841500282287598e+00
1.875000000000000000e-01 1.000000000000000000e+00 4.697265625000000000e-01 1.028958797454833984e+00
8.125000000000000000e-01 1.000000000000000000e+00 3.447265625000000000e-01 1.017543554306030273e+00
3.125000000000000000e-01 1.000000000000000000e+00 8.164062500000000000e-01 1.026387453079223633e+00
5.625000000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-01 1.022979617118835449e+00
6.250000000000000000e-02 1.000000000000000000e+00 6.718750000000000000e-01 1.052858591079711914e+00
9.687500000000000000e-01 1.000000000000000000e+00 2.031250000000000000e-01 9.951786994934082031e-01
4.687500000000000000e-01 1.000000000000000000e+00 9.453125000000000000e-01 1.025318503379821777e+00
7.187500000000000000e-01 1.000000000000000000e+00 5.976562500000000000e-01 1.023096799850463867e+00
2.187500000000000000e-01 1.000000000000000000e+00 2.929687500000000000e-02 9.990084767341613770e-01
8.437500000000000000e-01 1.000000000000000000e+00 1.611328125000000000e-01 1.002143383026123047e+00
3.437500000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-02 1.008371710777282715e+00
5.937500000000000000e-01 1.000000000000000000e+00 9.541015625000000000e-01 1.025109171867370605e+00
9.375000000000000000e-02 1.000000000000000000e+00 3.027343750000000000e-01 1.033950090408325195e+00
9.062500000000000000e-01 1.000000000000000000e+00 3.486328125000000000e-01 1.016586661338806152e+00
4.062500000000000000e-01 1.000000000000000000e+00 6.455078125000000000e-01 1.024643778800964355e+00
6.562500000000000000e-01 1.000000000000000000e+00 3.017578125000000000e-01 1.017455697059631348e+00
1.562500000000000000e-01 1.000000000000000000e+00 4.375000000000000000e-01 1.029468655586242676e+00
7.812500000000000000e-01 1.000000000000000000e+00 2.783203125000000000e-01 1.015169262886047363e+00
2.812500000000000000e-01 1.000000000000000000e+00 5.126953125000000000e-01 1.026779651641845703e+00
5.312500000000000000e-01 1.000000000000000000e+00 3.808593750000000000e-01 1.020388960838317871e+00
3.125000000000000000e-02 1.000000000000000000e+00 6.503906250000000000e-01 1.081342101097106934e+00
9.843750000000000000e-01 1.000000000000000000e+00 9.589843750000000000e-01 1.026675343513488770e+00
4.843750000000000000e-01 1.000000000000000000e+00 7.695312500000000000e-01 1.024745941162109375e+00
7.343750000000000000e-01 1.000000000000000000e+00 1.425781250000000000e-01 9.998612403869628906e-01
2.343750000000000000e-01 1.000000000000000000e+00 3.417968750000000000e-01 1.027360320091247559e+00
