# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 3.125000000000000000e-01 9.212406873703002930e-01
5.000000000000000000e-01 1.000000000000000000e+00 3.105468750000000000e-01 1.037275433540344238e+00
7.500000000000000000e-01 1.000000000000000000e+00 1.181640625000000000e-01 1.068402528762817383e+00
2.500000000000000000e-01 1.000000000000000000e+00 7.929687500000000000e-01 1.013350129127502441e+00
8.750000000000000000e-01 1.000000000000000000e+00 4.003906250000000000e-02 8.971276283264160156e-01
3.750000000000000000e-01 1.000000000000000000e+00 6.210937500000000000e-01 1.025137424468994141e+00
6.250000000000000000e-01 1.000000000000000000e+00 3.994140625000000000e-01 1.021938204765319824e+00
1.250000000000000000e-01 1.000000000000000000e+00 3.828125000000000000e-01 9.842694997787475586e-01
9.375000000000000000e-01 1.000000000000000000e+00 7.304687500000000000e-01 9.536392688751220703e-01
4.375000000000000000e-01 1.000000000000000000e+00 7.587890625000000000e-01 1.030046820640563965e+00
6.875000000000000000e-01 1.000000000000000000e+00 6.689453125000000000e-01 1.014539957046508789e+00
1.875000000000000000e-01 1.000000000000000000e+00 4.697265625000000000e-01 1.001672029495239258e+00
8.125000000000000000e-01 1.000000000000000000e+00 3.447265625000000000e-01 9.971362948417663574e-01
3.125000000000000000e-01 1.000000000000000000e+00 8.164062500000000000e-01 1.021301865577697754e+00
5.625000000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-01 1.022480010986328125e+00
6.250000000000000000e-02 1.000000000000000000e+00 6.718750000000000000e-01 9.673013687133789062e-01
9.687500000000000000e-01 1.000000000000000000e+00 2.031250000000000000e-01 9.447113275527954102e-01
4.687500000000000000e-01 1.000000000000000000e+00 9.453125000000000000e-01 1.030692696571350098e+00
7.187500000000000000e-01 1.000000000000000000e+00 5.976562500000000000e-01 1.007407665252685547e+00
2.187500000000000000e-01 1.000000000000000000e+00 2.929687500000000000e-02 8.340061902999877930e-01
8.437500000000000000e-01 1.000000000000000000e+00 1.611328125000000000e-01 1.019470095634460449e+00
3.437500000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-02 1.016445159912109375e+00
5.937500000000000000e-01 1.000000000000000000e+00 9.541015625000000000e-01 1.031213283538818359e+00
9.375000000000000000e-02 1.000000000000000000e+00 3.027343750000000000e-01 9.709151983261108398e-01
9.062500000000000000e-01 1.000000000000000000e+00 3.486328125000000000e-01 9.658204913139343262e-01
4.062500000000000000e-01 1.000000000000000000e+00 6.455078125000000000e-01 1.026844024658203125e+00
6.562500000000000000e-01 1.000000000000000000e+00 3.017578125000000000e-01 1.031042933464050293e+00
1.562500000000000000e-01 1.000000000000000000e+00 4.375000000000000000e-01 9.940723180770874023e-01
7.812500000000000000e-01 1.000000000000000000e+00 2.783203125000000000e-01 1.014028429985046387e+00
2.812500000000000000e-01 1.000000000000000000e+00 5.126953125000000000e-01 1.016262173652648926e+00
5.312500000000000000e-01 1.000000000000000000e+00 3.808593750000000000e-01 1.028153181076049805e+00
3.125000000000000000e-02 1.000000000000000000e+00 6.503906250000000000e-01 9.540668129920959473e-01
9.843750000000000000e-01 1.000000000000000000e+00 9.589843750000000000e-01 9.477297067642211914e-01
4.843750000000000000e-01 1.000000000000000000e+00 7.695312500000000000e-01 1.030910968780517578e+00
7.343750000000000000e-01 1.000000000000000000e+00 1.425781250000000000e-01 1.066138625144958496e+00
2.343750000000000000e-01 1.000000000000000000e+00 3.417968750000000000e-01 1.011612892150878906e+00
8.593750000000000000e-01 1.000000000000000000e+00 4.628906250000000000e-01 9.755152463912963867e-01
3.593750000000000000e-01 1.000000000000000000e+00 7.509765625000000000e-01 1.026250481605529785e+00
