# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 3.125000000000000000e-01 8.041865825653076172e-01
5.000000000000000000e-01 1.000000000000000000e+00 3.105468750000000000e-01 1.002116560935974121e+00
7.500000000000000000e-01 1.000000000000000000e+00 1.181640625000000000e-01 1.003819227218627930e+00
2.500000000000000000e-01 1.000000000000000000e+00 7.929687500000000000e-01 1.005070805549621582e+00
8.750000000000000000e-01 1.000000000000000000e+00 4.003906250000000000e-02 1.043207883834838867e+00
3.750000000000000000e-01 1.000000000000000000e+00 6.210937500000000000e-01 1.006620049476623535e+00
6.250000000000000000e-01 1.000000000000000000e+00 3.994140625000000000e-01 9.999963641166687012e-01
1.250000000000000000e-01 1.000000000000000000e+00 3.828125000000000000e-01 1.004253149032592773e+00
9.375000000000000000e-01 1.000000000000000000e+00 7.304687500000000000e-01 1.010592341423034668e+00
4.375000000000000000e-01 1.000000000000000000e+00 7.587890625000000000e-01 1.003944277763366699e+00
6.875000000000000000e-01 1.000000000000000000e+00 6.689453125000000000e-01 1.000313878059387207e+00
1.875000000000000000e-01 1.000000000000000000e+00 4.697265625000000000e-01 1.007840752601623535e+00
8.125000000000000000e-01 1.000000000000000000e+00 3.447265625000000000e-01 1.001687407493591309e+00
3.125000000000000000e-01 1.000000000000000000e+00 8.164062500000000000e-01 1.005326747894287109e+00
5.625000000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-01 1.001088142395019531e+00
6.250000000000000000e-02 1.000000000000000000e+00 6.718750000000000000e-01 1.031082272529602051e+00
9.687500000000000000e-01 1.000000000000000000e+00 2.031250000000000000e-01 9.709901213645935059e-01
4.687500000000000000e-01 1.000000000000000000e+00 9.453125000000000000e-01 1.002485632896423340e+00
7.187500000000000000e-01 1.000000000000000000e+00 5.976562500000000000e-01 1.000456213951110840e+00
2.187500000000000000e-01 1.000000000000000000e+00 2.929687500000000000e-02 1.056705474853515625e+00
8.437500000000000000e-01 1.000000000000000000e+00 1.611328125000000000e-01 9.998766779899597168e-01
3.437500000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-02 1.051156401634216309e+00
5.937500000000000000e-01 1.000000000000000000e+00 9.541015625000000000e-01 1.001079440116882324e+00
