# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 3.125000000000000000e-01 7.125236988067626953e-01
5.000000000000000000e-01 1.000000000000000000e+00 3.105468750000000000e-01 1.008176207542419434e+00
7.500000000000000000e-01 1.000000000000000000e+00 1.181640625000000000e-01 9.981892108917236328e-01
2.500000000000000000e-01 1.000000000000000000e+00 7.929687500000000000e-01 1.013883113861083984e+00
8.750000000000000000e-01 1.000000000000000000e+00 4.003906250000000000e-02 1.010495185852050781e+00
3.750000000000000000e-01 1.000000000000000000e+00 6.210937500000000000e-01 1.011772751808166504e+00
6.250000000000000000e-01 1.000000000000000000e+00 3.994140625000000000e-01 1.009608983993530273e+00
1.250000000000000000e-01 1.000000000000000000e+00 3.828125000000000000e-01 1.016476273536682129e+00
9.375000000000000000e-01 1.000000000000000000e+00 7.304687500000000000e-01 1.007616877555847168e+00
4.375000000000000000e-01 1.000000000000000000e+00 7.587890625000000000e-01 1.012400031089782715e+00
6.875000000000000000e-01 1.000000000000000000e+00 6.689453125000000000e-01 1.010958909988403320e+00
1.875000000000000000e-01 1.000000000000000000e+00 4.697265625000000000e-01 1.011410474777221680e+00
8.125000000000000000e-01 1.000000000000000000e+00 3.447265625000000000e-01 1.009792685508728027e+00
3.125000000000000000e-01 1.000000000000000000e+00 8.164062500000000000e-01 1.014515519142150879e+00
5.625000000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-01 1.009230017662048340e+00
6.250000000000000000e-02 1.000000000000000000e+00 6.718750000000000000e-01 1.016653060913085938e+00
9.687500000000000000e-01 1.000000000000000000e+00 2.031250000000000000e-01 9.582951664924621582e-01
4.687500000000000000e-01 1.000000000000000000e+00 9.453125000000000000e-01 1.013002872467041016e+00
7.187500000000000000e-01 1.000000000000000000e+00 5.976562500000000000e-01 1.011085629463195801e+00
2.187500000000000000e-01 1.000000000000000000e+00 2.929687500000000000e-02 9.659350514411926270e-01
8.437500000000000000e-01 1.000000000000000000e+00 1.611328125000000000e-01 9.908972978591918945e-01
3.437500000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-02 1.014671206474304199e+00
