# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 3.125000000000000000e-01 9.020975828170776367e-01
5.000000000000000000e-01 1.000000000000000000e+00 3.105468750000000000e-01 1.003608942031860352e+00
7.500000000000000000e-01 1.000000000000000000e+00 1.181640625000000000e-01 1.057871460914611816e+00
2.500000000000000000e-01 1.000000000000000000e+00 7.929687500000000000e-01 9.909536838531494141e-01
8.750000000000000000e-01 1.000000000000000000e+00 4.003906250000000000e-02 1.077171683311462402e+00
3.750000000000000000e-01 1.000000000000000000e+00 6.210937500000000000e-01 9.942003488540649414e-01
6.250000000000000000e-01 1.000000000000000000e+00 3.994140625000000000e-01 1.000781059265136719e+00
1.250000000000000000e-01 1.000000000000000000e+00 3.828125000000000000e-01 9.911082386970520020e-01
9.375000000000000000e-01 1.000000000000000000e+00 7.304687500000000000e-01 1.040598750114440918e+00
4.375000000000000000e-01 1.000000000000000000e+00 7.587890625000000000e-01 1.001375317573547363e+00
6.875000000000000000e-01 1.000000000000000000e+00 6.689453125000000000e-01 1.002949237823486328e+00
1.875000000000000000e-01 1.000000000000000000e+00 4.697265625000000000e-01 9.852464199066162109e-01
8.125000000000000000e-01 1.000000000000000000e+00 3.447265625000000000e-01 1.001534938812255859e+00
3.125000000000000000e-01 1.000000000000000000e+00 8.164062500000000000e-01 9.945239424705505371e-01
5.625000000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-01 1.000983595848083496e+00
6.250000000000000000e-02 1.000000000000000000e+00 6.718750000000000000e-01 1.010496258735656738e+00
9.687500000000000000e-01 1.000000000000000000e+00 2.031250000000000000e-01 1.034729719161987305e+00
4.687500000000000000e-01 1.000000000000000000e+00 9.453125000000000000e-01 1.007353901863098145e+00
7.187500000000000000e-01 1.000000000000000000e+00 5.976562500000000000e-01 1.000389695167541504e+00
2.187500000000000000e-01 1.000000000000000000e+00 2.929687500000000000e-02 9.507682323455810547e-01
8.437500000000000000e-01 1.000000000000000000e+00 1.611328125000000000e-01 1.043781876564025879e+00
3.437500000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-02 1.056598424911499023e+00
5.937500000000000000e-01 1.000000000000000000e+00 9.541015625000000000e-01 1.011089444160461426e+00
9.375000000000000000e-02 1.000000000000000000e+00 3.027343750000000000e-01 9.997661113739013672e-01
9.062500000000000000e-01 1.000000000000000000e+00 3.486328125000000000e-01 1.010195970535278320e+00
4.062500000000000000e-01 1.000000000000000000e+00 6.455078125000000000e-01 9.967160224914550781e-01
6.562500000000000000e-01 1.000000000000000000e+00 3.017578125000000000e-01 1.006474137306213379e+00
1.562500000000000000e-01 1.000000000000000000e+00 4.375000000000000000e-01 9.869590997695922852e-01
7.812500000000000000e-01 1.000000000000000000e+00 2.783203125000000000e-01 1.008940577507019043e+00
2.812500000000000000e-01 1.000000000000000000e+00 5.126953125000000000e-01 9.871159195899963379e-01
5.312500000000000000e-01 1.000000000000000000e+00 3.808593750000000000e-01 1.000400543212890625e+00
3.125000000000000000e-02 1.000000000000000000e+00 6.503906250000000000e-01 9.767099618911743164e-01
9.843750000000000000e-01 1.000000000000000000e+00 9.589843750000000000e-01 1.017164468765258789e+00
4.843750000000000000e-01 1.000000000000000000e+00 7.695312500000000000e-01 1.004063367843627930e+00
7.343750000000000000e-01 1.000000000000000000e+00 1.425781250000000000e-01 1.045431613922119141e+00
2.343750000000000000e-01 1.000000000000000000e+00 3.417968750000000000e-01 9.900407791137695312e-01
8.593750000000000000e-01 1.000000000000000000e+00 4.628906250000000000e-01 1.000399112701416016e+00
3.593750000000000000e-01 1.000000000000000000e+00 7.509765625000000000e-01 9.961335659027099609e-01
6.093750000000000000e-01 1.000000000000000000e+00 6.962890625000000000e-01 1.004761815071105957e+00
1.093750000000000000e-01 1.000000000000000000e+00 4.462890625000000000e-01 9.937863349914550781e-01
9.218750000000000000e-01 1.000000000000000000e+00 3.886718750000000000e-01 1.014482140541076660e+00
4.218750000000000000e-01 1.000000000000000000e+00 5.273437500000000000e-01 9.953805804252624512e-01
6.718750000000000000e-01 1.000000000000000000e+00 9.814453125000000000e-01 1.010999202728271484e+00
1.718750000000000000e-01 1.000000000000000000e+00 7.734375000000000000e-01 9.919705390930175781e-01
7.968750000000000000e-01 1.000000000000000000e+00 1.738281250000000000e-01 1.035697817802429199e+00
2.968750000000000000e-01 1.000000000000000000e+00 7.109375000000000000e-01 9.911922216415405273e-01
5.468750000000000000e-01 1.000000000000000000e+00 2.050781250000000000e-02 9.581192731857299805e-01
4.687500000000000000e-02 1.000000000000000000e+00 2.968750000000000000e-01 9.942399859428405762e-01
9.531250000000000000e-01 1.000000000000000000e+00 2.158203125000000000e-01 1.037101745605468750e+00
4.531250000000000000e-01 1.000000000000000000e+00 4.414062500000000000e-01 9.966165423393249512e-01
7.031250000000000000e-01 1.000000000000000000e+00 1.757812500000000000e-01 1.031864285469055176e+00
2.031250000000000000e-01 1.000000000000000000e+00 1.445312500000000000e-01 1.031320571899414062e+00
8.281250000000000000e-01 1.000000000000000000e+00 9.824218750000000000e-01 1.011349797248840332e+00
3.281250000000000000e-01 1.000000000000000000e+00 2.832031250000000000e-01 9.997481107711791992e-01
5.781250000000000000e-01 1.000000000000000000e+00 9.121093750000000000e-01 1.010088324546813965e+00
7.812500000000000000e-02 1.000000000000000000e+00 8.251953125000000000e-01 1.009141325950622559e+00
8.906250000000000000e-01 1.000000000000000000e+00 4.541015625000000000e-01 1.005655884742736816e+00
3.906250000000000000e-01 1.000000000000000000e+00 6.816406250000000000e-01 9.965751171112060547e-01
