# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 3.125000000000000000e-01 8.391063809394836426e-01
5.000000000000000000e-01 1.000000000000000000e+00 3.105468750000000000e-01 1.009304761886596680e+00
7.500000000000000000e-01 1.000000000000000000e+00 1.181640625000000000e-01 1.009570121765136719e+00
2.500000000000000000e-01 1.000000000000000000e+00 7.929687500000000000e-01 9.935014843940734863e-01
8.750000000000000000e-01 1.000000000000000000e+00 4.003906250000000000e-02 1.012464404106140137e+00
3.750000000000000000e-01 1.000000000000000000e+00 6.210937500000000000e-01 1.000352263450622559e+00
6.250000000000000000e-01 1.000000000000000000e+00 3.994140625000000000e-01 1.002891898155212402e+00
1.250000000000000000e-01 1.000000000000000000e+00 3.828125000000000000e-01 9.996032118797302246e-01
9.375000000000000000e-01 1.000000000000000000e+00 7.304687500000000000e-01 1.003670334815979004e+00
4.375000000000000000e-01 1.000000000000000000e+00 7.587890625000000000e-01 1.002086877822875977e+00
6.875000000000000000e-01 1.000000000000000000e+00 6.689453125000000000e-01 9.990074038505554199e-01
1.875000000000000000e-01 1.000000000000000000e+00 4.697265625000000000e-01 9.985845685005187988e-01
8.125000000000000000e-01 1.000000000000000000e+00 3.447265625000000000e-01 9.909744858741760254e-01
3.125000000000000000e-01 1.000000000000000000e+00 8.164062500000000000e-01 9.939400553703308105e-01
5.625000000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-01 1.008829712867736816e+00
6.250000000000000000e-02 1.000000000000000000e+00 6.718750000000000000e-01 1.019922137260437012e+00
9.687500000000000000e-01 1.000000000000000000e+00 2.031250000000000000e-01 1.025670647621154785e+00
4.687500000000000000e-01 1.000000000000000000e+00 9.453125000000000000e-01 1.006670475006103516e+00
7.187500000000000000e-01 1.000000000000000000e+00 5.976562500000000000e-01 9.996836781501770020e-01
2.187500000000000000e-01 1.000000000000000000e+00 2.929687500000000000e-02 9.586181044578552246e-01
8.437500000000000000e-01 1.000000000000000000e+00 1.611328125000000000e-01 1.021955490112304688e+00
3.437500000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-02 1.042974114418029785e+00
5.937500000000000000e-01 1.000000000000000000e+00 9.541015625000000000e-01 1.009817719459533691e+00
9.375000000000000000e-02 1.000000000000000000e+00 3.027343750000000000e-01 9.980300068855285645e-01
9.062500000000000000e-01 1.000000000000000000e+00 3.486328125000000000e-01 1.019911289215087891e+00
4.062500000000000000e-01 1.000000000000000000e+00 6.455078125000000000e-01 1.002140402793884277e+00
6.562500000000000000e-01 1.000000000000000000e+00 3.017578125000000000e-01 1.005059838294982910e+00
1.562500000000000000e-01 1.000000000000000000e+00 4.375000000000000000e-01 1.000533938407897949e+00
7.812500000000000000e-01 1.000000000000000000e+00 2.783203125000000000e-01 9.991072416305541992e-01
2.812500000000000000e-01 1.000000000000000000e+00 5.126953125000000000e-01 9.979189038276672363e-01
5.312500000000000000e-01 1.000000000000000000e+00 3.808593750000000000e-01 1.010219573974609375e+00
3.125000000000000000e-02 1.000000000000000000e+00 6.503906250000000000e-01 9.814271330833435059e-01
9.843750000000000000e-01 1.000000000000000000e+00 9.589843750000000000e-01 8.929245471954345703e-01
4.843750000000000000e-01 1.000000000000000000e+00 7.695312500000000000e-01 1.005889415740966797e+00
7.343750000000000000e-01 1.000000000000000000e+00 1.425781250000000000e-01 1.006280183792114258e+00
2.343750000000000000e-01 1.000000000000000000e+00 3.417968750000000000e-01 9.936988949775695801e-01
8.593750000000000000e-01 1.000000000000000000e+00 4.628906250000000000e-01 9.901331663131713867e-01
3.593750000000000000e-01 1.000000000000000000e+00 7.509765625000000000e-01 9.959906339645385742e-01
6.093750000000000000e-01 1.000000000000000000e+00 6.962890625000000000e-01 1.001313567161560059e+00
1.093750000000000000e-01 1.000000000000000000e+00 4.462890625000000000e-01 1.012780070304870605e+00
9.218750000000000000e-01 1.000000000000000000e+00 3.886718750000000000e-01 1.018045186996459961e+00
4.218750000000000000e-01 1.000000000000000000e+00 5.273437500000000000e-01 1.004059791564941406e+00
6.718750000000000000e-01 1.000000000000000000e+00 9.814453125000000000e-01 9.988006353378295898e-01
1.718750000000000000e-01 1.000000000000000000e+00 7.734375000000000000e-01 9.985381960868835449e-01
7.968750000000000000e-01 1.000000000000000000e+00 1.738281250000000000e-01 1.006290197372436523e+00
2.968750000000000000e-01 1.000000000000000000e+00 7.109375000000000000e-01 9.935006499290466309e-01
5.468750000000000000e-01 1.000000000000000000e+00 2.050781250000000000e-02 9.537158012390136719e-01
4.687500000000000000e-02 1.000000000000000000e+00 2.968750000000000000e-01 1.017234325408935547e+00
9.531250000000000000e-01 1.000000000000000000e+00 2.158203125000000000e-01 1.043471813201904297e+00
4.531250000000000000e-01 1.000000000000000000e+00 4.414062500000000000e-01 1.004734873771667480e+00
7.031250000000000000e-01 1.000000000000000000e+00 1.757812500000000000e-01 1.008983016014099121e+00
2.031250000000000000e-01 1.000000000000000000e+00 1.445312500000000000e-01 1.007592439651489258e+00
8.281250000000000000e-01 1.000000000000000000e+00 9.824218750000000000e-01 9.740849137306213379e-01
