# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 3.125000000000000000e-01 7.924044132232666016e-01
5.000000000000000000e-01 1.000000000000000000e+00 3.105468750000000000e-01 9.881141185760498047e-01
7.500000000000000000e-01 1.000000000000000000e+00 1.181640625000000000e-01 9.659347534179687500e-01
2.500000000000000000e-01 1.000000000000000000e+00 7.929687500000000000e-01 9.825816750526428223e-01
8.750000000000000000e-01 1.000000000000000000e+00 4.003906250000000000e-02 1.002346634864807129e+00
3.750000000000000000e-01 1.000000000000000000e+00 6.210937500000000000e-01 9.875255227088928223e-01
6.250000000000000000e-01 1.000000000000000000e+00 3.994140625000000000e-01 9.905853867530822754e-01
1.250000000000000000e-01 1.000000000000000000e+00 3.828125000000000000e-01 1.004600286483764648e+00
9.375000000000000000e-01 1.000000000000000000e+00 7.304687500000000000e-01 1.022727489471435547e+00
4.375000000000000000e-01 1.000000000000000000e+00 7.587890625000000000e-01 9.965912699699401855e-01
6.875000000000000000e-01 1.000000000000000000e+00 6.689453125000000000e-01 9.833218455314636230e-01
1.875000000000000000e-01 1.000000000000000000e+00 4.697265625000000000e-01 9.883977770805358887e-01
8.125000000000000000e-01 1.000000000000000000e+00 3.447265625000000000e-01 9.718055129051208496e-01
3.125000000000000000e-01 1.000000000000000000e+00 8.164062500000000000e-01 9.841763377189636230e-01
5.625000000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-01 1.002703905105590820e+00
6.250000000000000000e-02 1.000000000000000000e+00 6.718750000000000000e-01 1.009410738945007324e+00
9.687500000000000000e-01 1.000000000000000000e+00 2.031250000000000000e-01 1.004793763160705566e+00
4.687500000000000000e-01 1.000000000000000000e+00 9.453125000000000000e-01 9.899516701698303223e-01
7.187500000000000000e-01 1.000000000000000000e+00 5.976562500000000000e-01 9.807012081146240234e-01
2.187500000000000000e-01 1.000000000000000000e+00 2.929687500000000000e-02 9.310421943664550781e-01
8.437500000000000000e-01 1.000000000000000000e+00 1.611328125000000000e-01 9.817637801170349121e-01
3.437500000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-02 1.021495342254638672e+00
5.937500000000000000e-01 1.000000000000000000e+00 9.541015625000000000e-01 9.875563383102416992e-01
9.375000000000000000e-02 1.000000000000000000e+00 3.027343750000000000e-01 9.970194697380065918e-01
9.062500000000000000e-01 1.000000000000000000e+00 3.486328125000000000e-01 1.004164338111877441e+00
4.062500000000000000e-01 1.000000000000000000e+00 6.455078125000000000e-01 9.922941923141479492e-01
6.562500000000000000e-01 1.000000000000000000e+00 3.017578125000000000e-01 9.776208400726318359e-01
1.562500000000000000e-01 1.000000000000000000e+00 4.375000000000000000e-01 9.952964782714843750e-01
7.812500000000000000e-01 1.000000000000000000e+00 2.783203125000000000e-01 9.683344960212707520e-01
2.812500000000000000e-01 1.000000000000000000e+00 5.126953125000000000e-01 9.810400009155273438e-01
5.312500000000000000e-01 1.000000000000000000e+00 3.808593750000000000e-01 9.945146441459655762e-01
3.125000000000000000e-02 1.000000000000000000e+00 6.503906250000000000e-01 9.603816270828247070e-01
9.843750000000000000e-01 1.000000000000000000e+00 9.589843750000000000e-01 9.004655480384826660e-01
4.843750000000000000e-01 1.000000000000000000e+00 7.695312500000000000e-01 9.990609288215637207e-01
7.343750000000000000e-01 1.000000000000000000e+00 1.425781250000000000e-01 9.672015905380249023e-01
2.343750000000000000e-01 1.000000000000000000e+00 3.417968750000000000e-01 9.767867922782897949e-01
8.593750000000000000e-01 1.000000000000000000e+00 4.628906250000000000e-01 9.893093705177307129e-01
3.593750000000000000e-01 1.000000000000000000e+00 7.509765625000000000e-01 9.884257912635803223e-01
6.093750000000000000e-01 1.000000000000000000e+00 6.962890625000000000e-01 9.955517649650573730e-01
1.093750000000000000e-01 1.000000000000000000e+00 4.462890625000000000e-01 1.014607548713684082e+00
9.218750000000000000e-01 1.000000000000000000e+00 3.886718750000000000e-01 1.015221238136291504e+00
4.218750000000000000e-01 1.000000000000000000e+00 5.273437500000000000e-01 9.898758530616760254e-01
6.718750000000000000e-01 1.000000000000000000e+00 9.814453125000000000e-01 9.864656329154968262e-01
1.718750000000000000e-01 1.000000000000000000e+00 7.734375000000000000e-01 9.905894398689270020e-01
7.968750000000000000e-01 1.000000000000000000e+00 1.738281250000000000e-01 9.728926420211791992e-01
2.968750000000000000e-01 1.000000000000000000e+00 7.109375000000000000e-01 9.826086163520812988e-01
5.468750000000000000e-01 1.000000000000000000e+00 2.050781250000000000e-02 9.189054369926452637e-01
4.687500000000000000e-02 1.000000000000000000e+00 2.968750000000000000e-01 9.302727580070495605e-01
9.531250000000000000e-01 1.000000000000000000e+00 2.158203125000000000e-01 1.025093317031860352e+00
4.531250000000000000e-01 1.000000000000000000e+00 4.414062500000000000e-01 9.909561276435852051e-01
7.031250000000000000e-01 1.000000000000000000e+00 1.757812500000000000e-01 9.710196852684020996e-01
2.031250000000000000e-01 1.000000000000000000e+00 1.445312500000000000e-01 9.914008378982543945e-01
8.281250000000000000e-01 1.000000000000000000e+00 9.824218750000000000e-01 1.006855249404907227e+00
3.281250000000000000e-01 1.000000000000000000e+00 2.832031250000000000e-01 9.792283177375793457e-01
5.781250000000000000e-01 1.000000000000000000e+00 9.121093750000000000e-01 9.889332652091979980e-01
7.812500000000000000e-02 1.000000000000000000e+00 8.251953125000000000e-01 1.001106023788452148e+00
8.906250000000000000e-01 1.000000000000000000e+00 4.541015625000000000e-01 9.995203018188476562e-01
3.906250000000000000e-01 1.000000000000000000e+00 6.816406250000000000e-01 9.913002252578735352e-01
6.406250000000000000e-01 1.000000000000000000e+00 6.347656250000000000e-02 1.007234454154968262e+00
1.406250000000000000e-01 1.000000000000000000e+00 6.660156250000000000e-01 1.000492453575134277e+00
7.656250000000000000e-01 1.000000000000000000e+00 8.525390625000000000e-01 9.833676218986511230e-01
2.656250000000000000e-01 1.000000000000000000e+00 8.642578125000000000e-01 9.829255342483520508e-01
5.156250000000000000e-01 1.000000000000000000e+00 5.800781250000000000e-01 1.002140522003173828e+00
1.562500000000000000e-02 1.000000000000000000e+00 9.296875000000000000e-01 8.248817324638366699e-01
9.921875000000000000e-01 1.000000000000000000e+00 3.984375000000000000e-01 8.570372462272644043e-01
4.921875000000000000e-01 1.000000000000000000e+00 9.150390625000000000e-01 9.917301535606384277e-01
7.421875000000000000e-01 1.000000000000000000e+00 1.455078125000000000e-01 9.672909379005432129e-01
2.421875000000000000e-01 1.000000000000000000e+00 6.835937500000000000e-01 9.824603199958801270e-01
8.671875000000000000e-01 1.000000000000000000e+00 4.501953125000000000e-01 9.905824065208435059e-01
3.671875000000000000e-01 1.000000000000000000e+00 9.697265625000000000e-01 9.845595955848693848e-01
6.171875000000000000e-01 1.000000000000000000e+00 7.001953125000000000e-01 9.940972924232482910e-01
1.171875000000000000e-01 1.000000000000000000e+00 1.621093750000000000e-01 9.982550740242004395e-01
9.296875000000000000e-01 1.000000000000000000e+00 3.906250000000000000e-02 9.076275825500488281e-01
4.296875000000000000e-01 1.000000000000000000e+00 8.125000000000000000e-01 9.943683743476867676e-01
6.796875000000000000e-01 1.000000000000000000e+00 2.861328125000000000e-01 9.736668467521667480e-01
1.796875000000000000e-01 1.000000000000000000e+00 4.765625000000000000e-01 9.903765320777893066e-01
8.046875000000000000e-01 1.000000000000000000e+00 2.441406250000000000e-01 9.725334644317626953e-01
3.046875000000000000e-01 1.000000000000000000e+00 5.664062500000000000e-01 9.809127449989318848e-01
5.546875000000000000e-01 1.000000000000000000e+00 6.582031250000000000e-01 1.002824544906616211e+00
5.468750000000000000e-02 1.000000000000000000e+00 1.142578125000000000e-01 8.878440260887145996e-01
9.609375000000000000e-01 1.000000000000000000e+00 5.781250000000000000e-01 1.004355430603027344e+00
4.609375000000000000e-01 1.000000000000000000e+00 3.847656250000000000e-01 9.894568324089050293e-01
7.109375000000000000e-01 1.000000000000000000e+00 7.744140625000000000e-01 9.776322245597839355e-01
2.109375000000000000e-01 1.000000000000000000e+00 4.101562500000000000e-01 9.816731810569763184e-01
8.359375000000000000e-01 1.000000000000000000e+00 8.593750000000000000e-02 1.016156792640686035e+00
3.359375000000000000e-01 1.000000000000000000e+00 4.062500000000000000e-01 9.807900786399841309e-01
5.859375000000000000e-01 1.000000000000000000e+00 7.500000000000000000e-01 9.955034255981445312e-01
8.593750000000000000e-02 1.000000000000000000e+00 2.480468750000000000e-01 9.785913825035095215e-01
8.984375000000000000e-01 1.000000000000000000e+00 5.361328125000000000e-01 1.009506702423095703e+00
3.984375000000000000e-01 1.000000000000000000e+00 2.382812500000000000e-01 9.822149872779846191e-01
6.484375000000000000e-01 1.000000000000000000e+00 3.593750000000000000e-01 9.836394190788269043e-01
1.484375000000000000e-01 1.000000000000000000e+00 9.218750000000000000e-01 9.957755208015441895e-01
7.734375000000000000e-01 1.000000000000000000e+00 3.671875000000000000e-01 9.706729650497436523e-01
2.734375000000000000e-01 1.000000000000000000e+00 6.406250000000000000e-01 9.813178777694702148e-01
5.234375000000000000e-01 1.000000000000000000e+00 2.392578125000000000e-01 9.866946339607238770e-01
2.343750000000000000e-02 1.000000000000000000e+00 4.843750000000000000e-01 9.583832621574401855e-01
9.765625000000000000e-01 1.000000000000000000e+00 1.113281250000000000e-01 9.852632284164428711e-01
4.765625000000000000e-01 1.000000000000000000e+00 5.898437500000000000e-01 9.990167021751403809e-01
7.265625000000000000e-01 1.000000000000000000e+00 4.687500000000000000e-02 9.838472604751586914e-01
2.265625000000000000e-01 1.000000000000000000e+00 8.437500000000000000e-01 9.841861724853515625e-01
8.515625000000000000e-01 1.000000000000000000e+00 3.164062500000000000e-01 9.793945550918579102e-01
3.515625000000000000e-01 1.000000000000000000e+00 2.421875000000000000e-01 9.807685613632202148e-01
6.015625000000000000e-01 1.000000000000000000e+00 2.812500000000000000e-01 9.832569956779479980e-01
1.015625000000000000e-01 1.000000000000000000e+00 9.619140625000000000e-01 1.004177927970886230e+00
9.140625000000000000e-01 1.000000000000000000e+00 8.261718750000000000e-01 1.025352239608764648e+00
4.140625000000000000e-01 1.000000000000000000e+00 7.519531250000000000e-02 1.011780858039855957e+00
6.640625000000000000e-01 1.000000000000000000e+00 2.548828125000000000e-01 9.745461940765380859e-01
1.640625000000000000e-01 1.000000000000000000e+00 6.025390625000000000e-01 9.956471323966979980e-01
7.890625000000000000e-01 1.000000000000000000e+00 1.503906250000000000e-01 9.701161980628967285e-01
2.890625000000000000e-01 1.000000000000000000e+00 7.578125000000000000e-01 9.827001690864562988e-01
5.390625000000000000e-01 1.000000000000000000e+00 7.812500000000000000e-03 8.229037523269653320e-01
3.906250000000000000e-02 1.000000000000000000e+00 7.431640625000000000e-01 9.617499709129333496e-01
9.453125000000000000e-01 1.000000000000000000e+00 4.667968750000000000e-01 1.024089097976684570e+00
4.453125000000000000e-01 1.000000000000000000e+00 2.675781250000000000e-01 9.838559031486511230e-01
6.953125000000000000e-01 1.000000000000000000e+00 6.699218750000000000e-01 9.820642471313476562e-01
1.953125000000000000e-01 1.000000000000000000e+00 1.269531250000000000e-01 1.002245545387268066e+00
8.203125000000000000e-01 1.000000000000000000e+00 4.228515625000000000e-01 9.772096276283264160e-01
3.203125000000000000e-01 1.000000000000000000e+00 9.892578125000000000e-01 9.827166795730590820e-01
5.703125000000000000e-01 1.000000000000000000e+00 8.486328125000000000e-01 9.916704297065734863e-01
7.031250000000000000e-02 1.000000000000000000e+00 5.058593750000000000e-01 1.029158592224121094e+00
8.828125000000000000e-01 1.000000000000000000e+00 1.484375000000000000e-01 1.003178715705871582e+00
3.828125000000000000e-01 1.000000000000000000e+00 3.906250000000000000e-01 9.825783967971801758e-01
6.328125000000000000e-01 1.000000000000000000e+00 4.570312500000000000e-01 9.931467175483703613e-01
1.328125000000000000e-01 1.000000000000000000e+00 9.062500000000000000e-01 9.980338811874389648e-01
7.578125000000000000e-01 1.000000000000000000e+00 5.283203125000000000e-01 9.775318503379821777e-01
2.578125000000000000e-01 1.000000000000000000e+00 5.644531250000000000e-01 9.817979931831359863e-01
5.078125000000000000e-01 1.000000000000000000e+00 5.791015625000000000e-01 1.001579999923706055e+00
7.812500000000000000e-03 1.000000000000000000e+00 5.009765625000000000e-01 8.327218890190124512e-01
9.960937500000000000e-01 1.000000000000000000e+00 7.812500000000000000e-01 8.318060636520385742e-01
4.960937500000000000e-01 1.000000000000000000e+00 3.515625000000000000e-01 9.905692934989929199e-01
7.460937500000000000e-01 1.000000000000000000e+00 1.962890625000000000e-01 9.697368144989013672e-01
2.460937500000000000e-01 1.000000000000000000e+00 6.757812500000000000e-01 9.822455644607543945e-01
8.710937500000000000e-01 1.000000000000000000e+00 4.580078125000000000e-01 9.925436973571777344e-01
3.710937500000000000e-01 1.000000000000000000e+00 5.878906250000000000e-01 9.859215617179870605e-01
6.210937500000000000e-01 1.000000000000000000e+00 9.882812500000000000e-01 9.870247244834899902e-01
1.210937500000000000e-01 1.000000000000000000e+00 9.003906250000000000e-01 9.997866749763488770e-01
9.335937500000000000e-01 1.000000000000000000e+00 8.808593750000000000e-01 1.024317264556884766e+00
4.335937500000000000e-01 1.000000000000000000e+00 3.330078125000000000e-01 9.845312833786010742e-01
6.835937500000000000e-01 1.000000000000000000e+00 8.291015625000000000e-01 9.799332022666931152e-01
1.835937500000000000e-01 1.000000000000000000e+00 2.109375000000000000e-01 9.891453981399536133e-01
8.085937500000000000e-01 1.000000000000000000e+00 1.367187500000000000e-02 8.172314167022705078e-01
3.085937500000000000e-01 1.000000000000000000e+00 4.892578125000000000e-01 9.807590842247009277e-01
5.585937500000000000e-01 1.000000000000000000e+00 1.914062500000000000e-01 9.869213700294494629e-01
5.859375000000000000e-02 1.000000000000000000e+00 2.851562500000000000e-01 9.555181860923767090e-01
9.648437500000000000e-01 1.000000000000000000e+00 1.679687500000000000e-01 1.020458579063415527e+00
4.648437500000000000e-01 1.000000000000000000e+00 9.960937500000000000e-02 1.000845789909362793e+00
7.148437500000000000e-01 1.000000000000000000e+00 8.798828125000000000e-01 9.808723330497741699e-01
2.148437500000000000e-01 1.000000000000000000e+00 4.863281250000000000e-01 9.850080609321594238e-01
8.398437500000000000e-01 1.000000000000000000e+00 6.611328125000000000e-01 9.970899224281311035e-01
3.398437500000000000e-01 1.000000000000000000e+00 7.861328125000000000e-01 9.864225983619689941e-01
5.898437500000000000e-01 1.000000000000000000e+00 3.691406250000000000e-01 9.919704794883728027e-01
8.984375000000000000e-02 1.000000000000000000e+00 7.041015625000000000e-01 1.008928298950195312e+00
9.023437500000000000e-01 1.000000000000000000e+00 4.550781250000000000e-01 1.004990816116333008e+00
4.023437500000000000e-01 1.000000000000000000e+00 8.105468750000000000e-01 9.921502470970153809e-01
6.523437500000000000e-01 1.000000000000000000e+00 6.777343750000000000e-01 9.891554713249206543e-01
1.523437500000000000e-01 1.000000000000000000e+00 7.275390625000000000e-01 9.954955577850341797e-01
7.773437500000000000e-01 1.000000000000000000e+00 9.609375000000000000e-01 9.937346577644348145e-01
2.773437500000000000e-01 1.000000000000000000e+00 1.953125000000000000e-03 7.571372389793395996e-01
5.273437500000000000e-01 1.000000000000000000e+00 4.199218750000000000e-01 9.969165325164794922e-01
2.734375000000000000e-02 1.000000000000000000e+00 4.277343750000000000e-01 9.530320763587951660e-01
9.804687500000000000e-01 1.000000000000000000e+00 4.267578125000000000e-01 9.493593573570251465e-01
4.804687500000000000e-01 1.000000000000000000e+00 8.886718750000000000e-01 9.929804801940917969e-01
7.304687500000000000e-01 1.000000000000000000e+00 9.433593750000000000e-01 9.861164689064025879e-01
2.304687500000000000e-01 1.000000000000000000e+00 7.714843750000000000e-01 9.833045005798339844e-01
8.554687500000000000e-01 1.000000000000000000e+00 4.658203125000000000e-01 9.884272813796997070e-01
3.554687500000000000e-01 1.000000000000000000e+00 4.609375000000000000e-01 9.819913506507873535e-01
6.054687500000000000e-01 1.000000000000000000e+00 2.363281250000000000e-01 9.817008376121520996e-01
1.054687500000000000e-01 1.000000000000000000e+00 1.582031250000000000e-01 1.003615498542785645e+00
9.179687500000000000e-01 1.000000000000000000e+00 9.667968750000000000e-01 1.024652481079101562e+00
4.179687500000000000e-01 1.000000000000000000e+00 9.033203125000000000e-01 9.898986220359802246e-01
6.679687500000000000e-01 1.000000000000000000e+00 6.572265625000000000e-01 9.872201681137084961e-01
1.679687500000000000e-01 1.000000000000000000e+00 8.769531250000000000e-01 9.916146397590637207e-01
7.929687500000000000e-01 1.000000000000000000e+00 5.371093750000000000e-01 9.795185923576354980e-01
2.929687500000000000e-01 1.000000000000000000e+00 8.691406250000000000e-01 9.831946492195129395e-01
5.429687500000000000e-01 1.000000000000000000e+00 8.984375000000000000e-01 9.913765192031860352e-01
4.296875000000000000e-02 1.000000000000000000e+00 5.253906250000000000e-01 1.019925951957702637e+00
9.492187500000000000e-01 1.000000000000000000e+00 9.238281250000000000e-01 1.012231707572937012e+00
4.492187500000000000e-01 1.000000000000000000e+00 7.402343750000000000e-01 9.979666471481323242e-01
6.992187500000000000e-01 1.000000000000000000e+00 6.269531250000000000e-01 9.828610420227050781e-01
1.992187500000000000e-01 1.000000000000000000e+00 5.673828125000000000e-01 9.880871772766113281e-01
8.242187500000000000e-01 1.000000000000000000e+00 5.175781250000000000e-01 9.842491149902343750e-01
3.242187500000000000e-01 1.000000000000000000e+00 5.917968750000000000e-01 9.820100665092468262e-01
5.742187500000000000e-01 1.000000000000000000e+00 2.597656250000000000e-01 9.848968386650085449e-01
7.421875000000000000e-02 1.000000000000000000e+00 8.955078125000000000e-01 1.000185251235961914e+00
8.867187500000000000e-01 1.000000000000000000e+00 2.519531250000000000e-01 9.962586760520935059e-01
3.867187500000000000e-01 1.000000000000000000e+00 2.070312500000000000e-01 9.824864268302917480e-01
6.367187500000000000e-01 1.000000000000000000e+00 7.783203125000000000e-01 9.865410327911376953e-01
1.367187500000000000e-01 1.000000000000000000e+00 8.554687500000000000e-01 9.967895746231079102e-01
1.000000000000000000e+00 1.000000000000000000e+00 3.125000000000000000e-01 7.924044132232666016e-01
1.000000000000000000e+00 5.000000000000000000e-01 2.275390625000000000e-01 -1.333210617303848267e-03
1.000000000000000000e+00 2.500000000000000000e-01 3.652343750000000000e-01 -2.878639847040176392e-03
1.000000000000000000e+00 7.500000000000000000e-01 9.111328125000000000e-01 -2.714354544878005981e-03
1.000000000000000000e+00 1.250000000000000000e-01 2.265625000000000000e-01 -5.028445273637771606e-03
1.000000000000000000e+00 6.250000000000000000e-01 1.074218750000000000e-01 3.968995064496994019e-03
1.000000000000000000e+00 3.750000000000000000e-01 8.730468750000000000e-01 1.262333244085311890e-03
1.000000000000000000e+00 8.750000000000000000e-01 1.689453125000000000e-01 -9.040210396051406860e-03
1.000000000000000000e+00 6.250000000000000000e-02 1.992187500000000000e-01 -5.481544882059097290e-03
1.000000000000000000e+00 5.625000000000000000e-01 4.072265625000000000e-01 4.466138780117034912e-04
1.000000000000000000e+00 3.125000000000000000e-01 3.964843750000000000e-01 -2.279568463563919067e-03
1.000000000000000000e+00 8.125000000000000000e-01 8.837890625000000000e-01 -3.019377961754798889e-02
1.000000000000000000e+00 1.875000000000000000e-01 3.515625000000000000e-02 -3.848407417535781860e-03
1.000000000000000000e+00 6.875000000000000000e-01 2.187500000000000000e-01 5.981575697660446167e-03
1.000000000000000000e+00 4.375000000000000000e-01 3.085937500000000000e-01 -1.342255622148513794e-03
1.000000000000000000e+00 9.375000000000000000e-01 1.640625000000000000e-01 3.785432502627372742e-02
1.000000000000000000e+00 3.125000000000000000e-02 9.765625000000000000e-03 -5.612704902887344360e-03
1.000000000000000000e+00 5.312500000000000000e-01 2.324218750000000000e-01 -7.693357765674591064e-04
1.000000000000000000e+00 2.812500000000000000e-01 7.597656250000000000e-01 -9.156651794910430908e-04
1.000000000000000000e+00 7.812500000000000000e-01 2.236328125000000000e-01 7.474537938833236694e-03
1.000000000000000000e+00 1.562500000000000000e-01 5.859375000000000000e-02 -4.528332501649856567e-03
1.000000000000000000e+00 6.562500000000000000e-01 6.347656250000000000e-01 4.108410328626632690e-03
1.000000000000000000e+00 4.062500000000000000e-01 4.296875000000000000e-01 -1.175258308649063110e-03
1.000000000000000000e+00 9.062500000000000000e-01 8.710937500000000000e-01 -8.685886859893798828e-02
1.000000000000000000e+00 9.375000000000000000e-02 9.941406250000000000e-01 -6.068535149097442627e-04
1.000000000000000000e+00 5.937500000000000000e-01 4.589843750000000000e-01 1.198645681142807007e-03
1.000000000000000000e+00 3.437500000000000000e-01 4.785156250000000000e-02 -1.560006290674209595e-03
1.000000000000000000e+00 8.437500000000000000e-01 3.710937500000000000e-01 -7.762957364320755005e-03
1.000000000000000000e+00 2.187500000000000000e-01 7.119140625000000000e-01 -1.085985451936721802e-03
1.000000000000000000e+00 7.187500000000000000e-01 5.761718750000000000e-01 5.796965211629867554e-03
1.000000000000000000e+00 4.687500000000000000e-01 7.246093750000000000e-01 5.300752818584442139e-04
1.000000000000000000e+00 9.687500000000000000e-01 5.634765625000000000e-01 1.008808761835098267e-01
1.000000000000000000e+00 1.562500000000000000e-02 2.744140625000000000e-01 -4.749376326799392700e-03
1.000000000000000000e+00 5.156250000000000000e-01 6.074218750000000000e-01 8.926913142204284668e-05
1.000000000000000000e+00 2.656250000000000000e-01 4.394531250000000000e-01 -2.398151904344558716e-03
1.000000000000000000e+00 7.656250000000000000e-01 4.531250000000000000e-01 5.355861037969589233e-03
1.000000000000000000e+00 1.406250000000000000e-01 4.687500000000000000e-01 -3.384564071893692017e-03
