# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 3.125000000000000000e-01 9.238341450691223145e-01
5.000000000000000000e-01 1.000000000000000000e+00 3.105468750000000000e-01 1.016260862350463867e+00
7.500000000000000000e-01 1.000000000000000000e+00 1.181640625000000000e-01 1.031834244728088379e+00
2.500000000000000000e-01 1.000000000000000000e+00 7.929687500000000000e-01 9.926657080650329590e-01
8.750000000000000000e-01 1.000000000000000000e+00 4.003906250000000000e-02 9.582280516624450684e-01
3.750000000000000000e-01 1.000000000000000000e+00 6.210937500000000000e-01 1.004951477050781250e+00
6.250000000000000000e-01 1.000000000000000000e+00 3.994140625000000000e-01 1.007315874099731445e+00
1.250000000000000000e-01 1.000000000000000000e+00 3.828125000000000000e-01 9.574640393257141113e-01
9.375000000000000000e-01 1.000000000000000000e+00 7.304687500000000000e-01 9.500797986984252930e-01
4.375000000000000000e-01 1.000000000000000000e+00 7.587890625000000000e-01 1.008182883262634277e+00
6.875000000000000000e-01 1.000000000000000000e+00 6.689453125000000000e-01 9.973992705345153809e-01
1.875000000000000000e-01 1.000000000000000000e+00 4.697265625000000000e-01 9.759020209312438965e-01
8.125000000000000000e-01 1.000000000000000000e+00 3.447265625000000000e-01 9.800647497177124023e-01
3.125000000000000000e-01 1.000000000000000000e+00 8.164062500000000000e-01 1.000207781791687012e+00
5.625000000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-01 1.008409500122070312e+00
6.250000000000000000e-02 1.000000000000000000e+00 6.718750000000000000e-01 9.522185325622558594e-01
9.687500000000000000e-01 1.000000000000000000e+00 2.031250000000000000e-01 9.378368258476257324e-01
4.687500000000000000e-01 1.000000000000000000e+00 9.453125000000000000e-01 1.008009672164916992e+00
7.187500000000000000e-01 1.000000000000000000e+00 5.976562500000000000e-01 9.935906529426574707e-01
2.187500000000000000e-01 1.000000000000000000e+00 2.929687500000000000e-02 9.648632407188415527e-01
8.437500000000000000e-01 1.000000000000000000e+00 1.611328125000000000e-01 9.902371764183044434e-01
3.437500000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-02 1.063272356986999512e+00
5.937500000000000000e-01 1.000000000000000000e+00 9.541015625000000000e-01 1.004516363143920898e+00
9.375000000000000000e-02 1.000000000000000000e+00 3.027343750000000000e-01 9.444503188133239746e-01
9.062500000000000000e-01 1.000000000000000000e+00 3.486328125000000000e-01 9.553416967391967773e-01
4.062500000000000000e-01 1.000000000000000000e+00 6.455078125000000000e-01 1.006994605064392090e+00
6.562500000000000000e-01 1.000000000000000000e+00 3.017578125000000000e-01 1.009172081947326660e+00
1.562500000000000000e-01 1.000000000000000000e+00 4.375000000000000000e-01 9.676745533943176270e-01
7.812500000000000000e-01 1.000000000000000000e+00 2.783203125000000000e-01 9.905394911766052246e-01
2.812500000000000000e-01 1.000000000000000000e+00 5.126953125000000000e-01 9.939191341400146484e-01
5.312500000000000000e-01 1.000000000000000000e+00 3.808593750000000000e-01 1.012719035148620605e+00
3.125000000000000000e-02 1.000000000000000000e+00 6.503906250000000000e-01 9.426146149635314941e-01
9.843750000000000000e-01 1.000000000000000000e+00 9.589843750000000000e-01 9.420387148857116699e-01
4.843750000000000000e-01 1.000000000000000000e+00 7.695312500000000000e-01 1.008855462074279785e+00
7.343750000000000000e-01 1.000000000000000000e+00 1.425781250000000000e-01 1.025770425796508789e+00
2.343750000000000000e-01 1.000000000000000000e+00 3.417968750000000000e-01 9.843610525131225586e-01
8.593750000000000000e-01 1.000000000000000000e+00 4.628906250000000000e-01 9.671916365623474121e-01
3.593750000000000000e-01 1.000000000000000000e+00 7.509765625000000000e-01 1.004091024398803711e+00
6.093750000000000000e-01 1.000000000000000000e+00 6.962890625000000000e-01 1.004774570465087891e+00
1.093750000000000000e-01 1.000000000000000000e+00 4.462890625000000000e-01 9.555265307426452637e-01
9.218750000000000000e-01 1.000000000000000000e+00 3.886718750000000000e-01 9.504242539405822754e-01
4.218750000000000000e-01 1.000000000000000000e+00 5.273437500000000000e-01 1.008048415184020996e+00
6.718750000000000000e-01 1.000000000000000000e+00 9.814453125000000000e-01 9.980698227882385254e-01
1.718750000000000000e-01 1.000000000000000000e+00 7.734375000000000000e-01 9.797795414924621582e-01
7.968750000000000000e-01 1.000000000000000000e+00 1.738281250000000000e-01 1.001331448554992676e+00
2.968750000000000000e-01 1.000000000000000000e+00 7.109375000000000000e-01 9.978780150413513184e-01
5.468750000000000000e-01 1.000000000000000000e+00 2.050781250000000000e-02 1.071347355842590332e+00
4.687500000000000000e-02 1.000000000000000000e+00 2.968750000000000000e-01 9.271231889724731445e-01
9.531250000000000000e-01 1.000000000000000000e+00 2.158203125000000000e-01 9.434947967529296875e-01
4.531250000000000000e-01 1.000000000000000000e+00 4.414062500000000000e-01 1.010307431221008301e+00
7.031250000000000000e-01 1.000000000000000000e+00 1.757812500000000000e-01 1.021496534347534180e+00
2.031250000000000000e-01 1.000000000000000000e+00 1.445312500000000000e-01 9.863933324813842773e-01
8.281250000000000000e-01 1.000000000000000000e+00 9.824218750000000000e-01 9.762570858001708984e-01
3.281250000000000000e-01 1.000000000000000000e+00 2.832031250000000000e-01 1.003468990325927734e+00
5.781250000000000000e-01 1.000000000000000000e+00 9.121093750000000000e-01 1.005658984184265137e+00
7.812500000000000000e-02 1.000000000000000000e+00 8.251953125000000000e-01 9.613460302352905273e-01
8.906250000000000000e-01 1.000000000000000000e+00 4.541015625000000000e-01 9.592464566230773926e-01
3.906250000000000000e-01 1.000000000000000000e+00 6.816406250000000000e-01 1.006112217903137207e+00
6.406250000000000000e-01 1.000000000000000000e+00 6.347656250000000000e-02 1.086902141571044922e+00
1.406250000000000000e-01 1.000000000000000000e+00 6.660156250000000000e-01 9.709551334381103516e-01
7.656250000000000000e-01 1.000000000000000000e+00 8.525390625000000000e-01 9.864168763160705566e-01
2.656250000000000000e-01 1.000000000000000000e+00 8.642578125000000000e-01 9.952770471572875977e-01
5.156250000000000000e-01 1.000000000000000000e+00 5.800781250000000000e-01 1.009516835212707520e+00
1.562500000000000000e-02 1.000000000000000000e+00 9.296875000000000000e-01 9.491825103759765625e-01
9.921875000000000000e-01 1.000000000000000000e+00 3.984375000000000000e-01 9.278617501258850098e-01
4.921875000000000000e-01 1.000000000000000000e+00 9.150390625000000000e-01 1.008178114891052246e+00
7.421875000000000000e-01 1.000000000000000000e+00 1.455078125000000000e-01 1.022982239723205566e+00
2.421875000000000000e-01 1.000000000000000000e+00 6.835937500000000000e-01 9.901995062828063965e-01
8.671875000000000000e-01 1.000000000000000000e+00 4.501953125000000000e-01 9.652924537658691406e-01
3.671875000000000000e-01 1.000000000000000000e+00 9.697265625000000000e-01 1.004576206207275391e+00
6.171875000000000000e-01 1.000000000000000000e+00 7.001953125000000000e-01 1.004173636436462402e+00
1.171875000000000000e-01 1.000000000000000000e+00 1.621093750000000000e-01 9.506078362464904785e-01
9.296875000000000000e-01 1.000000000000000000e+00 3.906250000000000000e-02 8.969035744667053223e-01
4.296875000000000000e-01 1.000000000000000000e+00 8.125000000000000000e-01 1.007836222648620605e+00
6.796875000000000000e-01 1.000000000000000000e+00 2.861328125000000000e-01 1.007576107978820801e+00
1.796875000000000000e-01 1.000000000000000000e+00 4.765625000000000000e-01 9.743272662162780762e-01
8.046875000000000000e-01 1.000000000000000000e+00 2.441406250000000000e-01 9.882094264030456543e-01
3.046875000000000000e-01 1.000000000000000000e+00 5.664062500000000000e-01 9.976124167442321777e-01
5.546875000000000000e-01 1.000000000000000000e+00 6.582031250000000000e-01 1.008022189140319824e+00
5.468750000000000000e-02 1.000000000000000000e+00 1.142578125000000000e-01 9.160869717597961426e-01
9.609375000000000000e-01 1.000000000000000000e+00 5.781250000000000000e-01 9.410054087638854980e-01
4.609375000000000000e-01 1.000000000000000000e+00 3.847656250000000000e-01 1.011879324913024902e+00
7.109375000000000000e-01 1.000000000000000000e+00 7.744140625000000000e-01 9.942296743392944336e-01
2.109375000000000000e-01 1.000000000000000000e+00 4.101562500000000000e-01 9.798356294631958008e-01
8.359375000000000000e-01 1.000000000000000000e+00 8.593750000000000000e-02 1.014867544174194336e+00
3.359375000000000000e-01 1.000000000000000000e+00 4.062500000000000000e-01 1.001285791397094727e+00
5.859375000000000000e-01 1.000000000000000000e+00 7.500000000000000000e-01 1.006049871444702148e+00
8.593750000000000000e-02 1.000000000000000000e+00 2.480468750000000000e-01 9.393101334571838379e-01
8.984375000000000000e-01 1.000000000000000000e+00 5.361328125000000000e-01 9.576324820518493652e-01
3.984375000000000000e-01 1.000000000000000000e+00 2.382812500000000000e-01 1.016685843467712402e+00
6.484375000000000000e-01 1.000000000000000000e+00 3.593750000000000000e-01 1.006631851196289062e+00
1.484375000000000000e-01 1.000000000000000000e+00 9.218750000000000000e-01 9.780108332633972168e-01
7.734375000000000000e-01 1.000000000000000000e+00 3.671875000000000000e-01 9.875958561897277832e-01
2.734375000000000000e-01 1.000000000000000000e+00 6.406250000000000000e-01 9.942052960395812988e-01
