# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 3.125000000000000000e-01 7.572703957557678223e-01
5.000000000000000000e-01 1.000000000000000000e+00 3.105468750000000000e-01 9.899580478668212891e-01
7.500000000000000000e-01 1.000000000000000000e+00 1.181640625000000000e-01 9.853293895721435547e-01
2.500000000000000000e-01 1.000000000000000000e+00 7.929687500000000000e-01 9.951634407043457031e-01
8.750000000000000000e-01 1.000000000000000000e+00 4.003906250000000000e-02 1.023913860321044922e+00
3.750000000000000000e-01 1.000000000000000000e+00 6.210937500000000000e-01 9.974054098129272461e-01
6.250000000000000000e-01 1.000000000000000000e+00 3.994140625000000000e-01 9.927894473075866699e-01
1.250000000000000000e-01 1.000000000000000000e+00 3.828125000000000000e-01 9.851887226104736328e-01
9.375000000000000000e-01 1.000000000000000000e+00 7.304687500000000000e-01 9.896442890167236328e-01
4.375000000000000000e-01 1.000000000000000000e+00 7.587890625000000000e-01 9.950875043869018555e-01
6.875000000000000000e-01 1.000000000000000000e+00 6.689453125000000000e-01 9.975582361221313477e-01
1.875000000000000000e-01 1.000000000000000000e+00 4.697265625000000000e-01 9.933863282203674316e-01
8.125000000000000000e-01 1.000000000000000000e+00 3.447265625000000000e-01 9.972563385963439941e-01
3.125000000000000000e-01 1.000000000000000000e+00 8.164062500000000000e-01 9.962214827537536621e-01
5.625000000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-01 9.944188594818115234e-01
6.250000000000000000e-02 1.000000000000000000e+00 6.718750000000000000e-01 1.001227378845214844e+00
9.687500000000000000e-01 1.000000000000000000e+00 2.031250000000000000e-01 9.878168106079101562e-01
4.687500000000000000e-01 1.000000000000000000e+00 9.453125000000000000e-01 9.922014474868774414e-01
7.187500000000000000e-01 1.000000000000000000e+00 5.976562500000000000e-01 9.986540079116821289e-01
2.187500000000000000e-01 1.000000000000000000e+00 2.929687500000000000e-02 1.014468669891357422e+00
8.437500000000000000e-01 1.000000000000000000e+00 1.611328125000000000e-01 9.929460883140563965e-01
3.437500000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-02 1.020680189132690430e+00
5.937500000000000000e-01 1.000000000000000000e+00 9.541015625000000000e-01 9.918045997619628906e-01
9.375000000000000000e-02 1.000000000000000000e+00 3.027343750000000000e-01 9.886761903762817383e-01
9.062500000000000000e-01 1.000000000000000000e+00 3.486328125000000000e-01 9.927678704261779785e-01
4.062500000000000000e-01 1.000000000000000000e+00 6.455078125000000000e-01 9.965413808822631836e-01
6.562500000000000000e-01 1.000000000000000000e+00 3.017578125000000000e-01 9.897944927215576172e-01
1.562500000000000000e-01 1.000000000000000000e+00 4.375000000000000000e-01 9.888241291046142578e-01
7.812500000000000000e-01 1.000000000000000000e+00 2.783203125000000000e-01 9.945953488349914551e-01
2.812500000000000000e-01 1.000000000000000000e+00 5.126953125000000000e-01 9.993460178375244141e-01
5.312500000000000000e-01 1.000000000000000000e+00 3.808593750000000000e-01 9.914259910583496094e-01
3.125000000000000000e-02 1.000000000000000000e+00 6.503906250000000000e-01 1.030499577522277832e+00
9.843750000000000000e-01 1.000000000000000000e+00 9.589843750000000000e-01 9.854762554168701172e-01
4.843750000000000000e-01 1.000000000000000000e+00 7.695312500000000000e-01 9.942891597747802734e-01
7.343750000000000000e-01 1.000000000000000000e+00 1.425781250000000000e-01 9.828435182571411133e-01
2.343750000000000000e-01 1.000000000000000000e+00 3.417968750000000000e-01 1.000406026840209961e+00
8.593750000000000000e-01 1.000000000000000000e+00 4.628906250000000000e-01 9.932988882064819336e-01
3.593750000000000000e-01 1.000000000000000000e+00 7.509765625000000000e-01 9.965834617614746094e-01
6.093750000000000000e-01 1.000000000000000000e+00 6.962890625000000000e-01 9.954215288162231445e-01
1.093750000000000000e-01 1.000000000000000000e+00 4.462890625000000000e-01 9.809076786041259766e-01
9.218750000000000000e-01 1.000000000000000000e+00 3.886718750000000000e-01 9.927859306335449219e-01
4.218750000000000000e-01 1.000000000000000000e+00 5.273437500000000000e-01 9.963445067405700684e-01
6.718750000000000000e-01 1.000000000000000000e+00 9.814453125000000000e-01 9.922891855239868164e-01
1.718750000000000000e-01 1.000000000000000000e+00 7.734375000000000000e-01 9.879730939865112305e-01
7.968750000000000000e-01 1.000000000000000000e+00 1.738281250000000000e-01 9.893615245819091797e-01
2.968750000000000000e-01 1.000000000000000000e+00 7.109375000000000000e-01 9.972438216209411621e-01
5.468750000000000000e-01 1.000000000000000000e+00 2.050781250000000000e-02 9.973071813583374023e-01
4.687500000000000000e-02 1.000000000000000000e+00 2.968750000000000000e-01 1.002168536186218262e+00
9.531250000000000000e-01 1.000000000000000000e+00 2.158203125000000000e-01 1.001183152198791504e+00
4.531250000000000000e-01 1.000000000000000000e+00 4.414062500000000000e-01 9.947674870491027832e-01
7.031250000000000000e-01 1.000000000000000000e+00 1.757812500000000000e-01 9.821509122848510742e-01
2.031250000000000000e-01 1.000000000000000000e+00 1.445312500000000000e-01 9.938315749168395996e-01
8.281250000000000000e-01 1.000000000000000000e+00 9.824218750000000000e-01 9.855817556381225586e-01
3.281250000000000000e-01 1.000000000000000000e+00 2.832031250000000000e-01 9.993078708648681641e-01
5.781250000000000000e-01 1.000000000000000000e+00 9.121093750000000000e-01 9.923844337463378906e-01
7.812500000000000000e-02 1.000000000000000000e+00 8.251953125000000000e-01 9.994553327560424805e-01
8.906250000000000000e-01 1.000000000000000000e+00 4.541015625000000000e-01 9.890768527984619141e-01
3.906250000000000000e-01 1.000000000000000000e+00 6.816406250000000000e-01 9.966576695442199707e-01
6.406250000000000000e-01 1.000000000000000000e+00 6.347656250000000000e-02 9.967153072357177734e-01
1.406250000000000000e-01 1.000000000000000000e+00 6.660156250000000000e-01 9.820876121520996094e-01
7.656250000000000000e-01 1.000000000000000000e+00 8.525390625000000000e-01 9.941871166229248047e-01
2.656250000000000000e-01 1.000000000000000000e+00 8.642578125000000000e-01 9.951781034469604492e-01
5.156250000000000000e-01 1.000000000000000000e+00 5.800781250000000000e-01 9.945405721664428711e-01
1.562500000000000000e-02 1.000000000000000000e+00 9.296875000000000000e-01 9.048514366149902344e-01
9.921875000000000000e-01 1.000000000000000000e+00 3.984375000000000000e-01 9.125102758407592773e-01
4.921875000000000000e-01 1.000000000000000000e+00 9.150390625000000000e-01 9.923784732818603516e-01
7.421875000000000000e-01 1.000000000000000000e+00 1.455078125000000000e-01 9.836120605468750000e-01
2.421875000000000000e-01 1.000000000000000000e+00 6.835937500000000000e-01 9.957121610641479492e-01
8.671875000000000000e-01 1.000000000000000000e+00 4.501953125000000000e-01 9.925090074539184570e-01
3.671875000000000000e-01 1.000000000000000000e+00 9.697265625000000000e-01 9.938060641288757324e-01
6.171875000000000000e-01 1.000000000000000000e+00 7.001953125000000000e-01 9.955701231956481934e-01
1.171875000000000000e-01 1.000000000000000000e+00 1.621093750000000000e-01 9.926648139953613281e-01
9.296875000000000000e-01 1.000000000000000000e+00 3.906250000000000000e-02 9.565010070800781250e-01
4.296875000000000000e-01 1.000000000000000000e+00 8.125000000000000000e-01 9.946662783622741699e-01
