# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 3.125000000000000000e-01 8.278732299804687500e-01
5.000000000000000000e-01 1.000000000000000000e+00 3.105468750000000000e-01 9.632745981216430664e-01
7.500000000000000000e-01 1.000000000000000000e+00 1.181640625000000000e-01 8.729664087295532227e-01
2.500000000000000000e-01 1.000000000000000000e+00 7.929687500000000000e-01 1.024977564811706543e+00
8.750000000000000000e-01 1.000000000000000000e+00 4.003906250000000000e-02 8.055853843688964844e-01
3.750000000000000000e-01 1.000000000000000000e+00 6.210937500000000000e-01 1.022199153900146484e+00
6.250000000000000000e-01 1.000000000000000000e+00 3.994140625000000000e-01 9.751313924789428711e-01
1.250000000000000000e-01 1.000000000000000000e+00 3.828125000000000000e-01 8.919796347618103027e-01
9.375000000000000000e-01 1.000000000000000000e+00 7.304687500000000000e-01 9.563379883766174316e-01
4.375000000000000000e-01 1.000000000000000000e+00 7.587890625000000000e-01 1.056528329849243164e+00
6.875000000000000000e-01 1.000000000000000000e+00 6.689453125000000000e-01 1.022980690002441406e+00
1.875000000000000000e-01 1.000000000000000000e+00 4.697265625000000000e-01 9.390313625335693359e-01
8.125000000000000000e-01 1.000000000000000000e+00 3.447265625000000000e-01 9.152349233627319336e-01
3.125000000000000000e-01 1.000000000000000000e+00 8.164062500000000000e-01 1.046848773956298828e+00
5.625000000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-01 1.016924977302551270e+00
6.250000000000000000e-02 1.000000000000000000e+00 6.718750000000000000e-01 9.208032488822937012e-01
9.687500000000000000e-01 1.000000000000000000e+00 2.031250000000000000e-01 8.136882781982421875e-01
4.687500000000000000e-01 1.000000000000000000e+00 9.453125000000000000e-01 1.094642996788024902e+00
7.187500000000000000e-01 1.000000000000000000e+00 5.976562500000000000e-01 1.000889778137207031e+00
2.187500000000000000e-01 1.000000000000000000e+00 2.929687500000000000e-02 8.320585489273071289e-01
8.437500000000000000e-01 1.000000000000000000e+00 1.611328125000000000e-01 8.548306822776794434e-01
3.437500000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-02 8.755781054496765137e-01
5.937500000000000000e-01 1.000000000000000000e+00 9.541015625000000000e-01 1.095038414001464844e+00
9.375000000000000000e-02 1.000000000000000000e+00 3.027343750000000000e-01 8.567413091659545898e-01
9.062500000000000000e-01 1.000000000000000000e+00 3.486328125000000000e-01 8.802015781402587891e-01
4.062500000000000000e-01 1.000000000000000000e+00 6.455078125000000000e-01 1.031370878219604492e+00
6.562500000000000000e-01 1.000000000000000000e+00 3.017578125000000000e-01 9.460579156875610352e-01
1.562500000000000000e-01 1.000000000000000000e+00 4.375000000000000000e-01 9.188644289970397949e-01
7.812500000000000000e-01 1.000000000000000000e+00 2.783203125000000000e-01 9.085872173309326172e-01
2.812500000000000000e-01 1.000000000000000000e+00 5.126953125000000000e-01 9.798117876052856445e-01
5.312500000000000000e-01 1.000000000000000000e+00 3.808593750000000000e-01 9.796862602233886719e-01
3.125000000000000000e-02 1.000000000000000000e+00 6.503906250000000000e-01 8.988569378852844238e-01
9.843750000000000000e-01 1.000000000000000000e+00 9.589843750000000000e-01 9.907698631286621094e-01
