# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 3.125000000000000000e-01 7.999556064605712891e-01
5.000000000000000000e-01 1.000000000000000000e+00 3.105468750000000000e-01 1.020953774452209473e+00
7.500000000000000000e-01 1.000000000000000000e+00 1.181640625000000000e-01 1.026657223701477051e+00
2.500000000000000000e-01 1.000000000000000000e+00 7.929687500000000000e-01 1.014039516448974609e+00
8.750000000000000000e-01 1.000000000000000000e+00 4.003906250000000000e-02 1.042839884757995605e+00
3.750000000000000000e-01 1.000000000000000000e+00 6.210937500000000000e-01 1.019732713699340820e+00
6.250000000000000000e-01 1.000000000000000000e+00 3.994140625000000000e-01 1.027773976325988770e+00
1.250000000000000000e-01 1.000000000000000000e+00 3.828125000000000000e-01 1.035596251487731934e+00
9.375000000000000000e-01 1.000000000000000000e+00 7.304687500000000000e-01 1.027752995491027832e+00
4.375000000000000000e-01 1.000000000000000000e+00 7.587890625000000000e-01 1.019388198852539062e+00
6.875000000000000000e-01 1.000000000000000000e+00 6.689453125000000000e-01 1.012770652770996094e+00
1.875000000000000000e-01 1.000000000000000000e+00 4.697265625000000000e-01 1.025119781494140625e+00
8.125000000000000000e-01 1.000000000000000000e+00 3.447265625000000000e-01 1.010235190391540527e+00
3.125000000000000000e-01 1.000000000000000000e+00 8.164062500000000000e-01 1.014110922813415527e+00
5.625000000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-01 1.030236244201660156e+00
6.250000000000000000e-02 1.000000000000000000e+00 6.718750000000000000e-01 1.044670104980468750e+00
9.687500000000000000e-01 1.000000000000000000e+00 2.031250000000000000e-01 1.008499979972839355e+00
4.687500000000000000e-01 1.000000000000000000e+00 9.453125000000000000e-01 1.015161395072937012e+00
7.187500000000000000e-01 1.000000000000000000e+00 5.976562500000000000e-01 1.011138200759887695e+00
2.187500000000000000e-01 1.000000000000000000e+00 2.929687500000000000e-02 9.838236570358276367e-01
8.437500000000000000e-01 1.000000000000000000e+00 1.611328125000000000e-01 1.033910036087036133e+00
3.437500000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-02 1.050306797027587891e+00
5.937500000000000000e-01 1.000000000000000000e+00 9.541015625000000000e-01 1.010326981544494629e+00
9.375000000000000000e-02 1.000000000000000000e+00 3.027343750000000000e-01 1.032429456710815430e+00
9.062500000000000000e-01 1.000000000000000000e+00 3.486328125000000000e-01 1.032218694686889648e+00
4.062500000000000000e-01 1.000000000000000000e+00 6.455078125000000000e-01 1.020591974258422852e+00
6.562500000000000000e-01 1.000000000000000000e+00 3.017578125000000000e-01 1.022875428199768066e+00
1.562500000000000000e-01 1.000000000000000000e+00 4.375000000000000000e-01 1.030893206596374512e+00
7.812500000000000000e-01 1.000000000000000000e+00 2.783203125000000000e-01 1.010430932044982910e+00
2.812500000000000000e-01 1.000000000000000000e+00 5.126953125000000000e-01 1.018774628639221191e+00
5.312500000000000000e-01 1.000000000000000000e+00 3.808593750000000000e-01 1.025747418403625488e+00
3.125000000000000000e-02 1.000000000000000000e+00 6.503906250000000000e-01 9.954938888549804688e-01
9.843750000000000000e-01 1.000000000000000000e+00 9.589843750000000000e-01 9.162807464599609375e-01
4.843750000000000000e-01 1.000000000000000000e+00 7.695312500000000000e-01 1.019626617431640625e+00
7.343750000000000000e-01 1.000000000000000000e+00 1.425781250000000000e-01 1.020687937736511230e+00
2.343750000000000000e-01 1.000000000000000000e+00 3.417968750000000000e-01 1.023189067840576172e+00
8.593750000000000000e-01 1.000000000000000000e+00 4.628906250000000000e-01 1.024778246879577637e+00
3.593750000000000000e-01 1.000000000000000000e+00 7.509765625000000000e-01 1.017304897308349609e+00
6.093750000000000000e-01 1.000000000000000000e+00 6.962890625000000000e-01 1.020422577857971191e+00
1.093750000000000000e-01 1.000000000000000000e+00 4.462890625000000000e-01 1.042301654815673828e+00
9.218750000000000000e-01 1.000000000000000000e+00 3.886718750000000000e-01 1.029361248016357422e+00
4.218750000000000000e-01 1.000000000000000000e+00 5.273437500000000000e-01 1.021091699600219727e+00
6.718750000000000000e-01 1.000000000000000000e+00 9.814453125000000000e-01 1.004131913185119629e+00
1.718750000000000000e-01 1.000000000000000000e+00 7.734375000000000000e-01 1.024856209754943848e+00
7.968750000000000000e-01 1.000000000000000000e+00 1.738281250000000000e-01 1.020197868347167969e+00
2.968750000000000000e-01 1.000000000000000000e+00 7.109375000000000000e-01 1.015105247497558594e+00
5.468750000000000000e-01 1.000000000000000000e+00 2.050781250000000000e-02 9.577676057815551758e-01
4.687500000000000000e-02 1.000000000000000000e+00 2.968750000000000000e-01 1.014478802680969238e+00
9.531250000000000000e-01 1.000000000000000000e+00 2.158203125000000000e-01 1.024256110191345215e+00
4.531250000000000000e-01 1.000000000000000000e+00 4.414062500000000000e-01 1.021156668663024902e+00
7.031250000000000000e-01 1.000000000000000000e+00 1.757812500000000000e-01 1.021208763122558594e+00
2.031250000000000000e-01 1.000000000000000000e+00 1.445312500000000000e-01 1.031264185905456543e+00
