# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 3.125000000000000000e-01 7.931771874427795410e-01
5.000000000000000000e-01 1.000000000000000000e+00 3.105468750000000000e-01 9.465661048889160156e-01
7.500000000000000000e-01 1.000000000000000000e+00 1.181640625000000000e-01 8.661410212516784668e-01
2.500000000000000000e-01 1.000000000000000000e+00 7.929687500000000000e-01 9.936895966529846191e-01
8.750000000000000000e-01 1.000000000000000000e+00 4.003906250000000000e-02 8.074995875358581543e-01
3.750000000000000000e-01 1.000000000000000000e+00 6.210937500000000000e-01 9.923549294471740723e-01
6.250000000000000000e-01 1.000000000000000000e+00 3.994140625000000000e-01 9.437934160232543945e-01
1.250000000000000000e-01 1.000000000000000000e+00 3.828125000000000000e-01 8.817797899246215820e-01
9.375000000000000000e-01 1.000000000000000000e+00 7.304687500000000000e-01 8.845699429512023926e-01
4.375000000000000000e-01 1.000000000000000000e+00 7.587890625000000000e-01 1.016735553741455078e+00
6.875000000000000000e-01 1.000000000000000000e+00 6.689453125000000000e-01 9.696390032768249512e-01
1.875000000000000000e-01 1.000000000000000000e+00 4.697265625000000000e-01 9.230132102966308594e-01
8.125000000000000000e-01 1.000000000000000000e+00 3.447265625000000000e-01 8.800142407417297363e-01
3.125000000000000000e-01 1.000000000000000000e+00 8.164062500000000000e-01 1.012177705764770508e+00
5.625000000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-01 9.787324070930480957e-01
6.250000000000000000e-02 1.000000000000000000e+00 6.718750000000000000e-01 8.941432833671569824e-01
9.687500000000000000e-01 1.000000000000000000e+00 2.031250000000000000e-01 7.914876341819763184e-01
4.687500000000000000e-01 1.000000000000000000e+00 9.453125000000000000e-01 1.043380618095397949e+00
7.187500000000000000e-01 1.000000000000000000e+00 5.976562500000000000e-01 9.501417875289916992e-01
2.187500000000000000e-01 1.000000000000000000e+00 2.929687500000000000e-02 8.618202209472656250e-01
8.437500000000000000e-01 1.000000000000000000e+00 1.611328125000000000e-01 8.393421173095703125e-01
3.437500000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-02 8.975014686584472656e-01
5.937500000000000000e-01 1.000000000000000000e+00 9.541015625000000000e-01 1.031627655029296875e+00
9.375000000000000000e-02 1.000000000000000000e+00 3.027343750000000000e-01 8.527480363845825195e-01
9.062500000000000000e-01 1.000000000000000000e+00 3.486328125000000000e-01 8.423432707786560059e-01
4.062500000000000000e-01 1.000000000000000000e+00 6.455078125000000000e-01 9.986455440521240234e-01
6.562500000000000000e-01 1.000000000000000000e+00 3.017578125000000000e-01 9.215892553329467773e-01
1.562500000000000000e-01 1.000000000000000000e+00 4.375000000000000000e-01 9.049977064132690430e-01
7.812500000000000000e-01 1.000000000000000000e+00 2.783203125000000000e-01 8.810292482376098633e-01
2.812500000000000000e-01 1.000000000000000000e+00 5.126953125000000000e-01 9.593471288681030273e-01
5.312500000000000000e-01 1.000000000000000000e+00 3.808593750000000000e-01 9.552454352378845215e-01
3.125000000000000000e-02 1.000000000000000000e+00 6.503906250000000000e-01 8.719630837440490723e-01
9.843750000000000000e-01 1.000000000000000000e+00 9.589843750000000000e-01 8.938615322113037109e-01
4.843750000000000000e-01 1.000000000000000000e+00 7.695312500000000000e-01 1.017654657363891602e+00
7.343750000000000000e-01 1.000000000000000000e+00 1.425781250000000000e-01 8.749635815620422363e-01
2.343750000000000000e-01 1.000000000000000000e+00 3.417968750000000000e-01 9.189970493316650391e-01
8.593750000000000000e-01 1.000000000000000000e+00 4.628906250000000000e-01 8.795916438102722168e-01
3.593750000000000000e-01 1.000000000000000000e+00 7.509765625000000000e-01 1.010037660598754883e+00
6.093750000000000000e-01 1.000000000000000000e+00 6.962890625000000000e-01 9.918635487556457520e-01
1.093750000000000000e-01 1.000000000000000000e+00 4.462890625000000000e-01 8.842363357543945312e-01
9.218750000000000000e-01 1.000000000000000000e+00 3.886718750000000000e-01 8.414818644523620605e-01
4.218750000000000000e-01 1.000000000000000000e+00 5.273437500000000000e-01 9.813972711563110352e-01
6.718750000000000000e-01 1.000000000000000000e+00 9.814453125000000000e-01 1.018240928649902344e+00
1.718750000000000000e-01 1.000000000000000000e+00 7.734375000000000000e-01 9.635879993438720703e-01
7.968750000000000000e-01 1.000000000000000000e+00 1.738281250000000000e-01 8.590466380119323730e-01
2.968750000000000000e-01 1.000000000000000000e+00 7.109375000000000000e-01 9.933356046676635742e-01
5.468750000000000000e-01 1.000000000000000000e+00 2.050781250000000000e-02 8.952596187591552734e-01
4.687500000000000000e-02 1.000000000000000000e+00 2.968750000000000000e-01 8.249999284744262695e-01
9.531250000000000000e-01 1.000000000000000000e+00 2.158203125000000000e-01 8.007647395133972168e-01
4.531250000000000000e-01 1.000000000000000000e+00 4.414062500000000000e-01 9.686635136604309082e-01
7.031250000000000000e-01 1.000000000000000000e+00 1.757812500000000000e-01 8.894621133804321289e-01
2.031250000000000000e-01 1.000000000000000000e+00 1.445312500000000000e-01 8.757674694061279297e-01
