# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 3.125000000000000000e-01 7.847307920455932617e-01
5.000000000000000000e-01 1.000000000000000000e+00 3.105468750000000000e-01 1.033842086791992188e+00
7.500000000000000000e-01 1.000000000000000000e+00 1.181640625000000000e-01 1.055010914802551270e+00
2.500000000000000000e-01 1.000000000000000000e+00 7.929687500000000000e-01 1.021806478500366211e+00
8.750000000000000000e-01 1.000000000000000000e+00 4.003906250000000000e-02 1.024203777313232422e+00
3.750000000000000000e-01 1.000000000000000000e+00 6.210937500000000000e-01 1.034338474273681641e+00
6.250000000000000000e-01 1.000000000000000000e+00 3.994140625000000000e-01 1.031456708908081055e+00
1.250000000000000000e-01 1.000000000000000000e+00 3.828125000000000000e-01 1.012589097023010254e+00
9.375000000000000000e-01 1.000000000000000000e+00 7.304687500000000000e-01 1.009991645812988281e+00
4.375000000000000000e-01 1.000000000000000000e+00 7.587890625000000000e-01 1.019644379615783691e+00
6.875000000000000000e-01 1.000000000000000000e+00 6.689453125000000000e-01 1.028224945068359375e+00
1.875000000000000000e-01 1.000000000000000000e+00 4.697265625000000000e-01 1.026590824127197266e+00
8.125000000000000000e-01 1.000000000000000000e+00 3.447265625000000000e-01 1.015393853187561035e+00
3.125000000000000000e-01 1.000000000000000000e+00 8.164062500000000000e-01 1.020857095718383789e+00
5.625000000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-01 1.027358055114746094e+00
6.250000000000000000e-02 1.000000000000000000e+00 6.718750000000000000e-01 9.577420949935913086e-01
9.687500000000000000e-01 1.000000000000000000e+00 2.031250000000000000e-01 9.870612621307373047e-01
4.687500000000000000e-01 1.000000000000000000e+00 9.453125000000000000e-01 1.025818943977355957e+00
7.187500000000000000e-01 1.000000000000000000e+00 5.976562500000000000e-01 1.027623057365417480e+00
2.187500000000000000e-01 1.000000000000000000e+00 2.929687500000000000e-02 9.971998929977416992e-01
8.437500000000000000e-01 1.000000000000000000e+00 1.611328125000000000e-01 1.043145775794982910e+00
3.437500000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-02 1.083715796470642090e+00
5.937500000000000000e-01 1.000000000000000000e+00 9.541015625000000000e-01 1.035999536514282227e+00
9.375000000000000000e-02 1.000000000000000000e+00 3.027343750000000000e-01 9.863013029098510742e-01
9.062500000000000000e-01 1.000000000000000000e+00 3.486328125000000000e-01 1.017050623893737793e+00
4.062500000000000000e-01 1.000000000000000000e+00 6.455078125000000000e-01 1.030564665794372559e+00
6.562500000000000000e-01 1.000000000000000000e+00 3.017578125000000000e-01 1.027326703071594238e+00
1.562500000000000000e-01 1.000000000000000000e+00 4.375000000000000000e-01 1.021360635757446289e+00
7.812500000000000000e-01 1.000000000000000000e+00 2.783203125000000000e-01 1.020954012870788574e+00
2.812500000000000000e-01 1.000000000000000000e+00 5.126953125000000000e-01 1.036300778388977051e+00
5.312500000000000000e-01 1.000000000000000000e+00 3.808593750000000000e-01 1.033146739006042480e+00
3.125000000000000000e-02 1.000000000000000000e+00 6.503906250000000000e-01 8.903700113296508789e-01
9.843750000000000000e-01 1.000000000000000000e+00 9.589843750000000000e-01 8.378574848175048828e-01
4.843750000000000000e-01 1.000000000000000000e+00 7.695312500000000000e-01 1.019431352615356445e+00
7.343750000000000000e-01 1.000000000000000000e+00 1.425781250000000000e-01 1.048874974250793457e+00
2.343750000000000000e-01 1.000000000000000000e+00 3.417968750000000000e-01 1.027142047882080078e+00
8.593750000000000000e-01 1.000000000000000000e+00 4.628906250000000000e-01 1.026472568511962891e+00
3.593750000000000000e-01 1.000000000000000000e+00 7.509765625000000000e-01 1.022285342216491699e+00
6.093750000000000000e-01 1.000000000000000000e+00 6.962890625000000000e-01 1.022877931594848633e+00
1.093750000000000000e-01 1.000000000000000000e+00 4.462890625000000000e-01 1.008838176727294922e+00
9.218750000000000000e-01 1.000000000000000000e+00 3.886718750000000000e-01 1.012833356857299805e+00
4.218750000000000000e-01 1.000000000000000000e+00 5.273437500000000000e-01 1.034090757369995117e+00
6.718750000000000000e-01 1.000000000000000000e+00 9.814453125000000000e-01 1.037204504013061523e+00
1.718750000000000000e-01 1.000000000000000000e+00 7.734375000000000000e-01 1.015730023384094238e+00
7.968750000000000000e-01 1.000000000000000000e+00 1.738281250000000000e-01 1.042194247245788574e+00
2.968750000000000000e-01 1.000000000000000000e+00 7.109375000000000000e-01 1.027191638946533203e+00
5.468750000000000000e-01 1.000000000000000000e+00 2.050781250000000000e-02 1.008815169334411621e+00
4.687500000000000000e-02 1.000000000000000000e+00 2.968750000000000000e-01 8.881896734237670898e-01
9.531250000000000000e-01 1.000000000000000000e+00 2.158203125000000000e-01 1.005901098251342773e+00
4.531250000000000000e-01 1.000000000000000000e+00 4.414062500000000000e-01 1.032269597053527832e+00
7.031250000000000000e-01 1.000000000000000000e+00 1.757812500000000000e-01 1.045181155204772949e+00
2.031250000000000000e-01 1.000000000000000000e+00 1.445312500000000000e-01 1.031612515449523926e+00
8.281250000000000000e-01 1.000000000000000000e+00 9.824218750000000000e-01 1.033235073089599609e+00
3.281250000000000000e-01 1.000000000000000000e+00 2.832031250000000000e-01 1.029791712760925293e+00
5.781250000000000000e-01 1.000000000000000000e+00 9.121093750000000000e-01 1.034249305725097656e+00
7.812500000000000000e-02 1.000000000000000000e+00 8.251953125000000000e-01 9.707750082015991211e-01
8.906250000000000000e-01 1.000000000000000000e+00 4.541015625000000000e-01 1.023510098457336426e+00
3.906250000000000000e-01 1.000000000000000000e+00 6.816406250000000000e-01 1.027801990509033203e+00
6.406250000000000000e-01 1.000000000000000000e+00 6.347656250000000000e-02 1.095235705375671387e+00
1.406250000000000000e-01 1.000000000000000000e+00 6.660156250000000000e-01 1.011047720909118652e+00
7.656250000000000000e-01 1.000000000000000000e+00 8.525390625000000000e-01 1.043025851249694824e+00
2.656250000000000000e-01 1.000000000000000000e+00 8.642578125000000000e-01 1.022376060485839844e+00
5.156250000000000000e-01 1.000000000000000000e+00 5.800781250000000000e-01 1.028133749961853027e+00
1.562500000000000000e-02 1.000000000000000000e+00 9.296875000000000000e-01 8.074948787689208984e-01
9.921875000000000000e-01 1.000000000000000000e+00 3.984375000000000000e-01 7.875140905380249023e-01
4.921875000000000000e-01 1.000000000000000000e+00 9.150390625000000000e-01 1.026378393173217773e+00
7.421875000000000000e-01 1.000000000000000000e+00 1.455078125000000000e-01 1.048175930976867676e+00
2.421875000000000000e-01 1.000000000000000000e+00 6.835937500000000000e-01 1.027560591697692871e+00
8.671875000000000000e-01 1.000000000000000000e+00 4.501953125000000000e-01 1.025426387786865234e+00
3.671875000000000000e-01 1.000000000000000000e+00 9.697265625000000000e-01 1.023570060729980469e+00
6.171875000000000000e-01 1.000000000000000000e+00 7.001953125000000000e-01 1.023597002029418945e+00
1.171875000000000000e-01 1.000000000000000000e+00 1.621093750000000000e-01 1.008806467056274414e+00
9.296875000000000000e-01 1.000000000000000000e+00 3.906250000000000000e-02 8.953357934951782227e-01
4.296875000000000000e-01 1.000000000000000000e+00 8.125000000000000000e-01 1.019283890724182129e+00
6.796875000000000000e-01 1.000000000000000000e+00 2.861328125000000000e-01 1.025347590446472168e+00
1.796875000000000000e-01 1.000000000000000000e+00 4.765625000000000000e-01 1.025758504867553711e+00
8.046875000000000000e-01 1.000000000000000000e+00 2.441406250000000000e-01 1.030132293701171875e+00
3.046875000000000000e-01 1.000000000000000000e+00 5.664062500000000000e-01 1.038279294967651367e+00
5.546875000000000000e-01 1.000000000000000000e+00 6.582031250000000000e-01 1.022105693817138672e+00
5.468750000000000000e-02 1.000000000000000000e+00 1.142578125000000000e-01 8.883193731307983398e-01
9.609375000000000000e-01 1.000000000000000000e+00 5.781250000000000000e-01 9.084250926971435547e-01
4.609375000000000000e-01 1.000000000000000000e+00 3.847656250000000000e-01 1.033388853073120117e+00
7.109375000000000000e-01 1.000000000000000000e+00 7.744140625000000000e-01 1.042170166969299316e+00
2.109375000000000000e-01 1.000000000000000000e+00 4.101562500000000000e-01 1.026660084724426270e+00
8.359375000000000000e-01 1.000000000000000000e+00 8.593750000000000000e-02 1.092324137687683105e+00
3.359375000000000000e-01 1.000000000000000000e+00 4.062500000000000000e-01 1.031081914901733398e+00
5.859375000000000000e-01 1.000000000000000000e+00 7.500000000000000000e-01 1.023910999298095703e+00
8.593750000000000000e-02 1.000000000000000000e+00 2.480468750000000000e-01 9.654258489608764648e-01
8.984375000000000000e-01 1.000000000000000000e+00 5.361328125000000000e-01 1.019819974899291992e+00
3.984375000000000000e-01 1.000000000000000000e+00 2.382812500000000000e-01 1.033785343170166016e+00
6.484375000000000000e-01 1.000000000000000000e+00 3.593750000000000000e-01 1.030305027961730957e+00
1.484375000000000000e-01 1.000000000000000000e+00 9.218750000000000000e-01 1.014921665191650391e+00
7.734375000000000000e-01 1.000000000000000000e+00 3.671875000000000000e-01 1.018688559532165527e+00
2.734375000000000000e-01 1.000000000000000000e+00 6.406250000000000000e-01 1.033762574195861816e+00
5.234375000000000000e-01 1.000000000000000000e+00 2.392578125000000000e-01 1.035268783569335938e+00
2.343750000000000000e-02 1.000000000000000000e+00 4.843750000000000000e-01 8.822073936462402344e-01
9.765625000000000000e-01 1.000000000000000000e+00 1.113281250000000000e-01 1.008694291114807129e+00
4.765625000000000000e-01 1.000000000000000000e+00 5.898437500000000000e-01 1.029845356941223145e+00
7.265625000000000000e-01 1.000000000000000000e+00 4.687500000000000000e-02 1.075804114341735840e+00
2.265625000000000000e-01 1.000000000000000000e+00 8.437500000000000000e-01 1.021796941757202148e+00
8.515625000000000000e-01 1.000000000000000000e+00 3.164062500000000000e-01 1.018864274024963379e+00
3.515625000000000000e-01 1.000000000000000000e+00 2.421875000000000000e-01 1.031713724136352539e+00
6.015625000000000000e-01 1.000000000000000000e+00 2.812500000000000000e-01 1.030983209609985352e+00
1.015625000000000000e-01 1.000000000000000000e+00 9.619140625000000000e-01 9.968842267990112305e-01
9.140625000000000000e-01 1.000000000000000000e+00 8.261718750000000000e-01 1.033312797546386719e+00
4.140625000000000000e-01 1.000000000000000000e+00 7.519531250000000000e-02 1.068947672843933105e+00
6.640625000000000000e-01 1.000000000000000000e+00 2.548828125000000000e-01 1.029875874519348145e+00
1.640625000000000000e-01 1.000000000000000000e+00 6.025390625000000000e-01 1.021021366119384766e+00
7.890625000000000000e-01 1.000000000000000000e+00 1.503906250000000000e-01 1.045903444290161133e+00
2.890625000000000000e-01 1.000000000000000000e+00 7.578125000000000000e-01 1.023251533508300781e+00
5.390625000000000000e-01 1.000000000000000000e+00 7.812500000000000000e-03 9.090437889099121094e-01
3.906250000000000000e-02 1.000000000000000000e+00 7.431640625000000000e-01 8.993330001831054688e-01
9.453125000000000000e-01 1.000000000000000000e+00 4.667968750000000000e-01 9.766633510589599609e-01
4.453125000000000000e-01 1.000000000000000000e+00 2.675781250000000000e-01 1.033897042274475098e+00
6.953125000000000000e-01 1.000000000000000000e+00 6.699218750000000000e-01 1.029122591018676758e+00
