# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 3.125000000000000000e-01 9.140841960906982422e-01
5.000000000000000000e-01 1.000000000000000000e+00 3.105468750000000000e-01 1.020317554473876953e+00
7.500000000000000000e-01 1.000000000000000000e+00 1.181640625000000000e-01 1.022881031036376953e+00
2.500000000000000000e-01 1.000000000000000000e+00 7.929687500000000000e-01 1.005965471267700195e+00
8.750000000000000000e-01 1.000000000000000000e+00 4.003906250000000000e-02 9.962928295135498047e-01
3.750000000000000000e-01 1.000000000000000000e+00 6.210937500000000000e-01 1.025438070297241211e+00
6.250000000000000000e-01 1.000000000000000000e+00 3.994140625000000000e-01 1.009225249290466309e+00
1.250000000000000000e-01 1.000000000000000000e+00 3.828125000000000000e-01 9.759173393249511719e-01
9.375000000000000000e-01 1.000000000000000000e+00 7.304687500000000000e-01 9.489548206329345703e-01
4.375000000000000000e-01 1.000000000000000000e+00 7.587890625000000000e-01 1.026759147644042969e+00
6.875000000000000000e-01 1.000000000000000000e+00 6.689453125000000000e-01 1.008997082710266113e+00
1.875000000000000000e-01 1.000000000000000000e+00 4.697265625000000000e-01 9.966411590576171875e-01
8.125000000000000000e-01 1.000000000000000000e+00 3.447265625000000000e-01 9.676043987274169922e-01
3.125000000000000000e-01 1.000000000000000000e+00 8.164062500000000000e-01 1.015772223472595215e+00
5.625000000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-01 1.022470235824584961e+00
6.250000000000000000e-02 1.000000000000000000e+00 6.718750000000000000e-01 9.429887533187866211e-01
9.687500000000000000e-01 1.000000000000000000e+00 2.031250000000000000e-01 9.426493644714355469e-01
4.687500000000000000e-01 1.000000000000000000e+00 9.453125000000000000e-01 1.022091746330261230e+00
7.187500000000000000e-01 1.000000000000000000e+00 5.976562500000000000e-01 1.001230835914611816e+00
2.187500000000000000e-01 1.000000000000000000e+00 2.929687500000000000e-02 9.128819704055786133e-01
8.437500000000000000e-01 1.000000000000000000e+00 1.611328125000000000e-01 9.842600822448730469e-01
3.437500000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-02 1.056367993354797363e+00
5.937500000000000000e-01 1.000000000000000000e+00 9.541015625000000000e-01 1.016918420791625977e+00
9.375000000000000000e-02 1.000000000000000000e+00 3.027343750000000000e-01 9.626260995864868164e-01
9.062500000000000000e-01 1.000000000000000000e+00 3.486328125000000000e-01 9.419339299201965332e-01
4.062500000000000000e-01 1.000000000000000000e+00 6.455078125000000000e-01 1.027024149894714355e+00
6.562500000000000000e-01 1.000000000000000000e+00 3.017578125000000000e-01 9.999083280563354492e-01
1.562500000000000000e-01 1.000000000000000000e+00 4.375000000000000000e-01 9.873049259185791016e-01
7.812500000000000000e-01 1.000000000000000000e+00 2.783203125000000000e-01 9.736788272857666016e-01
2.812500000000000000e-01 1.000000000000000000e+00 5.126953125000000000e-01 1.016090869903564453e+00
5.312500000000000000e-01 1.000000000000000000e+00 3.808593750000000000e-01 1.020003080368041992e+00
