# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 3.125000000000000000e-01 8.962358832359313965e-01
5.000000000000000000e-01 1.000000000000000000e+00 3.105468750000000000e-01 1.012781381607055664e+00
7.500000000000000000e-01 1.000000000000000000e+00 1.181640625000000000e-01 9.951314330101013184e-01
2.500000000000000000e-01 1.000000000000000000e+00 7.929687500000000000e-01 9.835191965103149414e-01
8.750000000000000000e-01 1.000000000000000000e+00 4.003906250000000000e-02 9.839307069778442383e-01
3.750000000000000000e-01 1.000000000000000000e+00 6.210937500000000000e-01 1.006224751472473145e+00
6.250000000000000000e-01 1.000000000000000000e+00 3.994140625000000000e-01 1.004162669181823730e+00
1.250000000000000000e-01 1.000000000000000000e+00 3.828125000000000000e-01 9.606476426124572754e-01
9.375000000000000000e-01 1.000000000000000000e+00 7.304687500000000000e-01 9.193408489227294922e-01
4.375000000000000000e-01 1.000000000000000000e+00 7.587890625000000000e-01 1.008393049240112305e+00
6.875000000000000000e-01 1.000000000000000000e+00 6.689453125000000000e-01 9.950039386749267578e-01
1.875000000000000000e-01 1.000000000000000000e+00 4.697265625000000000e-01 9.767132401466369629e-01
8.125000000000000000e-01 1.000000000000000000e+00 3.447265625000000000e-01 9.656571149826049805e-01
3.125000000000000000e-01 1.000000000000000000e+00 8.164062500000000000e-01 9.942539930343627930e-01
5.625000000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-01 1.010111570358276367e+00
6.250000000000000000e-02 1.000000000000000000e+00 6.718750000000000000e-01 9.326242208480834961e-01
9.687500000000000000e-01 1.000000000000000000e+00 2.031250000000000000e-01 9.162510633468627930e-01
4.687500000000000000e-01 1.000000000000000000e+00 9.453125000000000000e-01 1.005423784255981445e+00
7.187500000000000000e-01 1.000000000000000000e+00 5.976562500000000000e-01 9.889916181564331055e-01
2.187500000000000000e-01 1.000000000000000000e+00 2.929687500000000000e-02 9.667661190032958984e-01
8.437500000000000000e-01 1.000000000000000000e+00 1.611328125000000000e-01 9.640499949455261230e-01
3.437500000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-02 1.022563457489013672e+00
5.937500000000000000e-01 1.000000000000000000e+00 9.541015625000000000e-01 1.002531170845031738e+00
9.375000000000000000e-02 1.000000000000000000e+00 3.027343750000000000e-01 9.488841295242309570e-01
9.062500000000000000e-01 1.000000000000000000e+00 3.486328125000000000e-01 9.341793060302734375e-01
4.062500000000000000e-01 1.000000000000000000e+00 6.455078125000000000e-01 1.008475184440612793e+00
6.562500000000000000e-01 1.000000000000000000e+00 3.017578125000000000e-01 1.000015497207641602e+00
1.562500000000000000e-01 1.000000000000000000e+00 4.375000000000000000e-01 9.691051840782165527e-01
7.812500000000000000e-01 1.000000000000000000e+00 2.783203125000000000e-01 9.755933284759521484e-01
2.812500000000000000e-01 1.000000000000000000e+00 5.126953125000000000e-01 9.955528974533081055e-01
