# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 3.125000000000000000e-01 8.221321702003479004e-01
5.000000000000000000e-01 1.000000000000000000e+00 3.105468750000000000e-01 9.738154411315917969e-01
7.500000000000000000e-01 1.000000000000000000e+00 1.181640625000000000e-01 1.016213774681091309e+00
2.500000000000000000e-01 1.000000000000000000e+00 7.929687500000000000e-01 9.892033934593200684e-01
8.750000000000000000e-01 1.000000000000000000e+00 4.003906250000000000e-02 8.929582238197326660e-01
3.750000000000000000e-01 1.000000000000000000e+00 6.210937500000000000e-01 9.790384769439697266e-01
6.250000000000000000e-01 1.000000000000000000e+00 3.994140625000000000e-01 9.786024689674377441e-01
1.250000000000000000e-01 1.000000000000000000e+00 3.828125000000000000e-01 9.630022644996643066e-01
9.375000000000000000e-01 1.000000000000000000e+00 7.304687500000000000e-01 9.354673624038696289e-01
4.375000000000000000e-01 1.000000000000000000e+00 7.587890625000000000e-01 9.787003397941589355e-01
6.875000000000000000e-01 1.000000000000000000e+00 6.689453125000000000e-01 9.826772212982177734e-01
1.875000000000000000e-01 1.000000000000000000e+00 4.697265625000000000e-01 9.722222685813903809e-01
8.125000000000000000e-01 1.000000000000000000e+00 3.447265625000000000e-01 9.888071417808532715e-01
3.125000000000000000e-01 1.000000000000000000e+00 8.164062500000000000e-01 9.846903681755065918e-01
5.625000000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-01 9.758356213569641113e-01
6.250000000000000000e-02 1.000000000000000000e+00 6.718750000000000000e-01 9.977084994316101074e-01
9.687500000000000000e-01 1.000000000000000000e+00 2.031250000000000000e-01 9.232762455940246582e-01
4.687500000000000000e-01 1.000000000000000000e+00 9.453125000000000000e-01 9.867665171623229980e-01
7.187500000000000000e-01 1.000000000000000000e+00 5.976562500000000000e-01 9.848193526268005371e-01
2.187500000000000000e-01 1.000000000000000000e+00 2.929687500000000000e-02 8.420122861862182617e-01
8.437500000000000000e-01 1.000000000000000000e+00 1.611328125000000000e-01 1.003195405006408691e+00
3.437500000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-02 9.459742903709411621e-01
5.937500000000000000e-01 1.000000000000000000e+00 9.541015625000000000e-01 9.878731369972229004e-01
9.375000000000000000e-02 1.000000000000000000e+00 3.027343750000000000e-01 9.955114722251892090e-01
9.062500000000000000e-01 1.000000000000000000e+00 3.486328125000000000e-01 9.576510190963745117e-01
4.062500000000000000e-01 1.000000000000000000e+00 6.455078125000000000e-01 9.776243567466735840e-01
6.562500000000000000e-01 1.000000000000000000e+00 3.017578125000000000e-01 9.736686348915100098e-01
1.562500000000000000e-01 1.000000000000000000e+00 4.375000000000000000e-01 9.615405201911926270e-01
7.812500000000000000e-01 1.000000000000000000e+00 2.783203125000000000e-01 9.818574786186218262e-01
2.812500000000000000e-01 1.000000000000000000e+00 5.126953125000000000e-01 9.862481355667114258e-01
5.312500000000000000e-01 1.000000000000000000e+00 3.808593750000000000e-01 9.795848727226257324e-01
3.125000000000000000e-02 1.000000000000000000e+00 6.503906250000000000e-01 9.459156394004821777e-01
9.843750000000000000e-01 1.000000000000000000e+00 9.589843750000000000e-01 8.690796494483947754e-01
4.843750000000000000e-01 1.000000000000000000e+00 7.695312500000000000e-01 9.785326123237609863e-01
7.343750000000000000e-01 1.000000000000000000e+00 1.425781250000000000e-01 1.002471327781677246e+00
2.343750000000000000e-01 1.000000000000000000e+00 3.417968750000000000e-01 9.695848822593688965e-01
8.593750000000000000e-01 1.000000000000000000e+00 4.628906250000000000e-01 9.906919002532958984e-01
3.593750000000000000e-01 1.000000000000000000e+00 7.509765625000000000e-01 9.800218939781188965e-01
6.093750000000000000e-01 1.000000000000000000e+00 6.962890625000000000e-01 9.772363305091857910e-01
1.093750000000000000e-01 1.000000000000000000e+00 4.462890625000000000e-01 9.645108580589294434e-01
9.218750000000000000e-01 1.000000000000000000e+00 3.886718750000000000e-01 9.435366392135620117e-01
