# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 3.125000000000000000e-01 7.796134352684020996e-01
5.000000000000000000e-01 1.000000000000000000e+00 3.105468750000000000e-01 9.703125357627868652e-01
7.500000000000000000e-01 1.000000000000000000e+00 1.181640625000000000e-01 9.457871317863464355e-01
2.500000000000000000e-01 1.000000000000000000e+00 7.929687500000000000e-01 9.683006405830383301e-01
8.750000000000000000e-01 1.000000000000000000e+00 4.003906250000000000e-02 9.616007208824157715e-01
3.750000000000000000e-01 1.000000000000000000e+00 6.210937500000000000e-01 9.802351593971252441e-01
6.250000000000000000e-01 1.000000000000000000e+00 3.994140625000000000e-01 9.567879438400268555e-01
1.250000000000000000e-01 1.000000000000000000e+00 3.828125000000000000e-01 9.680885076522827148e-01
9.375000000000000000e-01 1.000000000000000000e+00 7.304687500000000000e-01 9.658200144767761230e-01
4.375000000000000000e-01 1.000000000000000000e+00 7.587890625000000000e-01 9.775723814964294434e-01
6.875000000000000000e-01 1.000000000000000000e+00 6.689453125000000000e-01 9.645827412605285645e-01
1.875000000000000000e-01 1.000000000000000000e+00 4.697265625000000000e-01 9.647307991981506348e-01
8.125000000000000000e-01 1.000000000000000000e+00 3.447265625000000000e-01 9.710080027580261230e-01
3.125000000000000000e-01 1.000000000000000000e+00 8.164062500000000000e-01 9.767923951148986816e-01
5.625000000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-01 9.632739424705505371e-01
6.250000000000000000e-02 1.000000000000000000e+00 6.718750000000000000e-01 1.005779862403869629e+00
9.687500000000000000e-01 1.000000000000000000e+00 2.031250000000000000e-01 9.330926537513732910e-01
4.687500000000000000e-01 1.000000000000000000e+00 9.453125000000000000e-01 9.805869460105895996e-01
7.187500000000000000e-01 1.000000000000000000e+00 5.976562500000000000e-01 9.665657877922058105e-01
2.187500000000000000e-01 1.000000000000000000e+00 2.929687500000000000e-02 9.842496514320373535e-01
8.437500000000000000e-01 1.000000000000000000e+00 1.611328125000000000e-01 9.524582028388977051e-01
3.437500000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-02 1.005974173545837402e+00
5.937500000000000000e-01 1.000000000000000000e+00 9.541015625000000000e-01 9.726814031600952148e-01
9.375000000000000000e-02 1.000000000000000000e+00 3.027343750000000000e-01 9.837518930435180664e-01
9.062500000000000000e-01 1.000000000000000000e+00 3.486328125000000000e-01 9.938336014747619629e-01
4.062500000000000000e-01 1.000000000000000000e+00 6.455078125000000000e-01 9.788598418235778809e-01
6.562500000000000000e-01 1.000000000000000000e+00 3.017578125000000000e-01 9.531996250152587891e-01
1.562500000000000000e-01 1.000000000000000000e+00 4.375000000000000000e-01 9.633420109748840332e-01
7.812500000000000000e-01 1.000000000000000000e+00 2.783203125000000000e-01 9.565942883491516113e-01
2.812500000000000000e-01 1.000000000000000000e+00 5.126953125000000000e-01 9.784098863601684570e-01
5.312500000000000000e-01 1.000000000000000000e+00 3.808593750000000000e-01 9.658765792846679688e-01
3.125000000000000000e-02 1.000000000000000000e+00 6.503906250000000000e-01 9.468411803245544434e-01
9.843750000000000000e-01 1.000000000000000000e+00 9.589843750000000000e-01 7.825087904930114746e-01
4.843750000000000000e-01 1.000000000000000000e+00 7.695312500000000000e-01 9.740034937858581543e-01
7.343750000000000000e-01 1.000000000000000000e+00 1.425781250000000000e-01 9.444934725761413574e-01
2.343750000000000000e-01 1.000000000000000000e+00 3.417968750000000000e-01 9.763132929801940918e-01
8.593750000000000000e-01 1.000000000000000000e+00 4.628906250000000000e-01 9.992684125900268555e-01
3.593750000000000000e-01 1.000000000000000000e+00 7.509765625000000000e-01 9.795780777931213379e-01
6.093750000000000000e-01 1.000000000000000000e+00 6.962890625000000000e-01 9.629767537117004395e-01
1.093750000000000000e-01 1.000000000000000000e+00 4.462890625000000000e-01 9.761798381805419922e-01
9.218750000000000000e-01 1.000000000000000000e+00 3.886718750000000000e-01 9.932140707969665527e-01
