# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 3.125000000000000000e-01 8.525331616401672363e-01
5.000000000000000000e-01 1.000000000000000000e+00 3.105468750000000000e-01 9.712805151939392090e-01
7.500000000000000000e-01 1.000000000000000000e+00 1.181640625000000000e-01 8.742461800575256348e-01
2.500000000000000000e-01 1.000000000000000000e+00 7.929687500000000000e-01 1.030836462974548340e+00
8.750000000000000000e-01 1.000000000000000000e+00 4.003906250000000000e-02 8.017138242721557617e-01
3.750000000000000000e-01 1.000000000000000000e+00 6.210937500000000000e-01 1.031447529792785645e+00
6.250000000000000000e-01 1.000000000000000000e+00 3.994140625000000000e-01 9.897731542587280273e-01
1.250000000000000000e-01 1.000000000000000000e+00 3.828125000000000000e-01 9.161455631256103516e-01
9.375000000000000000e-01 1.000000000000000000e+00 7.304687500000000000e-01 9.582218527793884277e-01
4.375000000000000000e-01 1.000000000000000000e+00 7.587890625000000000e-01 1.054236650466918945e+00
6.875000000000000000e-01 1.000000000000000000e+00 6.689453125000000000e-01 1.027559161186218262e+00
1.875000000000000000e-01 1.000000000000000000e+00 4.697265625000000000e-01 9.634761214256286621e-01
8.125000000000000000e-01 1.000000000000000000e+00 3.447265625000000000e-01 9.379997253417968750e-01
3.125000000000000000e-01 1.000000000000000000e+00 8.164062500000000000e-01 1.047731995582580566e+00
5.625000000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-01 1.025687098503112793e+00
6.250000000000000000e-02 1.000000000000000000e+00 6.718750000000000000e-01 9.293606877326965332e-01
9.687500000000000000e-01 1.000000000000000000e+00 2.031250000000000000e-01 8.326831459999084473e-01
4.687500000000000000e-01 1.000000000000000000e+00 9.453125000000000000e-01 1.079791784286499023e+00
7.187500000000000000e-01 1.000000000000000000e+00 5.976562500000000000e-01 1.011767029762268066e+00
2.187500000000000000e-01 1.000000000000000000e+00 2.929687500000000000e-02 8.112066388130187988e-01
8.437500000000000000e-01 1.000000000000000000e+00 1.611328125000000000e-01 8.667711615562438965e-01
3.437500000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-02 8.521057963371276855e-01
5.937500000000000000e-01 1.000000000000000000e+00 9.541015625000000000e-01 1.077953100204467773e+00
9.375000000000000000e-02 1.000000000000000000e+00 3.027343750000000000e-01 8.764773011207580566e-01
9.062500000000000000e-01 1.000000000000000000e+00 3.486328125000000000e-01 9.054276347160339355e-01
4.062500000000000000e-01 1.000000000000000000e+00 6.455078125000000000e-01 1.037678718566894531e+00
6.562500000000000000e-01 1.000000000000000000e+00 3.017578125000000000e-01 9.595637321472167969e-01
1.562500000000000000e-01 1.000000000000000000e+00 4.375000000000000000e-01 9.439564347267150879e-01
7.812500000000000000e-01 1.000000000000000000e+00 2.783203125000000000e-01 9.276145100593566895e-01
2.812500000000000000e-01 1.000000000000000000e+00 5.126953125000000000e-01 9.989627003669738770e-01
5.312500000000000000e-01 1.000000000000000000e+00 3.808593750000000000e-01 9.910016059875488281e-01
3.125000000000000000e-02 1.000000000000000000e+00 6.503906250000000000e-01 9.035997390747070312e-01
9.843750000000000000e-01 1.000000000000000000e+00 9.589843750000000000e-01 9.719245433807373047e-01
4.843750000000000000e-01 1.000000000000000000e+00 7.695312500000000000e-01 1.056797742843627930e+00
7.343750000000000000e-01 1.000000000000000000e+00 1.425781250000000000e-01 8.882007002830505371e-01
