# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 3.125000000000000000e-01 8.302485346794128418e-01
5.000000000000000000e-01 1.000000000000000000e+00 3.105468750000000000e-01 9.555212259292602539e-01
7.500000000000000000e-01 1.000000000000000000e+00 1.181640625000000000e-01 8.584001660346984863e-01
2.500000000000000000e-01 1.000000000000000000e+00 7.929687500000000000e-01 1.038372874259948730e+00
8.750000000000000000e-01 1.000000000000000000e+00 4.003906250000000000e-02 7.872754335403442383e-01
3.750000000000000000e-01 1.000000000000000000e+00 6.210937500000000000e-01 1.028361797332763672e+00
6.250000000000000000e-01 1.000000000000000000e+00 3.994140625000000000e-01 9.756554365158081055e-01
1.250000000000000000e-01 1.000000000000000000e+00 3.828125000000000000e-01 8.853889703750610352e-01
9.375000000000000000e-01 1.000000000000000000e+00 7.304687500000000000e-01 9.688802957534790039e-01
4.375000000000000000e-01 1.000000000000000000e+00 7.587890625000000000e-01 1.069290876388549805e+00
6.875000000000000000e-01 1.000000000000000000e+00 6.689453125000000000e-01 1.035175085067749023e+00
1.875000000000000000e-01 1.000000000000000000e+00 4.697265625000000000e-01 9.365057945251464844e-01
8.125000000000000000e-01 1.000000000000000000e+00 3.447265625000000000e-01 9.170967936515808105e-01
3.125000000000000000e-01 1.000000000000000000e+00 8.164062500000000000e-01 1.061456561088562012e+00
5.625000000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-01 1.023376226425170898e+00
6.250000000000000000e-02 1.000000000000000000e+00 6.718750000000000000e-01 9.294865727424621582e-01
9.687500000000000000e-01 1.000000000000000000e+00 2.031250000000000000e-01 8.092887401580810547e-01
4.687500000000000000e-01 1.000000000000000000e+00 9.453125000000000000e-01 1.114875555038452148e+00
7.187500000000000000e-01 1.000000000000000000e+00 5.976562500000000000e-01 1.011401534080505371e+00
2.187500000000000000e-01 1.000000000000000000e+00 2.929687500000000000e-02 8.005139231681823730e-01
8.437500000000000000e-01 1.000000000000000000e+00 1.611328125000000000e-01 8.456457257270812988e-01
3.437500000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-02 8.463815450668334961e-01
5.937500000000000000e-01 1.000000000000000000e+00 9.541015625000000000e-01 1.114607572555541992e+00
9.375000000000000000e-02 1.000000000000000000e+00 3.027343750000000000e-01 8.462675213813781738e-01
9.062500000000000000e-01 1.000000000000000000e+00 3.486328125000000000e-01 8.836802840232849121e-01
4.062500000000000000e-01 1.000000000000000000e+00 6.455078125000000000e-01 1.039027571678161621e+00
6.562500000000000000e-01 1.000000000000000000e+00 3.017578125000000000e-01 9.418503046035766602e-01
1.562500000000000000e-01 1.000000000000000000e+00 4.375000000000000000e-01 9.148377180099487305e-01
7.812500000000000000e-01 1.000000000000000000e+00 2.783203125000000000e-01 9.060177803039550781e-01
2.812500000000000000e-01 1.000000000000000000e+00 5.126953125000000000e-01 9.797160029411315918e-01
5.312500000000000000e-01 1.000000000000000000e+00 3.808593750000000000e-01 9.768734574317932129e-01
3.125000000000000000e-02 1.000000000000000000e+00 6.503906250000000000e-01 9.071123600006103516e-01
9.843750000000000000e-01 1.000000000000000000e+00 9.589843750000000000e-01 1.000105500221252441e+00
4.843750000000000000e-01 1.000000000000000000e+00 7.695312500000000000e-01 1.074894309043884277e+00
7.343750000000000000e-01 1.000000000000000000e+00 1.425781250000000000e-01 8.715183734893798828e-01
