# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 1.963495492935180664e+00 7.553818821907043457e-02
5.000000000000000000e+00 1.000000000000000000e+01 1.951223611831665039e+00 9.019847214221954346e-02
7.500000000000000000e+00 1.000000000000000000e+01 7.424467206001281738e-01 9.002048522233963013e-02
2.500000000000000000e+00 1.000000000000000000e+01 4.982369899749755859e+00 9.031786024570465088e-02
8.750000000000000000e+00 1.000000000000000000e+01 2.515728473663330078e-01 8.863008767366409302e-02
3.750000000000000000e+00 1.000000000000000000e+01 3.902447223663330078e+00 9.048791974782943726e-02
6.250000000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 8.983313292264938354e-02
1.250000000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 9.045778214931488037e-02
9.375000000000000000e+00 1.000000000000000000e+01 4.589670658111572266e+00 8.875057846307754517e-02
4.375000000000000000e+00 1.000000000000000000e+01 4.767612457275390625e+00 9.068307280540466309e-02
6.875000000000000000e+00 1.000000000000000000e+01 4.203107357025146484e+00 8.981179445981979370e-02
1.875000000000000000e+00 1.000000000000000000e+01 2.951379060745239258e+00 9.007915854454040527e-02
8.125000000000000000e+00 1.000000000000000000e+01 2.165980815887451172e+00 8.006830513477325439e-02
3.125000000000000000e+00 1.000000000000000000e+01 5.129631996154785156e+00 9.048584848642349243e-02
5.625000000000000000e+00 1.000000000000000000e+01 3.497476339340209961e+00 8.972483873367309570e-02
6.250000000000000000e-01 1.000000000000000000e+01 4.221515178680419922e+00 8.941663801670074463e-02
9.687500000000000000e+00 1.000000000000000000e+01 1.276272058486938477e+00 8.448252081871032715e-02
4.687500000000000000e+00 1.000000000000000000e+01 5.939573764801025391e+00 9.105500578880310059e-02
7.187500000000000000e+00 1.000000000000000000e+01 3.755185127258300781e+00 8.879770338535308838e-02
2.187500000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 1.996292769908905029e-01
8.437500000000000000e+00 1.000000000000000000e+01 1.012427330017089844e+00 8.927480131387710571e-02
3.437500000000000000e+00 1.000000000000000000e+01 3.497476279735565186e-01 2.343069314956665039e-01
5.937500000000000000e+00 1.000000000000000000e+01 5.994797229766845703e+00 9.115894883871078491e-02
9.375000000000000000e-01 1.000000000000000000e+01 1.902136206626892090e+00 1.104236394166946411e-01
9.062500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 7.645455747842788696e-02
4.062500000000000000e+00 1.000000000000000000e+01 4.055845260620117188e+00 9.051815420389175415e-02
6.562500000000000000e+00 1.000000000000000000e+01 1.896000266075134277e+00 8.815737068653106689e-02
1.562500000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 9.001062810420989990e-02
7.812500000000000000e+00 1.000000000000000000e+01 1.748738169670104980e+00 8.222175389528274536e-02
2.812500000000000000e+00 1.000000000000000000e+01 3.221359729766845703e+00 9.036340564489364624e-02
5.312500000000000000e+00 1.000000000000000000e+01 2.393010139465332031e+00 9.023375064134597778e-02
3.125000000000000000e-01 1.000000000000000000e+01 4.086524963378906250e+00 8.873727172613143921e-02
9.843750000000000000e+00 1.000000000000000000e+01 6.025476932525634766e+00 9.058441221714019775e-02
4.843750000000000000e+00 1.000000000000000000e+01 4.835107803344726562e+00 9.085119515657424927e-02
7.343750000000000000e+00 1.000000000000000000e+01 8.958448171615600586e-01 8.971726894378662109e-02
2.343750000000000000e+00 1.000000000000000000e+01 2.147573232650756836e+00 9.049673378467559814e-02
8.593750000000000000e+00 1.000000000000000000e+01 2.908427715301513672e+00 8.630146086215972900e-02
3.593750000000000000e+00 1.000000000000000000e+01 4.718524932861328125e+00 9.053353220224380493e-02
6.093750000000000000e+00 1.000000000000000000e+01 4.374913215637207031e+00 9.087362885475158691e-02
1.093750000000000000e+00 1.000000000000000000e+01 2.804116964340209961e+00 8.992626518011093140e-02
9.218750000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 7.715713232755661011e-02
4.218750000000000000e+00 1.000000000000000000e+01 3.313398599624633789e+00 9.027811884880065918e-02
6.718750000000000000e+00 1.000000000000000000e+01 6.166603088378906250e+00 9.116762876510620117e-02
1.718750000000000000e+00 1.000000000000000000e+01 4.859651088714599609e+00 9.000154584646224976e-02
7.968750000000000000e+00 1.000000000000000000e+01 1.092194318771362305e+00 8.930102735757827759e-02
2.968750000000000000e+00 1.000000000000000000e+01 4.466952323913574219e+00 9.048056602478027344e-02
5.468750000000000000e+00 1.000000000000000000e+01 1.288543939590454102e-01 2.250475138425827026e-01
4.687500000000000000e-01 1.000000000000000000e+01 1.865320682525634766e+00 1.399547755718231201e-01
9.531250000000000000e+00 1.000000000000000000e+01 1.356039047241210938e+00 8.322609215974807739e-02
4.531250000000000000e+00 1.000000000000000000e+01 2.773437261581420898e+00 9.011434763669967651e-02
