# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 1.963495492935180664e+00 -1.099541038274765015e-02
5.000000000000000000e+00 1.000000000000000000e+01 1.951223611831665039e+00 2.567018568515777588e-02
7.500000000000000000e+00 1.000000000000000000e+01 7.424467206001281738e-01 1.667320728302001953e-03
2.500000000000000000e+00 1.000000000000000000e+01 4.982369899749755859e+00 3.431372344493865967e-03
8.750000000000000000e+00 1.000000000000000000e+01 2.515728473663330078e-01 -2.092449367046356201e-02
3.750000000000000000e+00 1.000000000000000000e+01 3.902447223663330078e+00 1.536895334720611572e-02
6.250000000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 1.494631171226501465e-02
1.250000000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 -1.422864198684692383e-02
9.375000000000000000e+00 1.000000000000000000e+01 4.589670658111572266e+00 1.950138807296752930e-02
4.375000000000000000e+00 1.000000000000000000e+01 4.767612457275390625e+00 1.534107327461242676e-02
6.875000000000000000e+00 1.000000000000000000e+01 4.203107357025146484e+00 8.765727281570434570e-03
1.875000000000000000e+00 1.000000000000000000e+01 2.951379060745239258e+00 -4.248470067977905273e-03
8.125000000000000000e+00 1.000000000000000000e+01 2.165980815887451172e+00 -7.122561335563659668e-03
3.125000000000000000e+00 1.000000000000000000e+01 5.129631996154785156e+00 8.327923715114593506e-03
5.625000000000000000e+00 1.000000000000000000e+01 3.497476339340209961e+00 1.714950799942016602e-02
6.250000000000000000e-01 1.000000000000000000e+01 4.221515178680419922e+00 -1.514205336570739746e-02
9.687500000000000000e+00 1.000000000000000000e+01 1.276272058486938477e+00 -2.169383689761161804e-02
4.687500000000000000e+00 1.000000000000000000e+01 5.939573764801025391e+00 1.238074898719787598e-02
7.187500000000000000e+00 1.000000000000000000e+01 3.755185127258300781e+00 6.033569574356079102e-03
2.187500000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 6.848871707916259766e-04
8.437500000000000000e+00 1.000000000000000000e+01 1.012427330017089844e+00 -1.480455696582794189e-02
