# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 1.963495492935180664e+00 3.402531147003173828e-04
5.000000000000000000e+00 1.000000000000000000e+01 1.951223611831665039e+00 6.573069840669631958e-04
7.500000000000000000e+00 1.000000000000000000e+01 7.424467206001281738e-01 1.161789521574974060e-03
2.500000000000000000e+00 1.000000000000000000e+01 4.982369899749755859e+00 4.432592540979385376e-04
8.750000000000000000e+00 1.000000000000000000e+01 2.515728473663330078e-01 5.640741437673568726e-04
3.750000000000000000e+00 1.000000000000000000e+01 3.902447223663330078e+00 5.389153957366943359e-04
6.250000000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 3.331322222948074341e-04
1.250000000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 4.376471042633056641e-04
9.375000000000000000e+00 1.000000000000000000e+01 4.589670658111572266e+00 4.049446433782577515e-04
4.375000000000000000e+00 1.000000000000000000e+01 4.767612457275390625e+00 2.817325294017791748e-04
6.875000000000000000e+00 1.000000000000000000e+01 4.203107357025146484e+00 4.945266991853713989e-04
1.875000000000000000e+00 1.000000000000000000e+01 2.951379060745239258e+00 6.485171616077423096e-05
8.125000000000000000e+00 1.000000000000000000e+01 2.165980815887451172e+00 4.171542823314666748e-04
3.125000000000000000e+00 1.000000000000000000e+01 5.129631996154785156e+00 1.557841897010803223e-04
5.625000000000000000e+00 1.000000000000000000e+01 3.497476339340209961e+00 5.363691598176956177e-04
6.250000000000000000e-01 1.000000000000000000e+01 4.221515178680419922e+00 1.691598445177078247e-04
9.687500000000000000e+00 1.000000000000000000e+01 1.276272058486938477e+00 1.078475266695022583e-03
4.687500000000000000e+00 1.000000000000000000e+01 5.939573764801025391e+00 1.716365292668342590e-02
7.187500000000000000e+00 1.000000000000000000e+01 3.755185127258300781e+00 6.171707063913345337e-04
2.187500000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 1.677552238106727600e-03
8.437500000000000000e+00 1.000000000000000000e+01 1.012427330017089844e+00 1.566318795084953308e-03
3.437500000000000000e+00 1.000000000000000000e+01 3.497476279735565186e-01 2.297530695796012878e-02
5.937500000000000000e+00 1.000000000000000000e+01 5.994797229766845703e+00 3.213551640510559082e-02
