# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 1.963495492935180664e+00 -4.264794290065765381e-02
5.000000000000000000e+00 1.000000000000000000e+01 1.951223611831665039e+00 -1.692233979701995850e-02
7.500000000000000000e+00 1.000000000000000000e+01 7.424467206001281738e-01 -2.258883416652679443e-02
2.500000000000000000e+00 1.000000000000000000e+01 4.982369899749755859e+00 -1.713477075099945068e-02
8.750000000000000000e+00 1.000000000000000000e+01 2.515728473663330078e-01 -5.308251082897186279e-02
3.750000000000000000e+00 1.000000000000000000e+01 3.902447223663330078e+00 -2.835319936275482178e-02
6.250000000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 -2.975498139858245850e-02
1.250000000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 -7.722686231136322021e-02
9.375000000000000000e+00 1.000000000000000000e+01 4.589670658111572266e+00 -1.851616799831390381e-02
4.375000000000000000e+00 1.000000000000000000e+01 4.767612457275390625e+00 1.289024949073791504e-03
6.875000000000000000e+00 1.000000000000000000e+01 4.203107357025146484e+00 -7.432088255882263184e-03
1.875000000000000000e+00 1.000000000000000000e+01 2.951379060745239258e+00 -6.898604333400726318e-02
8.125000000000000000e+00 1.000000000000000000e+01 2.165980815887451172e+00 -3.876183927059173584e-02
3.125000000000000000e+00 1.000000000000000000e+01 5.129631996154785156e+00 -1.375302672386169434e-03
5.625000000000000000e+00 1.000000000000000000e+01 3.497476339340209961e+00 -2.223883569240570068e-02
6.250000000000000000e-01 1.000000000000000000e+01 4.221515178680419922e+00 -8.205364644527435303e-02
9.687500000000000000e+00 1.000000000000000000e+01 1.276272058486938477e+00 -6.593619287014007568e-02
4.687500000000000000e+00 1.000000000000000000e+01 5.939573764801025391e+00 5.521477758884429932e-02
7.187500000000000000e+00 1.000000000000000000e+01 3.755185127258300781e+00 -2.216134965419769287e-02
2.187500000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 -7.739141583442687988e-03
8.437500000000000000e+00 1.000000000000000000e+01 1.012427330017089844e+00 -5.932126939296722412e-02
3.437500000000000000e+00 1.000000000000000000e+01 3.497476279735565186e-01 1.038540005683898926e-01
5.937500000000000000e+00 1.000000000000000000e+01 5.994797229766845703e+00 6.398166716098785400e-02
9.375000000000000000e-01 1.000000000000000000e+01 1.902136206626892090e+00 -6.293927133083343506e-02
9.062500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 -4.151724278926849365e-02
4.062500000000000000e+00 1.000000000000000000e+01 4.055845260620117188e+00 -2.183435857295989990e-02
6.562500000000000000e+00 1.000000000000000000e+01 1.896000266075134277e+00 -2.903054654598236084e-02
1.562500000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 -7.582961022853851318e-02
7.812500000000000000e+00 1.000000000000000000e+01 1.748738169670104980e+00 -3.897593915462493896e-02
2.812500000000000000e+00 1.000000000000000000e+01 3.221359729766845703e+00 -4.847143590450286865e-02
5.312500000000000000e+00 1.000000000000000000e+01 2.393010139465332031e+00 -2.498792111873626709e-02
3.125000000000000000e-01 1.000000000000000000e+01 4.086524963378906250e+00 -9.646259248256683350e-02
9.843750000000000000e+00 1.000000000000000000e+01 6.025476932525634766e+00 1.396764814853668213e-02
4.843750000000000000e+00 1.000000000000000000e+01 4.835107803344726562e+00 8.023872971534729004e-03
7.343750000000000000e+00 1.000000000000000000e+01 8.958448171615600586e-01 -2.580498158931732178e-02
2.343750000000000000e+00 1.000000000000000000e+01 2.147573232650756836e+00 -3.343044221401214600e-02
8.593750000000000000e+00 1.000000000000000000e+01 2.908427715301513672e+00 -4.459403455257415771e-02
3.593750000000000000e+00 1.000000000000000000e+01 4.718524932861328125e+00 -9.699210524559020996e-03
6.093750000000000000e+00 1.000000000000000000e+01 4.374913215637207031e+00 -1.190289855003356934e-03
1.093750000000000000e+00 1.000000000000000000e+01 2.804116964340209961e+00 -9.368120133876800537e-02
9.218750000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 -4.340384900569915771e-02
4.218750000000000000e+00 1.000000000000000000e+01 3.313398599624633789e+00 -2.957962453365325928e-02
6.718750000000000000e+00 1.000000000000000000e+01 6.166603088378906250e+00 6.952442228794097900e-02
1.718750000000000000e+00 1.000000000000000000e+01 4.859651088714599609e+00 -3.530727326869964600e-02
7.968750000000000000e+00 1.000000000000000000e+01 1.092194318771362305e+00 -4.834066331386566162e-02
2.968750000000000000e+00 1.000000000000000000e+01 4.466952323913574219e+00 -2.672778069972991943e-02
5.468750000000000000e+00 1.000000000000000000e+01 1.288543939590454102e-01 1.392767876386642456e-01
4.687500000000000000e-01 1.000000000000000000e+01 1.865320682525634766e+00 -8.696995675563812256e-02
9.531250000000000000e+00 1.000000000000000000e+01 1.356039047241210938e+00 -6.089507043361663818e-02
4.531250000000000000e+00 1.000000000000000000e+01 2.773437261581420898e+00 -2.745412290096282959e-02
7.031250000000000000e+00 1.000000000000000000e+01 1.104466199874877930e+00 -2.533487975597381592e-02
2.031250000000000000e+00 1.000000000000000000e+01 9.081166386604309082e-01 4.378269612789154053e-02
8.281250000000000000e+00 1.000000000000000000e+01 6.172739028930664062e+00 5.068577826023101807e-02
3.281250000000000000e+00 1.000000000000000000e+01 1.779417753219604492e+00 -1.314029097557067871e-03
5.781250000000000000e+00 1.000000000000000000e+01 5.730952262878417969e+00 5.132569372653961182e-02
7.812500000000000000e-01 1.000000000000000000e+01 5.184854984283447266e+00 -3.880773484706878662e-02
8.906250000000000000e+00 1.000000000000000000e+01 2.853204250335693359e+00 -4.612027108669281006e-02
3.906250000000000000e+00 1.000000000000000000e+01 4.282874584197998047e+00 -1.848398149013519287e-02
6.406250000000000000e+00 1.000000000000000000e+01 3.988350033760070801e-01 7.496590912342071533e-02
