# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 1.963495492935180664e+00 -1.615285873413085938e-05
5.000000000000000000e+00 1.000000000000000000e+01 1.951223611831665039e+00 -1.412451267242431641e-03
7.500000000000000000e+00 1.000000000000000000e+01 7.424467206001281738e-01 -1.412987709045410156e-03
2.500000000000000000e+00 1.000000000000000000e+01 4.982369899749755859e+00 -9.882748126983642578e-04
8.750000000000000000e+00 1.000000000000000000e+01 2.515728473663330078e-01 -1.221537590026855469e-03
3.750000000000000000e+00 1.000000000000000000e+01 3.902447223663330078e+00 -1.198351383209228516e-03
6.250000000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 -1.238167285919189453e-03
1.250000000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 -8.787214756011962891e-04
9.375000000000000000e+00 1.000000000000000000e+01 4.589670658111572266e+00 4.402250051498413086e-04
4.375000000000000000e+00 1.000000000000000000e+01 4.767612457275390625e+00 -1.187890768051147461e-03
6.875000000000000000e+00 1.000000000000000000e+01 4.203107357025146484e+00 -6.011426448822021484e-04
1.875000000000000000e+00 1.000000000000000000e+01 2.951379060745239258e+00 -1.088142395019531250e-03
8.125000000000000000e+00 1.000000000000000000e+01 2.165980815887451172e+00 -1.238197088241577148e-03
3.125000000000000000e+00 1.000000000000000000e+01 5.129631996154785156e+00 -1.106888055801391602e-03
5.625000000000000000e+00 1.000000000000000000e+01 3.497476339340209961e+00 -1.089304685592651367e-03
6.250000000000000000e-01 1.000000000000000000e+01 4.221515178680419922e+00 -9.965598583221435547e-04
9.687500000000000000e+00 1.000000000000000000e+01 1.276272058486938477e+00 -7.936060428619384766e-04
4.687500000000000000e+00 1.000000000000000000e+01 5.939573764801025391e+00 4.964888095855712891e-03
7.187500000000000000e+00 1.000000000000000000e+01 3.755185127258300781e+00 -8.518993854522705078e-04
2.187500000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 2.526193857192993164e-03
8.437500000000000000e+00 1.000000000000000000e+01 1.012427330017089844e+00 -1.211374998092651367e-03
3.437500000000000000e+00 1.000000000000000000e+01 3.497476279735565186e-01 1.774574816226959229e-02
5.937500000000000000e+00 1.000000000000000000e+01 5.994797229766845703e+00 6.596744060516357422e-03
9.375000000000000000e-01 1.000000000000000000e+01 1.902136206626892090e+00 -8.854568004608154297e-04
9.062500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 -8.766651153564453125e-04
4.062500000000000000e+00 1.000000000000000000e+01 4.055845260620117188e+00 -1.188337802886962891e-03
6.562500000000000000e+00 1.000000000000000000e+01 1.896000266075134277e+00 -1.260817050933837891e-03
1.562500000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 -1.053243875503540039e-03
7.812500000000000000e+00 1.000000000000000000e+01 1.748738169670104980e+00 -1.322478055953979492e-03
2.812500000000000000e+00 1.000000000000000000e+01 3.221359729766845703e+00 -1.058965921401977539e-03
5.312500000000000000e+00 1.000000000000000000e+01 2.393010139465332031e+00 -1.305490732192993164e-03
3.125000000000000000e-01 1.000000000000000000e+01 4.086524963378906250e+00 -9.406805038452148438e-04
9.843750000000000000e+00 1.000000000000000000e+01 6.025476932525634766e+00 -1.102700829505920410e-03
4.843750000000000000e+00 1.000000000000000000e+01 4.835107803344726562e+00 -9.604990482330322266e-04
7.343750000000000000e+00 1.000000000000000000e+01 8.958448171615600586e-01 -1.375377178192138672e-03
2.343750000000000000e+00 1.000000000000000000e+01 2.147573232650756836e+00 -1.029968261718750000e-03
8.593750000000000000e+00 1.000000000000000000e+01 2.908427715301513672e+00 -8.668601512908935547e-04
3.593750000000000000e+00 1.000000000000000000e+01 4.718524932861328125e+00 -1.170903444290161133e-03
6.093750000000000000e+00 1.000000000000000000e+01 4.374913215637207031e+00 -8.156895637512207031e-04
1.093750000000000000e+00 1.000000000000000000e+01 2.804116964340209961e+00 -9.552538394927978516e-04
9.218750000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 -7.708668708801269531e-04
4.218750000000000000e+00 1.000000000000000000e+01 3.313398599624633789e+00 -1.303344964981079102e-03
