# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 1.963495492935180664e+00 -2.527255564928054810e-04
5.000000000000000000e+00 1.000000000000000000e+01 1.951223611831665039e+00 2.970080822706222534e-04
7.500000000000000000e+00 1.000000000000000000e+01 7.424467206001281738e-01 7.603522390127182007e-04
2.500000000000000000e+00 1.000000000000000000e+01 4.982369899749755859e+00 6.053410470485687256e-05
8.750000000000000000e+00 1.000000000000000000e+01 2.515728473663330078e-01 1.109203323721885681e-03
3.750000000000000000e+00 1.000000000000000000e+01 3.902447223663330078e+00 4.906766116619110107e-05
6.250000000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 -4.308298230171203613e-06
1.250000000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 1.022858545184135437e-03
9.375000000000000000e+00 1.000000000000000000e+01 4.589670658111572266e+00 2.403762191534042358e-04
4.375000000000000000e+00 1.000000000000000000e+01 4.767612457275390625e+00 4.067085683345794678e-05
6.875000000000000000e+00 1.000000000000000000e+01 4.203107357025146484e+00 2.314709126949310303e-05
1.875000000000000000e+00 1.000000000000000000e+01 2.951379060745239258e+00 3.895740956068038940e-04
8.125000000000000000e+00 1.000000000000000000e+01 2.165980815887451172e+00 -1.399312168359756470e-04
3.125000000000000000e+00 1.000000000000000000e+01 5.129631996154785156e+00 5.644373595714569092e-05
5.625000000000000000e+00 1.000000000000000000e+01 3.497476339340209961e+00 1.023542135953903198e-04
6.250000000000000000e-01 1.000000000000000000e+01 4.221515178680419922e+00 -1.084823161363601685e-04
9.687500000000000000e+00 1.000000000000000000e+01 1.276272058486938477e+00 3.745090216398239136e-04
4.687500000000000000e+00 1.000000000000000000e+01 5.939573764801025391e+00 1.437830738723278046e-02
7.187500000000000000e+00 1.000000000000000000e+01 3.755185127258300781e+00 5.257688462734222412e-05
2.187500000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 9.642075747251510620e-04
8.437500000000000000e+00 1.000000000000000000e+01 1.012427330017089844e+00 7.281433790922164917e-04
3.437500000000000000e+00 1.000000000000000000e+01 3.497476279735565186e-01 2.047429047524929047e-02
5.937500000000000000e+00 1.000000000000000000e+01 5.994797229766845703e+00 2.584573812782764435e-02
9.375000000000000000e-01 1.000000000000000000e+01 1.902136206626892090e+00 6.434600800275802612e-04
9.062500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 -2.595204859972000122e-04
4.062500000000000000e+00 1.000000000000000000e+01 4.055845260620117188e+00 7.141195237636566162e-05
6.562500000000000000e+00 1.000000000000000000e+01 1.896000266075134277e+00 1.265686005353927612e-04
1.562500000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 6.671529263257980347e-04
7.812500000000000000e+00 1.000000000000000000e+01 1.748738169670104980e+00 6.817840039730072021e-05
2.812500000000000000e+00 1.000000000000000000e+01 3.221359729766845703e+00 6.167404353618621826e-05
5.312500000000000000e+00 1.000000000000000000e+01 2.393010139465332031e+00 6.662867963314056396e-05
3.125000000000000000e-01 1.000000000000000000e+01 4.086524963378906250e+00 -3.292597830295562744e-05
9.843750000000000000e+00 1.000000000000000000e+01 6.025476932525634766e+00 -4.131663590669631958e-04
4.843750000000000000e+00 1.000000000000000000e+01 4.835107803344726562e+00 -4.871375858783721924e-05
7.343750000000000000e+00 1.000000000000000000e+01 8.958448171615600586e-01 7.370170205831527710e-04
2.343750000000000000e+00 1.000000000000000000e+01 2.147573232650756836e+00 8.813571184873580933e-04
8.593750000000000000e+00 1.000000000000000000e+01 2.908427715301513672e+00 -1.724380999803543091e-04
3.593750000000000000e+00 1.000000000000000000e+01 4.718524932861328125e+00 8.279643952846527100e-05
6.093750000000000000e+00 1.000000000000000000e+01 4.374913215637207031e+00 1.577101647853851318e-05
1.093750000000000000e+00 1.000000000000000000e+01 2.804116964340209961e+00 7.550250738859176636e-04
9.218750000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 -3.071222454309463501e-04
4.218750000000000000e+00 1.000000000000000000e+01 3.313398599624633789e+00 4.077516496181488037e-05
6.718750000000000000e+00 1.000000000000000000e+01 6.166603088378906250e+00 1.040701381862163544e-02
1.718750000000000000e+00 1.000000000000000000e+01 4.859651088714599609e+00 -7.036514580249786377e-05
7.968750000000000000e+00 1.000000000000000000e+01 1.092194318771362305e+00 6.410684436559677124e-04
2.968750000000000000e+00 1.000000000000000000e+01 4.466952323913574219e+00 4.029087722301483154e-05
5.468750000000000000e+00 1.000000000000000000e+01 1.288543939590454102e-01 2.867649309337139130e-02
4.687500000000000000e-01 1.000000000000000000e+01 1.865320682525634766e+00 2.299379557371139526e-04
9.531250000000000000e+00 1.000000000000000000e+01 1.356039047241210938e+00 2.725999802350997925e-04
4.531250000000000000e+00 1.000000000000000000e+01 2.773437261581420898e+00 4.924647510051727295e-05
7.031250000000000000e+00 1.000000000000000000e+01 1.104466199874877930e+00 6.225537508726119995e-04
2.031250000000000000e+00 1.000000000000000000e+01 9.081166386604309082e-01 -7.053930312395095825e-04
8.281250000000000000e+00 1.000000000000000000e+01 6.172739028930664062e+00 -3.905538469552993774e-04
3.281250000000000000e+00 1.000000000000000000e+01 1.779417753219604492e+00 6.723683327436447144e-04
5.781250000000000000e+00 1.000000000000000000e+01 5.730952262878417969e+00 1.250849850475788116e-02
7.812500000000000000e-01 1.000000000000000000e+01 5.184854984283447266e+00 -3.146398812532424927e-04
8.906250000000000000e+00 1.000000000000000000e+01 2.853204250335693359e+00 -2.203602343797683716e-04
3.906250000000000000e+00 1.000000000000000000e+01 4.282874584197998047e+00 6.890110671520233154e-05
6.406250000000000000e+00 1.000000000000000000e+01 3.988350033760070801e-01 6.012748926877975464e-04
1.406250000000000000e+00 1.000000000000000000e+01 4.184699535369873047e+00 -8.183903992176055908e-05
7.656250000000000000e+00 1.000000000000000000e+01 5.356660842895507812e+00 8.419957011938095093e-04
